 E(B-V) = 0.08
2500  0.25  0.00-11.1646
2500  0.50  0.00-11.2476
2500  0.75  0.00-11.3424
2500  1.00  0.00-11.4330
2500 -0.25  0.10-10.8124
3100 -5.00  0.40 -9.4812
3200  0.00  0.00 -9.8713
3200  0.25  0.00-10.0679
3200  0.50  0.00-10.2787
3200  0.75  0.00-10.4958
3200  1.00  0.00-10.7090
3200 -0.25  0.10 -9.6381
3200 -0.50  0.20 -9.4318
3200 -0.75  0.30 -9.2515
3200 -1.00  0.40 -9.0970
3200 -1.50  0.40 -8.9653
3200 -2.50  0.40 -9.0178
3200 -3.00  0.40 -9.1417
3200 -4.00  0.40 -9.2916
3200 -5.00  0.40 -9.1980
3300  0.00  0.00 -9.6872
3300  0.25  0.00 -9.8555
3300  0.50  0.00-10.0313
3300  0.75  0.00-10.2051
3300  1.00  0.00-10.3699
3300 -0.25  0.10 -9.4821
3300 -0.50  0.20 -9.2963
3300 -0.75  0.30 -9.1298
3300 -1.00  0.40 -8.9819
3300 -1.50  0.40 -8.8448
3300 -2.50  0.40 -8.7842
3300 -3.00  0.40 -8.8579
3300 -4.00  0.40 -8.9750
3400  0.00  0.00 -9.4614
3400  0.25  0.00 -9.5881
3400  0.50  0.00 -9.7158
3400  0.75  0.00 -9.8359
3400  1.00  0.00 -9.9441
3400 -0.25  0.10 -9.2912
3400 -0.50  0.20 -9.1322
3400 -0.75  0.30 -8.9835
3400 -1.00  0.40 -8.8443
3400 -1.50  0.40 -8.7048
3400 -2.00  0.40 -8.6294
3400 -2.50  0.40 -8.5800
3400 -3.00  0.40 -8.5992
3400 -4.00  0.40 -8.6657
3400 -5.00  0.40 -8.5743
3500  0.00  0.00 -9.2149
3500  0.25  0.00 -9.3025
3500  0.50  0.00 -9.3908
3500  0.75  0.00 -9.4772
3500  1.00  0.00 -9.5582
3500 -0.25  0.10 -9.0782
3500 -0.50  0.20 -8.9456
3500 -0.75  0.30 -8.8140
3500 -1.00  0.40 -8.6813
3500 -1.50  0.40 -8.5328
3500 -2.00  0.40 -8.4547
3500 -2.50  0.40 -8.3954
3500 -4.00  0.40 -8.3745
3500 -5.00  0.40 -8.2665
3600  0.00  0.00 -8.9702
3600  0.25  0.00 -9.0308
3600  0.50  0.00 -9.0932
3600  0.75  0.00 -9.1596
3600  1.00  0.00 -9.2262
3600 -0.25  0.10 -8.8570
3600 -0.50  0.20 -8.7425
3600 -0.75  0.30 -8.6202
3600 -1.00  0.40 -8.4874
3600 -1.50  0.40 -8.3188
3600 -2.00  0.40 -8.2305
3600 -2.50  0.40 -8.1937
3600 -3.00  0.40 -8.1484
3600 -4.00  0.40 -8.1006
3600 -5.00  0.40 -7.9697
3700  0.00  0.00 -8.7425
3700  0.25  0.00 -8.7897
3700  0.50  0.00 -8.8375
3700  0.75  0.00 -8.8897
3700  1.00  0.00 -8.9456
3700 -0.25  0.10 -8.6373
3700 -0.50  0.20 -8.5261
3700 -0.75  0.30 -8.3991
3700 -1.00  0.40 -8.2545
3700 -1.50  0.40 -8.0515
3700 -2.00  0.40 -7.9498
3700 -2.50  0.40 -7.9419
3700 -3.00  0.40 -7.9203
3700 -4.00  0.40 -7.8356
3700 -5.00  0.40 -7.6839
3800  0.00  0.00 -8.5350
3800  0.25  0.00 -8.5839
3800  0.50  0.00 -8.6257
3800  0.75  0.00 -8.6688
3800  1.00  0.00 -8.7151
3800 -0.25  0.10 -8.4212
3800 -0.50  0.20 -8.2939
3800 -0.75  0.30 -8.1430
3800 -1.00  0.40 -7.9703
3800 -1.50  0.40 -7.7155
3800 -2.00  0.40 -7.6036
3800 -2.50  0.40 -7.6226
3800 -3.00  0.40 -7.6470
3800 -4.00  0.40 -7.5606
3800 -5.00  0.40 -7.3931
3900  0.00  0.00 -8.3360
3900  0.25  0.00 -8.4055
3900  0.50  0.00 -8.4536
3900  0.75  0.00 -8.4933
3900  1.00  0.00 -8.5314
3900 -0.25  0.10 -8.1970
3900 -0.50  0.20 -8.0346
3900 -0.75  0.30 -7.8404
3900 -1.00  0.40 -7.6250
3900 -1.50  0.40 -7.2978
3900 -2.00  0.40 -7.1694
3900 -2.50  0.40 -7.2030
3900 -3.00  0.40 -7.2715
3900 -4.00  0.40 -7.2317
3900 -5.00  0.40 -7.0666
4000  0.00  0.00 -8.1249
4000  0.25  0.00 -8.2352
4000  0.50  0.00 -8.3060
4000  0.75  0.00 -8.3544
4000  1.00  0.00 -8.3907
4000 -0.25  0.10 -7.9469
4000 -0.50  0.20 -7.7345
4000 -0.75  0.30 -7.4873
4000 -1.00  0.40 -7.2270
4000 -1.50  0.40 -6.8352
4000 -2.00  0.40 -6.6896
4000 -2.50  0.40 -6.7278
4000 -3.00  0.40 -6.8355
4000 -4.00  0.40 -6.8469
4000 -5.00  0.40 -6.6861
4250  0.00  0.00 -7.4690
4250  0.25  0.00 -7.7266
4250  0.50  0.00 -7.9192
4250  0.75  0.00 -8.0523
4250  1.00  0.00 -8.1356
4250 -0.25  0.10 -7.1724
4250 -0.50  0.20 -6.8423
4250 -0.75  0.30 -6.5048
4250 -1.00  0.40 -6.1924
4250 -1.50  0.40 -5.7626
4250 -2.00  0.40 -5.6075
4250 -2.50  0.40 -5.6267
4250 -3.00  0.40 -5.7086
4250 -4.00  0.40 -5.6871
4250 -5.00  0.40 -5.5324
4500  0.00  0.00 -6.6646
4500  0.25  0.00 -7.0385
4500  0.50  0.00 -7.3598
4500  0.75  0.00 -7.6240
4500  1.00  0.00 -7.8241
4500 -0.25  0.10 -6.2932
4500 -0.50  0.20 -5.9182
4500 -0.75  0.30 -5.5718
4500 -1.00  0.40 -5.2742
4500 -1.50  0.40 -4.8673
4500 -2.00  0.40 -4.6902
4500 -2.50  0.40 -4.6363
4500 -3.00  0.40 -4.5999
4500 -4.00  0.40 -4.4381
4500 -5.00  0.40 -4.3268
4750  0.00  0.00 -5.8047
4750  0.25  0.00 -6.2250
4750  0.50  0.00 -6.6163
4750  0.75  0.00 -6.9704
4750  1.00  0.00 -7.2802
4750 -0.25  0.10 -5.4266
4750 -0.50  0.20 -5.0687
4750 -0.75  0.30 -4.7542
4750 -1.00  0.40 -4.4912
4750 -1.50  0.40 -4.1105
4750 -2.00  0.40 -3.8915
4750 -2.50  0.40 -3.7376
4750 -3.00  0.40 -3.6054
4750 -4.00  0.40 -3.4278
4750 -5.00  0.40 -3.3533
5000  0.00  0.00 -5.0032
5000  0.25  0.00 -5.4076
5000  0.50  0.00 -5.8044
5000  0.75  0.00 -6.1763
5000  1.00  0.00 -6.5171
5000 -0.25  0.10 -4.6576
5000 -0.50  0.20 -4.3423
5000 -0.75  0.30 -4.0695
5000 -1.00  0.40 -3.8398
5000 -1.50  0.40 -3.4700
5000 -2.00  0.40 -3.2017
5000 -2.50  0.40 -2.9991
5000 -3.00  0.40 -2.8611
5000 -4.00  0.40 -2.7159
5000 -5.00  0.40 -2.6608
5250  0.00  0.00 -4.3347
5250  0.25  0.00 -4.7017
5250  0.50  0.00 -5.0729
5250  0.75  0.00 -5.4268
5250  1.00  0.00 -5.7490
5250 -0.25  0.10 -4.0273
5250 -0.50  0.20 -3.7505
5250 -0.75  0.30 -3.5089
5250 -1.00  0.40 -3.3008
5250 -1.50  0.40 -2.9301
5250 -2.00  0.40 -2.6574
5250 -2.50  0.40 -2.4732
5250 -3.00  0.40 -2.3573
5250 -4.00  0.40 -2.2392
5250 -5.00  0.40 -2.1956
5500  0.00  0.00 -3.7906
5500  0.25  0.00 -4.1236
5500  0.50  0.00 -4.4679
5500  0.75  0.00 -4.8023
5500  1.00  0.00 -5.1059
5500 -0.25  0.10 -3.5147
5500 -0.50  0.20 -3.2660
5500 -0.75  0.30 -3.0461
5500 -1.00  0.40 -2.8539
5500 -1.50  0.40 -2.5082
5500 -2.00  0.40 -2.2716
5500 -2.50  0.40 -2.1184
5500 -3.00  0.40 -2.0217
5500 -4.00  0.40 -1.9230
5500 -5.00  0.40 -1.8876
5750  0.00  0.00 -3.3443
5750  0.25  0.00 -3.6472
5750  0.50  0.00 -3.9646
5750  0.75  0.00 -4.2801
5750  1.00  0.00 -4.5727
5750 -0.25  0.10 -3.0957
5750 -0.50  0.20 -2.8719
5750 -0.75  0.30 -2.6748
5750 -1.00  0.40 -2.5036
5750 -1.50  0.40 -2.2052
5750 -2.00  0.40 -2.0069
5750 -2.50  0.40 -1.8783
5750 -3.00  0.40 -1.7961
5750 -4.00  0.40 -1.7126
5750 -5.00  0.40 -1.6832
6000  0.00  0.00 -2.9821
6000  0.25  0.00 -3.2537
6000  0.50  0.00 -3.5423
6000  0.75  0.00 -3.8349
6000  1.00  0.00 -4.1143
6000 -0.25  0.10 -2.7610
6000 -0.50  0.20 -2.5645
6000 -0.75  0.30 -2.3931
6000 -1.00  0.40 -2.2455
6000 -1.50  0.40 -1.9926
6000 -2.00  0.40 -1.8248
6000 -2.50  0.40 -1.7151
6000 -3.00  0.40 -1.6447
6000 -4.00  0.40 -1.5745
6000 -5.00  0.40 -1.5495
6250  0.00  0.00 -2.6920
6250  0.25  0.00 -2.9301
6250  0.50  0.00 -3.1881
6250  1.00  0.00 -3.7144
6250 -0.25  0.10 -2.4999
6250 -0.50  0.20 -2.3305
6250 -0.75  0.30 -2.1833
6250 -1.00  0.40 -2.0568
6250 -1.50  0.40 -1.8417
6250 -2.00  0.40 -1.6983
6250 -2.50  0.40 -1.6046
6250 -4.00  0.40 -1.4861
6250 -5.00  0.40 -1.4647
6500  0.25  0.00 -2.6642
6500  0.50  0.00 -2.8899
6500  0.75  0.00 -3.1276
6500  1.00  0.00 -3.3657
6500 -0.25  0.10 -2.2949
6500 -0.50  0.20 -2.1495
6500 -0.75  0.30 -2.0233
6500 -2.00  0.40 -1.6095
6500 -2.50  0.40 -1.5301
6500 -3.00  0.40 -1.4799
6750  0.00  0.00 -2.2705
6750  0.25  0.00 -2.4444
6750  0.50  0.00 -2.6384
6750  0.75  0.00 -2.8470
6750  1.00  0.00 -3.0610
6750 -0.25  0.10 -2.1289
6750 -0.50  0.20 -2.0041
6750 -0.75  0.30 -1.8958
6750 -1.50  0.40 -1.6482
6750 -4.00  0.40 -1.3970
7000  0.00  0.00 -2.1130
7000  0.25  0.00 -2.2611
7000  0.50  0.00 -2.4257
7000  0.75  0.00 -2.6040
7000  1.00  0.00 -2.7901
7000 -0.25  0.10 -1.9911
7000 -0.50  0.20 -1.8839
7000 -0.75  0.30 -1.7911
7000 -1.00  0.40 -1.7123
7000 -1.50  0.40 -1.5822
7000 -2.00  0.40 -1.4962
7000 -2.50  0.40 -1.4417
7000 -3.00  0.40 -1.4080
7000 -4.00  0.40 -1.3745
7000 -5.00  0.40 -1.3628
7250  0.00  0.00 -1.9692
7250  0.25  0.00 -2.0944
7250  0.50  0.00 -2.2327
7250  0.75  0.00 -2.3827
7250  1.00  0.00 -2.5413
7250 -0.25  0.10 -1.8656
7250 -0.50  0.20 -1.7750
7250 -0.75  0.30 -1.6973
7250 -1.00  0.40 -1.6317
7250 -1.50  0.40 -1.5247
7250 -2.00  0.40 -1.4550
7250 -2.50  0.40 -1.4115
7250 -4.00  0.40 -1.3572
7250 -5.00  0.40 -1.3493
7500  0.00  0.00 -1.8241
7500  0.25  0.00 -1.9308
7500  0.50  0.00 -2.0491
7500  0.75  0.00 -2.1771
7500  1.00  0.00 -2.3126
7500 -0.25  0.10 -1.7364
7500 -0.50  0.20 -1.6605
7500 -0.75  0.30 -1.5962
7500 -1.00  0.40 -1.5426
7500 -2.00  0.40 -1.4027
7500 -3.00  0.40 -1.3480
7500 -5.00  0.40 -1.3212
7750  0.00  0.00 -1.6762
7750  0.25  0.00 -1.7670
7750  0.50  0.00 -1.8695
7750  0.75  0.00 -1.9813
7750 -1.50  0.40 -1.3776
7750 -3.00  0.40 -1.2944
8000  0.25  0.00 -1.6009
8000  0.75  0.00 -1.7894
8000 -3.00  0.40 -1.2251
