 E(B-V) = 0.08
2500  0.00  0.00-10.8862
2500  0.25  0.00-10.8987
2500  0.50  0.00-10.9203
2500  0.75  0.00-10.9700
2500  1.00  0.00-11.0074
2500 -0.25  0.10-10.7567
2500 -0.50  0.20-10.6742
2500 -0.75  0.30-10.6191
2500 -1.00  0.40-10.5802
2500 -1.50  0.40-10.5699
2500 -2.00  0.40-10.4652
2500 -2.50  0.40-10.2788
2500 -3.00  0.40-10.0762
2600  0.00  0.00-10.6276
2600  0.25  0.00-10.6662
2600  0.75  0.00-10.8256
2600  1.00  0.00-10.8753
2600 -0.25  0.10-10.5029
2600 -0.50  0.20-10.4230
2600 -0.75  0.30-10.3702
2600 -1.00  0.40-10.3338
2600 -1.50  0.40-10.3478
2600 -2.50  0.40-10.1845
2600 -3.00  0.40-10.0256
2700  0.00  0.00-10.3993
2700 -0.25  0.10-10.2720
2700 -0.50  0.20-10.1885
2700 -0.75  0.30-10.1334
2700 -1.00  0.40-10.0956
2700 -1.50  0.40-10.1251
2700 -2.00  0.40-10.1343
2700 -2.50  0.40-10.0759
3000  0.75  0.00-10.3709
3000  1.00  0.00-10.5206
3000 -0.25  0.10 -9.7660
3000 -0.50  0.20 -9.6449
3000 -0.75  0.30 -9.5571
3000 -1.00  0.40 -9.4950
3000 -1.50  0.40 -9.5176
3000 -2.50  0.40 -9.6674
3000 -3.00  0.40 -9.6621
3000 -4.00  0.40 -9.5026
3000 -5.00  0.40 -9.3172
3100  0.00  0.00 -9.8142
3100  0.25  0.00 -9.9669
3100  0.50  0.00-10.1181
3100  0.75  0.00-10.2801
3100  1.00  0.00-10.4461
3100 -0.25  0.10 -9.6509
3100 -0.50  0.20 -9.5192
3100 -0.75  0.30 -9.4194
3100 -1.00  0.40 -9.3477
3100 -1.50  0.40 -9.3505
3100 -2.00  0.40 -9.4364
3100 -2.50  0.40 -9.5071
3100 -3.00  0.40 -9.5194
3100 -4.00  0.40 -9.3987
3100 -5.00  0.40 -9.2343
3200  0.00  0.00 -9.7050
3200  0.25  0.00 -9.8527
3200  0.50  0.00-10.0108
3200  0.75  0.00-10.1802
3200  1.00  0.00-10.3535
3200 -0.25  0.10 -9.5478
3200 -0.50  0.20 -9.4142
3200 -0.75  0.30 -9.3064
3200 -1.00  0.40 -9.2256
3200 -1.50  0.40 -9.2044
3200 -2.00  0.40 -9.2734
3200 -2.50  0.40 -9.3394
3200 -3.00  0.40 -9.3580
3200 -4.00  0.40 -9.2687
3200 -5.00  0.40 -9.1284
3300  0.00  0.00 -9.5919
3300  0.25  0.00 -9.7324
3300  0.50  0.00 -9.8868
3300  0.75  0.00-10.0515
3300  1.00  0.00-10.2199
3300 -0.25  0.10 -9.4480
3300 -0.50  0.20 -9.3216
3300 -0.75  0.30 -9.2137
3300 -1.00  0.40 -9.1268
3300 -1.50  0.40 -9.0768
3300 -2.00  0.40 -9.1189
3300 -2.50  0.40 -9.1682
3300 -3.00  0.40 -9.1842
3300 -4.00  0.40 -9.1165
3300 -5.00  0.40 -9.0000
3400  0.00  0.00 -9.4606
3400  0.25  0.00 -9.5849
3400  0.50  0.00 -9.7228
3400  0.75  0.00 -9.8692
3400  1.00  0.00-10.0179
3400 -0.25  0.10 -9.3346
3400 -0.50  0.20 -9.2223
3400 -0.75  0.30 -9.1248
3400 -1.00  0.40 -9.0413
3400 -1.50  0.40 -8.9635
3400 -2.00  0.40 -8.9727
3400 -2.50  0.40 -8.9981
3400 -3.00  0.40 -9.0044
3400 -4.00  0.40 -8.9496
3400 -5.00  0.40 -8.8550
3500  0.00  0.00 -9.3108
3500  0.25  0.00 -9.4082
3500  0.50  0.00 -9.5163
3500  0.75  0.00 -9.6306
3500  1.00  0.00 -9.7464
3500 -0.25  0.10 -9.2037
3500 -0.50  0.20 -9.1074
3500 -0.75  0.30 -9.0236
3500 -1.00  0.40 -8.9515
3500 -1.50  0.40 -8.8619
3500 -2.00  0.40 -8.8328
3500 -2.50  0.40 -8.8313
3500 -4.00  0.40 -8.7774
3500 -5.00  0.40 -8.7001
3600  0.00  0.00 -9.1546
3600  0.25  0.00 -9.2239
3600  0.50  0.00 -9.3002
3600  0.75  0.00 -9.3815
3600  1.00  0.00 -9.4672
3600 -0.25  0.10 -9.0649
3600 -0.50  0.20 -8.9827
3600 -0.75  0.30 -8.9103
3600 -1.00  0.40 -8.8477
3600 -1.50  0.40 -8.7651
3600 -2.00  0.40 -8.6980
3600 -2.50  0.40 -8.6679
3600 -3.00  0.40 -8.6509
3700  0.00  0.00 -9.0007
3700  0.25  0.00 -9.0496
3700  0.50  0.00 -9.1027
3700  0.75  0.00 -9.1603
3700  1.00  0.00 -9.2248
3700 -0.25  0.10 -8.9245
3700 -0.50  0.20 -8.8537
3700 -0.75  0.30 -8.7892
3700 -1.00  0.40 -8.7317
3700 -1.50  0.40 -8.6569
3700 -2.00  0.40 -8.5664
3700 -2.50  0.40 -8.5077
3700 -3.00  0.40 -8.4808
3700 -4.00  0.40 -8.4390
3800  0.00  0.00 -8.8511
3800  0.25  0.00 -8.8892
3800  0.50  0.00 -8.9299
3800  0.75  0.00 -8.9745
3800  1.00  0.00 -9.0249
3800 -0.25  0.10 -8.7834
3800 -0.50  0.20 -8.7205
3800 -0.75  0.30 -8.6616
3800 -1.00  0.40 -8.6066
3800 -1.50  0.40 -8.5281
3800 -2.00  0.40 -8.4293
3800 -2.50  0.40 -8.3489
3800 -3.00  0.40 -8.3132
3800 -4.00  0.40 -8.2741
3900  0.00  0.00 -8.7038
3900  0.25  0.00 -8.7403
3900  0.50  0.00 -8.7773
3900  0.75  0.00 -8.8172
3900  1.00  0.00 -8.8609
3900 -0.25  0.10 -8.6393
3900 -0.50  0.20 -8.5797
3900 -0.75  0.30 -8.5236
3900 -1.50  0.40 -8.3815
3900 -2.00  0.40 -8.2776
3900 -2.50  0.40 -8.1889
3900 -3.00  0.40 -8.1459
3900 -4.00  0.40 -8.1081
4000  0.00  0.00 -8.5557
4000  0.25  0.00 -8.5979
4000  0.50  0.00 -8.6384
4000  0.75  0.00 -8.6791
4000  1.00  0.00 -8.7212
4000 -0.25  0.10 -8.4890
4000 -0.50  0.20 -8.4272
4000 -0.75  0.30 -8.3686
4000 -1.00  0.40 -8.3124
4000 -1.50  0.40 -8.2096
4000 -2.00  0.40 -8.0940
4000 -2.50  0.40 -8.0047
4000 -3.00  0.40 -7.9637
4000 -4.00  0.40 -7.9364
4000 -5.00  0.40 -7.8904
4250  0.00  0.00 -8.1725
4250  0.25  0.00 -8.2441
4250  0.50  0.00 -8.3114
4250  0.75  0.00 -8.3739
4250  1.00  0.00 -8.4312
4250 -0.25  0.10 -8.0866
4250 -0.50  0.20 -8.0046
4250 -0.75  0.30 -7.9250
4250 -1.00  0.40 -7.8470
4250 -1.50  0.40 -7.6759
4250 -2.00  0.40 -7.5102
4250 -2.50  0.40 -7.4526
4250 -3.00  0.40 -7.4579
4250 -4.00  0.40 -7.4550
4250 -5.00  0.40 -7.4168
4500  0.00  0.00 -7.7911
4500  0.25  0.00 -7.8870
4500  0.50  0.00 -7.9816
4500  0.75  0.00 -8.0722
4500  1.00  0.00 -8.1571
4500 -0.25  0.10 -7.6855
4500 -0.50  0.20 -7.5840
4500 -0.75  0.30 -7.4839
4500 -1.00  0.40 -7.3779
4500 -1.50  0.40 -7.0761
4500 -2.00  0.40 -6.8092
4500 -2.50  0.40 -6.7569
4500 -3.00  0.40 -6.7905
4500 -4.00  0.40 -6.7726
4500 -5.00  0.40 -6.7277
4750  0.00  0.00 -7.4229
4750  0.25  0.00 -7.5395
4750  0.50  0.00 -7.6538
4750  0.75  0.00 -7.7653
4750  1.00  0.00 -7.8725
4750 -0.25  0.10 -7.2972
4750 -0.50  0.20 -7.1711
4750 -0.75  0.30 -7.0322
4750 -1.00  0.40 -6.8542
4750 -1.50  0.40 -6.3120
4750 -2.00  0.40 -5.9704
4750 -2.50  0.40 -5.8856
4750 -3.00  0.40 -5.8610
4750 -4.00  0.40 -5.7860
4750 -5.00  0.40 -5.7353
5000  0.00  0.00 -7.0246
5000  0.25  0.00 -7.1731
5000  0.50  0.00 -7.3140
5000  0.75  0.00 -7.4479
5000  1.00  0.00 -7.5743
5000 -0.25  0.10 -6.8699
5000 -0.50  0.20 -6.6917
5000 -0.75  0.30 -6.4520
5000 -1.00  0.40 -6.1308
5000 -1.50  0.40 -5.4113
5000 -2.00  0.40 -5.0532
5000 -2.50  0.40 -4.8991
5000 -3.00  0.40 -4.8034
5000 -4.00  0.40 -4.6903
5000 -5.00  0.40 -4.6410
5250  0.00  0.00 -6.5630
5250  0.25  0.00 -6.7505
5250  0.50  0.00 -6.9245
5250  0.75  0.00 -7.0900
5250  1.00  0.00 -7.2428
5250 -0.25  0.10 -6.3504
5250 -0.50  0.20 -6.0555
5250 -0.75  0.30 -5.6643
5250 -1.00  0.40 -5.2432
5250 -1.50  0.40 -4.5304
5250 -2.00  0.40 -4.1794
5250 -2.50  0.40 -3.9950
5250 -3.00  0.40 -3.8848
5250 -4.00  0.40 -3.7731
5250 -5.00  0.40 -3.7308
5500  0.00  0.00 -6.0259
5500  0.25  0.00 -6.2813
5500  0.50  0.00 -6.4878
5500  0.75  0.00 -6.6803
5500  1.00  0.00 -6.8602
5500 -0.25  0.10 -5.6924
5500 -0.50  0.20 -5.2579
5500 -0.75  0.30 -4.7974
5500 -1.00  0.40 -4.3901
5500 -1.50  0.40 -3.7754
5500 -2.00  0.40 -3.4645
5500 -2.50  0.40 -3.2966
5500 -3.00  0.40 -3.1973
5500 -4.00  0.40 -3.0994
5500 -5.00  0.40 -3.0653
5750  0.00  0.00 -5.3780
5750  0.25  0.00 -5.7583
5750  0.50  0.00 -6.0257
5750  0.75  0.00 -6.2467
5750  1.00  0.00 -6.4471
5750 -0.25  0.10 -4.9247
5750 -0.50  0.20 -4.4474
5750 -0.75  0.30 -4.0231
5750 -1.00  0.40 -3.6828
5750 -1.50  0.40 -3.1902
5750 -2.00  0.40 -2.9377
5750 -2.50  0.40 -2.7974
5750 -3.00  0.40 -2.7126
5750 -4.00  0.40 -2.6294
5750 -5.00  0.40 -2.6016
6000  0.00  0.00 -4.6640
6000  0.25  0.00 -5.1548
6000  0.50  0.00 -5.5238
6000  0.75  0.00 -5.7959
6000  1.00  0.00 -6.0235
6000 -0.25  0.10 -4.1853
6000 -0.50  0.20 -3.7558
6000 -0.75  0.30 -3.4086
6000 -1.00  0.40 -3.1420
6000 -1.50  0.40 -2.7616
6000 -2.00  0.40 -2.5607
6000 -2.50  0.40 -2.4442
6000 -3.00  0.40 -2.3722
6000 -4.00  0.40 -2.3016
6000 -5.00  0.40 -2.2786
6250  0.00  0.00 -3.9934
6250  0.25  0.00 -4.5049
6250  0.50  0.00 -4.9668
6250  0.75  0.00 -5.3166
6250  1.00  0.00 -5.5841
6250 -0.25  0.10 -3.5670
6250 -0.50  0.20 -3.2180
6250 -0.75  0.30 -2.9477
6250 -1.00  0.40 -2.7429
6250 -1.50  0.40 -2.4499
6250 -2.00  0.40 -2.2875
6250 -2.50  0.40 -2.1893
6250 -3.00  0.40 -2.1278
6250 -4.00  0.40 -2.0681
6250 -5.00  0.40 -2.0487
6500  0.00  0.00 -3.4337
6500  0.25  0.00 -3.8896
6500  0.50  0.00 -4.3744
6500  0.75  0.00 -4.7997
6500 -0.25  0.10 -3.0861
6500 -0.50  0.20 -2.8140
6500 -0.75  0.30 -2.6062
6500 -1.00  0.40 -2.4479
6500 -1.50  0.40 -2.2184
6500 -2.00  0.40 -2.0844
6500 -2.50  0.40 -2.0008
6500 -3.00  0.40 -1.9479
6500 -4.00  0.40 -1.8975
6500 -5.00  0.40 -1.8813
6750  0.25  0.00 -3.3634
6750  0.50  0.00 -3.8022
6750  0.75  0.00 -4.2522
6750 -0.25  0.10 -2.7195
6750 -0.50  0.20 -2.5092
6750 -0.75  0.30 -2.3482
6750 -1.00  0.40 -2.2241
6750 -1.50  0.40 -2.0407
6750 -2.00  0.40 -1.9287
6750 -2.50  0.40 -1.8573
6750 -3.00  0.40 -1.8121
6750 -4.00  0.40 -1.7697
6750 -5.00  0.40 -1.7561
7000  0.25  0.00 -2.9372
7000  0.50  0.00 -3.2990
7000  0.75  0.00 -3.7126
7000  1.00  0.00 -4.1240
7000 -0.50  0.20 -2.2732
7000 -0.75  0.30 -2.1469
7000 -1.50  0.40 -1.8994
7000 -2.00  0.40 -1.8055
7000 -2.50  0.40 -1.7448
7000 -3.00  0.40 -1.7067
7250  0.00  0.00 -2.3752
7250  0.25  0.00 -2.5981
7250  0.50  0.00 -2.8815
7250  0.75  0.00 -3.2258
7250  1.00  0.00 -3.6085
7250 -0.25  0.10 -2.2111
7250 -0.50  0.20 -2.0833
7250 -1.00  0.40 -1.9032
7250 -1.50  0.40 -1.7822
7500  0.00  0.00 -2.1569
7500  0.25  0.00 -2.3273
7500  0.50  0.00 -2.5443
7500  0.75  0.00 -2.8131
7500  1.00  0.00 -3.1296
7500 -0.25  0.10 -2.0290
7500 -0.50  0.20 -1.9282
7500 -0.75  0.30 -1.8478
7500 -1.00  0.40 -1.7829
7500 -1.50  0.40 -1.6846
7500 -2.00  0.40 -1.6203
7500 -2.50  0.40 -1.5785
7500 -3.00  0.40 -1.5521
7500 -4.00  0.40 -1.5270
7500 -5.00  0.40 -1.5214
7750  0.00  0.00 -1.9695
7750  0.25  0.00 -2.0964
7750  0.50  0.00 -2.2581
7750  0.75  0.00 -2.4602
7750  1.00  0.00 -2.7052
7750 -0.25  0.10 -1.8722
7750 -0.50  0.20 -1.7946
7750 -0.75  0.30 -1.7320
7750 -1.00  0.40 -1.6808
7750 -1.50  0.40 -1.6054
7750 -2.00  0.40 -1.5558
7750 -2.50  0.40 -1.5226
7750 -3.00  0.40 -1.5014
7750 -4.00  0.40 -1.4811
7750 -5.00  0.40 -1.4799
8000  0.00  0.00 -1.7954
8000  0.25  0.00 -1.8894
8000  0.50  0.00 -2.0091
8000  0.75  0.00 -2.1596
8000  1.00  0.00 -2.3452
8000 -0.25  0.10 -1.7215
8000 -0.50  0.20 -1.6620
8000 -0.75  0.30 -1.6136
8000 -1.00  0.40 -1.5742
8000 -1.50  0.40 -1.5191
8000 -2.00  0.40 -1.4822
8000 -2.50  0.40 -1.4566
8000 -3.00  0.40 -1.4405
8000 -4.00  0.40 -1.4248
8000 -5.00  0.40 -1.4271
