 E(B-V) = 0.44
2500  0.00  0.40-11.1999
2500  0.25  0.40-11.1821
2500  0.50  0.40-11.1592
2500 -0.25  0.40-11.2088
2500 -0.50  0.40-11.2080
2500 -0.75  0.40-11.1950
2600  0.00  0.40-11.0349
2600  0.25  0.40-11.0411
2600  0.50  0.40-11.0582
2600 -0.25  0.40-11.0304
2600 -0.50  0.40-11.0225
2600 -0.75  0.40-11.0088
2700  0.00  0.40-10.8877
2700  0.25  0.40-10.9277
2700 -0.25  0.40-10.8632
2700 -0.50  0.40-10.8453
2700 -0.75  0.40-10.8286
2800  0.00  0.40-10.7650
2800  0.25  0.40-10.8407
2800  0.50  0.40-10.9142
2800 -0.25  0.40-10.7131
2800 -0.50  0.40-10.6796
2800 -0.75  0.40-10.6571
2900  0.25  0.40-10.7672
2900 -0.25  0.40-10.5847
2900 -0.50  0.40-10.5304
2900 -0.75  0.40-10.4977
3000  0.00  0.40-10.5851
3000  0.25  0.40-10.6988
3000  0.50  0.40-10.8062
3000 -0.25  0.40-10.4775
3000 -0.50  0.40-10.4007
3000 -0.75  0.40-10.3548
3100  0.00  0.40-10.5108
3100  0.25  0.40-10.6351
3100  0.50  0.40-10.7626
3100 -0.25  0.40-10.3870
3100 -0.50  0.40-10.2901
3100 -0.75  0.40-10.2304
3200  0.00  0.40-10.4388
3200  0.25  0.40-10.5744
3200  0.50  0.40-10.7175
3200 -0.25  0.40-10.3076
3200 -0.50  0.40-10.1957
3200 -0.75  0.40-10.1240
3300  0.00  0.40-10.3681
3300  0.25  0.40-10.5102
3300  0.50  0.40-10.6601
3300  0.75  0.40-10.8114
3300 -0.25  0.40-10.2340
3300 -0.50  0.40-10.1155
3300 -0.75  0.40-10.0339
3400  0.00  0.40-10.2897
3400  0.25  0.40-10.4280
3400  0.50  0.40-10.5748
3400  0.75  0.40-10.7243
3400  1.00  0.40-10.8685
3400 -0.25  0.40-10.1614
3400 -0.50  0.40-10.0456
6000  0.75  0.40 -7.7003
6000  1.00  0.40 -7.8161
6000 -0.25  0.40 -6.8350
6000 -0.50  0.40 -6.4470
6000 -0.75  0.40 -6.1021
6250  0.00  0.40 -6.7166
6250  0.25  0.40 -7.0529
6250  0.50  0.40 -7.2826
6250  0.75  0.40 -7.4409
6250  1.00  0.40 -7.5713
6250 -0.25  0.40 -6.3269
6250 -0.50  0.40 -5.9675
6500  0.00  0.40 -6.2432
6500  0.25  0.40 -6.6222
6500  0.50  0.40 -6.9369
6500  0.75  0.40 -7.1554
6500  1.00  0.40 -7.3128
6500 -0.25  0.40 -5.8801
6500 -0.50  0.40 -5.5806
6500 -0.75  0.40 -5.3509
6750  0.00  0.40 -5.8214
6750  0.25  0.40 -6.1780
6750  0.50  0.40 -6.5354
6750  0.75  0.40 -6.8256
6750  1.00  0.40 -7.0311
6750 -0.25  0.40 -5.5171
6750 -0.50  0.40 -5.2787
6750 -0.75  0.40 -5.0987
7000  0.25  0.40 -5.7744
7000  0.50  0.40 -6.1160
7000  1.00  0.40 -6.7117
7000 -0.25  0.40 -5.2299
7000 -0.50  0.40 -5.0428
7250  0.00  0.40 -5.1909
7250  0.50  0.40 -5.7240
7250  0.75  0.40 -6.0432
7250  1.00  0.40 -6.3448
7250 -0.75  0.40 -4.7425
7500  0.00  0.40 -4.9615
7500  0.25  0.40 -5.1505
7500  0.50  0.40 -5.3848
7500  0.75  0.40 -5.6598
7500  1.00  0.40 -5.9528
7500 -0.25  0.40 -4.8132
7500 -0.50  0.40 -4.6985
7750  0.00  0.40 -4.7732
7750  0.25  0.40 -4.9195
7750  0.50  0.40 -5.1019
7750  0.75  0.40 -5.3216
7750  1.00  0.40 -5.5721
7750 -0.25  0.40 -4.6584
7750 -0.50  0.40 -4.5688
7750 -0.75  0.40 -4.4997
8000  0.00  0.40 -4.6113
8000  0.25  0.40 -4.7213
8000  0.50  0.40 -4.8595
8000  0.75  0.40 -5.0285
8000  1.00  0.40 -5.2281
8000 -0.25  0.40 -4.5254
8000 -0.50  0.40 -4.4581
8000 -0.75  0.40 -4.4065
