 E(B-V) = 0.44
2500  0.00  0.40-11.5649
2500  0.25  0.40-11.5191
2500  0.50  0.40-11.4700
2500 -0.25  0.40-11.6010
2500 -0.50  0.40-11.6200
2500 -0.75  0.40-11.6111
2600  0.25  0.40-11.2993
2600  0.50  0.40-11.2679
2600 -0.25  0.40-11.3796
2600 -0.50  0.40-11.4129
2600 -0.75  0.40-11.4285
2700  0.00  0.40-11.1026
2700  0.25  0.40-11.0779
2700  0.50  0.40-11.0766
2700 -0.25  0.40-11.1408
2700 -0.50  0.40-11.1833
2700 -0.75  0.40-11.2207
2800  0.00  0.40-10.8695
2800  0.25  0.40-10.8725
2800  0.50  0.40-10.9152
2800 -0.25  0.40-10.8947
2800 -0.50  0.40-10.9371
2800 -0.75  0.40-10.9872
2900  0.00  0.40-10.6547
2900  0.25  0.40-10.6974
2900  0.50  0.40-10.7892
2900 -0.25  0.40-10.6548
2900 -0.50  0.40-10.6860
2900 -0.75  0.40-10.7379
3000  0.00  0.40-10.4680
3000  0.25  0.40-10.5548
3000  0.50  0.40-10.6860
3000 -0.25  0.40-10.4334
3000 -0.50  0.40-10.4423
3000 -0.75  0.40-10.4847
3100  0.00  0.40-10.3092
3100  0.25  0.40-10.4360
3100  0.50  0.40-10.5880
3100 -0.25  0.40-10.2365
3100 -0.50  0.40-10.2162
3100 -0.75  0.40-10.2396
3200  0.00  0.40-10.1724
3200  0.25  0.40-10.3282
3200  0.50  0.40-10.4839
3200 -0.25  0.40-10.0639
3200 -0.50  0.40-10.0125
3200 -0.75  0.40-10.0118
3300  0.25  0.40-10.2189
3300  0.50  0.40-10.3724
3300  0.75  0.40-10.5259
5000 -0.75  0.40 -5.7469
5250  0.00  0.40 -6.1090
5250  0.25  0.40 -6.4731
5250  0.50  0.40 -6.8165
5250  0.75  0.40 -7.1195
5250  1.00  0.40 -7.3823
5250 -0.25  0.40 -5.7618
5250 -0.50  0.40 -5.4568
5250 -0.75  0.40 -5.2043
5500  0.00  0.40 -5.5760
5500  0.25  0.40 -5.9299
5500  0.50  0.40 -6.2833
5500  0.75  0.40 -6.6088
5500  1.00  0.40 -6.8977
5500 -0.25  0.40 -5.2537
5500 -0.50  0.40 -4.9770
5500 -0.75  0.40 -4.7488
5750  0.00  0.40 -5.1167
5750  0.25  0.40 -5.4438
5750  0.50  0.40 -5.7841
5750  0.75  0.40 -6.1100
5750  1.00  0.40 -6.4058
5750 -0.25  0.40 -4.8259
5750 -0.50  0.40 -4.5773
5750 -0.75  0.40 -4.3704
6000  0.00  0.40 -4.7309
6000  0.25  0.40 -5.0279
6000  0.50  0.40 -5.3452
6000  0.75  0.40 -5.6589
6000  1.00  0.40 -5.9473
6000 -0.25  0.40 -4.4700
6000 -0.50  0.40 -4.2471
6000 -0.75  0.40 -4.0602
6250  0.00  0.40 -4.4079
6250  0.25  0.40 -4.6759
6250  0.50  0.40 -4.9680
6250  0.75  0.40 -5.2641
6250  1.00  0.40 -5.5413
6250 -0.25  0.40 -4.1755
6250 -0.50  0.40 -3.9784
6250 -0.75  0.40 -3.8147
6500  0.00  0.40 -4.1396
6500  0.25  0.40 -4.3782
6500  0.50  0.40 -4.6441
6500  0.75  0.40 -4.9205
6500  1.00  0.40 -5.1848
6500 -0.25  0.40 -3.9366
6500 -0.50  0.40 -3.7675
6500 -0.75  0.40 -3.6290
6750  0.00  0.40 -3.9214
6750  0.25  0.40 -4.1280
6750  0.50  0.40 -4.3649
6750  0.75  0.40 -4.6190
6750  1.00  0.40 -4.8692
6750 -0.25  0.40 -3.7488
6750 -0.50  0.40 -3.6067
6750 -0.75  0.40 -3.4907
7000  0.00  0.40 -3.7476
7000  0.25  0.40 -3.9219
7000  0.50  0.40 -4.1267
7000  0.75  0.40 -4.3541
7000  1.00  0.40 -4.5871
7000 -0.25  0.40 -3.6032
7000 -0.50  0.40 -3.4844
7000 -0.75  0.40 -3.3869
7250  0.00  0.40 -3.6091
7250  0.75  0.40 -4.1222
7250  1.00  0.40 -4.3329
7500  0.25  0.40 -3.6160
7500  0.75  0.40 -3.9225
7500  1.00  0.40 -4.1052
7500 -0.75  0.40 -3.2422
7750  0.00  0.40 -3.4004
7750  0.25  0.40 -3.5003
7750  0.50  0.40 -3.6175
7750  0.75  0.40 -3.7535
7750  1.00  0.40 -3.9070
7750 -0.25  0.40 -3.3163
7750 -0.75  0.40 -3.1891
8000  0.00  0.40 -3.3182
8000  0.25  0.40 -3.4015
8000  0.50  0.40 -3.4989
8000  0.75  0.40 -3.6101
8000  1.00  0.40 -3.7348
8000 -0.25  0.40 -3.2483
8000 -0.50  0.40 -3.1911
8000 -0.75  0.40 -3.1439
