 E(B-V) = 0.44
2500  0.00  0.40-10.3546
2500 -0.50  0.40-10.2883
2500 -0.75  0.40-10.2046
2600  0.00  0.40-10.2311
2600  0.25  0.40-10.2328
2600  0.50  0.40-10.2200
2600 -0.25  0.40-10.2109
2600 -0.50  0.40-10.1691
2600 -0.75  0.40-10.1010
2700  0.00  0.40-10.1146
2700  0.25  0.40-10.1231
2700  0.50  0.40-10.1197
2700 -0.25  0.40-10.0937
2700 -0.50  0.40-10.0576
2700 -0.75  0.40-10.0029
2800  0.00  0.40-10.0063
2800  0.25  0.40-10.0195
2800  0.50  0.40-10.0246
5250 -0.25  0.40 -7.3723
5250 -0.50  0.40 -7.1217
5250 -0.75  0.40 -6.8698
5500  0.00  0.40 -7.1780
5500  0.25  0.40 -7.4449
5500  0.50  0.40 -7.6890
5500  0.75  0.40 -7.8998
5500  1.00  0.40 -8.0752
5500 -0.25  0.40 -6.9012
5500 -0.50  0.40 -6.6173
5500 -0.75  0.40 -6.3412
5750  0.00  0.40 -6.7260
5750  0.25  0.40 -7.0203
5750  0.50  0.40 -7.2957
5750  0.75  0.40 -7.5428
5750  1.00  0.40 -7.7560
5750 -0.25  0.40 -6.4204
5750 -0.50  0.40 -6.1145
5750 -0.75  0.40 -5.8343
6000  0.00  0.40 -6.2729
6000  0.25  0.40 -6.5901
6000  0.50  0.40 -6.8853
6000  0.75  0.40 -7.1552
6000  1.00  0.40 -7.3951
6000 -0.25  0.40 -5.9478
6000 -0.50  0.40 -5.6395
6000 -0.75  0.40 -5.3727
6250  0.00  0.40 -5.8312
6250  0.25  0.40 -6.1656
6250  0.50  0.40 -6.4785
6250  0.75  0.40 -6.7623
6250  1.00  0.40 -7.0163
6250 -0.25  0.40 -5.5044
6250 -0.50  0.40 -5.2127
6250 -0.75  0.40 -4.9698
6500  0.00  0.40 -5.4160
6500  0.25  0.40 -5.7518
6500  0.50  0.40 -6.0811
6500  0.75  0.40 -6.3801
6500  1.00  0.40 -6.6433
6500 -0.25  0.40 -5.1078
6500 -0.50  0.40 -4.8456
6500 -0.75  0.40 -4.6329
6750  0.00  0.40 -5.0429
6750  0.25  0.40 -5.3598
6750  0.50  0.40 -5.6929
6750  0.75  0.40 -6.0076
6750  1.00  0.40 -6.2829
6750 -0.25  0.40 -4.7683
6750 -0.50  0.40 -4.5421
6750 -0.75  0.40 -4.3621
7000  0.00  0.40 -4.7231
7000  0.25  0.40 -5.0053
7000  0.50  0.40 -5.3220
7000  0.75  0.40 -5.6429
7000  1.00  0.40 -5.9331
7000 -0.25  0.40 -4.4881
7000 -0.50  0.40 -4.2988
7000 -0.75  0.40 -4.1484
7250  0.00  0.40 -4.4578
7250  0.25  0.40 -4.6985
7250  0.50  0.40 -4.9814
7250  0.75  0.40 -5.2890
7250  1.00  0.40 -5.5872
7250 -0.25  0.40 -4.2617
7250 -0.50  0.40 -4.1045
7250 -0.75  0.40 -3.9793
7500  0.00  0.40 -4.2410
7500  0.25  0.40 -4.4412
7500  0.50  0.40 -4.6827
7500  0.75  0.40 -4.9582
7500  1.00  0.40 -5.2465
7500 -0.25  0.40 -4.0788
7500 -0.50  0.40 -3.9483
7500 -0.75  0.40 -3.8439
7750  0.00  0.40 -4.0633
7750  0.25  0.40 -4.2285
7750  0.50  0.40 -4.4286
7750  0.75  0.40 -4.6638
7750  1.00  0.40 -4.9240
7750 -0.25  0.40 -3.9292
7750 -0.50  0.40 -3.8210
7750 -0.75  0.40 -3.7341
8000  0.25  0.40 -4.0512
8000  0.50  0.40 -4.2153
8000  0.75  0.40 -4.4103
