 E(B-V) = 0.44
2500  0.00  0.40-10.7638
2500  0.25  0.40-10.8382
2500  0.50  0.40-10.8850
2500 -0.25  0.40-10.6618
2500 -0.50  0.40-10.5404
2500 -0.75  0.40-10.4115
2600  0.00  0.40-10.7444
2600  0.25  0.40-10.8473
2600  0.50  0.40-10.9232
2600 -0.25  0.40-10.6162
2600 -0.50  0.40-10.4730
2600 -0.75  0.40-10.3290
2700  0.00  0.40-10.7388
2700  0.25  0.40-10.8690
2700  0.50  0.40-10.9723
2700 -0.25  0.40-10.5859
2700 -0.50  0.40-10.4228
2700 -0.75  0.40-10.2651
2800  0.00  0.40-10.7400
2800  0.25  0.40-10.8955
2800  0.50  0.40-11.0243
2800 -0.25  0.40-10.5649
2800 -0.50  0.40-10.3850
2800 -0.75  0.40-10.2165
2900  0.00  0.40-10.7386
2900  0.25  0.40-10.9168
2900  0.50  0.40-11.0692
2900 -0.25  0.40-10.5454
2900 -0.50  0.40-10.3534
2900 -0.75  0.40-10.1783
3000  0.00  0.40-10.7227
3000  0.25  0.40-10.9187
3000  0.50  0.40-11.0922
3000 -0.25  0.40-10.5178
3000 -0.50  0.40-10.3206
3000 -0.75  0.40-10.1446
3100  0.00  0.40-10.6771
3100  0.25  0.40-10.8817
3100  0.50  0.40-11.0701
3100 -0.25  0.40-10.4708
3100 -0.50  0.40-10.2777
3100 -0.75  0.40-10.1087
3200  0.00  0.40-10.5813
3200  0.25  0.40-10.7773
3200  0.50  0.40-10.9646
3200  0.75  0.40-11.1325
3200  1.00  0.40-11.2746
3200 -0.25  0.40-10.3893
3200 -0.50  0.40-10.2133
3200 -0.75  0.40-10.0611
3300  0.00  0.40-10.4068
3300  0.25  0.40-10.5679
3300  0.50  0.40-10.7183
3300  0.75  0.40-10.8495
3300  1.00  0.40-10.9425
3300 -0.25  0.40-10.2499
3300 -0.50  0.40-10.1069
4000 -0.75  0.40 -9.4357
4250  0.00  0.40 -9.3265
4250  0.25  0.40 -9.3366
4250  0.50  0.40 -9.3395
4250  0.75  0.40 -9.3374
4250  1.00  0.40 -9.3316
4250 -0.25  0.40 -9.3064
4250 -0.50  0.40 -9.2733
4250 -0.75  0.40 -9.2277
4500  0.00  0.40 -9.1794
4500  0.25  0.40 -9.2141
4500  0.50  0.40 -9.2337
4500  0.75  0.40 -9.2417
4500  1.00  0.40 -9.2410
4500 -0.25  0.40 -9.1245
4500 -0.50  0.40 -9.0467
4500 -0.75  0.40 -8.9523
4750  0.00  0.40 -8.9785
4750  0.25  0.40 -9.0574
4750  0.50  0.40 -9.1091
4750  0.75  0.40 -9.1399
4750  1.00  0.40 -9.1547
4750 -0.25  0.40 -8.8673
4750 -0.50  0.40 -8.7284
4750 -0.75  0.40 -8.5779
5000  0.00  0.40 -8.6832
5000  0.25  0.40 -8.8238
5000  0.50  0.40 -8.9266
5000  0.75  0.40 -8.9965
5000  1.00  0.40 -9.0404
5000 -0.25  0.40 -8.5082
5000 -0.50  0.40 -8.3147
5000 -0.75  0.40 -8.1183
5250  0.00  0.40 -8.3010
5250  0.25  0.40 -8.4967
5250  0.50  0.40 -8.6560
5250  0.75  0.40 -8.7762
5250  1.00  0.40 -8.8616
5250 -0.25  0.40 -8.0809
5250 -0.50  0.40 -7.8500
5250 -0.75  0.40 -7.6128
5500  0.00  0.40 -7.8835
5500  0.25  0.40 -8.1147
5500  0.50  0.40 -8.3158
5500  0.75  0.40 -8.4804
5500 -0.25  0.40 -7.6312
5500 -0.50  0.40 -7.3626
5500 -0.75  0.40 -7.0854
5750  0.00  0.40 -7.4546
5750  0.25  0.40 -7.7142
5750  0.50  0.40 -7.9446
5750  0.75  0.40 -8.1417
5750 -0.25  0.40 -7.1705
5750 -0.50  0.40 -6.8734
5750 -0.75  0.40 -6.5856
6000  0.00  0.40 -7.0228
6000  0.50  0.40 -7.5598
6000  0.75  0.40 -7.7818
6000  1.00  0.40 -7.9673
6000 -0.50  0.40 -6.4279
6000 -0.75  0.40 -6.1626
6250  0.00  0.40 -6.6076
6250  0.50  0.40 -7.1694
6250  0.75  0.40 -7.4091
6250  1.00  0.40 -7.6134
6250 -0.25  0.40 -6.3183
6250 -0.50  0.40 -6.0529
6500  0.00  0.40 -6.2333
6500  0.25  0.40 -6.5092
6500  0.50  0.40 -6.7822
6500  0.75  0.40 -7.0324
6500  1.00  0.40 -7.2485
6500 -0.50  0.40 -5.7474
6750  0.00  0.40 -5.9129
6750  0.25  0.40 -6.1570
6750  0.50  0.40 -6.4115
6750  0.75  0.40 -6.6578
6750 -0.50  0.40 -5.4995
6750 -0.75  0.40 -5.3364
7000  0.00  0.40 -5.6333
7000  0.25  0.40 -5.8396
7000  0.50  0.40 -6.0622
7000  0.75  0.40 -6.2903
7000  1.00  0.40 -6.5080
7000 -0.25  0.40 -5.4491
7000 -0.50  0.40 -5.2895
7250  0.25  0.40 -5.5472
7250  0.50  0.40 -5.7373
7500  0.25  0.40 -5.2716
