 E(B-V) = 0.44
2500  0.00  0.40-10.3569
2500  0.25  0.40-10.3716
2500  0.50  0.40-10.3803
2500 -0.25  0.40-10.3323
2500 -0.50  0.40-10.2970
2500 -0.75  0.40-10.2496
2600  0.00  0.40-10.2509
2600  0.25  0.40-10.2899
2600  0.50  0.40-10.3360
2600 -0.25  0.40-10.2127
2600 -0.50  0.40-10.1703
2600 -0.75  0.40-10.1223
2700  0.00  0.40-10.1638
2700  0.25  0.40-10.2337
2700 -0.25  0.40-10.1074
2700 -0.50  0.40-10.0567
2700 -0.75  0.40-10.0074
2800  0.00  0.40-10.0986
2800  0.25  0.40-10.1982
2800  0.50  0.40-10.2868
2800 -0.25  0.40-10.0190
4750 -0.75  0.40 -7.9817
5000  0.00  0.40 -8.2590
5000  0.25  0.40 -8.4709
5000  0.50  0.40 -8.6295
5000  0.75  0.40 -8.7442
5000  1.00  0.40 -8.8237
5000 -0.25  0.40 -8.0026
5000 -0.50  0.40 -7.7261
5000 -0.75  0.40 -7.4498
5250  0.00  0.40 -7.8191
5250  0.25  0.40 -8.0914
5250  0.50  0.40 -8.3147
5250  0.75  0.40 -8.4866
5250  1.00  0.40 -8.6162
5250 -0.25  0.40 -7.5180
5250 -0.50  0.40 -7.2065
5250 -0.75  0.40 -6.8929
5500  0.00  0.40 -7.3468
5500  0.25  0.40 -7.6520
5500  0.50  0.40 -7.9233
5500  0.75  0.40 -8.1487
5500  1.00  0.40 -8.3287
5500 -0.25  0.40 -7.0213
5500 -0.50  0.40 -6.6816
5750  0.00  0.40 -6.8797
5750  0.25  0.40 -7.2028
5750  0.50  0.40 -7.4970
5750  0.75  0.40 -7.7543
5750  1.00  0.40 -7.9705
5750 -0.25  0.40 -6.5320
5750 -0.50  0.40 -6.1741
5750 -0.75  0.40 -5.8404
6000  0.00  0.40 -6.4255
6000  0.25  0.40 -6.7675
6000  0.50  0.40 -7.0773
6000  0.75  0.40 -7.3504
6000  1.00  0.40 -7.5860
6000 -0.25  0.40 -6.0624
6000 -0.50  0.40 -5.7125
6000 -0.75  0.40 -5.4077
6250  0.00  0.40 -5.9887
6250  0.25  0.40 -6.3463
6250  0.50  0.40 -6.6723
6250  0.75  0.40 -6.9586
6250  1.00  0.40 -7.2053
6250 -0.25  0.40 -5.6349
6250 -0.50  0.40 -5.3193
6500  0.00  0.40 -5.5900
6500  0.25  0.40 -5.9396
6500  0.50  0.40 -6.2800
6500  0.75  0.40 -6.5812
6500  1.00  0.40 -6.8378
6500 -0.25  0.40 -5.2711
6500 -0.50  0.40 -5.0036
6500 -0.75  0.40 -4.7896
6750  0.00  0.40 -5.2471
6750  0.25  0.40 -5.5627
6750  0.50  0.40 -5.8972
6750  0.75  0.40 -6.2120
6750  1.00  0.40 -6.4824
6750 -0.25  0.40 -4.9765
6750 -0.50  0.40 -4.7564
6750 -0.75  0.40 -4.5817
7000  0.25  0.40 -5.2332
7000  0.50  0.40 -5.5375
7000  1.00  0.40 -6.1334
7000 -0.25  0.40 -4.7417
7000 -0.50  0.40 -4.5618
7250  0.00  0.40 -4.7340
7250  0.50  0.40 -5.2156
7250  0.75  0.40 -5.5012
7250  1.00  0.40 -5.7853
7250 -0.75  0.40 -4.2863
7500  0.00  0.40 -4.5432
7500  0.25  0.40 -4.7243
7500  0.50  0.40 -4.9397
7500  0.75  0.40 -5.1861
7500  1.00  0.40 -5.4485
7500 -0.25  0.40 -4.3941
7500 -0.50  0.40 -4.2733
7750  0.00  0.40 -4.3838
7750  0.25  0.40 -4.5319
7750  0.50  0.40 -4.7078
7750  0.75  0.40 -4.9106
7750  1.00  0.40 -5.1340
7750 -0.25  0.40 -4.2620
7750 -0.50  0.40 -4.1634
7750 -0.75  0.40 -4.0840
8000  0.00  0.40 -4.2417
8000  0.25  0.40 -4.3599
8000  0.50  0.40 -4.5010
8000  0.75  0.40 -4.6644
8000  1.00  0.40 -4.8480
8000 -0.25  0.40 -4.1450
8000 -0.50  0.40 -4.0677
8000 -0.75  0.40 -4.0045
