 E(B-V) = 0.44
2500  0.00  0.40-11.7319
2500 -0.50  0.40-11.6931
2500 -0.75  0.40-11.6165
2600  0.00  0.40-11.5664
2600  0.25  0.40-11.5209
2600  0.50  0.40-11.4585
2600 -0.25  0.40-11.5817
2600 -0.50  0.40-11.5619
2600 -0.75  0.40-11.5058
2700  0.00  0.40-11.3680
2700  0.25  0.40-11.3066
2700  0.50  0.40-11.2381
2700 -0.25  0.40-11.4095
2700 -0.50  0.40-11.4176
2700 -0.75  0.40-11.3878
2800  0.00  0.40-11.1334
2800  0.25  0.40-11.0597
2800  0.50  0.40-10.9928
2800 -0.25  0.40-11.1997
2800 -0.50  0.40-11.2425
2800 -0.75  0.40-11.2503
2900  0.00  0.40-10.8683
2900  0.25  0.40-10.7938
2900  0.50  0.40-10.7379
2900 -0.25  0.40-10.9503
2900 -0.50  0.40-11.0253
2900 -0.75  0.40-11.0739
3000  0.00  0.40-10.5891
3000  0.25  0.40-10.5262
3000  0.50  0.40-10.4917
3000 -0.25  0.40-10.6730
3000 -0.50  0.40-10.7660
3000 -0.75  0.40-10.8504
3100  0.00  0.40-10.3144
3100  0.25  0.40-10.2734
3100  0.50  0.40-10.2691
3100 -0.25  0.40-10.3867
3100 -0.50  0.40-10.4815
3100 -0.75  0.40-10.5847
3200  0.00  0.40-10.0581
3200  0.25  0.40-10.0461
3200  0.50  0.40-10.0764
3200  0.75  0.40-10.1477
3200 -0.25  0.40-10.1091
3200 -0.50  0.40-10.1923
3200 -0.75  0.40-10.2966
4500 -0.75  0.40 -7.2709
4750  0.00  0.40 -7.2292
4750  0.25  0.40 -7.4408
4750  0.50  0.40 -7.6111
4750  0.75  0.40 -7.7338
4750  1.00  0.40 -7.8102
4750 -0.25  0.40 -6.9935
4750 -0.50  0.40 -6.7547
4750 -0.75  0.40 -6.5318
5000  0.00  0.40 -6.6198
5000  0.25  0.40 -6.8853
5000  0.50  0.40 -7.1257
5000  0.75  0.40 -7.3291
5000  1.00  0.40 -7.4875
5000 -0.25  0.40 -6.3505
5000 -0.50  0.40 -6.0964
5000 -0.75  0.40 -5.8718
5250  0.00  0.40 -6.0597
5250  0.25  0.40 -6.3527
5250  0.50  0.40 -6.6320
5250  0.75  0.40 -6.8826
5250  1.00  0.40 -7.0998
5250 -0.25  0.40 -5.7793
5250 -0.50  0.40 -5.5273
5250 -0.75  0.40 -5.3118
5500  0.00  0.40 -5.5482
5500  0.25  0.40 -5.8515
5500  0.50  0.40 -6.1541
5500  0.75  0.40 -6.4340
5500  1.00  0.40 -6.6832
5500 -0.25  0.40 -5.2719
5500 -0.50  0.40 -5.0320
5500 -0.75  0.40 -4.8308
5750  0.00  0.40 -5.0877
5750  0.25  0.40 -5.3843
5750  0.50  0.40 -5.6932
5750  0.75  0.40 -5.9896
5750  1.00  0.40 -6.2590
5750 -0.25  0.40 -4.8264
5750 -0.50  0.40 -4.6039
5750 -0.75  0.40 -4.4186
6000  0.00  0.40 -4.6850
6000  0.25  0.40 -4.9642
6000  0.50  0.40 -5.2639
6000  0.75  0.40 -5.5620
6000  1.00  0.40 -5.8390
6000 -0.25  0.40 -4.4438
6000 -0.50  0.40 -4.2398
6000 -0.75  0.40 -4.0692
6250  0.00  0.40 -4.3398
6250  0.25  0.40 -4.5970
6250  0.50  0.40 -4.8797
6250  0.75  0.40 -5.1689
6250  1.00  0.40 -5.4434
6250 -0.25  0.40 -4.1199
6250 -0.50  0.40 -3.9338
6250 -0.75  0.40 -3.7779
6500  0.00  0.40 -4.0469
6500  0.25  0.40 -4.2802
6500  0.50  0.40 -4.5424
6500  0.75  0.40 -4.8180
6500  1.00  0.40 -5.0846
6500 -0.25  0.40 -3.8486
6500 -0.50  0.40 -3.6816
6500 -0.75  0.40 -3.5428
6750  0.00  0.40 -3.8009
6750  0.25  0.40 -4.0091
6750  0.50  0.40 -4.2479
6750  0.75  0.40 -4.5062
6750  1.00  0.40 -4.7624
6750 -0.25  0.40 -3.6259
6750 -0.50  0.40 -3.4799
6750 -0.75  0.40 -3.3601
7000  0.00  0.40 -3.5987
7000  0.25  0.40 -3.7803
7000  0.50  0.40 -3.9932
7000  0.75  0.40 -4.2302
7000  1.00  0.40 -4.4731
7000 -0.25  0.40 -3.4477
7000 -0.50  0.40 -3.3230
7000 -0.75  0.40 -3.2210
7250  0.00  0.40 -3.4354
7250  0.25  0.40 -3.5905
7250  0.50  0.40 -3.7750
7250  0.75  0.40 -3.9864
7250  1.00  0.40 -4.2114
7250 -0.25  0.40 -3.3071
7250 -0.50  0.40 -3.2014
7250 -0.75  0.40 -3.1148
7500  0.00  0.40 -3.3042
7500  0.25  0.40 -3.4350
7500  0.50  0.40 -3.5916
7500  0.75  0.40 -3.7738
7500  1.00  0.40 -3.9751
7500 -0.25  0.40 -3.1959
7500 -0.50  0.40 -3.1063
7500 -0.75  0.40 -3.0328
7750  0.00  0.40 -3.1978
7750  0.25  0.40 -3.3079
7750  0.50  0.40 -3.4386
7750  0.75  0.40 -3.5921
7750  1.00  0.40 -3.7659
7750 -0.25  0.40 -3.1064
7750 -0.50  0.40 -3.0308
7750 -0.75  0.40 -2.9688
8000  0.25  0.40 -3.2019
8000  0.50  0.40 -3.3108
8000  0.75  0.40 -3.4384
