 E(B-V) = 0.28
2600  0.00 -0.40-10.1713
2600  0.25 -0.40-10.1845
2600  0.50 -0.40-10.1893
2600  0.75 -0.40-10.1912
2600  1.00 -0.40-10.1964
2600 -0.25 -0.40-10.1457
2600 -0.50 -0.40-10.1049
2600 -0.75 -0.40-10.0509
4750  0.75 -0.40 -8.4201
4750  1.00 -0.40 -8.4883
4750 -0.25 -0.40 -7.8001
4750 -0.50 -0.40 -7.5610
4750 -0.75 -0.40 -7.3241
4750 -1.00 -0.40 -7.1027
4750 -1.50 -0.40 -6.7436
5000  0.00 -0.40 -7.5267
5000  0.25 -0.40 -7.7793
5000  0.50 -0.40 -7.9835
5000  0.75 -0.40 -8.1387
5000  1.00 -0.40 -8.2540
5000 -0.25 -0.40 -7.2446
5000 -0.50 -0.40 -6.9541
5000 -0.75 -0.40 -6.6669
5000 -1.00 -0.40 -6.3960
5000 -1.50 -0.40 -5.9420
5000 -2.00 -0.40 -5.6008
5250  0.00 -0.40 -6.9755
5250  0.25 -0.40 -7.2738
5250  0.50 -0.40 -7.5364
5250  0.75 -0.40 -7.7547
5250  1.00 -0.40 -7.9284
5250 -0.25 -0.40 -6.6532
5250 -0.50 -0.40 -6.3183
5250 -0.75 -0.40 -5.9892
5250 -1.00 -0.40 -5.6880
5250 -1.50 -0.40 -5.2033
5250 -2.00 -0.40 -4.8687
5500  0.00 -0.40 -6.4197
5500  0.25 -0.40 -6.7509
5500  0.50 -0.40 -7.0469
5500  0.75 -0.40 -7.3062
5500  1.00 -0.40 -7.5255
5500 -0.25 -0.40 -6.0589
5500 -0.50 -0.40 -5.6929
5500 -0.75 -0.40 -5.3539
5500 -1.00 -0.40 -5.0608
5500 -1.50 -0.40 -4.6191
5500 -2.00 -0.40 -4.3319
5750  0.00 -0.40 -5.8735
5750  0.25 -0.40 -6.2363
5750  0.50 -0.40 -6.5613
5750  0.75 -0.40 -6.8480
5750  1.00 -0.40 -7.0971
5750 -0.25 -0.40 -5.4936
5750 -0.50 -0.40 -5.1339
5750 -0.75 -0.40 -4.8216
5750 -1.00 -0.40 -4.5638
5750 -1.50 -0.40 -4.1898
5750 -2.00 -0.40 -3.9511
6000  0.00 -0.40 -5.3641
6000  0.25 -0.40 -5.7392
6000  0.50 -0.40 -6.0890
6000  0.75 -0.40 -6.3996
6000  1.00 -0.40 -6.6706
6000 -0.25 -0.40 -4.9993
6000 -0.50 -0.40 -4.6764
6000 -0.75 -0.40 -4.4077
6000 -1.00 -0.40 -4.1908
6000 -1.50 -0.40 -3.8795
6000 -2.00 -0.40 -3.6798
6250  0.00 -0.40 -4.9178
6250  0.25 -0.40 -5.2770
6250  0.50 -0.40 -5.6366
6250  0.75 -0.40 -5.9657
6250  1.00 -0.40 -6.2541
6250 -0.25 -0.40 -4.5929
6250 -0.50 -0.40 -4.3177
6250 -0.75 -0.40 -4.0932
6250 -1.00 -0.40 -3.9128
6250 -1.50 -0.40 -3.6521
6250 -2.00 -0.40 -3.4834
6500  0.00 -0.40 -4.5447
6500  0.50 -0.40 -5.2112
6500  0.75 -0.40 -5.5486
6750  0.25 -0.40 -4.5127
6750  0.75 -0.40 -5.1493
6750  1.00 -0.40 -5.4603
6750 -0.75 -0.40 -3.6619
7000  0.00 -0.40 -3.9878
7000  0.50 -0.40 -4.4833
7000  0.75 -0.40 -4.7787
7000  1.00 -0.40 -5.0820
7000 -0.25 -0.40 -3.7958
7250  0.00 -0.40 -3.7800
7250  0.25 -0.40 -3.9707
7250  0.50 -0.40 -4.1939
7250  0.75 -0.40 -4.4470
7250  1.00 -0.40 -4.7203
7250 -0.25 -0.40 -3.6201
7250 -0.50 -0.40 -3.4882
7250 -0.75 -0.40 -3.3802
7250 -1.00 -0.40 -3.2923
7250 -1.50 -0.40 -3.1623
7500  0.00 -0.40 -3.5944
7500  0.25 -0.40 -3.7500
7500  0.50 -0.40 -3.9330
7500  0.75 -0.40 -4.1431
7500  1.00 -0.40 -4.3768
7500 -0.25 -0.40 -3.4643
7500 -0.50 -0.40 -3.3571
7500 -1.00 -0.40 -3.1984
7500 -2.00 -0.40 -3.0230
7750  0.00 -0.40 -3.4136
7750  0.25 -0.40 -3.5404
7750  0.50 -0.40 -3.6907
7750  0.75 -0.40 -3.8651
7750  1.00 -0.40 -4.0621
7750 -0.25 -0.40 -3.3083
7750 -0.50 -0.40 -3.2224
7750 -0.75 -0.40 -3.1530
7750 -1.00 -0.40 -3.0967
7750 -1.50 -0.40 -3.0124
7750 -2.00 -0.40 -2.9560
8000  0.00 -0.40 -3.2388
8000  0.25 -0.40 -3.3419
8000  0.50 -0.40 -3.4656
8000  0.75 -0.40 -3.6105
8000  1.00 -0.40 -3.7769
8000 -0.25 -0.40 -3.1549
8000 -0.50 -0.40 -3.0878
8000 -0.75 -0.40 -3.0338
8000 -1.00 -0.40 -2.9892
8000 -1.50 -0.40 -2.9214
