 E(B-V) = 0.28
2600  0.50 -0.40-11.5837
2600  1.00 -0.40-11.5933
2600 -0.25 -0.40-11.4481
2700  0.00 -0.40-11.3699
2700  0.25 -0.40-11.3902
2700  0.50 -0.40-11.3958
2700  0.75 -0.40-11.3906
2700  1.00 -0.40-11.3811
2700 -0.25 -0.40-11.3324
2700 -0.50 -0.40-11.2798
2700 -0.75 -0.40-11.2145
2700 -1.00 -0.40-11.1394
2800  0.00 -0.40-11.1694
2800  0.25 -0.40-11.1630
2800  0.50 -0.40-11.1485
2800  0.75 -0.40-11.1338
2800  1.00 -0.40-11.1267
2800 -0.25 -0.40-11.1610
2800 -0.50 -0.40-11.1355
2800 -0.75 -0.40-11.0931
2800 -1.00 -0.40-11.0375
2800 -1.50 -0.40-10.8984
2900  0.00 -0.40-10.8541
2900  0.25 -0.40-10.8278
2900  0.50 -0.40-10.8080
2900  0.75 -0.40-10.8104
2900  1.00 -0.40-10.8543
2900 -0.25 -0.40-10.8764
2900 -0.50 -0.40-10.8835
2900 -0.75 -0.40-10.8732
2900 -1.00 -0.40-10.8452
2900 -1.50 -0.40-10.7526
2900 -2.00 -0.40-10.6243
3000  0.00 -0.40-10.4367
3000  0.25 -0.40-10.4201
3000  0.50 -0.40-10.4423
3000  0.75 -0.40-10.5348
3000  1.00 -0.40-10.7132
3000 -0.50 -0.40-10.5042
3000 -0.75 -0.40-10.5263
3000 -1.00 -0.40-10.5320
3000 -1.50 -0.40-10.4993
3000 -2.00 -0.40-10.4290
3100  0.00 -0.40-10.0125
3100  0.25 -0.40-10.0529
3100  0.50 -0.40-10.1789
3100  0.75 -0.40-10.3924
3100  1.00 -0.40-10.5885
3100 -0.25 -0.40-10.0228
3100 -0.50 -0.40-10.0563
3100 -0.75 -0.40-10.0954
3100 -1.00 -0.40-10.1258
3100 -1.50 -0.40-10.1472
3100 -2.00 -0.40-10.1352
3800 -1.00 -0.40 -7.9214
3800 -1.50 -0.40 -7.7412
3800 -2.00 -0.40 -7.6244
3900  0.00 -0.40 -7.9807
3900  0.25 -0.40 -8.0281
3900  0.50 -0.40 -8.0775
3900  0.75 -0.40 -8.1295
3900  1.00 -0.40 -8.1825
3900 -0.25 -0.40 -7.9313
3900 -0.50 -0.40 -7.8768
3900 -0.75 -0.40 -7.8023
3900 -1.00 -0.40 -7.7055
3900 -1.50 -0.40 -7.4939
3900 -2.00 -0.40 -7.3279
4000  0.00 -0.40 -7.7930
4000  0.25 -0.40 -7.8638
4000  0.50 -0.40 -7.9305
4000  0.75 -0.40 -7.9958
4000  1.00 -0.40 -8.0589
4000 -0.25 -0.40 -7.7150
4000 -0.50 -0.40 -7.6314
4000 -0.75 -0.40 -7.5427
4000 -1.00 -0.40 -7.4446
4000 -1.50 -0.40 -7.2277
4000 -2.00 -0.40 -7.0344
4250  0.00 -0.40 -7.3122
4250  0.25 -0.40 -7.4507
4250  0.50 -0.40 -7.5690
4250  0.75 -0.40 -7.6724
4250  1.00 -0.40 -7.7630
4250 -0.25 -0.40 -7.1523
4250 -0.50 -0.40 -6.9798
4250 -0.75 -0.40 -6.8111
4250 -1.00 -0.40 -6.6621
4250 -1.50 -0.40 -6.4255
4250 -2.00 -0.40 -6.2409
4500  0.00 -0.40 -6.7818
4500  0.25 -0.40 -7.0001
4500  0.50 -0.40 -7.1835
4500  0.75 -0.40 -7.3350
4500  1.00 -0.40 -7.4606
4500 -0.25 -0.40 -6.5377
4500 -0.50 -0.40 -6.2893
4500 -0.75 -0.40 -6.0609
4500 -1.00 -0.40 -5.8694
4500 -1.50 -0.40 -5.5983
4500 -2.00 -0.40 -5.4171
4750  0.00 -0.40 -6.1877
4750  0.25 -0.40 -6.4831
4750  0.50 -0.40 -6.7407
4750  0.75 -0.40 -6.9515
4750  1.00 -0.40 -7.1217
4750 -0.25 -0.40 -5.8826
4750 -0.50 -0.40 -5.5960
4750 -0.75 -0.40 -5.3485
4750 -1.00 -0.40 -5.1493
4750 -1.50 -0.40 -4.8705
4750 -2.00 -0.40 -4.6767
5000  0.00 -0.40 -5.5616
5000  0.25 -0.40 -5.9029
5000  0.50 -0.40 -6.2240
5000  0.75 -0.40 -6.4983
5000  1.00 -0.40 -6.7216
5000 -0.25 -0.40 -5.2364
5000 -0.50 -0.40 -4.9500
5000 -0.75 -0.40 -4.7097
5000 -1.00 -0.40 -4.5150
5000 -1.50 -0.40 -4.2286
5000 -2.00 -0.40 -4.0084
5250  0.00 -0.40 -4.9652
5250  0.25 -0.40 -5.3110
5250  0.50 -0.40 -5.6602
5250  0.75 -0.40 -5.9809
5250  1.00 -0.40 -6.2533
5250 -0.25 -0.40 -4.6527
5250 -0.50 -0.40 -4.3835
5250 -0.75 -0.40 -4.1565
5250 -1.00 -0.40 -3.9672
5250 -1.50 -0.40 -3.6712
5250 -2.00 -0.40 -3.4540
5500  0.00 -0.40 -4.4421
5500  0.25 -0.40 -4.7684
5500  0.50 -0.40 -5.1129
5500  0.75 -0.40 -5.4484
5500  1.00 -0.40 -5.7507
5500 -0.25 -0.40 -4.1533
5500 -0.50 -0.40 -3.9042
5500 -0.75 -0.40 -3.6907
5500 -1.00 -0.40 -3.5097
5500 -1.50 -0.40 -3.2315
5500 -2.00 -0.40 -3.0425
5750  0.00 -0.40 -4.0018
5750  0.25 -0.40 -4.3008
5750  0.50 -0.40 -4.6243
5750  0.75 -0.40 -4.9534
5750  1.00 -0.40 -5.2646
5750 -0.25 -0.40 -3.7381
5750 -0.50 -0.40 -3.5105
5750 -0.75 -0.40 -3.3170
5750 -1.00 -0.40 -3.1557
5750 -1.50 -0.40 -2.9143
5750 -2.00 -0.40 -2.7554
6000  0.00 -0.40 -3.6384
6000  0.25 -0.40 -3.9076
6000  0.50 -0.40 -4.2043
6000  0.75 -0.40 -4.5158
6000  1.00 -0.40 -4.8224
6000 -0.25 -0.40 -3.4029
6000 -0.50 -0.40 -3.2029
6000 -0.75 -0.40 -3.0358
6000 -1.00 -0.40 -2.8981
6000 -1.50 -0.40 -2.6935
6000 -2.00 -0.40 -2.5598
6250  0.00 -0.40 -3.3457
6250  0.25 -0.40 -3.5836
6250  0.50 -0.40 -3.8501
6250  0.75 -0.40 -4.1376
6250  1.00 -0.40 -4.4303
6250 -0.25 -0.40 -3.1422
6250 -0.50 -0.40 -2.9716
6250 -0.75 -0.40 -2.8303
6250 -1.00 -0.40 -2.7137
6250 -1.50 -0.40 -2.5396
6500  0.00 -0.40 -3.1155
6500  0.25 -0.40 -3.3198
6500  0.50 -0.40 -3.5551
6500  0.75 -0.40 -3.8151
6500  1.00 -0.40 -4.0871
6500 -0.25 -0.40 -2.9435
6500 -0.50 -0.40 -2.7994
6500 -0.75 -0.40 -2.6795
6500 -1.00 -0.40 -2.5799
6500 -1.50 -0.40 -2.4310
6500 -2.00 -0.40 -2.3341
6750  0.00 -0.40 -2.9358
6750  0.25 -0.40 -3.1083
6750  0.50 -0.40 -3.3109
6750  0.75 -0.40 -3.5408
6750  1.00 -0.40 -3.7879
6750 -0.25 -0.40 -2.7907
6750 -0.50 -0.40 -2.6686
6750 -0.75 -0.40 -2.5662
6750 -1.00 -0.40 -2.4810
6750 -2.00 -0.40 -2.2713
7000  0.00 -0.40 -2.7933
7000  0.50 -0.40 -3.1098
7000  1.00 -0.40 -3.5266
7000 -0.25 -0.40 -2.6705
7000 -0.50 -0.40 -2.5666
7250  1.00 -0.40 -3.2982
7500  0.00 -0.40 -2.5778
7500  0.50 -0.40 -2.8019
7500  0.75 -0.40 -2.9414
7500  1.00 -0.40 -3.1009
7500 -0.50 -0.40 -2.4152
7750  0.00 -0.40 -2.4925
7750  0.25 -0.40 -2.5794
7750  0.50 -0.40 -2.6808
7750  0.75 -0.40 -2.7972
7750  1.00 -0.40 -2.9292
7750 -0.25 -0.40 -2.4187
7750 -0.50 -0.40 -2.3571
7750 -0.75 -0.40 -2.3064
7750 -1.00 -0.40 -2.2649
7750 -1.50 -0.40 -2.2035
7750 -2.00 -0.40 -2.1642
8000  0.00 -0.40 -2.4125
8000  0.25 -0.40 -2.4832
8000  0.50 -0.40 -2.5660
8000  0.75 -0.40 -2.6615
8000  1.00 -0.40 -2.7697
8000 -0.25 -0.40 -2.3534
8000 -0.50 -0.40 -2.3051
8000 -0.75 -0.40 -2.2661
8000 -1.00 -0.40 -2.2341
8000 -1.50 -0.40 -2.1863
8000 -2.00 -0.40 -2.1553
