 E(B-V) = 0.28
2500 -0.25 -0.40-11.1887
2500 -0.50 -0.40-10.8627
2500 -0.75 -0.40-10.4206
2600 -0.25 -0.40-10.3625
2600 -0.50 -0.40-10.0492
3800 -2.00 -0.40 -3.9783
3900  0.00 -0.40 -4.2950
3900  0.25 -0.40 -4.4071
3900  0.50 -0.40 -4.5202
3900  0.75 -0.40 -4.5745
3900  1.00 -0.40 -4.5535
3900 -0.25 -0.40 -4.2007
3900 -0.50 -0.40 -4.1254
3900 -0.75 -0.40 -4.0631
3900 -1.00 -0.40 -4.0070
3900 -1.50 -0.40 -3.8912
3900 -2.00 -0.40 -3.7494
4000  0.00 -0.40 -4.1313
4000  0.25 -0.40 -4.2409
4000  0.50 -0.40 -4.3167
4000  0.75 -0.40 -4.3268
4000  1.00 -0.40 -4.3138
4000 -0.25 -0.40 -4.0258
4000 -0.50 -0.40 -3.9358
4000 -0.75 -0.40 -3.8595
4000 -1.00 -0.40 -3.7922
4000 -1.50 -0.40 -3.6655
4000 -2.00 -0.40 -3.5271
4250  0.00 -0.40 -3.7073
4250  0.25 -0.40 -3.7744
4250  0.50 -0.40 -3.8092
4250  0.75 -0.40 -3.8325
4250  1.00 -0.40 -3.8514
4250 -0.25 -0.40 -3.6125
4250 -0.50 -0.40 -3.5096
4250 -0.75 -0.40 -3.4118
4250 -1.00 -0.40 -3.3223
4250 -1.50 -0.40 -3.1700
4250 -2.00 -0.40 -3.0356
4500  0.00 -0.40 -3.2460
4500  0.25 -0.40 -3.3051
4500  0.50 -0.40 -3.3587
4500  0.75 -0.40 -3.4077
4500  1.00 -0.40 -3.4539
4500 -0.25 -0.40 -3.1754
4500 -0.50 -0.40 -3.0906
4500 -0.75 -0.40 -3.0001
4500 -1.00 -0.40 -2.9134
4500 -1.50 -0.40 -2.7608
4500 -2.00 -0.40 -2.6337
4750  0.00 -0.40 -2.8199
4750  0.25 -0.40 -2.8938
4750  0.50 -0.40 -2.9647
4750  0.75 -0.40 -3.0324
4750  1.00 -0.40 -3.0979
4750 -0.25 -0.40 -2.7440
4750 -0.50 -0.40 -2.6701
4750 -0.75 -0.40 -2.5983
4750 -1.00 -0.40 -2.5291
4750 -1.50 -0.40 -2.4022
4750 -2.00 -0.40 -2.2925
5000  0.00 -0.40 -2.4608
5000  0.25 -0.40 -2.5396
5000  0.50 -0.40 -2.6204
5000  0.75 -0.40 -2.7015
5000  1.00 -0.40 -2.7816
5000 -0.25 -0.40 -2.3854
5000 -0.50 -0.40 -2.3163
5000 -0.75 -0.40 -2.2534
5000 -1.00 -0.40 -2.1963
5000 -1.50 -0.40 -2.0939
5250  0.00 -0.40 -2.1598
5250  0.25 -0.40 -2.2353
5250  0.50 -0.40 -2.3174
5250  0.75 -0.40 -2.4049
5250  1.00 -0.40 -2.4947
5250 -0.25 -0.40 -2.0909
5250 -0.50 -0.40 -2.0290
5250 -0.75 -0.40 -1.9735
5250 -1.00 -0.40 -1.9239
5250 -1.50 -0.40 -1.8366
5250 -2.00 -0.40 -1.7634
5500  0.00 -0.40 -1.9059
5500  0.25 -0.40 -1.9745
5500  0.50 -0.40 -2.0519
5500  0.75 -0.40 -2.1384
5500  1.00 -0.40 -2.2310
5500 -0.25 -0.40 -1.8451
5500 -0.50 -0.40 -1.7908
5500 -0.75 -0.40 -1.7423
5500 -1.00 -0.40 -1.6992
5500 -1.50 -0.40 -1.6259
5500 -2.00 -0.40 -1.5727
5750  0.00 -0.40 -1.6921
5750  0.25 -0.40 -1.7525
5750  0.50 -0.40 -1.8223
5750  0.75 -0.40 -1.9023
5750  1.00 -0.40 -1.9911
5750 -0.25 -0.40 -1.6395
5750 -0.50 -0.40 -1.5933
5750 -0.75 -0.40 -1.5526
5750 -1.00 -0.40 -1.5174
5750 -1.50 -0.40 -1.4635
5750 -2.00 -0.40 -1.4310
6000  0.00 -0.40 -1.5145
6000  0.25 -0.40 -1.5663
6000  0.50 -0.40 -1.6272
6000  0.75 -0.40 -1.6983
6000  1.00 -0.40 -1.7791
6000 -0.25 -0.40 -1.4709
6000 -0.50 -0.40 -1.4341
6000 -0.75 -0.40 -1.4035
6000 -1.00 -0.40 -1.3792
6000 -1.50 -0.40 -1.3465
6000 -2.00 -0.40 -1.3297
6250  0.00 -0.40 -1.3705
6250  0.25 -0.40 -1.4126
6250  0.50 -0.40 -1.4640
6250  0.75 -0.40 -1.5253
6250  1.00 -0.40 -1.5964
6250 -0.25 -0.40 -1.3375
6250 -0.50 -0.40 -1.3123
6250 -0.75 -0.40 -1.2936
6250 -1.00 -0.40 -1.2802
6250 -1.50 -0.40 -1.2644
6250 -2.00 -0.40 -1.2578
6500  0.00 -0.40 -1.2582
6500  0.25 -0.40 -1.2886
6500  0.50 -0.40 -1.3293
6500  0.75 -0.40 -1.3803
6500  1.00 -0.40 -1.4414
6500 -0.25 -0.40 -1.2374
6500 -0.50 -0.40 -1.2240
6500 -0.75 -0.40 -1.2155
6500 -1.00 -0.40 -1.2104
6500 -1.50 -0.40 -1.2059
6500 -2.00 -0.40 -1.2054
6750  0.00 -0.40 -1.1746
6750  0.25 -0.40 -1.1924
6750  0.50 -0.40 -1.2206
6750  0.75 -0.40 -1.2604
6750  1.00 -0.40 -1.3110
6750 -0.25 -0.40 -1.1650
6750 -0.50 -0.40 -1.1606
6750 -0.75 -0.40 -1.1592
6750 -1.00 -0.40 -1.1594
6750 -1.50 -0.40 -1.1618
6750 -2.00 -0.40 -1.1651
7000  0.00 -0.40 -1.1140
7000  0.25 -0.40 -1.1210
7000  0.50 -0.40 -1.1367
7000  0.75 -0.40 -1.1639
7000  1.00 -0.40 -1.2031
7000 -0.25 -0.40 -1.1126
7000 -0.50 -0.40 -1.1142
7000 -0.75 -0.40 -1.1171
7000 -1.00 -0.40 -1.1204
7000 -1.50 -0.40 -1.1268
7000 -2.00 -0.40 -1.1323
7250  0.00 -0.40 -1.0693
7250  0.25 -0.40 -1.0686
7250  0.50 -0.40 -1.0740
7250  0.75 -0.40 -1.0890
7250  1.00 -0.40 -1.1156
7250 -0.25 -0.40 -1.0731
7250 -0.50 -0.40 -1.0783
7250 -0.75 -0.40 -1.0836
7250 -1.00 -0.40 -1.0886
7250 -1.50 -0.40 -1.0974
7250 -2.00 -0.40 -1.1042
7500  0.00 -0.40 -1.0351
7500  0.25 -0.40 -1.0295
7500  0.50 -0.40 -1.0277
7500  0.75 -0.40 -1.0325
7500  1.00 -0.40 -1.0470
7500 -0.25 -0.40 -1.0421
7500 -0.50 -0.40 -1.0492
7500 -0.75 -0.40 -1.0558
7500 -1.00 -0.40 -1.0618
7500 -1.50 -0.40 -1.0719
7500 -2.00 -0.40 -1.0793
7750  0.00 -0.40 -1.0081
7750  0.25 -0.40 -0.9997
7750  0.50 -0.40 -0.9931
7750  0.75 -0.40 -0.9905
7750  1.00 -0.40 -0.9948
7750 -0.25 -0.40 -1.0168
7750 -0.50 -0.40 -1.0249
7750 -0.75 -0.40 -1.0323
7750 -1.00 -0.40 -1.0388
7750 -1.50 -0.40 -1.0494
7750 -2.00 -0.40 -1.0569
8000  0.50 -0.40 -0.9666
8000  0.75 -0.40 -0.9591
8000  1.00 -0.40 -0.9558
8000 -1.00 -0.40 -1.0187
8000 -1.50 -0.40 -1.0294
8000 -2.00 -0.40 -1.0367
