 E(B-V) = 0.28
2600  0.00 -0.40-10.6652
2600  0.25 -0.40-10.5890
2600  0.50 -0.40-10.5096
2600  0.75 -0.40-10.4484
2600  1.00 -0.40-10.4386
2600 -0.25 -0.40-10.7216
2600 -0.50 -0.40-10.7373
2600 -0.75 -0.40-10.7166
2600 -1.00 -0.40-10.6653
3500  0.00 -0.40 -6.7930
3500  0.25 -0.40 -6.6851
3500  0.50 -0.40 -6.5971
3500  0.75 -0.40 -6.5295
3500  1.00 -0.40 -6.4802
3500 -0.25 -0.40 -6.9139
3500 -0.50 -0.40 -7.0436
3500 -0.75 -0.40 -7.1316
3500 -1.00 -0.40 -7.1140
3500 -1.50 -0.40 -6.8740
3500 -2.00 -0.40 -6.6942
3600  0.00 -0.40 -6.4634
3600  0.25 -0.40 -6.4010
3600  0.50 -0.40 -6.3547
3600  0.75 -0.40 -6.3238
3600  1.00 -0.40 -6.3054
3600 -0.25 -0.40 -6.5377
3600 -0.50 -0.40 -6.6238
3600 -0.75 -0.40 -6.7106
3600 -1.00 -0.40 -6.7606
3600 -1.50 -0.40 -6.6316
3600 -2.00 -0.40 -6.4097
3700  0.00 -0.40 -6.1967
3700  0.25 -0.40 -6.1736
3700  0.50 -0.40 -6.1624
3700  0.75 -0.40 -6.1607
3700  1.00 -0.40 -6.1660
3700 -0.25 -0.40 -6.2301
3700 -0.50 -0.40 -6.2758
3700 -0.75 -0.40 -6.3292
3700 -1.00 -0.40 -6.3793
3700 -1.50 -0.40 -6.3438
3700 -2.00 -0.40 -6.1434
3800  0.00 -0.40 -5.9556
3800  0.25 -0.40 -5.9685
3800  0.50 -0.40 -5.9888
3800  0.75 -0.40 -6.0130
3800  1.00 -0.40 -6.0387
3800 -0.25 -0.40 -5.9506
3800 -0.50 -0.40 -5.9573
3800 -0.75 -0.40 -5.9730
3800 -1.00 -0.40 -5.9959
3800 -1.50 -0.40 -5.9972
3800 -2.00 -0.40 -5.8583
3900  0.00 -0.40 -5.7308
3900  0.25 -0.40 -5.7773
3900  0.50 -0.40 -5.8267
3900  0.75 -0.40 -5.8746
3900  1.00 -0.40 -5.9189
3900 -0.25 -0.40 -5.6904
3900 -0.50 -0.40 -5.6609
3900 -0.75 -0.40 -5.6414
3900 -1.00 -0.40 -5.6315
3900 -1.50 -0.40 -5.6175
3900 -2.00 -0.40 -5.5354
4000  0.00 -0.40 -5.5169
4000  0.25 -0.40 -5.5945
4000  0.50 -0.40 -5.6713
4000  0.75 -0.40 -5.7414
4000  1.00 -0.40 -5.8033
4000 -0.25 -0.40 -5.4442
4000 -0.50 -0.40 -5.3826
4000 -0.75 -0.40 -5.3326
4000 -1.00 -0.40 -5.2940
4000 -1.50 -0.40 -5.2410
4000 -2.00 -0.40 -5.1870
4250  0.00 -0.40 -5.0060
4250  0.25 -0.40 -5.1501
4250  0.50 -0.40 -5.2888
4250  0.75 -0.40 -5.4117
4250  1.00 -0.40 -5.5159
4250 -0.25 -0.40 -4.8693
4250 -0.50 -0.40 -4.7480
4250 -0.75 -0.40 -4.6445
4250 -1.00 -0.40 -4.5583
4250 -1.50 -0.40 -4.4333
4250 -2.00 -0.40 -4.3649
4500  0.00 -0.40 -4.4995
4500  0.25 -0.40 -4.6910
4500  0.50 -0.40 -4.8814
4500  0.75 -0.40 -5.0550
4500  1.00 -0.40 -5.2034
4500 -0.25 -0.40 -4.3237
4500 -0.50 -0.40 -4.1711
4500 -0.75 -0.40 -4.0428
4500 -1.00 -0.40 -3.9366
4500 -1.50 -0.40 -3.7826
4500 -2.00 -0.40 -3.6852
4750  0.00 -0.40 -3.9965
4750  0.25 -0.40 -4.2103
4750  0.50 -0.40 -4.4345
4750  0.75 -0.40 -4.6508
4750  1.00 -0.40 -4.8431
4750 -0.25 -0.40 -3.8078
4750 -0.50 -0.40 -3.6485
4750 -0.75 -0.40 -3.5166
4750 -1.00 -0.40 -3.4070
4750 -1.50 -0.40 -3.2378
5000  0.00 -0.40 -3.5303
5000  0.25 -0.40 -3.7401
5000  0.50 -0.40 -3.9717
5000  0.75 -0.40 -4.2102
5000  1.00 -0.40 -4.4360
5000 -0.25 -0.40 -3.3501
5000 -0.50 -0.40 -3.1996
5000 -0.75 -0.40 -3.0741
5000 -1.00 -0.40 -2.9669
5000 -1.50 -0.40 -2.7890
5000 -2.00 -0.40 -2.6469
5250  0.00 -0.40 -3.1329
5250  0.25 -0.40 -3.3235
5250  0.50 -0.40 -3.5399
5250  0.75 -0.40 -3.7746
5250  1.00 -0.40 -4.0116
5250 -0.25 -0.40 -2.9702
5250 -0.50 -0.40 -2.8334
5250 -0.75 -0.40 -2.7173
5250 -1.00 -0.40 -2.6173
5250 -1.50 -0.40 -2.4559
5250 -2.00 -0.40 -2.3446
5500  0.00 -0.40 -2.8125
5500  0.25 -0.40 -2.9796
5500  0.50 -0.40 -3.1715
5500  0.75 -0.40 -3.3859
5500  1.00 -0.40 -3.6126
5500 -0.25 -0.40 -2.6696
5500 -0.50 -0.40 -2.5492
5500 -0.75 -0.40 -2.4486
5500 -1.00 -0.40 -2.3652
5500 -1.50 -0.40 -2.2419
5500 -2.00 -0.40 -2.1647
5750  0.00 -0.40 -2.5653
5750  0.25 -0.40 -2.7078
5750  0.50 -0.40 -2.8731
5750  0.75 -0.40 -3.0606
5750  1.00 -0.40 -3.2650
5750 -0.25 -0.40 -2.4453
5750 -0.50 -0.40 -2.3466
5750 -0.75 -0.40 -2.2673
5750 -1.00 -0.40 -2.2046
5750 -1.50 -0.40 -2.1160
5750 -2.00 -0.40 -2.0613
6000  0.00 -0.40 -2.3874
6000  0.25 -0.40 -2.5032
6000  0.50 -0.40 -2.6406
6000  0.75 -0.40 -2.7992
6000  1.00 -0.40 -2.9752
6000 -0.25 -0.40 -2.2927
6000 -0.50 -0.40 -2.2173
6000 -0.75 -0.40 -2.1582
6000 -1.00 -0.40 -2.1119
6000 -1.50 -0.40 -2.0465
6000 -2.00 -0.40 -2.0053
6250  0.00 -0.40 -2.2689
6250  0.25 -0.40 -2.3584
6250  0.50 -0.40 -2.4677
6250  0.75 -0.40 -2.5965
6250  1.00 -0.40 -2.7421
6250 -0.25 -0.40 -2.1979
6250 -0.50 -0.40 -2.1419
6250 -0.75 -0.40 -2.0980
6250 -1.00 -0.40 -2.0631
6250 -1.50 -0.40 -2.0130
6250 -2.00 -0.40 -1.9810
6500  0.00 -0.40 -2.1942
6500  0.50 -0.40 -2.3437
6500  0.75 -0.40 -2.4441
6750  0.25 -0.40 -2.1953
6750  0.75 -0.40 -2.3308
6750  1.00 -0.40 -2.4195
6750 -0.75 -0.40 -2.0544
7000  0.00 -0.40 -2.1166
7000  0.50 -0.40 -2.1929
7000  0.75 -0.40 -2.2467
7000  1.00 -0.40 -2.3121
7000 -0.25 -0.40 -2.0895
7250  0.00 -0.40 -2.0940
7250  0.25 -0.40 -2.1172
7250  0.50 -0.40 -2.1460
7250  0.75 -0.40 -2.1820
7250  1.00 -0.40 -2.2260
7250 -0.25 -0.40 -2.0752
7250 -0.50 -0.40 -2.0601
7250 -0.75 -0.40 -2.0481
7250 -1.00 -0.40 -2.0389
7250 -1.50 -0.40 -2.0269
7500  0.00 -0.40 -2.0703
7500  0.25 -0.40 -2.0845
7500  0.50 -0.40 -2.1019
7500  0.75 -0.40 -2.1233
7500  1.00 -0.40 -2.1494
7500 -0.25 -0.40 -2.0588
7500 -0.50 -0.40 -2.0497
7500 -1.00 -0.40 -2.0383
7500 -2.00 -0.40 -2.0308
7750  0.00 -0.40 -2.0388
7750  0.25 -0.40 -2.0460
7750  0.50 -0.40 -2.0550
7750  0.75 -0.40 -2.0662
7750  1.00 -0.40 -2.0799
7750 -0.25 -0.40 -2.0334
7750 -0.50 -0.40 -2.0299
7750 -0.75 -0.40 -2.0285
7750 -1.00 -0.40 -2.0286
7750 -1.50 -0.40 -2.0302
7750 -2.00 -0.40 -2.0312
8000  0.00 -0.40 -1.9993
8000  0.25 -0.40 -2.0010
8000  0.50 -0.40 -2.0041
8000  0.75 -0.40 -2.0082
8000  1.00 -0.40 -2.0136
8000 -0.25 -0.40 -1.9996
8000 -0.50 -0.40 -2.0021
8000 -0.75 -0.40 -2.0059
8000 -1.00 -0.40 -2.0100
8000 -1.50 -0.40 -2.0165
