 E(B-V) = 0.28
3800 -0.50 -0.40 -9.4373
3800 -0.75 -0.40 -9.4476
3800 -1.00 -0.40 -9.4642
3800 -1.50 -0.40 -9.5128
3800 -2.00 -0.40 -9.5708
3900  0.00 -0.40 -9.2993
3900  0.25 -0.40 -9.3140
3900  0.50 -0.40 -9.3335
3900  0.75 -0.40 -9.3565
3900  1.00 -0.40 -9.3816
3900 -0.25 -0.40 -9.2899
3900 -0.50 -0.40 -9.2873
3900 -0.75 -0.40 -9.2911
3900 -1.00 -0.40 -9.3010
3900 -1.50 -0.40 -9.3367
3900 -2.00 -0.40 -9.3854
4000  0.00 -0.40 -9.1669
4000  0.25 -0.40 -9.1871
4000  0.50 -0.40 -9.2120
4000  0.75 -0.40 -9.2403
4000  1.00 -0.40 -9.2707
4000 -0.25 -0.40 -9.1519
4000 -0.50 -0.40 -9.1430
4000 -0.75 -0.40 -9.1401
4000 -1.00 -0.40 -9.1430
4000 -1.50 -0.40 -9.1651
4000 -2.00 -0.40 -9.2040
4250  0.00 -0.40 -8.8594
4250  0.25 -0.40 -8.8922
4250  0.50 -0.40 -8.9287
4250  0.75 -0.40 -8.9684
4250  1.00 -0.40 -9.0097
4250 -0.25 -0.40 -8.8304
4250 -0.50 -0.40 -8.8054
4250 -0.75 -0.40 -8.7849
4250 -1.00 -0.40 -8.7693
4250 -1.50 -0.40 -8.7570
4250 -2.00 -0.40 -8.7671
4500  0.00 -0.40 -8.5712
4500  0.25 -0.40 -8.6176
4500  0.50 -0.40 -8.6660
4500  0.75 -0.40 -8.7161
4500  1.00 -0.40 -8.7671
4500 -0.25 -0.40 -8.5264
4500 -0.50 -0.40 -8.4836
4500 -0.75 -0.40 -8.4442
4500 -1.00 -0.40 -8.4102
4500 -1.50 -0.40 -8.3635
4500 -2.00 -0.40 -8.3276
4750  0.00 -0.40 -8.2804
4750  0.25 -0.40 -8.3438
4750  0.50 -0.40 -8.4067
4750  0.75 -0.40 -8.4690
4750  1.00 -0.40 -8.5301
4750 -0.25 -0.40 -8.2164
4750 -0.50 -0.40 -8.1537
4750 -0.75 -0.40 -8.0957
4750 -1.00 -0.40 -8.0439
4750 -1.50 -0.40 -7.9462
4750 -2.00 -0.40 -7.8332
5000  0.00 -0.40 -7.9683
5000  0.25 -0.40 -8.0529
5000  0.50 -0.40 -8.1350
5000  0.75 -0.40 -8.2133
5000  1.00 -0.40 -8.2874
5000 -0.25 -0.40 -7.8840
5000 -0.50 -0.40 -7.8027
5000 -0.75 -0.40 -7.7234
5000 -1.00 -0.40 -7.6402
5000 -1.50 -0.40 -7.4456
5000 -2.00 -0.40 -7.2430
5250  0.00 -0.40 -7.6321
5250  0.25 -0.40 -7.7362
5250  0.50 -0.40 -7.8390
5250  0.75 -0.40 -7.9368
5250  1.00 -0.40 -8.0274
5250 -0.25 -0.40 -7.5273
5250 -0.50 -0.40 -7.4167
5250 -0.75 -0.40 -7.2918
5250 -1.00 -0.40 -7.1503
5250 -1.50 -0.40 -6.8528
5250 -2.00 -0.40 -6.6013
5500  0.00 -0.40 -7.2728
5500  0.25 -0.40 -7.4011
5500  0.50 -0.40 -7.5227
5500  0.75 -0.40 -7.6384
5500  1.00 -0.40 -7.7462
5500 -0.25 -0.40 -7.1302
5500 -0.50 -0.40 -6.9652
5500 -0.75 -0.40 -6.7807
5500 -1.00 -0.40 -6.5912
5500 -1.50 -0.40 -6.2540
5500 -2.00 -0.40 -6.0081
5750  0.00 -0.40 -6.8749
5750  0.75 -0.40 -7.3263
5750  1.00 -0.40 -7.4491
6000  0.25 -0.40 -6.6543
6000  0.50 -0.40 -6.8402
6000  0.75 -0.40 -6.9997
6000  1.00 -0.40 -7.1396
6250  0.00 -0.40 -5.9805
6250  0.25 -0.40 -6.2288
6250  0.50 -0.40 -6.4564
6250  0.75 -0.40 -6.6488
6250  1.00 -0.40 -6.8092
6250 -1.50 -0.40 -4.9502
6500  0.00 -0.40 -5.5535
6500  0.25 -0.40 -5.7943
6500  0.50 -0.40 -6.0391
6500  0.75 -0.40 -6.2646
6500  1.00 -0.40 -6.4576
