 E(B-V) = 0.28
2500  0.00 -0.40-10.2600
2600  0.00 -0.40-10.1480
2600  0.25 -0.40-10.1755
2600  0.50 -0.40-10.1889
2600  0.75 -0.40-10.1921
2600  1.00 -0.40-10.1905
2600 -0.50 -0.40-10.0480
4000  0.25 -0.40 -8.8179
4000  0.50 -0.40 -8.8415
4000  0.75 -0.40 -8.8605
4000  1.00 -0.40 -8.8750
4000 -0.25 -0.40 -8.7517
4000 -0.50 -0.40 -8.7072
4000 -0.75 -0.40 -8.6593
4000 -1.00 -0.40 -8.6148
4000 -1.50 -0.40 -8.5390
4000 -2.00 -0.40 -8.4583
4250  0.00 -0.40 -8.5569
4250  0.25 -0.40 -8.6198
4250  0.50 -0.40 -8.6672
4250  0.75 -0.40 -8.7034
4250  1.00 -0.40 -8.7306
4250 -0.25 -0.40 -8.4741
4250 -0.50 -0.40 -8.3722
4250 -0.75 -0.40 -8.2607
4250 -1.00 -0.40 -8.1536
4250 -1.50 -0.40 -7.9884
4250 -2.00 -0.40 -7.9000
4500  0.00 -0.40 -8.2729
4500  0.25 -0.40 -8.3867
4500  0.50 -0.40 -8.4707
4500  0.75 -0.40 -8.5325
4500  1.00 -0.40 -8.5784
4500 -0.25 -0.40 -8.1240
4500 -0.50 -0.40 -7.9483
4500 -0.75 -0.40 -7.7642
4500 -1.00 -0.40 -7.5908
4500 -1.50 -0.40 -7.3209
4500 -2.00 -0.40 -7.1673
4750  0.00 -0.40 -7.8927
4750  0.25 -0.40 -8.0800
4750  0.50 -0.40 -8.2200
4750  0.75 -0.40 -8.3225
4750  1.00 -0.40 -8.3980
4750 -0.25 -0.40 -7.6647
4750 -0.50 -0.40 -7.4172
4750 -0.75 -0.40 -7.1706
4750 -1.00 -0.40 -6.9405
4750 -1.50 -0.40 -6.5778
4750 -2.00 -0.40 -6.3381
5000  0.00 -0.40 -7.4001
5000  0.25 -0.40 -7.6624
5000  0.50 -0.40 -7.8760
5000  0.75 -0.40 -8.0389
5000  1.00 -0.40 -8.1608
5000 -0.25 -0.40 -7.1091
5000 -0.50 -0.40 -6.8091
5000 -0.75 -0.40 -6.5125
5000 -1.00 -0.40 -6.2379
5000 -1.50 -0.40 -5.8009
5000 -2.00 -0.40 -5.4846
5250  0.00 -0.40 -6.8459
5250  0.25 -0.40 -7.1556
5250  0.50 -0.40 -7.4287
5250  0.75 -0.40 -7.6555
5250  1.00 -0.40 -7.8357
5250 -0.25 -0.40 -6.5140
5250 -0.50 -0.40 -6.1705
5250 -0.75 -0.40 -5.8366
5250 -1.00 -0.40 -5.5367
5250 -1.50 -0.40 -5.0668
5250 -2.00 -0.40 -4.7450
5500  0.00 -0.40 -6.2845
5500  0.25 -0.40 -6.6268
5500  0.50 -0.40 -6.9338
5500  0.75 -0.40 -7.2022
5500  1.00 -0.40 -7.4299
5500 -0.25 -0.40 -5.9146
5500 -0.50 -0.40 -5.5417
5500 -0.75 -0.40 -5.1989
5500 -1.00 -0.40 -4.9048
5500 -1.50 -0.40 -4.4674
5500 -2.00 -0.40 -4.1863
5750  0.00 -0.40 -5.7321
5750  0.25 -0.40 -6.1061
5750  0.50 -0.40 -6.4407
5750  0.75 -0.40 -6.7362
5750  1.00 -0.40 -6.9937
5750 -0.25 -0.40 -5.3414
5750 -0.50 -0.40 -4.9734
5750 -0.75 -0.40 -4.6556
5750 -1.00 -0.40 -4.3954
5750 -1.50 -0.40 -4.0227
5750 -2.00 -0.40 -3.7887
6000  0.00 -0.40 -5.2128
6000  0.25 -0.40 -5.6013
6000  0.50 -0.40 -5.9626
6000  0.75 -0.40 -6.2816
6000  1.00 -0.40 -6.5609
6000 -0.25 -0.40 -4.8354
6000 -0.50 -0.40 -4.5035
6000 -0.75 -0.40 -4.2302
6000 -1.00 -0.40 -4.0118
6000 -1.50 -0.40 -3.7028
6000 -2.00 -0.40 -3.5080
6250  0.00 -0.40 -4.7540
6250  0.25 -0.40 -5.1283
6250  0.50 -0.40 -5.5024
6250  0.75 -0.40 -5.8431
6250  1.00 -0.40 -6.1407
6250 -0.25 -0.40 -4.4172
6250 -0.50 -0.40 -4.1353
6250 -0.75 -0.40 -3.9081
6250 -1.00 -0.40 -3.7276
6250 -1.50 -0.40 -3.4705
6250 -2.00 -0.40 -3.3066
6500  0.00 -0.40 -4.3706
6500  0.25 -0.40 -4.7055
6500  0.50 -0.40 -5.0682
6500  0.75 -0.40 -5.4213
6500  1.00 -0.40 -5.7353
6500 -0.25 -0.40 -4.0852
6500 -0.50 -0.40 -3.8516
6500 -0.75 -0.40 -3.6640
6500 -1.00 -0.40 -3.5143
6500 -1.50 -0.40 -3.2985
6500 -2.00 -0.40 -3.1595
6750  0.00 -0.40 -4.0594
6750  0.75 -0.40 -5.0163
6750  1.00 -0.40 -5.3423
6750 -0.25 -0.40 -3.8226
6750 -0.50 -0.40 -3.6300
6750 -0.75 -0.40 -3.4747
7000  0.50 -0.40 -4.3245
7000  1.00 -0.40 -4.9592
7250  0.25 -0.40 -3.7954
7250  0.50 -0.40 -4.0290
7250  0.75 -0.40 -4.2992
7250  1.00 -0.40 -4.5948
7250 -0.25 -0.40 -3.4378
7250 -0.75 -0.40 -3.1987
7500  0.00 -0.40 -3.4264
7500  0.25 -0.40 -3.5880
7500  0.50 -0.40 -3.7809
7500  0.75 -0.40 -4.0059
7500  1.00 -0.40 -4.2593
7500 -0.25 -0.40 -3.2931
7500 -0.50 -0.40 -3.1840
7500 -0.75 -0.40 -3.0953
7500 -1.00 -0.40 -3.0230
7500 -1.50 -0.40 -2.9162
7500 -2.00 -0.40 -2.8464
7750  0.00 -0.40 -3.2721
7750  0.25 -0.40 -3.4020
7750  0.50 -0.40 -3.5578
7750  0.75 -0.40 -3.7410
7750  1.00 -0.40 -3.9509
7750 -0.25 -0.40 -3.1649
7750 -0.50 -0.40 -3.0775
7750 -0.75 -0.40 -3.0067
7750 -1.00 -0.40 -2.9491
7750 -2.00 -0.40 -2.8062
8000  0.00 -0.40 -3.1202
8000  0.25 -0.40 -3.2246
8000  0.50 -0.40 -3.3507
8000  0.75 -0.40 -3.5001
8000  1.00 -0.40 -3.6735
8000 -0.25 -0.40 -3.0352
8000 -0.50 -0.40 -2.9670
8000 -1.00 -0.40 -2.8671
8000 -1.50 -0.40 -2.7991
8000 -2.00 -0.40 -2.7534
