 E(B-V) = 0.28
2500  0.00 -0.40-11.8650
2500 -0.50 -0.40-11.8676
2500 -0.75 -0.40-11.9235
2600  0.00 -0.40-11.5246
2600  0.50 -0.40-12.0858
2600  0.75 -0.40-12.3454
2600 -0.25 -0.40-11.2283
2600 -0.50 -0.40-11.0850
2600 -0.75 -0.40-11.0726
2600 -1.00 -0.40-11.1099
2600 -1.50 -0.40-11.2031
2600 -2.00 -0.40-11.2856
2700  0.00 -0.40-11.2258
2700  0.25 -0.40-11.4048
2700  0.50 -0.40-11.5827
2700  0.75 -0.40-11.7276
2700  1.00 -0.40-11.7931
2700 -0.25 -0.40-11.0348
2700 -0.50 -0.40-10.7916
2700 -0.75 -0.40-10.5965
2700 -1.00 -0.40-10.5292
2700 -1.50 -0.40-10.5652
2700 -2.00 -0.40-10.6572
2800  0.00 -0.40-10.8303
2800  0.50 -0.40-10.9578
2800  0.75 -0.40-10.8769
2800  1.00 -0.40-10.6671
2800 -0.25 -0.40-10.7240
2800 -0.50 -0.40-10.6028
2800 -0.75 -0.40-10.4336
2800 -1.00 -0.40-10.2452
2800 -1.50 -0.40-10.1210
2800 -2.00 -0.40-10.1585
2900  0.00 -0.40-10.3604
2900  0.25 -0.40-10.2811
2900  0.50 -0.40-10.0825
3700 -2.00 -0.40 -7.3268
3800  0.00 -0.40 -6.4857
3800  0.25 -0.40 -6.5378
3800  0.50 -0.40 -6.6001
3800  0.75 -0.40 -6.6641
3800  1.00 -0.40 -6.7244
3800 -0.25 -0.40 -6.4510
3800 -0.50 -0.40 -6.4481
3800 -0.75 -0.40 -6.4771
3800 -1.00 -0.40 -6.5360
3800 -1.50 -0.40 -6.7095
3800 -2.00 -0.40 -6.8931
3900  0.00 -0.40 -6.2774
3900  0.25 -0.40 -6.3557
3900  0.50 -0.40 -6.4402
3900  0.75 -0.40 -6.5221
3900  1.00 -0.40 -6.5961
3900 -0.25 -0.40 -6.2143
3900 -0.50 -0.40 -6.1818
3900 -0.75 -0.40 -6.1814
3900 -1.00 -0.40 -6.2116
3900 -1.50 -0.40 -6.3346
3900 -2.00 -0.40 -6.4835
4000  0.00 -0.40 -6.0689
4000  0.25 -0.40 -6.1714
4000  0.50 -0.40 -6.2774
4000  0.75 -0.40 -6.3769
4000  1.00 -0.40 -6.4651
4000 -0.25 -0.40 -5.9806
4000 -0.50 -0.40 -5.9223
4000 -0.75 -0.40 -5.8968
4000 -1.00 -0.40 -5.9022
4000 -1.50 -0.40 -5.9796
4000 -2.00 -0.40 -6.0939
4250  0.00 -0.40 -5.5337
4250  0.25 -0.40 -5.6877
4250  0.50 -0.40 -5.8436
4250  0.75 -0.40 -5.9877
4250  1.00 -0.40 -6.1123
4250 -0.25 -0.40 -5.3972
4250 -0.50 -0.40 -5.2919
4250 -0.75 -0.40 -5.2196
4250 -1.00 -0.40 -5.1769
4250 -1.50 -0.40 -5.1551
4250 -2.00 -0.40 -5.1685
4500  0.00 -0.40 -4.9770
4500  0.25 -0.40 -5.1632
4500  0.50 -0.40 -5.3586
4500  0.75 -0.40 -5.5444
4500  1.00 -0.40 -5.7074
4500 -0.25 -0.40 -4.8147
4500 -0.50 -0.40 -4.6841
4500 -0.75 -0.40 -4.5836
4500 -1.00 -0.40 -4.5073
4500 -1.50 -0.40 -4.3989
4500 -2.00 -0.40 -4.2992
4750  0.00 -0.40 -4.4316
4750  0.25 -0.40 -4.6272
4750  0.50 -0.40 -4.8415
4750  0.75 -0.40 -5.0560
4750  1.00 -0.40 -5.2516
4750 -0.25 -0.40 -4.2633
4750 -0.50 -0.40 -4.1235
4750 -0.75 -0.40 -4.0071
4750 -1.00 -0.40 -3.9073
4750 -1.50 -0.40 -3.7352
4750 -2.00 -0.40 -3.5861
5000  0.00 -0.40 -3.9404
5000  0.25 -0.40 -4.1292
5000  0.50 -0.40 -4.3410
5000  0.75 -0.40 -4.5629
5000  1.00 -0.40 -4.7764
5000 -0.25 -0.40 -3.7773
5000 -0.50 -0.40 -3.6365
5000 -0.75 -0.40 -3.5132
5000 -1.00 -0.40 -3.4038
5000 -1.50 -0.40 -3.2229
5000 -2.00 -0.40 -3.0960
5250  0.00 -0.40 -3.5238
5250  0.25 -0.40 -3.6988
5250  0.50 -0.40 -3.8960
5250  0.75 -0.40 -4.1078
5250  1.00 -0.40 -4.3209
5250 -0.25 -0.40 -3.3711
5250 -0.50 -0.40 -3.2381
5250 -0.75 -0.40 -3.1230
5250 -1.00 -0.40 -3.0250
5250 -1.50 -0.40 -2.8777
5250 -2.00 -0.40 -2.7840
5500  0.00 -0.40 -3.1895
5500  0.25 -0.40 -3.3449
5500  0.50 -0.40 -3.5210
5500  0.75 -0.40 -3.7132
5500  1.00 -0.40 -3.9130
5500 -0.25 -0.40 -3.0559
5500 -0.50 -0.40 -2.9433
5500 -0.75 -0.40 -2.8497
5500 -1.00 -0.40 -2.7731
5500 -1.50 -0.40 -2.6615
5500 -2.00 -0.40 -2.5908
5750  0.00 -0.40 -2.9418
5750  0.75 -0.40 -3.3856
5750  1.00 -0.40 -3.5623
6000  0.25 -0.40 -2.8712
6000  0.50 -0.40 -2.9894
6000  0.75 -0.40 -3.1249
6000  1.00 -0.40 -3.2730
6250  0.00 -0.40 -2.6544
6250  0.25 -0.40 -2.7299
6250  0.50 -0.40 -2.8200
6250  0.75 -0.40 -2.9247
6250  1.00 -0.40 -3.0413
6250 -1.50 -0.40 -2.4145
6500  0.00 -0.40 -2.5725
6500  0.25 -0.40 -2.6279
6500  0.50 -0.40 -2.6941
6500  0.75 -0.40 -2.7712
6500  1.00 -0.40 -2.8575
