 E(B-V) = 0.28
2600  0.50 -0.40-10.4399
2600  1.00 -0.40-10.0226
2600 -0.25 -0.40-10.5157
3500 -0.50 -0.40 -5.5855
3500 -0.75 -0.40 -5.4984
3500 -1.00 -0.40 -5.4391
3500 -1.50 -0.40 -5.3453
3500 -2.00 -0.40 -5.2200
3600  0.00 -0.40 -5.5308
3600  0.25 -0.40 -5.4377
3600  0.50 -0.40 -5.3317
3600  0.75 -0.40 -5.2372
3600  1.00 -0.40 -5.1549
3600 -0.25 -0.40 -5.5273
3600 -0.50 -0.40 -5.4333
3600 -0.75 -0.40 -5.3189
3600 -1.00 -0.40 -5.2250
3600 -1.50 -0.40 -5.0821
3700  0.00 -0.40 -5.2229
3700  0.25 -0.40 -5.1471
3700  0.50 -0.40 -5.0752
3700  0.75 -0.40 -5.0122
3700  1.00 -0.40 -4.9590
3700 -0.25 -0.40 -5.2768
3700 -0.50 -0.40 -5.2500
3700 -0.75 -0.40 -5.1479
3700 -1.00 -0.40 -5.0310
3700 -1.50 -0.40 -4.8307
3700 -2.00 -0.40 -4.6503
3800  0.00 -0.40 -4.9695
3800  0.25 -0.40 -4.9203
3800  0.50 -0.40 -4.8744
3800  0.75 -0.40 -4.8349
3800  1.00 -0.40 -4.8034
3800 -0.25 -0.40 -5.0126
3800 -0.50 -0.40 -5.0240
3800 -0.75 -0.40 -4.9607
3800 -1.00 -0.40 -4.8470
3800 -1.50 -0.40 -4.6007
3800 -2.00 -0.40 -4.3855
3900  0.00 -0.40 -4.7498
3900  0.25 -0.40 -4.7244
3900  0.50 -0.40 -4.7013
3900  0.75 -0.40 -4.6826
3900  1.00 -0.40 -4.6705
3900 -0.25 -0.40 -4.7699
3900 -0.50 -0.40 -4.7794
3900 -0.75 -0.40 -4.7434
3900 -1.00 -0.40 -4.6488
3900 -1.50 -0.40 -4.3864
3900 -2.00 -0.40 -4.1426
4000  0.00 -0.40 -4.5417
4000  0.25 -0.40 -4.5395
4000  0.50 -0.40 -4.5375
4000  0.75 -0.40 -4.5384
4000  1.00 -0.40 -4.5447
4000 -0.25 -0.40 -4.5387
4000 -0.50 -0.40 -4.5286
4000 -0.75 -0.40 -4.4977
4000 -1.00 -0.40 -4.4224
4000 -1.50 -0.40 -4.1713
4000 -2.00 -0.40 -3.9147
4250  0.00 -0.40 -4.0550
4250  0.25 -0.40 -4.1036
4250  0.50 -0.40 -4.1495
4250  0.75 -0.40 -4.1953
4250  1.00 -0.40 -4.2433
4250 -0.25 -0.40 -4.0003
4250 -0.50 -0.40 -3.9369
4250 -0.75 -0.40 -3.8650
4250 -1.00 -0.40 -3.7852
4250 -1.50 -0.40 -3.5917
4250 -2.00 -0.40 -3.3637
4500  0.00 -0.40 -3.6034
4500  0.25 -0.40 -3.6905
4500  0.50 -0.40 -3.7753
4500  0.75 -0.40 -3.8595
4500  1.00 -0.40 -3.9439
4500 -0.25 -0.40 -3.5118
4500 -0.50 -0.40 -3.4149
4500 -0.75 -0.40 -3.3160
4500 -1.00 -0.40 -3.2187
4500 -1.50 -0.40 -3.0332
4500 -2.00 -0.40 -2.8464
4750  0.00 -0.40 -3.1833
4750  0.25 -0.40 -3.2961
4750  0.50 -0.40 -3.4093
4750  0.75 -0.40 -3.5233
4750  1.00 -0.40 -3.6373
4750 -0.25 -0.40 -3.0715
4750 -0.50 -0.40 -2.9607
4750 -0.75 -0.40 -2.8539
4750 -1.00 -0.40 -2.7539
4750 -1.50 -0.40 -2.5697
4750 -2.00 -0.40 -2.3999
5000  0.00 -0.40 -2.7995
5000  0.25 -0.40 -2.9253
5000  0.50 -0.40 -3.0553
5000  0.75 -0.40 -3.1891
5000  1.00 -0.40 -3.3245
5000 -0.25 -0.40 -2.6791
5000 -0.50 -0.40 -2.5647
5000 -0.75 -0.40 -2.4568
5000 -1.00 -0.40 -2.3559
5000 -1.50 -0.40 -2.1751
5000 -2.00 -0.40 -2.0292
5250  0.00 -0.40 -2.4519
5250  0.25 -0.40 -2.5828
5250  0.50 -0.40 -2.7200
5250  0.75 -0.40 -2.8639
5250  1.00 -0.40 -3.0117
5250 -0.25 -0.40 -2.3289
5250 -0.50 -0.40 -2.2139
5250 -0.75 -0.40 -2.1070
5250 -1.00 -0.40 -2.0096
5250 -1.50 -0.40 -1.8528
5250 -2.00 -0.40 -1.7508
5500  0.00 -0.40 -2.1369
5500  0.25 -0.40 -2.2690
5500  0.50 -0.40 -2.4086
5500  0.75 -0.40 -2.5557
5500  1.00 -0.40 -2.7094
5500 -0.25 -0.40 -2.0148
5500 -0.50 -0.40 -1.9038
5500 -0.75 -0.40 -1.8057
5500 -1.00 -0.40 -1.7249
5500 -1.50 -0.40 -1.6145
5500 -2.00 -0.40 -1.5517
5750  0.00 -0.40 -1.8532
5750  0.25 -0.40 -1.9820
5750  0.50 -0.40 -2.1209
5750  0.75 -0.40 -2.2686
5750  1.00 -0.40 -2.4243
5750 -0.25 -0.40 -1.7386
5750 -0.50 -0.40 -1.6423
5750 -0.75 -0.40 -1.5672
5750 -1.00 -0.40 -1.5120
5750 -1.50 -0.40 -1.4425
5750 -2.00 -0.40 -1.4057
6000  0.00 -0.40 -1.6057
6000  0.25 -0.40 -1.7225
6000  0.50 -0.40 -1.8561
6000  0.75 -0.40 -2.0020
6000  1.00 -0.40 -2.1575
6000 -0.25 -0.40 -1.5112
6000 -0.50 -0.40 -1.4409
6000 -0.75 -0.40 -1.3908
6000 -1.00 -0.40 -1.3556
6000 -1.50 -0.40 -1.3127
6000 -2.00 -0.40 -1.2913
6250  0.00 -0.40 -1.4056
6250  0.25 -0.40 -1.4994
6250  0.50 -0.40 -1.6177
6250  0.75 -0.40 -1.7560
6250  1.00 -0.40 -1.9079
6250 -0.25 -0.40 -1.3378
6250 -0.50 -0.40 -1.2908
6250 -0.75 -0.40 -1.2581
6250 -1.00 -0.40 -1.2355
6250 -1.50 -0.40 -1.2084
6500  0.00 -0.40 -1.2528
6500  0.25 -0.40 -1.3206
6500  0.50 -0.40 -1.4146
6500  0.75 -0.40 -1.5353
6500  1.00 -0.40 -1.6767
6500 -0.25 -0.40 -1.2065
6500 -0.50 -0.40 -1.1747
6500 -0.75 -0.40 -1.1526
6500 -1.00 -0.40 -1.1374
6500 -1.50 -0.40 -1.1201
6500 -2.00 -0.40 -1.1128
6750  0.00 -0.40 -1.1348
6750  0.25 -0.40 -1.1827
6750  0.50 -0.40 -1.2522
6750  0.75 -0.40 -1.3478
6750  1.00 -0.40 -1.4690
6750 -0.25 -0.40 -1.1022
6750 -0.50 -0.40 -1.0799
6750 -0.75 -0.40 -1.0645
6750 -1.00 -0.40 -1.0542
6750 -2.00 -0.40 -1.0395
7000  0.00 -0.40 -1.0397
7000  0.50 -0.40 -1.1247
7000  1.00 -0.40 -1.2921
7000 -0.25 -0.40 -1.0162
7000 -0.50 -0.40 -1.0002
7250  1.00 -0.40 -1.1465
7500  0.00 -0.40 -0.8920
7500  0.50 -0.40 -0.9362
7500  0.75 -0.40 -0.9738
7500  1.00 -0.40 -1.0268
7500 -0.50 -0.40 -0.8718
7750  0.00 -0.40 -0.8340
7750  0.25 -0.40 -0.8459
7750  0.50 -0.40 -0.8636
7750  0.75 -0.40 -0.8888
7750  1.00 -0.40 -0.9249
7750 -0.25 -0.40 -0.8261
7750 -0.50 -0.40 -0.8210
7750 -0.75 -0.40 -0.8183
7750 -1.00 -0.40 -0.8174
7750 -1.50 -0.40 -0.8191
7750 -2.00 -0.40 -0.8215
8000  0.00 -0.40 -0.7834
8000  0.25 -0.40 -0.7894
8000  0.50 -0.40 -0.7991
8000  0.75 -0.40 -0.8143
8000  1.00 -0.40 -0.8370
8000 -0.25 -0.40 -0.7799
8000 -0.50 -0.40 -0.7786
8000 -0.75 -0.40 -0.7795
8000 -1.00 -0.40 -0.7816
8000 -1.50 -0.40 -0.7867
8000 -2.00 -0.40 -0.7902
