 E(B-V) = 0.28
3800  0.75 -0.40 -9.5254
3800  1.00 -0.40 -9.5436
3800 -0.25 -0.40 -9.5011
3800 -0.50 -0.40 -9.5139
3800 -0.75 -0.40 -9.5354
3800 -1.00 -0.40 -9.5647
3800 -1.50 -0.40 -9.6411
3800 -2.00 -0.40 -9.7245
3900  0.00 -0.40 -9.3646
3900  0.25 -0.40 -9.3731
3900  0.50 -0.40 -9.3883
3900  0.75 -0.40 -9.4083
3900  1.00 -0.40 -9.4313
3900 -0.25 -0.40 -9.3635
3900 -0.50 -0.40 -9.3710
3900 -0.75 -0.40 -9.3869
3900 -1.00 -0.40 -9.4104
3900 -1.50 -0.40 -9.4755
3900 -2.00 -0.40 -9.5496
4000  0.00 -0.40 -9.2372
4000  0.25 -0.40 -9.2504
4000  0.50 -0.40 -9.2703
4000  0.75 -0.40 -9.2950
4000  1.00 -0.40 -9.3225
4000 -0.25 -0.40 -9.2312
4000 -0.50 -0.40 -9.2333
4000 -0.75 -0.40 -9.2431
4000 -1.00 -0.40 -9.2601
4000 -1.50 -0.40 -9.3120
4000 -2.00 -0.40 -9.3747
4250  0.00 -0.40 -8.9402
4250  0.25 -0.40 -8.9649
4250  0.50 -0.40 -8.9952
4250  0.75 -0.40 -9.0297
4250  1.00 -0.40 -9.0664
4250 -0.25 -0.40 -8.9211
4250 -0.50 -0.40 -8.9077
4250 -0.75 -0.40 -8.9001
4250 -1.00 -0.40 -8.8983
4250 -1.50 -0.40 -8.9111
4250 -2.00 -0.40 -8.9322
4500  0.00 -0.40 -8.6581
4500  0.25 -0.40 -8.6962
4500  0.50 -0.40 -8.7377
4500  0.75 -0.40 -8.7817
4500  1.00 -0.40 -8.8270
4500 -0.25 -0.40 -8.6230
4500 -0.50 -0.40 -8.5912
4500 -0.75 -0.40 -8.5631
4500 -1.00 -0.40 -8.5399
4500 -1.50 -0.40 -8.5062
4500 -2.00 -0.40 -8.4694
4750  0.00 -0.40 -8.3703
4750  0.25 -0.40 -8.4255
4750  0.50 -0.40 -8.4810
4750 -0.25 -0.40 -8.3154
4750 -0.50 -0.40 -8.2623
4750 -0.75 -0.40 -8.2128
4750 -1.00 -0.40 -8.1681
4750 -1.50 -0.40 -8.0820
4750 -2.00 -0.40 -7.9873
5000  0.00 -0.40 -8.0608
5000  0.25 -0.40 -8.1371
5000  0.50 -0.40 -8.2112
5000  0.75 -0.40 -8.2822
5000 -0.25 -0.40 -7.9847
5000 -0.50 -0.40 -7.9123
5000 -0.75 -0.40 -7.8437
5000 -1.00 -0.40 -7.7757
5000 -1.50 -0.40 -7.6309
5000 -2.00 -0.40 -7.4826
5250  0.00 -0.40 -7.7259
5250  0.25 -0.40 -7.8212
5250  0.50 -0.40 -7.9176
5250  0.75 -0.40 -8.0076
5250 -0.25 -0.40 -7.6339
5250 -0.50 -0.40 -7.5433
5250 -0.75 -0.40 -7.4491
5250 -1.00 -0.40 -7.3475
5250 -1.50 -0.40 -7.1337
5250 -2.00 -0.40 -6.9401
5750  0.00 -0.40 -7.0112
5750  0.75 -0.40 -7.3949
