 E(B-V) = 0.28
2500 -0.25 -0.40-11.0161
2500 -0.50 -0.40-10.8943
2500 -0.75 -0.40-10.7715
2500 -1.00 -0.40-10.6481
2600 -0.25 -0.40-10.9311
2600 -0.50 -0.40-10.8272
2600 -0.75 -0.40-10.7179
2600 -1.00 -0.40-10.6048
2600 -2.00 -0.40-10.1324
2700  0.00 -0.40-10.9146
2700  0.50 -0.40-11.0189
2700  0.75 -0.40-11.0448
2700  1.00 -0.40-11.0538
2700 -0.25 -0.40-10.8406
2700 -0.50 -0.40-10.7545
2700 -0.75 -0.40-10.6598
2800  0.00 -0.40-10.7825
2800  0.25 -0.40-10.8199
2800  0.50 -0.40-10.8403
2800  0.75 -0.40-10.8458
2800  1.00 -0.40-10.8398
2800 -0.25 -0.40-10.7297
2800 -0.50 -0.40-10.6627
2800 -0.75 -0.40-10.5845
2800 -1.00 -0.40-10.4967
2900  0.00 -0.40-10.6249
2900  0.25 -0.40-10.6416
2900  0.50 -0.40-10.6445
2900  0.75 -0.40-10.6374
2900  1.00 -0.40-10.6248
2900 -0.25 -0.40-10.5924
2900 -0.50 -0.40-10.5448
2900 -0.75 -0.40-10.4841
2900 -1.00 -0.40-10.4118
2900 -1.50 -0.40-10.2379
3000  0.00 -0.40-10.4472
3000  0.25 -0.40-10.4494
3000  0.50 -0.40-10.4429
3000  0.75 -0.40-10.4321
3000  1.00 -0.40-10.4221
3000 -0.25 -0.40-10.4316
3000 -0.50 -0.40-10.4023
3000 -0.75 -0.40-10.3583
3000 -1.00 -0.40-10.3017
3000 -1.50 -0.40-10.1560
3100  0.00 -0.40-10.2634
3100  0.25 -0.40-10.2593
3100  0.50 -0.40-10.2527
3100  0.75 -0.40-10.2479
3100  1.00 -0.40-10.2503
3100 -0.25 -0.40-10.2587
3100 -0.50 -0.40-10.2434
3100 -0.75 -0.40-10.2137
3100 -1.00 -0.40-10.1709
3100 -1.50 -0.40-10.0524
4500 -0.50 -0.40 -8.2303
4500 -0.75 -0.40 -8.1479
4500 -1.00 -0.40 -8.0509
4500 -1.50 -0.40 -7.8480
4500 -2.00 -0.40 -7.6812
4750  0.00 -0.40 -8.0151
4750  0.25 -0.40 -8.0944
4750  0.50 -0.40 -8.1664
4750  0.75 -0.40 -8.2325
4750  1.00 -0.40 -8.2936
4750 -0.25 -0.40 -7.9260
4750 -0.50 -0.40 -7.8238
4750 -0.75 -0.40 -7.7047
4750 -1.00 -0.40 -7.5741
4750 -1.50 -0.40 -7.3252
4750 -2.00 -0.40 -7.1330
5000  0.00 -0.40 -7.6691
5000  0.25 -0.40 -7.7732
5000  0.50 -0.40 -7.8683
5000  0.75 -0.40 -7.9559
5000  1.00 -0.40 -8.0358
5000 -0.25 -0.40 -7.5482
5000 -0.50 -0.40 -7.3963
5000 -0.75 -0.40 -7.2102
5000 -1.00 -0.40 -7.0137
5000 -1.50 -0.40 -6.6864
5000 -2.00 -0.40 -6.4560
5250  0.00 -0.40 -7.3016
5250  0.25 -0.40 -7.4395
5250  0.50 -0.40 -7.5593
5250  0.75 -0.40 -7.6701
5250  1.00 -0.40 -7.7715
5250 -0.25 -0.40 -7.1213
5250 -0.50 -0.40 -6.8816
5250 -0.75 -0.40 -6.6088
5250 -1.00 -0.40 -6.3523
5250 -1.50 -0.40 -5.9658
5250 -2.00 -0.40 -5.7056
5500  0.00 -0.40 -6.8713
5500  0.25 -0.40 -7.0736
5500  0.50 -0.40 -7.2277
5500  0.75 -0.40 -7.3629
5500  1.00 -0.40 -7.4871
5500 -0.25 -0.40 -6.5902
5500 -0.50 -0.40 -6.2536
5500 -0.75 -0.40 -5.9241
5500 -1.00 -0.40 -5.6437
5500 -1.50 -0.40 -5.2423
5500 -2.00 -0.40 -4.9939
5750  0.00 -0.40 -6.3408
5750  0.25 -0.40 -6.6474
5750  0.50 -0.40 -6.8636
5750  0.75 -0.40 -7.0307
5750  1.00 -0.40 -7.1779
5750 -0.25 -0.40 -5.9600
5750 -0.50 -0.40 -5.5758
5750 -0.75 -0.40 -5.2417
5750 -1.00 -0.40 -4.9734
5750 -1.50 -0.40 -4.6075
5750 -2.00 -0.40 -4.3960
6000  0.00 -0.40 -5.7338
6000  0.25 -0.40 -6.1375
6000  0.50 -0.40 -6.4506
6000  0.75 -0.40 -6.6724
6000  1.00 -0.40 -6.8483
6000 -0.25 -0.40 -5.3126
6000 -0.50 -0.40 -4.9400
6000 -0.75 -0.40 -4.6391
6000 -1.00 -0.40 -4.4073
6000 -1.50 -0.40 -4.1019
6000 -2.00 -0.40 -3.9287
6250  0.00 -0.40 -5.1279
6250  0.25 -0.40 -5.5685
6250  0.50 -0.40 -5.9723
6250  0.75 -0.40 -6.2773
6250  1.00 -0.40 -6.4988
6250 -0.25 -0.40 -4.7282
6250 -0.50 -0.40 -4.4032
6250 -0.75 -0.40 -4.1526
6250 -1.00 -0.40 -3.9642
6250 -1.50 -0.40 -3.7184
6250 -2.00 -0.40 -3.5771
6500  0.00 -0.40 -4.5897
6500  0.25 -0.40 -5.0053
6500  0.50 -0.40 -5.4463
6500  0.75 -0.40 -5.8332
6500  1.00 -0.40 -6.1228
6500 -0.25 -0.40 -4.2454
6500 -0.50 -0.40 -3.9789
6500 -0.75 -0.40 -3.7783
6500 -1.00 -0.40 -3.6286
6500 -1.50 -0.40 -3.4313
6500 -2.00 -0.40 -3.3148
6750  0.00 -0.40 -4.1451
6750  0.25 -0.40 -4.5020
6750  0.50 -0.40 -4.9210
6750  0.75 -0.40 -5.3481
6750  1.00 -0.40 -5.7098
6750 -0.25 -0.40 -3.8647
6750 -0.50 -0.40 -3.6524
6750 -0.75 -0.40 -3.4935
6750 -1.00 -0.40 -3.3742
6750 -1.50 -0.40 -3.2139
6750 -2.00 -0.40 -3.1166
7000  0.00 -0.40 -3.7920
7000  0.25 -0.40 -4.0826
7000  0.50 -0.40 -4.4449
7000  0.75 -0.40 -4.8570
7000  1.00 -0.40 -5.2608
7000 -0.25 -0.40 -3.5694
7000 -0.50 -0.40 -3.4014
7000 -0.75 -0.40 -3.2748
7000 -1.00 -0.40 -3.1785
7000 -1.50 -0.40 -3.0460
7000 -2.00 -0.40 -2.9639
7250  0.00 -0.40 -3.5141
7250  0.25 -0.40 -3.7447
7250  0.50 -0.40 -4.0403
7250  0.75 -0.40 -4.3998
7250  1.00 -0.40 -4.7958
7250 -0.25 -0.40 -3.3383
7250 -0.50 -0.40 -3.2047
7250 -0.75 -0.40 -3.1027
7250 -1.00 -0.40 -3.0239
7250 -1.50 -0.40 -2.9134
7250 -2.00 -0.40 -2.8434
7500  0.00 -0.40 -3.2931
7500  0.25 -0.40 -3.4743
7500  0.50 -0.40 -3.7088
7500  0.75 -0.40 -4.0030
7500 -0.25 -0.40 -3.1540
7500 -0.50 -0.40 -3.0470
7500 -0.75 -0.40 -2.9640
7500 -1.00 -0.40 -2.8989
7500 -1.50 -0.40 -2.8060
7500 -2.00 -0.40 -2.7462
7750  0.00 -0.40 -3.1137
7750  0.75 -0.40 -3.6718
7750  1.00 -0.40 -3.9573
7750 -0.50 -0.40 -2.9171
7750 -0.75 -0.40 -2.8493
7750 -1.00 -0.40 -2.7953
7750 -1.50 -0.40 -2.7170
7750 -2.00 -0.40 -2.6660
8000  0.00 -0.40 -2.9648
8000  0.25 -0.40 -3.0764
8000  0.75 -0.40 -3.3993
8000  1.00 -0.40 -3.6242
8000 -0.50 -0.40 -2.8077
8000 -0.75 -0.40 -2.7524
8000 -1.00 -0.40 -2.7077
