 E(B-V) = 0.28
2500 -0.25 -0.40-10.9695
2500 -0.50 -0.40-10.8380
2500 -0.75 -0.40-10.7070
2600 -0.25 -0.40-10.8803
2600 -0.50 -0.40-10.7657
2600 -0.75 -0.40-10.6480
2600 -1.00 -0.40-10.5287
2600 -2.00 -0.40-10.0327
2700  0.25 -0.40-10.9651
2700 -0.25 -0.40-10.7975
2700 -0.50 -0.40-10.6990
2700 -0.75 -0.40-10.5939
2700 -1.00 -0.40-10.4840
2800  0.00 -0.40-10.7739
2800  0.50 -0.40-10.8710
2800  0.75 -0.40-10.8949
2800  1.00 -0.40-10.9031
2800 -0.25 -0.40-10.7044
2800 -0.50 -0.40-10.6228
2800 -0.75 -0.40-10.5320
2800 -1.00 -0.40-10.4331
2900  0.00 -0.40-10.6401
2900  0.25 -0.40-10.6754
2900  0.50 -0.40-10.6946
2900  0.75 -0.40-10.6993
2900  1.00 -0.40-10.6928
2900 -0.25 -0.40-10.5899
2900 -0.50 -0.40-10.5263
3000  0.00 -0.40-10.4822
3000  0.25 -0.40-10.4983
3000  0.50 -0.40-10.5008
3000  0.75 -0.40-10.4928
3000  1.00 -0.40-10.4793
3000 -0.25 -0.40-10.4505
3000 -0.50 -0.40-10.4050
3000 -0.75 -0.40-10.3466
3000 -1.00 -0.40-10.2766
3100  0.00 -0.40-10.3066
3100  0.25 -0.40-10.3086
3100  0.50 -0.40-10.3016
3100  0.75 -0.40-10.2891
3100  1.00 -0.40-10.2763
3100 -0.25 -0.40-10.2906
3100 -0.50 -0.40-10.2617
3100 -0.75 -0.40-10.2186
3100 -1.00 -0.40-10.1634
3100 -1.50 -0.40-10.0192
3200  0.00 -0.40-10.1252
3200  0.25 -0.40-10.1204
3200  0.50 -0.40-10.1115
3200  0.75 -0.40-10.1023
3200  1.00 -0.40-10.0975
3200 -0.25 -0.40-10.1199
3200 -0.50 -0.40-10.1040
3200 -0.75 -0.40-10.0737
3200 -1.00 -0.40-10.0310
3700 -0.75 -0.40 -9.3014
3700 -1.00 -0.40 -9.2795
3700 -1.50 -0.40 -9.2127
3700 -2.00 -0.40 -9.1142
3800  0.00 -0.40 -9.2501
3800  0.25 -0.40 -9.3089
3800  0.50 -0.40 -9.3807
3800  0.75 -0.40 -9.4480
3800  1.00 -0.40 -9.4757
3800 -0.25 -0.40 -9.2059
3800 -0.50 -0.40 -9.1723
3800 -0.75 -0.40 -9.1444
3800 -1.00 -0.40 -9.1171
3800 -1.50 -0.40 -9.0483
3800 -2.00 -0.40 -8.9508
3900  0.00 -0.40 -9.1362
3900  0.25 -0.40 -9.2078
3900  0.50 -0.40 -9.2783
3900  0.75 -0.40 -9.3148
3900  1.00 -0.40 -9.3126
3900 -0.25 -0.40 -9.0757
3900 -0.50 -0.40 -9.0273
3900 -0.75 -0.40 -8.9873
3900 -1.00 -0.40 -8.9509
3900 -1.50 -0.40 -8.8738
3900 -2.00 -0.40 -8.7754
4000  0.00 -0.40 -9.0218
4000  0.25 -0.40 -9.0930
4000  0.50 -0.40 -9.1422
4000  0.75 -0.40 -9.1548
4000  1.00 -0.40 -9.1565
4000 -0.25 -0.40 -8.9508
4000 -0.50 -0.40 -8.8880
4000 -0.75 -0.40 -8.8336
4000 -1.00 -0.40 -8.7849
4000 -1.50 -0.40 -8.6927
4000 -2.00 -0.40 -8.5908
4250  0.00 -0.40 -8.7232
4250  0.25 -0.40 -8.7725
4250  0.50 -0.40 -8.8001
4250  0.75 -0.40 -8.8215
4250  1.00 -0.40 -8.8413
4250 -0.25 -0.40 -8.6498
4250 -0.50 -0.40 -8.5636
4250 -0.75 -0.40 -8.4759
4250 -1.00 -0.40 -8.3919
4250 -1.50 -0.40 -8.2450
4250 -2.00 -0.40 -8.1187
4500  0.00 -0.40 -8.3737
4500  0.25 -0.40 -8.4264
4500  0.50 -0.40 -8.4730
4500  0.75 -0.40 -8.5151
4500  1.00 -0.40 -8.5542
4500 -0.25 -0.40 -8.3080
4500 -0.50 -0.40 -8.2218
4500 -0.75 -0.40 -8.1197
4500 -1.00 -0.40 -8.0127
4500 -1.50 -0.40 -7.8124
4500 -2.00 -0.40 -7.6493
4750  0.00 -0.40 -8.0101
4750  0.25 -0.40 -8.0882
4750  0.50 -0.40 -8.1582
4750  0.75 -0.40 -8.2216
4750  1.00 -0.40 -8.2797
4750 -0.25 -0.40 -7.9218
4750 -0.50 -0.40 -7.8214
4750 -0.75 -0.40 -7.7060
4750 -1.00 -0.40 -7.5792
4750 -1.50 -0.40 -7.3343
4750 -2.00 -0.40 -7.1388
5000  0.00 -0.40 -7.6520
5000  0.25 -0.40 -7.7558
5000  0.50 -0.40 -7.8498
5000  0.75 -0.40 -7.9358
5000  1.00 -0.40 -8.0139
5000 -0.25 -0.40 -7.5317
5000 -0.50 -0.40 -7.3877
5000 -0.75 -0.40 -7.2221
5000 -1.00 -0.40 -7.0506
5000 -1.50 -0.40 -6.7480
5250  0.00 -0.40 -7.2805
5250  0.25 -0.40 -7.4171
5250  0.50 -0.40 -7.5358
5250  0.75 -0.40 -7.6449
5250  1.00 -0.40 -7.7450
5250 -0.25 -0.40 -7.1077
5250 -0.50 -0.40 -6.8923
5250 -0.75 -0.40 -6.6560
5250 -1.00 -0.40 -6.4320
5250 -1.50 -0.40 -6.0746
5250 -2.00 -0.40 -5.8191
5500  0.00 -0.40 -6.8573
5500  0.25 -0.40 -7.0521
5500  0.50 -0.40 -7.2043
5500  0.75 -0.40 -7.3381
5500  1.00 -0.40 -7.4606
5500 -0.25 -0.40 -6.6000
5500 -0.50 -0.40 -6.3019
5500 -0.75 -0.40 -6.0108
5500 -1.00 -0.40 -5.7584
5500 -1.50 -0.40 -5.3791
5500 -2.00 -0.40 -5.1278
5750  0.00 -0.40 -6.3459
5750  0.25 -0.40 -6.6316
5750  0.50 -0.40 -6.8421
5750  0.75 -0.40 -7.0081
5750  1.00 -0.40 -7.1541
5750 -0.25 -0.40 -6.0004
5750 -0.50 -0.40 -5.6527
5750 -0.75 -0.40 -5.3470
5750 -1.00 -0.40 -5.0965
5750 -1.50 -0.40 -4.7391
5750 -2.00 -0.40 -4.5218
6000  0.00 -0.40 -5.7586
6000  0.25 -0.40 -6.1338
6000  0.50 -0.40 -6.4322
6000  0.75 -0.40 -6.6506
6000  1.00 -0.40 -6.8257
6000 -0.25 -0.40 -5.3687
6000 -0.50 -0.40 -5.0203
6000 -0.75 -0.40 -4.7343
6000 -1.00 -0.40 -4.5093
6000 -1.50 -0.40 -4.2030
6000 -2.00 -0.40 -4.0248
6250  0.00 -0.40 -5.1587
6250  0.25 -0.40 -5.5758
6250  0.50 -0.40 -5.9602
6250  0.75 -0.40 -6.2562
6250  1.00 -0.40 -6.4754
6250 -0.25 -0.40 -4.7776
6250 -0.50 -0.40 -4.4631
6250 -0.75 -0.40 -4.2167
6250 -1.00 -0.40 -4.0281
6250 -1.50 -0.40 -3.7782
6250 -2.00 -0.40 -3.6340
6500  0.00 -0.40 -4.6097
6500  0.25 -0.40 -5.0133
6500  0.50 -0.40 -5.4389
6500  0.75 -0.40 -5.8140
6500  1.00 -0.40 -6.0982
6500 -0.25 -0.40 -4.2719
6500 -0.50 -0.40 -4.0067
6500 -0.75 -0.40 -3.8046
6500 -1.00 -0.40 -3.6524
6500 -1.50 -0.40 -3.4515
6500 -2.00 -0.40 -3.3337
6750  0.00 -0.40 -4.1446
6750  0.25 -0.40 -4.4995
6750  0.50 -0.40 -4.9122
6750  0.75 -0.40 -5.3305
6750  1.00 -0.40 -5.6849
6750 -0.25 -0.40 -3.8628
6750 -0.50 -0.40 -3.6474
6750 -0.75 -0.40 -3.4856
6750 -1.00 -0.40 -3.3638
6750 -1.50 -0.40 -3.2012
6750 -2.00 -0.40 -3.1038
7000  0.00 -0.40 -3.7681
7000  0.25 -0.40 -4.0629
7000  0.50 -0.40 -4.4270
7000  0.75 -0.40 -4.8378
7000  1.00 -0.40 -5.2371
7000 -0.25 -0.40 -3.5407
7000 -0.50 -0.40 -3.3687
7000 -0.75 -0.40 -3.2393
7000 -1.00 -0.40 -3.1413
7000 -1.50 -0.40 -3.0078
7000 -2.00 -0.40 -2.9263
7250  0.00 -0.40 -3.4691
7250  0.25 -0.40 -3.7062
7250  0.50 -0.40 -4.0088
7250  0.75 -0.40 -4.3746
7250  1.00 -0.40 -4.7730
7250 -0.25 -0.40 -3.2879
7250 -0.50 -0.40 -3.1506
7250 -0.75 -0.40 -3.0463
7250 -1.00 -0.40 -2.9663
7250 -1.50 -0.40 -2.8555
7250 -2.00 -0.40 -2.7866
7500  0.00 -0.40 -3.2315
7500  0.25 -0.40 -3.4198
7500  0.50 -0.40 -3.6631
7500  0.75 -0.40 -3.9678
7500  1.00 -0.40 -4.3261
7500 -0.25 -0.40 -3.0873
7500 -0.50 -0.40 -2.9770
7500 -0.75 -0.40 -2.8921
7500 -1.00 -0.40 -2.8261
7500 -1.50 -0.40 -2.7332
7500 -2.00 -0.40 -2.6745
7750  0.00 -0.40 -3.0401
7750  0.25 -0.40 -3.1892
7750  0.50 -0.40 -3.3819
7750  0.75 -0.40 -3.6263
7750  1.00 -0.40 -3.9257
7750 -0.25 -0.40 -2.9252
7750 -0.50 -0.40 -2.8360
7750 -0.75 -0.40 -2.7664
7750 -1.00 -0.40 -2.7115
7750 -1.50 -0.40 -2.6330
7750 -2.00 -0.40 -2.5828
8000  0.50 -0.40 -3.1524
8000  0.75 -0.40 -3.3445
8000  1.00 -0.40 -3.5837
8000 -1.00 -0.40 -2.6155
8000 -1.50 -0.40 -2.5490
8000 -2.00 -0.40 -2.5064
