 E(B-V) = 0.28
2500 -0.25 -0.40-10.9663
2500 -0.50 -0.40-10.6504
2500 -0.75 -0.40-10.2395
5000 -0.25 -0.40 -2.3382
5000 -0.50 -0.40 -2.2696
5000 -0.75 -0.40 -2.2084
5000 -1.00 -0.40 -2.1548
5000 -1.50 -0.40 -2.0632
5000 -2.00 -0.40 -1.9802
5250  0.00 -0.40 -2.1200
5250  0.25 -0.40 -2.1970
5250  0.50 -0.40 -2.2823
5250  0.75 -0.40 -2.3748
5250  1.00 -0.40 -2.4710
5250 -0.25 -0.40 -2.0512
5250 -0.50 -0.40 -1.9898
5250 -0.75 -0.40 -1.9353
5250 -1.00 -0.40 -1.8874
5250 -1.50 -0.40 -1.8054
5250 -2.00 -0.40 -1.7375
5500  0.00 -0.40 -1.8717
5500  0.25 -0.40 -1.9414
5500  0.50 -0.40 -2.0210
5500  0.75 -0.40 -2.1108
5500  1.00 -0.40 -2.2082
5500 -0.25 -0.40 -1.8108
5500 -0.50 -0.40 -1.7569
5500 -0.75 -0.40 -1.7089
5500 -1.00 -0.40 -1.6668
5500 -1.50 -0.40 -1.5982
5500 -2.00 -0.40 -1.5507
5750  0.00 -0.40 -1.6628
5750  0.25 -0.40 -1.7242
5750  0.50 -0.40 -1.7952
5750  0.75 -0.40 -1.8771
5750  1.00 -0.40 -1.9691
5750 -0.25 -0.40 -1.6102
5750 -0.50 -0.40 -1.5644
5750 -0.75 -0.40 -1.5247
5750 -1.00 -0.40 -1.4917
5750 -1.50 -0.40 -1.4441
5750 -2.00 -0.40 -1.4167
6000  0.00 -0.40 -1.4895
6000  0.25 -0.40 -1.5418
6000  0.50 -0.40 -1.6036
6000  0.75 -0.40 -1.6758
6000  1.00 -0.40 -1.7588
6000 -0.25 -0.40 -1.4462
6000 -0.50 -0.40 -1.4109
6000 -0.75 -0.40 -1.3830
6000 -1.00 -0.40 -1.3619
6000 -1.50 -0.40 -1.3352
6000 -2.00 -0.40 -1.3222
6250  0.00 -0.40 -1.3491
6250  0.25 -0.40 -1.3909
6250  0.50 -0.40 -1.4428
6250  0.75 -0.40 -1.5051
6250  1.00 -0.40 -1.5781
6250 -0.25 -0.40 -1.3177
6250 -0.50 -0.40 -1.2952
6250 -0.75 -0.40 -1.2795
6250 -1.00 -0.40 -1.2689
6250 -1.50 -0.40 -1.2575
6250 -2.00 -0.40 -1.2531
6500  0.00 -0.40 -1.2402
6500  0.25 -0.40 -1.2692
6500  0.50 -0.40 -1.3096
6500  0.75 -0.40 -1.3615
6500  1.00 -0.40 -1.4243
6500 -0.25 -0.40 -1.2215
6500 -0.50 -0.40 -1.2104
6500 -0.75 -0.40 -1.2040
6500 -1.00 -0.40 -1.2006
6500 -1.50 -0.40 -1.1984
6500 -2.00 -0.40 -1.1992
6750  0.00 -0.40 -1.1584
6750  0.25 -0.40 -1.1748
6750  0.50 -0.40 -1.2022
6750  0.75 -0.40 -1.2422
6750  1.00 -0.40 -1.2942
6750 -0.25 -0.40 -1.1501
6750 -0.50 -0.40 -1.1469
6750 -0.75 -0.40 -1.1463
6750 -1.00 -0.40 -1.1471
6750 -1.50 -0.40 -1.1503
6750 -2.00 -0.40 -1.1542
7000  0.00 -0.40 -1.0967
7000  0.25 -0.40 -1.1034
7000  0.50 -0.40 -1.1188
7000  0.75 -0.40 -1.1460
7000  1.00 -0.40 -1.1858
7000 -0.25 -0.40 -1.0955
7000 -0.50 -0.40 -1.0971
7000 -0.75 -0.40 -1.0999
7000 -1.00 -0.40 -1.1031
7000 -1.50 -0.40 -1.1094
7000 -2.00 -0.40 -1.1151
7250  0.00 -0.40 -1.0486
7250  0.25 -0.40 -1.0487
7250  0.50 -0.40 -1.0548
7250  0.75 -0.40 -1.0702
7250  1.00 -0.40 -1.0972
7250 -0.25 -0.40 -1.0516
7250 -0.50 -0.40 -1.0560
7250 -0.75 -0.40 -1.0605
7250 -1.00 -0.40 -1.0651
7250 -1.50 -0.40 -1.0733
7250 -2.00 -0.40 -1.0800
7500  0.00 -0.40 -1.0093
7500  0.25 -0.40 -1.0053
7500  0.50 -0.40 -1.0050
7500  0.75 -0.40 -1.0110
7500 -0.25 -0.40 -1.0148
7500 -0.50 -0.40 -1.0207
7500 -0.75 -0.40 -1.0264
7500 -1.00 -0.40 -1.0317
7500 -1.50 -0.40 -1.0409
7500 -2.00 -0.40 -1.0480
7750  0.00 -0.40 -0.9763
7750  0.75 -0.40 -0.9644
7750  1.00 -0.40 -0.9701
7750 -0.50 -0.40 -0.9900
7750 -0.75 -0.40 -0.9963
7750 -1.00 -0.40 -1.0020
7750 -1.50 -0.40 -1.0117
7750 -2.00 -0.40 -1.0188
8000  0.00 -0.40 -0.9481
8000  0.25 -0.40 -0.9401
8000  0.75 -0.40 -0.9268
8000  1.00 -0.40 -0.9248
8000 -0.50 -0.40 -0.9632
8000 -0.75 -0.40 -0.9699
8000 -1.00 -0.40 -0.9760
