 E(B-V) = 0.28
2500 -0.25 -0.40-10.0100
3500  1.00 -0.40 -9.2296
3500 -0.25 -0.40 -9.0376
3500 -0.50 -0.40 -9.0375
3500 -0.75 -0.40 -9.0394
3500 -1.00 -0.40 -9.0380
3500 -1.50 -0.40 -9.0122
3500 -2.00 -0.40 -8.9591
3600  0.00 -0.40 -8.9369
3600  0.25 -0.40 -8.9823
3600  0.50 -0.40 -9.0460
3600  0.75 -0.40 -9.0961
3600  1.00 -0.40 -9.1018
3600 -0.25 -0.40 -8.9122
3600 -0.50 -0.40 -8.9017
3600 -0.75 -0.40 -8.8978
3600 -1.00 -0.40 -8.8951
3600 -1.50 -0.40 -8.8751
3600 -2.00 -0.40 -8.8290
3700  0.00 -0.40 -8.8419
3700  0.25 -0.40 -8.9026
3700  0.50 -0.40 -8.9587
3700  0.75 -0.40 -8.9702
3700  1.00 -0.40 -8.9542
3700 -0.25 -0.40 -8.7982
3700 -0.50 -0.40 -8.7720
3700 -0.75 -0.40 -8.7568
3700 -1.00 -0.40 -8.7471
3700 -1.50 -0.40 -8.7235
3700 -2.00 -0.40 -8.6767
3800  0.00 -0.40 -8.7573
3800  0.25 -0.40 -8.8178
3800  0.50 -0.40 -8.8413
3800  0.75 -0.40 -8.8293
3800  1.00 -0.40 -8.8182
3800 -0.25 -0.40 -8.6971
3800 -0.50 -0.40 -8.6528
3800 -0.75 -0.40 -8.6225
3800 -1.00 -0.40 -8.6004
3800 -1.50 -0.40 -8.5609
3800 -2.00 -0.40 -8.5047
3900  0.00 -0.40 -8.6721
3900  0.25 -0.40 -8.7136
3900  0.50 -0.40 -8.7173
3900  0.75 -0.40 -8.7134
3900  1.00 -0.40 -8.7115
3900 -0.25 -0.40 -8.6086
3900 -0.50 -0.40 -8.5485
3900 -0.75 -0.40 -8.4989
3900 -1.00 -0.40 -8.4584
3900 -1.50 -0.40 -8.3895
4000  0.00 -0.40 -8.5840
4000  0.25 -0.40 -8.6101
4000  0.50 -0.40 -8.6158
4000  0.75 -0.40 -8.6203
4000  1.00 -0.40 -8.6257
4000 -0.25 -0.40 -8.5245
4000 -0.50 -0.40 -8.4525
4000 -0.75 -0.40 -8.3828
4000 -1.00 -0.40 -8.3199
4000 -1.50 -0.40 -8.2114
4250  0.00 -0.40 -8.3150
4250  0.25 -0.40 -8.3560
4250  0.50 -0.40 -8.3887
4250  0.75 -0.40 -8.4160
4250  1.00 -0.40 -8.4396
4250 -0.25 -0.40 -8.2586
4250 -0.50 -0.40 -8.1751
4250 -0.75 -0.40 -8.0712
4250 -1.00 -0.40 -7.9592
4250 -1.50 -0.40 -7.7458
4250 -2.00 -0.40 -7.5664
4500  0.00 -0.40 -7.9882
4500  0.25 -0.40 -8.0789
4500  0.50 -0.40 -8.1510
4500  0.75 -0.40 -8.2087
4500  1.00 -0.40 -8.2557
4500 -0.25 -0.40 -7.8780
4500 -0.50 -0.40 -7.7530
4500 -0.75 -0.40 -7.6174
4500 -1.00 -0.40 -7.4736
4500 -1.50 -0.40 -7.1952
4500 -2.00 -0.40 -6.9603
4750  0.00 -0.40 -7.6002
4750  0.25 -0.40 -7.7529
4750  0.50 -0.40 -7.8772
4750  0.75 -0.40 -7.9759
4750  1.00 -0.40 -8.0546
4750 -0.25 -0.40 -7.4232
4750 -0.50 -0.40 -7.2325
4750 -0.75 -0.40 -7.0396
4750 -1.00 -0.40 -6.8554
4750 -1.50 -0.40 -6.5322
4750 -2.00 -0.40 -6.2669
5000  0.00 -0.40 -7.1444
5000  0.25 -0.40 -7.3593
5000  0.50 -0.40 -7.5442
5000  0.75 -0.40 -7.6954
5000  1.00 -0.40 -7.8156
5000 -0.25 -0.40 -6.9093
5000 -0.50 -0.40 -6.6646
5000 -0.75 -0.40 -6.4230
5000 -1.00 -0.40 -6.2000
5000 -1.50 -0.40 -5.8346
5000 -2.00 -0.40 -5.5452
5250  0.00 -0.40 -6.6352
5250  0.25 -0.40 -6.9001
5250  0.50 -0.40 -7.1406
5250  0.75 -0.40 -7.3474
5250  1.00 -0.40 -7.5172
5250 -0.25 -0.40 -6.3539
5250 -0.50 -0.40 -6.0656
5250 -0.75 -0.40 -5.7888
5250 -1.00 -0.40 -5.5424
5250 -1.50 -0.40 -5.1496
5250 -2.00 -0.40 -4.8507
5500  0.00 -0.40 -6.0961
5500  0.25 -0.40 -6.4003
5500  0.50 -0.40 -6.6823
5500  0.75 -0.40 -6.9351
5500  1.00 -0.40 -7.1517
5500 -0.25 -0.40 -5.7769
5500 -0.50 -0.40 -5.4594
5500 -0.75 -0.40 -5.1667
5500 -1.00 -0.40 -4.9128
5500 -1.50 -0.40 -4.5161
5500 -2.00 -0.40 -4.2399
5750  0.00 -0.40 -5.5494
5750  0.25 -0.40 -5.8880
5750  0.50 -0.40 -6.2017
5750  0.75 -0.40 -6.4863
5750  1.00 -0.40 -6.7375
5750 -0.25 -0.40 -5.2045
5750 -0.50 -0.40 -4.8784
5750 -0.75 -0.40 -4.5897
5750 -1.00 -0.40 -4.3453
5750 -1.50 -0.40 -3.9800
5750 -2.00 -0.40 -3.7433
6000  0.00 -0.40 -5.0172
6000  0.25 -0.40 -5.3795
6000  0.50 -0.40 -5.7231
6000  0.75 -0.40 -6.0328
6000  1.00 -0.40 -6.3080
6000 -0.25 -0.40 -4.6675
6000 -0.50 -0.40 -4.3550
6000 -0.75 -0.40 -4.0896
6000 -1.00 -0.40 -3.8719
6000 -1.50 -0.40 -3.5580
6000 -2.00 -0.40 -3.3609
6250  0.00 -0.40 -4.5236
6250  0.25 -0.40 -4.8883
6250  0.50 -0.40 -5.2535
6250  0.75 -0.40 -5.5886
6250  1.00 -0.40 -5.8844
6250 -0.25 -0.40 -4.1935
6250 -0.50 -0.40 -3.9136
6250 -0.75 -0.40 -3.6843
6250 -1.00 -0.40 -3.5004
6250 -1.50 -0.40 -3.2389
6250 -2.00 -0.40 -3.0761
6500  0.00 -0.40 -4.0915
6500  0.25 -0.40 -4.4329
6500  0.50 -0.40 -4.8001
6500  0.75 -0.40 -5.1556
6500  1.00 -0.40 -5.4735
6500 -0.25 -0.40 -3.7995
6500 -0.50 -0.40 -3.5608
6500 -0.75 -0.40 -3.3694
6500 -1.00 -0.40 -3.2174
6500 -1.50 -0.40 -3.0010
6500 -2.00 -0.40 -2.8659
6750  0.00 -0.40 -3.7316
6750  0.25 -0.40 -4.0316
6750  0.50 -0.40 -4.3755
6750  0.75 -0.40 -4.7354
6750  1.00 -0.40 -5.0732
6750 -0.25 -0.40 -3.4844
6750 -0.50 -0.40 -3.2859
6750 -0.75 -0.40 -3.1279
6750 -1.00 -0.40 -3.0021
6750 -1.50 -0.40 -2.8221
6750 -2.00 -0.40 -2.7092
7000  0.00 -0.40 -3.4412
7000  0.25 -0.40 -3.6944
7000  0.50 -0.40 -3.9973
7000  0.75 -0.40 -4.3372
7000  1.00 -0.40 -4.6820
7000 -0.25 -0.40 -3.2365
7000 -0.50 -0.40 -3.0725
7000 -0.75 -0.40 -2.9416
7000 -1.00 -0.40 -2.8368
7000 -1.50 -0.40 -2.6860
7000 -2.00 -0.40 -2.5911
7250  0.00 -0.40 -3.2090
7250  0.25 -0.40 -3.4184
7250  0.50 -0.40 -3.6740
7250  0.75 -0.40 -3.9744
7250  1.00 -0.40 -4.3029
7250 -0.25 -0.40 -3.0401
7250 -0.50 -0.40 -2.9043
7250 -0.75 -0.40 -2.7951
7250 -1.00 -0.40 -2.7072
7250 -1.50 -0.40 -2.5805
7250 -2.00 -0.40 -2.5005
7500  0.00 -0.40 -3.0215
7500  0.25 -0.40 -3.1936
7500  0.50 -0.40 -3.4049
7500  0.75 -0.40 -3.6583
7500 -0.25 -0.40 -2.8821
7500 -0.50 -0.40 -2.7692
7500 -0.75 -0.40 -2.6778
7500 -1.00 -0.40 -2.6041
7500 -1.50 -0.40 -2.4975
7500 -2.00 -0.40 -2.4298
7750  0.00 -0.40 -2.8675
7750  0.75 -0.40 -3.3904
7750  1.00 -0.40 -3.6361
7750 -0.50 -0.40 -2.6584
7750 -0.75 -0.40 -2.5822
7750 -1.00 -0.40 -2.5204
7750 -1.50 -0.40 -2.4309
7750 -2.00 -0.40 -2.3736
8000  0.00 -0.40 -2.7386
8000  0.25 -0.40 -2.8546
8000  0.75 -0.40 -3.1658
8000  1.00 -0.40 -3.3678
8000 -0.50 -0.40 -2.5660
8000 -0.75 -0.40 -2.5028
8000 -1.00 -0.40 -2.4515
