 E(B-V) = 0.56
3200 -1.00  0.40-12.3767
3200 -1.50  0.40-12.3809
3200 -2.00  0.40-12.4144
3200 -2.50  0.40-12.4174
3200 -3.00  0.40-12.3724
3200 -4.00  0.40-12.2013
3200 -5.00  0.40-12.0595
3300  0.00  0.00-12.5813
3300  0.25  0.00-12.7209
3300  0.50  0.00-12.8612
3300  0.75  0.00-12.9999
3300  1.00  0.00-13.1427
3300 -0.25  0.10-12.4775
3300 -0.50  0.20-12.3957
3300 -0.75  0.30-12.3350
3300 -1.00  0.40-12.2916
3300 -1.50  0.40-12.2868
3300 -2.00  0.40-12.3159
3300 -2.50  0.40-12.3213
3300 -3.00  0.40-12.2851
3300 -4.00  0.40-12.1404
3300 -5.00  0.40-12.0164
3400  0.00  0.00-12.5121
3400  0.25  0.00-12.6372
3400  0.50  0.00-12.7616
3400  0.75  0.00-12.8905
3400  1.00  0.00-13.0255
3400 -0.25  0.10-12.4116
3400 -0.50  0.20-12.3286
3400 -0.75  0.30-12.2648
3400 -1.00  0.40-12.2183
3400 -1.50  0.40-12.2010
3400 -2.00  0.40-12.2188
3400 -2.50  0.40-12.2198
3400 -3.00  0.40-12.1871
3400 -4.00  0.40-12.0625
3400 -5.00  0.40-11.9568
3500  0.00  0.00-12.4335
3500  0.25  0.00-12.5311
3500  0.50  0.00-12.6317
3500  0.75  0.00-12.7394
3500  1.00  0.00-12.8530
3500 -0.25  0.10-12.3443
3500 -0.50  0.20-12.2661
3500 -0.75  0.30-12.2024
3500 -1.00  0.40-12.1537
3500 -1.50  0.40-12.1213
3500 -2.00  0.40-12.1236
3500 -2.50  0.40-12.1160
3500 -3.00  0.40-12.0825
3500 -4.00  0.40-11.9730
3500 -5.00  0.40-11.8845
3600  0.00  0.00-12.3420
3600  0.25  0.00-12.4090
3600  0.50  0.00-12.4803
3600  0.75  0.00-12.5577
3600  1.00  0.00-12.6409
3600 -0.25  0.10-12.2686
3600 -0.50  0.20-12.2015
3600 -0.75  0.30-12.1429
3600 -1.00  0.40-12.0944
3600 -1.50  0.40-12.0449
3600 -2.00  0.40-12.0290
3600 -2.50  0.40-12.0109
3600 -3.00  0.40-11.9752
3600 -4.00  0.40-11.8768
3600 -5.00  0.40-11.8031
3700  0.00  0.00-12.2415
3700  0.25  0.00-12.2848
3700  0.50  0.00-12.3313
3700  0.75  0.00-12.3818
3700  1.00  0.00-12.4380
3700 -0.25  0.10-12.1824
3700 -0.50  0.20-12.1273
3700 -0.75  0.30-12.0774
3700 -1.00  0.40-12.0330
3700 -1.50  0.40-11.9707
3700 -2.00  0.40-11.9343
3700 -2.50  0.40-11.9051
3700 -3.00  0.40-11.8677
3700 -4.00  0.40-11.7788
3800  0.00  0.00-12.1375
3800  0.25  0.00-12.1667
3800  0.50  0.00-12.1971
3800  0.75  0.00-12.2309
3800  1.00  0.00-12.2688
3800 -0.25  0.10-12.0879
3800 -0.50  0.20-12.0413
3800 -0.75  0.30-11.9986
3800 -1.00  0.40-11.9594
3800 -1.50  0.40-11.8955
3800 -2.00  0.40-11.8391
3800 -2.50  0.40-11.7988
3800 -3.00  0.40-11.7606
3800 -4.00  0.40-11.6811
3900  0.00  0.00-12.0324
3900  0.25  0.00-12.0555
3900  0.50  0.00-12.0786
3900  0.75  0.00-12.1033
3900  1.00  0.00-12.1314
3900 -0.25  0.10-11.9882
3900 -0.50  0.20-11.9464
3900 -0.75  0.30-11.9070
3900 -1.00  0.40-11.8704
3900 -1.50  0.40-11.8097
3900 -2.00  0.40-11.7432
3900 -2.50  0.40-11.6915
3900 -3.00  0.40-11.6527
3900 -4.00  0.40-11.5832
4000  0.00  0.00-11.9251
4000  0.25  0.00-11.9483
4000  0.50  0.00-11.9705
4000  0.75  0.00-11.9928
4000  1.00  0.00-12.0169
4000 -0.25  0.10-11.8830
4000 -0.50  0.20-11.8431
4000 -0.75  0.30-11.8050
4000 -1.00  0.40-11.7687
4000 -1.50  0.40-11.7071
4000 -2.00  0.40-11.6378
4000 -2.50  0.40-11.5794
4000 -3.00  0.40-11.5404
4000 -4.00  0.40-11.4825
4000 -5.00  0.40-11.4440
4250  0.00  0.00-11.6424
4250  0.25  0.00-11.6815
4250  0.50  0.00-11.7184
4250  0.75  0.00-11.7528
4250  1.00  0.00-11.7845
4250 -0.25  0.10-11.5930
4250 -0.50  0.20-11.5467
4250 -0.75  0.30-11.5032
4250 -1.00  0.40-11.4621
4250 -1.50  0.40-11.3844
4250 -2.00  0.40-11.3122
4250 -2.50  0.40-11.2675
4250 -3.00  0.40-11.2442
4250 -4.00  0.40-11.2081
4250 -5.00  0.40-11.1795
4500  0.00  0.00-11.3589
4500  0.25  0.00-11.4117
4500  0.50  0.00-11.4658
4500  0.75  0.00-11.5194
4500  1.00  0.00-11.5703
4500 -0.25  0.10-11.3002
4500 -0.50  0.20-11.2464
4500 -0.75  0.30-11.1970
4500 -1.00  0.40-11.1488
4500 -1.50  0.40-11.0439
4500 -2.00  0.40-10.9513
4500 -2.50  0.40-10.9164
4500 -3.00  0.40-10.9054
4500 -4.00  0.40-10.8709
4500 -5.00  0.40-10.8438
4750  0.00  0.00-11.1035
4750  0.25  0.00-11.1615
4750  0.50  0.00-11.2234
4750  0.75  0.00-11.2878
4750  1.00  0.00-11.3533
4750 -0.25  0.10-11.0404
4750 -0.50  0.20-10.9821
4750 -0.75  0.30-10.9245
4750 -1.00  0.40-10.8596
4750 -1.50  0.40-10.6834
4750 -2.00  0.40-10.5496
4750 -2.50  0.40-10.5031
4750 -3.00  0.40-10.4767
4750 -4.00  0.40-10.4195
4750 -5.00  0.40-10.3888
5000  0.00  0.00-10.8694
5000  0.25  0.00-10.9326
5000  0.50  0.00-10.9987
5000  0.75  0.00-11.0683
5000  1.00  0.00-11.1403
5000 -0.25  0.10-10.8016
5000 -0.50  0.20-10.7317
5000 -0.75  0.30-10.6478
5000 -1.00  0.40-10.5367
5000 -1.50  0.40-10.2495
5000 -2.00  0.40-10.0715
5000 -2.50  0.40 -9.9856
5000 -3.00  0.40 -9.9369
5000 -4.00  0.40 -9.8457
5000 -5.00  0.40 -9.8119
5250  0.00  0.00-10.6367
5250  0.25  0.00-10.7087
5250  0.50  0.00-10.7807
5250  0.75  0.00-10.8555
5250  1.00  0.00-10.9325
5250 -0.25  0.10-10.5546
5250 -0.50  0.20-10.4493
5250 -0.75  0.30-10.3040
5250 -1.00  0.40-10.1225
5250 -1.50  0.40 -9.7473
5250 -2.00  0.40 -9.5294
5250 -2.50  0.40 -9.4027
5250 -3.00  0.40 -9.3205
5250 -4.00  0.40 -9.2330
5250 -5.00  0.40 -9.2005
5500  0.00  0.00-10.3882
5500  0.25  0.00-10.4811
5500  0.50  0.00-10.5617
5500  0.75  0.00-10.6422
5500  1.00  0.00-10.7242
5500 -0.25  0.10-10.2638
5500 -0.50  0.20-10.0878
5500 -0.75  0.30 -9.8675
5500 -1.00  0.40 -9.6365
5500 -1.50  0.40 -9.2720
5500 -2.00  0.40 -8.9996
5500 -2.50  0.40 -8.8638
5500 -3.00  0.40 -8.8056
5500 -4.00  0.40 -8.6979
5500 -5.00  0.40 -8.6699
5750  0.00  0.00-10.0943
5750  0.25  0.00-10.2390
5750  0.50  0.00-10.3400
5750  0.75  0.00-10.4287
5750  1.00  0.00-10.5155
5750 -0.25  0.10 -9.8958
5750 -0.50  0.20 -9.6469
5750 -0.75  0.30 -9.3866
5750 -1.00  0.40 -9.1502
5750 -1.50  0.40 -8.7706
5750 -2.00  0.40 -8.5570
5750 -2.50  0.40 -8.4330
5750 -3.00  0.40 -8.3580
5750 -4.00  0.40 -8.2851
5750 -5.00  0.40 -8.2614
6000  0.00  0.00 -9.7320
6000  0.25  0.00 -9.9567
6000  0.50  0.00-10.1054
6000  0.75  0.00-10.2135
6000  1.00  0.00-10.3083
6000 -0.25  0.10 -9.4670
6000 -0.50  0.20 -9.1887
6000 -0.75  0.30 -8.9351
6000 -1.00  0.40 -8.7240
6000 -1.50  0.40 -8.4004
6000 -2.00  0.40 -8.2188
6000 -2.50  0.40 -8.1117
6000 -3.00  0.40 -8.0469
6000 -4.00  0.40 -7.9842
6000 -5.00  0.40 -7.9641
6250  0.00  0.00 -9.3256
6250  0.25  0.00 -9.6172
6250  0.50  0.00 -9.8370
6250  0.75  0.00 -9.9861
6250  1.00  0.00-10.0984
6250 -0.25  0.10 -9.0393
6250 -0.50  0.20 -8.7770
6250 -0.75  0.30 -8.5573
6250 -1.00  0.40 -8.3817
6250 -1.50  0.40 -8.1178
6250 -2.00  0.40 -7.9663
6250 -2.50  0.40 -7.8751
6250 -3.00  0.40 -7.8193
6250 -4.00  0.40 -7.7659
6250 -5.00  0.40 -7.7488
6500  0.00  0.00 -8.9294
6500  0.25  0.00 -9.2402
6500  0.50  0.00 -9.5212
6500  0.75  0.00 -9.7307
6500  1.00  0.00 -9.8769
6500 -0.25  0.10 -8.6638
6500 -0.50  0.20 -8.4395
6500 -0.75  0.30 -8.2590
6500 -1.00  0.40 -8.1167
6500 -1.50  0.40 -7.9029
6500 -2.00  0.40 -7.7764
6500 -2.50  0.40 -7.6985
6500 -3.00  0.40 -7.6502
6500 -4.00  0.40 -7.6049
6500 -5.00  0.40 -7.5707
6750  0.00  0.00 -8.5825
6750  0.25  0.00 -8.8689
6750  0.50  0.00 -9.1697
6750  0.75  0.00 -9.4343
6750  1.00  0.00 -9.6311
6750 -0.25  0.10 -8.3561
6750 -0.50  0.20 -8.1721
6750 -0.75  0.30 -8.0264
6750 -1.00  0.40 -7.9110
6750 -1.50  0.40 -7.7368
6750 -2.00  0.40 -7.6303
6750 -2.50  0.40 -7.5636
6750 -3.00  0.40 -7.5222
6750 -4.00  0.40 -7.4837
6750 -5.00  0.40 -7.4713
7000  0.25  0.00 -8.5380
7000  0.75  0.00 -9.1028
7000 -0.25  0.10 -8.1092
7000 -0.50  0.20 -7.9605
7000 -1.00  0.40 -7.7484
7000 -1.50  0.40 -7.6053
7000 -2.00  0.40 -7.5156
7000 -2.50  0.40 -7.4586
7000 -3.00  0.40 -7.4233
7000 -4.00  0.40 -7.3905
7000 -5.00  0.40 -7.3801
7250  0.00  0.00 -8.0593
7250  0.25  0.00 -8.2572
7250  0.50  0.00 -8.4960
7250  0.75  0.00 -8.7632
7250  1.00  0.00 -9.0288
7250 -0.75  0.30 -7.6928
7250 -1.00  0.40 -7.6158
7250 -2.00  0.40 -7.4224
7250 -2.50  0.40 -7.3742
7500  0.00  0.00 -7.8640
7500  0.25  0.00 -8.0223
7500  0.50  0.00 -8.2169
7500  0.75  0.00 -8.4459
7500  1.00  0.00 -8.6965
7500 -0.25  0.10 -7.7430
7500 -0.50  0.20 -7.6458
7500 -2.00  0.40 -7.3445
7500 -2.50  0.40 -7.3042
7500 -5.00  0.40 -7.2489
7750  0.00  0.00 -7.7014
7750  0.25  0.00 -7.8265
7750  0.50  0.00 -7.9811
7750  0.75  0.00 -8.1668
7750  1.00  0.00 -8.3807
7750 -0.25  0.10 -7.6043
7750 -0.50  0.20 -7.5259
7750 -0.75  0.30 -7.4620
7750 -1.00  0.40 -7.4099
7750 -1.50  0.40 -7.3314
7750 -2.00  0.40 -7.2803
7750 -2.50  0.40 -7.2472
7750 -4.00  0.40 -7.2068
7750 -5.00  0.40 -7.2032
8000  0.00  0.00 -7.5607
8000  0.25  0.00 -7.6565
8000  0.50  0.00 -7.7757
8000  0.75  0.00 -7.9215
8000  1.00  0.00 -8.0941
8000 -0.25  0.10 -7.4851
8000 -0.50  0.20 -7.4235
8000 -0.75  0.30 -7.3732
8000 -1.50  0.40 -7.2731
8000 -2.00  0.40 -7.2338
8000 -2.50  0.40 -7.2074
8000 -3.00  0.40 -7.1909
8000 -4.00  0.40 -7.1747
8000 -5.00  0.40 -7.1751
