 E(B-V) = 0.56
3400  0.00  0.00-12.3852
3400  0.25  0.00-12.4819
3400  0.50  0.00-12.6144
3400  0.75  0.00-12.7490
3400  1.00  0.00-12.8723
3400 -0.25  0.10-12.3148
3400 -0.50  0.20-12.2609
3400 -0.75  0.30-12.2219
3400 -1.00  0.40-12.1950
3400 -1.50  0.40-12.2115
3400 -2.00  0.40-12.2320
3400 -2.50  0.40-12.2152
3400 -3.00  0.40-12.1558
3400 -4.00  0.40-11.9741
3400 -5.00  0.40-11.8294
3500  0.00  0.00-12.3096
3500  0.25  0.00-12.4064
3500  0.50  0.00-12.5266
3500  0.75  0.00-12.6411
3500  1.00  0.00-12.7515
3500 -0.25  0.10-12.2390
3500 -0.50  0.20-12.1843
3500 -0.75  0.30-12.1435
3500 -1.00  0.40-12.1141
3500 -1.50  0.40-12.1165
3500 -2.00  0.40-12.1264
3500 -2.50  0.40-12.1071
3500 -3.00  0.40-12.0526
3500 -4.00  0.40-11.8935
3500 -5.00  0.40-11.7710
3600  0.00  0.00-12.2390
3600  0.25  0.00-12.3235
3600  0.50  0.00-12.4161
3600  0.75  0.00-12.5024
3600  1.00  0.00-12.5902
3600 -0.25  0.10-12.1700
3600 -0.50  0.20-12.1145
3600 -0.75  0.30-12.0719
3600 -1.00  0.40-12.0396
3600 -1.50  0.40-12.0250
3600 -2.00  0.40-12.0202
3600 -2.50  0.40-11.9951
3600 -3.00  0.40-11.9422
3600 -4.00  0.40-11.8017
3600 -5.00  0.40-11.7006
3700  0.00  0.00-12.1690
3700  0.25  0.00-12.2322
3700  0.50  0.00-12.2926
3700  0.75  0.00-12.3497
3700  1.00  0.00-12.4106
3700 -0.25  0.10-12.1043
3700 -0.50  0.20-12.0494
3700 -0.75  0.30-12.0047
3700 -1.00  0.40-11.9689
3700 -1.50  0.40-11.9352
3700 -2.00  0.40-11.9136
3700 -2.50  0.40-11.8811
3700 -3.00  0.40-11.8290
3800  0.00  0.00-12.0928
3800  0.25  0.00-12.1342
3800  0.50  0.00-12.1705
3800  0.75  0.00-12.2063
3800  1.00  0.00-12.2462
3800 -0.25  0.10-12.0354
3800 -0.50  0.20-11.9839
3800 -0.75  0.30-11.9387
3800 -1.00  0.40-11.8996
3800 -1.50  0.40-11.8458
3800 -2.00  0.40-11.8062
3800 -2.50  0.40-11.7661
3800 -3.00  0.40-11.7153
3800 -4.00  0.40-11.6044
3900  0.00  0.00-12.0059
3900  0.25  0.00-12.0332
3900  0.50  0.00-12.0568
3900  0.75  0.00-12.0805
3900  1.00  0.00-12.1076
3900 -0.25  0.10-11.9561
3900 -0.50  0.20-11.9096
3900 -0.75  0.30-11.8663
3900 -1.00  0.40-11.8263
3900 -1.50  0.40-11.7568
3900 -2.00  0.40-11.6986
3900 -2.50  0.40-11.6506
3900 -3.00  0.40-11.6018
3900 -4.00  0.40-11.5043
4000  0.00  0.00-11.9094
4000  0.25  0.00-11.9317
4000  0.50  0.00-11.9511
4000  0.75  0.00-11.9703
4000  1.00  0.00-11.9914
4000 -0.25  0.10-11.8643
4000 -0.50  0.20-11.8212
4000 -0.75  0.30-11.7802
4000 -1.00  0.40-11.7405
4000 -1.50  0.40-11.6641
4000 -2.00  0.40-11.5907
4000 -2.50  0.40-11.5332
4000 -3.00  0.40-11.4860
4250  0.00  0.00-11.6395
4250  0.25  0.00-11.6733
4250  0.50  0.00-11.7040
4250  0.75  0.00-11.7318
4250  1.00  0.00-11.7573
4250 -0.25  0.10-11.5926
4250 -0.50  0.20-11.5481
4250 -0.75  0.30-11.5051
4250 -1.00  0.40-11.4624
4250 -1.50  0.40-11.3726
4250 -2.00  0.40-11.2837
4250 -2.50  0.40-11.2241
4250 -3.00  0.40-11.1886
4250 -4.00  0.40-11.1346
4500  0.00  0.00-11.3546
4500  0.25  0.00-11.4047
4500  0.50  0.00-11.4544
4500  0.75  0.00-11.5025
4500  1.00  0.00-11.5472
4500 -0.25  0.10-11.2978
4500 -0.50  0.20-11.2447
4500 -0.75  0.30-11.1941
4500 -1.00  0.40-11.1429
4500 -1.50  0.40-11.0279
4500 -2.00  0.40-10.9301
4500 -2.50  0.40-10.8830
4500 -3.00  0.40-10.8580
4500 -4.00  0.40-10.8116
4500 -5.00  0.40-10.7815
4750  0.00  0.00-11.0927
4750  0.25  0.00-11.1494
4750  0.50  0.00-11.2093
4750  0.75  0.00-11.2711
4750  1.00  0.00-11.3329
4750 -0.25  0.10-11.0303
4750 -0.50  0.20-10.9714
4750 -0.75  0.30-10.9110
4750 -1.00  0.40-10.8411
4750 -1.50  0.40-10.6589
4750 -2.00  0.40-10.5288
4750 -2.50  0.40-10.4786
4750 -3.00  0.40-10.4465
4750 -4.00  0.40-10.3843
4750 -5.00  0.40-10.3523
5000  0.00  0.00-10.8562
5000  0.25  0.00-10.9182
5000  0.50  0.00-10.9830
5000  0.75  0.00-11.0509
5000  1.00  0.00-11.1212
5000 -0.25  0.10-10.7879
5000 -0.50  0.20-10.7162
5000 -0.75  0.30-10.6279
5000 -1.00  0.40-10.5120
5000 -1.50  0.40-10.2306
5000 -2.00  0.40-10.0666
5000 -2.50  0.40 -9.9901
5000 -3.00  0.40 -9.9315
5000 -4.00  0.40 -9.8513
5000 -5.00  0.40 -9.8176
5250  0.00  0.00-10.6237
5250  0.25  0.00-10.6957
5250  0.50  0.00-10.7669
5250  0.75  0.00-10.8403
5250  1.00  0.00-10.9158
5250 -0.25  0.10-10.5396
5250 -0.50  0.20-10.4310
5250 -0.75  0.30-10.2822
5250 -1.00  0.40-10.0997
5250 -1.50  0.40 -9.7403
5250 -2.00  0.40 -9.5451
5250 -2.50  0.40 -9.4337
5250 -3.00  0.40 -9.3578
5250 -4.00  0.40 -9.2737
5250 -5.00  0.40 -9.2424
5500  0.00  0.00-10.3733
5500  0.25  0.00-10.4682
5500  0.50  0.00-10.5494
5500  0.75  0.00-10.6294
5500  1.00  0.00-10.7107
5500 -0.25  0.10-10.2454
5500 -0.50  0.20-10.0662
5500 -0.75  0.30 -9.8450
5500 -1.00  0.40 -9.6156
5500 -1.50  0.40 -9.2304
5500 -2.00  0.40 -9.0165
5500 -2.50  0.40 -8.8914
5500 -3.00  0.40 -8.8132
5500 -4.00  0.40 -8.7345
5500 -5.00  0.40 -8.7083
5750  0.00  0.00-10.0746
5750  0.25  0.00-10.2230
5750  0.50  0.00-10.3260
5750  0.75  0.00-10.4154
5750  1.00  0.00-10.5027
5750 -0.25  0.10 -9.8718
5750 -0.50  0.20 -9.6202
5750 -0.75  0.30 -9.3594
5750 -1.00  0.40 -9.1240
5750 -1.50  0.40 -8.7564
5750 -2.00  0.40 -8.5513
5750 -2.50  0.40 -8.4325
5750 -3.00  0.40 -8.3612
5750 -4.00  0.40 -8.2924
5750 -5.00  0.40 -8.2709
6000  0.00  0.00 -9.7047
6000  0.25  0.00 -9.9357
6000  0.50  0.00-10.0881
6000  0.75  0.00-10.1978
6000  1.00  0.00-10.2939
6000 -0.25  0.10 -9.4335
6000 -0.50  0.20 -9.1508
6000 -0.75  0.30 -8.8949
6000 -1.00  0.40 -8.6823
6000 -1.50  0.40 -8.3611
6000 -2.00  0.40 -8.1821
6000 -2.50  0.40 -8.0779
6000 -3.00  0.40 -8.0157
6000 -4.00  0.40 -7.9571
6000 -5.00  0.40 -7.9392
6250  0.00  0.00 -9.2854
6250  0.25  0.00 -9.5873
6250  0.50  0.00 -9.8148
6250  0.75  0.00 -9.9672
6250  1.00  0.00-10.0816
6250 -0.25  0.10 -8.9903
6250 -0.50  0.20 -8.7215
6250 -0.75  0.30 -8.4972
6250 -1.00  0.40 -8.3185
6250 -1.50  0.40 -8.0529
6250 -2.00  0.40 -7.9025
6250 -2.50  0.40 -7.8134
6250 -3.00  0.40 -7.7599
6250 -4.00  0.40 -7.7104
6250 -5.00  0.40 -7.6951
6500  0.00  0.00 -8.8718
6500  0.25  0.00 -9.1960
6500  0.50  0.00 -9.4903
6500  0.75  0.00 -9.7076
6500  1.00  0.00 -9.8575
6500 -0.25  0.10 -8.5958
6500 -0.50  0.20 -8.3640
6500 -0.75  0.30 -8.1786
6500 -1.00  0.40 -8.0332
6500 -1.50  0.40 -7.8172
6500 -2.00  0.40 -7.6916
6500 -2.50  0.40 -7.6158
6500 -3.00  0.40 -7.5697
6500 -4.00  0.40 -7.5279
6500 -5.00  0.40 -7.5148
6750  0.00  0.00 -8.5063
6750  0.25  0.00 -8.8076
6750  0.50  0.00 -9.1256
6750  0.75  0.00 -9.4041
6750  1.00  0.00 -9.6085
6750 -0.25  0.10 -8.2699
6750 -0.50  0.20 -8.0795
6750 -0.75  0.30 -7.9295
6750 -1.00  0.40 -7.8117
6750 -1.50  0.40 -7.6356
6750 -2.00  0.40 -7.5302
6750 -2.50  0.40 -7.4654
6750 -3.00  0.40 -7.4260
6750 -4.00  0.40 -7.3905
6750 -5.00  0.40 -7.3793
7000  0.00  0.00 -8.2031
7000  0.25  0.00 -8.4602
7000  0.50  0.00 -8.7584
7000  0.75  0.00 -9.0620
7000  1.00  0.00 -9.3212
7000 -0.25  0.10 -8.0092
7000 -0.50  0.20 -7.8553
7000 -0.75  0.30 -7.7340
7000 -1.00  0.40 -7.6381
7000 -1.50  0.40 -7.4933
7000 -2.00  0.40 -7.4045
7000 -2.50  0.40 -7.3490
7000 -3.00  0.40 -7.3155
7000 -4.00  0.40 -7.2852
7000 -5.00  0.40 -7.2757
7250  0.00  0.00 -7.9569
7250  0.25  0.00 -8.1667
7250  0.50  0.00 -8.4221
7250  0.75  0.00 -8.7100
7250 -0.25  0.10 -7.8001
7250 -0.50  0.20 -7.6758
7250 -0.75  0.30 -7.5772
7250 -1.00  0.40 -7.4984
7250 -1.50  0.40 -7.3789
7250 -2.00  0.40 -7.3040
7250 -2.50  0.40 -7.2568
7250 -3.00  0.40 -7.2284
7250 -4.00  0.40 -7.2025
7250 -5.00  0.40 -7.1946
7500  0.00  0.00 -7.7555
7500  0.25  0.00 -7.9234
7500  0.50  0.00 -8.1319
7500  0.75  0.00 -8.3798
7500  1.00  0.00 -8.6516
7500 -0.25  0.10 -7.6293
7500 -0.50  0.20 -7.5287
7500 -1.00  0.40 -7.3832
7500 -1.50  0.40 -7.2846
7500 -2.00  0.40 -7.2216
7500 -2.50  0.40 -7.1817
7500 -3.00  0.40 -7.1578
7500 -4.00  0.40 -7.1357
7750  0.00  0.00 -7.5880
7750  0.25  0.00 -7.7212
7750  0.50  0.00 -7.8876
7750  0.75  0.00 -8.0899
7750  1.00  0.00 -8.3252
7750 -0.25  0.10 -7.4866
7750 -0.50  0.20 -7.4052
7750 -0.75  0.30 -7.3393
7750 -1.00  0.40 -7.2858
7750 -1.50  0.40 -7.2047
7750 -2.00  0.40 -7.1524
7750 -2.50  0.40 -7.1193
7750 -3.00  0.40 -7.0993
8000  0.00  0.00 -7.4484
8000  0.25  0.00 -7.5528
8000  0.50  0.00 -7.6835
8000  0.75  0.00 -7.8433
8000  1.00  0.00 -8.0344
8000 -0.25  0.10 -7.3669
8000 -0.50  0.20 -7.3010
8000 -0.75  0.30 -7.2472
8000 -1.00  0.40 -7.2034
8000 -1.50  0.40 -7.1384
8000 -2.00  0.40 -7.0962
8000 -2.50  0.40 -7.0690
8000 -3.00  0.40 -7.0524
8000 -4.00  0.40 -7.0366
8000 -5.00  0.40 -7.0345
