 E(B-V) = 0.56
3300  0.75  0.00-10.7495
3300  1.00  0.00-10.7637
3300 -0.25  0.10-10.5170
3300 -0.50  0.20-10.4054
3300 -0.75  0.30-10.3168
3300 -1.00  0.40-10.2476
3300 -1.50  0.40-10.3537
3300 -2.00  0.40-10.5258
3300 -2.50  0.40-10.7482
3400  0.00  0.00-10.4739
3400  0.25  0.00-10.5031
3400  0.50  0.00-10.5368
3400  0.75  0.00-10.5696
3400  1.00  0.00-10.5984
3400 -0.25  0.10-10.3565
3400 -0.50  0.20-10.2599
3400 -0.75  0.30-10.1807
3400 -1.00  0.40-10.1166
3400 -1.50  0.40-10.2235
3400 -2.00  0.40-10.3881
3400 -2.50  0.40-10.5975
3500  0.00  0.00-10.2944
3500  0.25  0.00-10.3252
3500  0.50  0.00-10.3609
3500  0.75  0.00-10.3992
3500  1.00  0.00-10.4358
3500 -0.25  0.10-10.1827
3500 -0.50  0.20-10.0890
3500 -0.75  0.30-10.0109
3500 -1.00  0.40 -9.9460
3500 -1.50  0.40-10.0470
3500 -2.00  0.40-10.2049
3500 -2.50  0.40-10.4084
3600  0.00  0.00-10.1224
3600  0.25  0.00-10.1658
3600  0.50  0.00-10.2084
3600  0.75  0.00-10.2504
3600  1.00  0.00-10.2882
3600 -0.25  0.10-10.0024
3600 -0.50  0.20 -9.8978
3600 -0.75  0.30 -9.8082
3600 -1.00  0.40 -9.7332
3600 -1.50  0.40 -9.8147
3600 -2.00  0.40 -9.9657
3600 -2.50  0.40-10.1662
3700  0.00  0.00 -9.9515
3700  0.25  0.00-10.0193
3700  0.50  0.00-10.0769
3700  0.75  0.00-10.1251
3700  1.00  0.00-10.1642
3700 -0.25  0.10 -9.8111
3700 -0.50  0.20 -9.6838
3700 -0.75  0.30 -9.5718
3700 -1.00  0.40 -9.4771
3700 -1.50  0.40 -9.5217
3700 -2.00  0.40 -9.6628
3700 -2.50  0.40 -9.8584
3800  0.00  0.00 -9.7692
3800  0.25  0.00 -9.8745
3800  0.50  0.00 -9.9579
3800  0.75  0.00-10.0197
3800  1.00  0.00-10.0635
3800 -0.25  0.10 -9.6000
3800 -0.50  0.20 -9.4420
3800 -0.75  0.30 -9.3013
3800 -1.00  0.40 -9.1823
3800 -1.50  0.40 -9.1798
3800 -2.00  0.40 -9.3047
3800 -2.50  0.40 -9.4911
3900  0.00  0.00 -9.5624
3900  0.25  0.00 -9.7157
3900  0.50  0.00 -9.8379
3900  0.75  0.00 -9.9248
3900  1.00  0.00 -9.9814
3900 -0.25  0.10 -9.3606
3900 -0.50  0.20 -9.1719
3900 -0.75  0.30 -9.0044
3900 -1.00  0.40 -8.8645
3900 -1.50  0.40 -8.8232
3900 -2.00  0.40 -8.9313
3900 -2.50  0.40 -9.1053
4000  0.00  0.00 -9.3258
4000  0.25  0.00 -9.5294
4000  0.50  0.00 -9.7002
4000  0.75  0.00 -9.8255
4000  1.00  0.00 -9.9061
4000 -0.25  0.10 -9.0949
4000 -0.50  0.20 -8.8813
4000 -0.75  0.30 -8.6948
4000 -1.00  0.40 -8.5424
4000 -1.50  0.40 -8.4787
4000 -2.00  0.40 -8.5716
4000 -2.50  0.40 -8.7251
4000 -3.00  0.40 -8.8571
4250  0.00  0.00 -8.6393
4250  0.25  0.00 -8.9271
4250  0.50  0.00 -9.2099
4250  0.75  0.00 -9.4553
4250  1.00  0.00 -9.6434
4250 -0.25  0.10 -8.3759
4250 -0.50  0.20 -8.1416
4250 -0.75  0.30 -7.9459
4250 -1.00  0.40 -7.7913
4250 -1.50  0.40 -7.7045
4250 -2.00  0.40 -7.7446
4250 -2.50  0.40 -7.8075
4250 -3.00  0.40 -7.8158
4500  0.00  0.00 -7.9063
4500  0.25  0.00 -8.2001
4500  0.50  0.00 -8.5212
4500  0.75  0.00 -8.8330
4500  1.00  0.00 -9.1079
4500 -0.25  0.10 -7.6633
4500 -0.50  0.20 -7.4515
4500 -0.75  0.30 -7.2766
4500 -1.00  0.40 -7.1391
4500 -1.50  0.40 -7.0317
4500 -2.00  0.40 -6.9976
4500 -2.50  0.40 -6.9539
4500 -3.00  0.40 -6.8805
4750  0.00  0.00 -7.2348
4750  0.25  0.00 -7.4882
4750  0.50  0.00 -7.7780
4750  0.75  0.00 -8.0807
4750 -0.25  0.10 -7.0303
4750 -0.50  0.20 -6.8521
4750 -0.75  0.30 -6.7033
4750 -1.00  0.40 -6.5842
4750 -1.50  0.40 -6.4505
4750 -2.00  0.40 -6.3513
4750 -2.50  0.40 -6.2600
4750 -3.00  0.40 -6.1900
5000  0.00  0.00 -6.6848
5000  0.25  0.00 -6.8983
5000  0.75  0.00 -7.4047
5000  1.00  0.00 -7.6612
5000 -0.25  0.10 -6.5094
5000 -0.50  0.20 -6.3571
5000 -0.75  0.30 -6.2298
5000 -1.00  0.40 -6.1260
5000 -1.50  0.40 -5.9722
5000 -2.00  0.40 -5.8545
5250  0.00  0.00 -6.2392
5250  0.25  0.00 -6.4259
5250  0.75  0.00 -6.8643
5250  1.00  0.00 -7.0930
5250 -0.25  0.10 -6.0888
5250 -0.50  0.20 -5.9606
5250 -0.75  0.30 -5.8529
5250 -1.00  0.40 -5.7626
5250 -1.50  0.40 -5.6141
5250 -2.00  0.40 -5.5156
5250 -3.00  0.40 -5.4175
5500  0.00  0.00 -5.8904
5500  0.25  0.00 -6.0458
5500  1.00  0.00 -6.6298
5500 -1.00  0.40 -5.4937
5500 -2.50  0.40 -5.2514
5500 -3.00  0.40 -5.2217
5750  0.25  0.00 -5.7542
5750  0.50  0.00 -5.8991
5750  0.75  0.00 -6.0599
5750  1.00  0.00 -6.2317
5750 -0.25  0.10 -5.5265
6000  0.50  0.00 -5.6508
6000  0.75  0.00 -5.7799
