 E(B-V) = 0.56
3200 -1.50  0.40-11.9572
3200 -2.00  0.40-11.8427
3200 -2.50  0.40-11.7922
3200 -3.00  0.40-11.8050
3300  0.00  0.00-12.2711
3300  0.25  0.00-12.3581
3300  0.50  0.00-12.4354
3300  0.75  0.00-12.4945
3300  1.00  0.00-12.5508
3300 -0.25  0.10-12.2286
3300 -0.50  0.20-12.1742
3300 -0.75  0.30-12.1162
3300 -1.00  0.40-12.0586
3300 -1.50  0.40-11.9210
3300 -2.00  0.40-11.8391
3300 -2.50  0.40-11.8022
3400  0.00  0.00-12.0681
3400  0.25  0.00-12.1111
3400  0.50  0.00-12.1567
3400  0.75  0.00-12.2031
3400  1.00  0.00-12.2523
3400 -0.25  0.10-12.0516
3400 -0.50  0.20-12.0269
3400 -0.75  0.30-11.9973
3400 -1.00  0.40-11.9653
3400 -1.50  0.40-11.8822
3400 -2.00  0.40-11.8284
3400 -2.50  0.40-11.8046
3500  0.00  0.00-11.9212
3500  0.25  0.00-11.9365
3500  0.50  0.00-11.9561
3500  0.75  0.00-11.9814
3500  1.00  0.00-12.0133
3500 -0.25  0.10-11.9176
3500 -0.50  0.20-11.9097
3500 -0.75  0.30-11.8983
3500 -1.00  0.40-11.8839
3500 -1.50  0.40-11.8411
3500 -2.00  0.40-11.8099
3500 -2.50  0.40-11.7964
3600  0.00  0.00-11.8156
3600  0.25  0.00-11.8170
3600  0.50  0.00-11.8209
3600  0.75  0.00-11.8291
3600  1.00  0.00-11.8420
3600 -0.25  0.10-11.8177
3600 -0.50  0.20-11.8178
3600 -0.75  0.30-11.8157
3600 -1.00  0.40-11.8114
3600 -1.50  0.40-11.7959
3600 -2.00  0.40-11.7815
3600 -2.50  0.40-11.7749
3700  0.00  0.00-11.7344
3700  0.25  0.00-11.7300
3700  0.50  0.00-11.7266
3700  0.75  0.00-11.7251
3700  1.00  0.00-11.7260
3700 -0.25  0.10-11.7386
3700 -0.50  0.20-11.7418
3700 -0.75  0.30-11.7439
3700 -1.00  0.40-11.7447
3700 -1.50  0.40-11.7443
3700 -2.00  0.40-11.7409
3700 -2.50  0.40-11.7377
3800  0.00  0.00-11.6677
3800  0.25  0.00-11.6613
3800  0.50  0.00-11.6549
3800  0.75  0.00-11.6489
3800  1.00  0.00-11.6435
3800 -0.25  0.10-11.6724
3800 -0.50  0.20-11.6764
3800 -0.75  0.30-11.6796
3800 -1.00  0.40-11.6820
3800 -1.50  0.40-11.6866
3800 -2.00  0.40-11.6874
3800 -2.50  0.40-11.6849
3900  0.00  0.00-11.6106
3900  0.25  0.00-11.6039
3900  0.50  0.00-11.5965
3900  0.75  0.00-11.5885
3900  1.00  0.00-11.5801
3900 -0.25  0.10-11.6148
3900 -0.50  0.20-11.6183
3900 -0.75  0.30-11.6210
3900 -1.00  0.40-11.6228
3900 -1.50  0.40-11.6262
3900 -2.00  0.40-11.6265
3900 -2.50  0.40-11.6231
4000  0.00  0.00-11.5600
4000  0.25  0.00-11.5540
4000  0.50  0.00-11.5466
4000  0.75  0.00-11.5380
4000  1.00  0.00-11.5282
4000 -0.25  0.10-11.5631
4000 -0.50  0.20-11.5652
4000 -0.75  0.30-11.5661
4000 -1.00  0.40-11.5663
4000 -1.50  0.40-11.5660
4000 -2.00  0.40-11.5642
4000 -2.50  0.40-11.5597
4000 -3.00  0.40-11.5531
4250  0.00  0.00-11.4522
4250  0.25  0.00-11.4506
4250  0.50  0.00-11.4459
4250  0.75  0.00-11.4384
4250  1.00  0.00-11.4290
4250 -0.25  0.10-11.4497
4250 -0.50  0.20-11.4450
4250 -0.75  0.30-11.4385
4250 -1.00  0.40-11.4308
4250 -1.50  0.40-11.4170
4250 -2.00  0.40-11.4071
4250 -2.50  0.40-11.3986
4250 -3.00  0.40-11.3863
4500  0.00  0.00-11.3532
4500  0.25  0.00-11.3613
4500  0.50  0.00-11.3639
4500  0.75  0.00-11.3611
4500  1.00  0.00-11.3541
4500 -0.25  0.10-11.3404
4500 -0.50  0.20-11.3235
4500 -0.75  0.30-11.3038
4500 -1.00  0.40-11.2826
4500 -1.50  0.40-11.2447
4500 -2.00  0.40-11.2126
4500 -2.50  0.40-11.1751
4500 -3.00  0.40-11.1224
4750  0.00  0.00-11.2367
4750  0.25  0.00-11.2626
4750  0.50  0.00-11.2794
4750  0.75  0.00-11.2877
4750 -0.25  0.10-11.2067
4750 -0.50  0.20-11.1702
4750 -0.75  0.30-11.1293
4750 -1.00  0.40-11.0860
4750 -1.50  0.40-10.9986
4750 -2.00  0.40-10.9002
4750 -2.50  0.40-10.7822
4750 -3.00  0.40-10.6690
5000  0.00  0.00-11.0779
5000  0.25  0.00-11.1309
5000  0.75  0.00-11.1969
5000  1.00  0.00-11.2118
5000 -0.25  0.10-11.0212
5000 -0.50  0.20-10.9548
5000 -0.75  0.30-10.8820
5000 -1.00  0.40-10.8060
5000 -1.50  0.40-10.6285
5000 -2.00  0.40-10.4279
5250  0.00  0.00-10.8583
5250  0.25  0.00-10.9497
5250  0.75  0.00-11.0732
5250  1.00  0.00-11.1082
5250 -0.25  0.10-10.7647
5250 -0.50  0.20-10.6602
5250 -0.75  0.30-10.5482
5250 -1.00  0.40-10.4306
5250 -1.50  0.40-10.1516
5250 -2.00  0.40 -9.8947
5250 -3.00  0.40 -9.5530
5500  0.00  0.00-10.5780
5500  0.25  0.00-10.7095
5500  1.00  0.00-10.9705
5500 -1.00  0.40 -9.9874
5500 -2.50  0.40 -9.2162
5500 -3.00  0.40 -9.0884
5750  0.25  0.00-10.4170
5750  0.50  0.00-10.5667
5750  0.75  0.00-10.6894
5750  1.00  0.00-10.7844
5750 -0.25  0.10-10.0694
6000  0.50  0.00-10.2681
6000  0.75  0.00-10.4295
