 E(B-V) = 0.56
3100 -1.50  0.40-12.5747
3100 -2.00  0.40-12.5445
3100 -2.50  0.40-12.4539
3100 -3.00  0.40-12.3142
3100 -4.00  0.40-11.9951
3100 -5.00  0.40-11.7587
3200  0.00  0.00-12.5483
3200  0.25  0.00-12.5821
3200  0.50  0.00-12.6398
3200  0.75  0.00-12.7242
3200  1.00  0.00-12.8354
3200 -0.25  0.10-12.5000
3200 -0.50  0.20-12.4678
3200 -0.75  0.30-12.4477
3200 -1.00  0.40-12.4350
3200 -1.50  0.40-12.4668
3200 -2.00  0.40-12.4592
3200 -2.50  0.40-12.3905
3200 -3.00  0.40-12.2686
3200 -4.00  0.40-11.9700
3200 -5.00  0.40-11.7459
3300  0.00  0.00-12.4344
3300  0.25  0.00-12.4751
3300  0.50  0.00-12.5446
3300  0.75  0.00-12.6468
3300  1.00  0.00-12.7773
3300 -0.25  0.10-12.3861
3300 -0.50  0.20-12.3529
3300 -0.75  0.30-12.3320
3300 -1.00  0.40-12.3197
3300 -1.50  0.40-12.3576
3300 -2.00  0.40-12.3631
3300 -2.50  0.40-12.3108
3300 -3.00  0.40-12.2060
3300 -4.00  0.40-11.9330
3300 -5.00  0.40-11.7258
3400  0.00  0.00-12.3335
3400  0.25  0.00-12.3799
3400  0.50  0.00-12.4598
3400  0.75  0.00-12.5761
3400  1.00  0.00-12.7121
3400 -0.25  0.10-12.2849
3400 -0.50  0.20-12.2503
3400 -0.75  0.30-12.2275
3400 -1.00  0.40-12.2137
3400 -1.50  0.40-12.2488
3400 -2.00  0.40-12.2588
3400 -2.50  0.40-12.2166
3400 -3.00  0.40-12.1262
3400 -4.00  0.40-11.8817
3400 -5.00  0.40-11.6959
3500  0.00  0.00-12.2430
3500  0.50  0.00-12.3810
3500  0.75  0.00-12.5016
3500  1.00  0.00-12.6272
3500 -0.25  0.10-12.1945
3500 -0.50  0.20-12.1585
3500 -0.75  0.30-12.1333
3500 -1.00  0.40-12.1168
3500 -1.50  0.40-12.1417
3500 -2.00  0.40-12.1488
3500 -2.50  0.40-12.1109
3500 -3.00  0.40-12.0308
3500 -4.00  0.40-11.8141
3500 -5.00  0.40-11.6531
3600  0.00  0.00-12.1607
3600  0.25  0.00-12.2137
3600  0.50  0.00-12.3006
3600  0.75  0.00-12.4106
3600  1.00  0.00-12.5140
3600 -0.25  0.10-12.1123
3600 -0.50  0.20-12.0751
3600 -0.75  0.30-12.0474
3600 -1.00  0.40-12.0274
3600 -1.50  0.40-12.0369
3600 -2.00  0.40-12.0353
3600 -2.50  0.40-11.9970
3600 -3.00  0.40-11.9232
3600 -5.00  0.40-11.5974
3700  0.00  0.00-12.0856
3700  0.25  0.00-12.1384
3700  0.50  0.00-12.2144
3700  0.75  0.00-12.2984
3700  1.00  0.00-12.3721
3700 -0.25  0.10-12.0364
3700 -0.50  0.20-11.9974
3700 -0.75  0.30-11.9668
3700 -1.00  0.40-11.9428
3700 -1.50  0.40-11.9339
3700 -2.00  0.40-11.9198
3700 -2.50  0.40-11.8782
3700 -3.00  0.40-11.8082
3800  0.00  0.00-12.0157
3800  0.25  0.00-12.0652
3800  0.50  0.00-12.1234
3800  0.75  0.00-12.1774
3800  1.00  0.00-12.2242
3800 -0.25  0.10-11.9650
3800 -0.50  0.20-11.9234
3800 -0.75  0.30-11.8891
3800 -1.00  0.40-11.8605
3800 -1.50  0.40-11.8315
3800 -2.00  0.40-11.8029
3800 -2.50  0.40-11.7569
3800 -3.00  0.40-11.6898
3900  0.00  0.00-11.9472
3900  0.25  0.00-11.9899
3900  0.50  0.00-12.0298
3900  0.75  0.00-12.0612
3900  1.00  0.00-12.0901
3900 -0.25  0.10-11.8956
3900 -0.50  0.20-11.8511
3900 -0.75  0.30-11.8126
3900 -1.00  0.40-11.7787
3900 -1.50  0.40-11.7292
3900 -2.00  0.40-11.6851
3900 -2.50  0.40-11.6345
3900 -3.00  0.40-11.5706
3900 -4.00  0.40-11.4390
4000  0.00  0.00-11.8736
4000  0.25  0.00-11.9083
4000  0.50  0.00-11.9348
4000  0.75  0.00-11.9544
4000  1.00  0.00-11.9737
4000 -0.25  0.10-11.8229
4000 -0.50  0.20-11.7767
4000 -0.75  0.30-11.7346
4000 -1.00  0.40-11.6956
4000 -1.50  0.40-11.6272
4000 -2.00  0.40-11.5671
4000 -2.50  0.40-11.5108
4000 -3.00  0.40-11.4508
4250  0.00  0.00-11.6430
4250  0.25  0.00-11.6731
4250  0.50  0.00-11.6978
4250  0.75  0.00-11.7190
4250  1.00  0.00-11.7382
4250 -0.25  0.10-11.5950
4250 -0.50  0.20-11.5478
4250 -0.75  0.30-11.5010
4250 -1.00  0.40-11.4539
4250 -1.50  0.40-11.3517
4250 -2.00  0.40-11.2590
4250 -2.50  0.40-11.1946
4250 -3.00  0.40-11.1477
4500  0.00  0.00-11.3634
4500  0.25  0.00-11.4097
4500  0.50  0.00-11.4538
4500  0.75  0.00-11.4949
4500  1.00  0.00-11.5318
4500 -0.25  0.10-11.3084
4500 -0.50  0.20-11.2558
4500 -0.75  0.30-11.2039
4500 -1.00  0.40-11.1498
4500 -1.50  0.40-11.0282
4500 -2.00  0.40-10.9248
4500 -2.50  0.40-10.8649
4500 -3.00  0.40-10.8272
4500 -4.00  0.40-10.7643
4500 -5.00  0.40-10.7302
4750  0.00  0.00-11.0942
4750  0.25  0.00-11.1497
4750  0.50  0.00-11.2069
4750  0.75  0.00-11.2651
4750  1.00  0.00-11.3218
4750 -0.25  0.10-11.0320
4750 -0.50  0.20-10.9716
4750 -0.75  0.30-10.9081
4750 -1.00  0.40-10.8347
4750 -1.50  0.40-10.6602
4750 -2.00  0.40-10.5386
4750 -2.50  0.40-10.4821
4750 -3.00  0.40-10.4423
4750 -4.00  0.40-10.3742
4750 -5.00  0.40-10.3408
5000  0.00  0.00-10.8521
5000  0.25  0.00-10.9133
5000  0.50  0.00-10.9766
5000  0.75  0.00-11.0426
5000  1.00  0.00-11.1105
5000 -0.25  0.10-10.7829
5000 -0.50  0.20-10.7087
5000 -0.75  0.30-10.6182
5000 -1.00  0.40-10.5034
5000 -1.50  0.40-10.2464
5000 -2.00  0.40-10.0969
5000 -2.50  0.40-10.0226
5000 -3.00  0.40 -9.9640
5000 -4.00  0.40 -9.8828
5000 -5.00  0.40 -9.8494
5250  0.00  0.00-10.6186
5250  0.25  0.00-10.6903
5250  0.50  0.00-10.7604
5250  0.75  0.00-10.8322
5250  1.00  0.00-10.9061
5250 -0.25  0.10-10.5330
5250 -0.50  0.20-10.4236
5250 -0.75  0.30-10.2785
5250 -1.00  0.40-10.1050
5250 -1.50  0.40 -9.7786
5250 -2.00  0.40 -9.6032
5250 -2.50  0.40 -9.5008
5250 -3.00  0.40 -9.4270
5250 -4.00  0.40 -9.3425
5250 -5.00  0.40 -9.3113
5500  0.00  0.00-10.3679
5500  0.25  0.00-10.4636
5500  0.50  0.00-10.5450
5500  0.75  0.00-10.6241
5500  1.00  0.00-10.7042
5500 -0.25  0.10-10.2404
5500 -0.50  0.20-10.0664
5500 -0.75  0.30 -9.8553
5500 -1.00  0.40 -9.6374
5500 -1.50  0.40 -9.2843
5500 -2.00  0.40 -9.0896
5500 -2.50  0.40 -8.9724
5500 -3.00  0.40 -8.8972
5500 -4.00  0.40 -8.8202
5500 -5.00  0.40 -8.7950
5750  0.00  0.00-10.0693
5750  0.25  0.00-10.2172
5750  0.50  0.00-10.3215
5750  0.75  0.00-10.4113
5750  1.00  0.00-10.4986
5750 -0.25  0.10 -9.8711
5750 -0.50  0.20 -9.6284
5750 -0.75  0.30 -9.3776
5750 -1.00  0.40 -9.1508
5750 -1.50  0.40 -8.8066
5750 -2.00  0.40 -8.6127
5750 -2.50  0.40 -8.4986
5750 -3.00  0.40 -8.4297
5750 -4.00  0.40 -8.3634
5750 -5.00  0.40 -8.3434
6000  0.00  0.00 -9.7003
6000  0.25  0.00 -9.9284
6000  0.50  0.00-10.0814
6000  0.75  0.00-10.1921
6000  1.00  0.00-10.2893
6000 -0.25  0.10 -9.4346
6000 -0.50  0.20 -9.1583
6000 -0.75  0.30 -8.9075
6000 -1.00  0.40 -8.6984
6000 -1.50  0.40 -8.3875
6000 -2.00  0.40 -8.2131
6000 -2.50  0.40 -8.1112
6000 -3.00  0.40 -8.0511
6000 -4.00  0.40 -7.9955
6000 -5.00  0.40 -7.9792
6250  0.00  0.00 -9.2777
6250  0.25  0.00 -9.5778
6250  0.50  0.00 -9.8056
6250  0.75  0.00 -9.9590
6250  1.00  0.00-10.0748
6250 -0.25  0.10 -8.9841
6250 -0.50  0.20 -8.7158
6250 -0.75  0.30 -8.4912
6250 -1.00  0.40 -8.3120
6250 -1.50  0.40 -8.0481
6250 -2.00  0.40 -7.8991
6250 -2.50  0.40 -7.8116
6250 -3.00  0.40 -7.7600
6250 -4.00  0.40 -7.7137
6250 -5.00  0.40 -7.7000
6500  0.00  0.00 -8.8527
6500  0.25  0.00 -9.1802
6500  0.50  0.00 -9.4772
6500  0.75  0.00 -9.6965
6500  1.00  0.00 -9.8483
6500 -0.25  0.10 -8.5729
6500 -0.50  0.20 -8.3375
6500 -0.75  0.30 -8.1488
6500 -1.00  0.40 -8.0009
6500 -1.50  0.40 -7.7837
6500 -2.00  0.40 -7.6587
6500 -2.50  0.40 -7.5845
6500 -3.00  0.40 -7.5404
6500 -4.00  0.40 -7.5017
6500 -5.00  0.40 -7.4900
6750  0.00  0.00 -8.4699
6750  0.25  0.00 -8.7792
6750  0.50  0.00 -9.1046
6750  0.75  0.00 -9.3890
6750  1.00  0.00 -9.5965
6750 -0.25  0.10 -8.2270
6750 -0.50  0.20 -8.0311
6750 -0.75  0.30 -7.8772
6750 -1.00  0.40 -7.7568
6750 -1.50  0.40 -7.5789
6750 -2.00  0.40 -7.4743
6750 -2.50  0.40 -7.4110
6750 -3.00  0.40 -7.3735
6750 -4.00  0.40 -7.3410
6750 -5.00  0.40 -7.3309
7000  0.00  0.00 -8.1486
7000  0.25  0.00 -8.4159
7000  0.50  0.00 -8.7259
7000  0.75  0.00 -9.0404
7000  1.00  0.00 -9.3063
7000 -0.25  0.10 -7.9476
7000 -0.50  0.20 -7.7885
7000 -0.75  0.30 -7.6636
7000 -1.00  0.40 -7.5654
7000 -1.50  0.40 -7.4189
7000 -2.00  0.40 -7.3308
7000 -2.50  0.40 -7.2769
7000 -3.00  0.40 -7.2451
7000 -4.00  0.40 -7.2175
7000 -5.00  0.40 -7.2088
7250  0.00  0.00 -7.8871
7250  0.25  0.00 -8.1071
7250  0.50  0.00 -8.3760
7250  0.75  0.00 -8.6788
7250  1.00  0.00 -8.9758
7250 -0.25  0.10 -7.7239
7250 -0.50  0.20 -7.5951
7250 -0.75  0.30 -7.4933
7250 -1.00  0.40 -7.4126
7250 -1.50  0.40 -7.2914
7250 -2.00  0.40 -7.2170
7250 -2.50  0.40 -7.1710
7250 -3.00  0.40 -7.1441
7250 -4.00  0.40 -7.1205
7250 -5.00  0.40 -7.1131
7500  0.00  0.00 -7.6747
7500  0.25  0.00 -7.8518
7500  0.50  0.00 -8.0736
7500  0.75  0.00 -8.3376
7500  1.00  0.00 -8.6261
7500 -0.25  0.10 -7.5429
7500 -0.50  0.20 -7.4383
7500 -0.75  0.30 -7.3550
7500 -1.00  0.40 -7.2883
7500 -1.50  0.40 -7.1878
7500 -2.00  0.40 -7.1247
7500 -2.50  0.40 -7.0858
7500 -3.00  0.40 -7.0631
7500 -4.00  0.40 -7.0427
7500 -5.00  0.40 -7.0367
7750  0.25  0.00 -7.6415
7750  0.50  0.00 -7.8192
7750 -0.25  0.10 -7.3937
7750 -0.50  0.20 -7.3084
7750 -0.75  0.30 -7.2401
7750 -1.00  0.40 -7.1850
7750 -1.50  0.40 -7.1016
7750 -2.00  0.40 -7.0485
7750 -2.50  0.40 -7.0158
7750 -3.00  0.40 -6.9967
7750 -4.00  0.40 -6.9792
7750 -5.00  0.40 -6.9745
8000  0.00  0.00 -7.3538
8000  0.25  0.00 -7.4659
8000  0.50  0.00 -7.6066
8000  0.75  0.00 -7.7806
8000  1.00  0.00 -7.9891
8000 -0.25  0.10 -7.2680
8000 -0.50  0.20 -7.1987
8000 -0.75  0.30 -7.1426
8000 -1.00  0.40 -7.0971
