 E(B-V) = 0.56
2500  0.00  0.00-10.8695
2500  0.25  0.00-10.5888
2500  0.50  0.00-10.3440
2500  0.75  0.00-10.1348
3300 -1.00  0.40 -8.4028
3300 -1.50  0.40 -8.5341
3300 -2.00  0.40 -8.6520
3300 -2.50  0.40 -8.7275
3300 -3.00  0.40 -8.7604
3300 -4.00  0.40 -8.6850
3300 -5.00  0.40 -8.4516
3400  0.00  0.00 -8.7358
3400  0.25  0.00 -8.8120
3400  0.50  0.00 -8.8794
3400  0.75  0.00 -8.9443
3400  1.00  0.00 -9.0110
3400 -0.25  0.10 -8.5679
3400 -0.50  0.20 -8.4364
3400 -0.75  0.30 -8.3371
3400 -1.00  0.40 -8.2639
3400 -1.50  0.40 -8.3311
3400 -2.00  0.40 -8.3923
3400 -2.50  0.40 -8.4274
3400 -3.00  0.40 -8.4379
3400 -4.00  0.40 -8.3639
3400 -5.00  0.40 -8.1708
3500  0.00  0.00 -8.6520
3500  0.25  0.00 -8.7223
3500  0.50  0.00 -8.7819
3500  0.75  0.00 -8.8365
3500  1.00  0.00 -8.8886
3500 -0.25  0.10 -8.4858
3500 -0.50  0.20 -8.3463
3500 -0.75  0.30 -8.2322
3500 -1.00  0.40 -8.1406
3500 -1.50  0.40 -8.1424
3500 -2.00  0.40 -8.1520
3500 -2.50  0.40 -8.1502
3500 -3.00  0.40 -8.1368
3500 -4.00  0.40 -8.0553
3500 -5.00  0.40 -7.8908
3600  0.00  0.00 -8.5497
3600  0.25  0.00 -8.6145
3600  0.50  0.00 -8.6673
3600  0.75  0.00 -8.7114
3600  1.00  0.00 -8.7496
3600 -0.25  0.10 -8.3890
3600 -0.50  0.20 -8.2473
3600 -0.75  0.30 -8.1244
3600 -1.00  0.40 -8.0188
3600 -1.50  0.40 -7.9602
3600 -2.00  0.40 -7.9231
3600 -2.50  0.40 -7.8910
3600 -3.00  0.40 -7.8581
3600 -4.00  0.40 -7.7663
3600 -5.00  0.40 -7.6200
3700  0.00  0.00 -8.4246
3700  0.25  0.00 -8.4909
3700  0.50  0.00 -8.5432
3700  0.75  0.00 -8.5832
3700  1.00  0.00 -8.6148
3700 -0.25  0.10 -8.2672
3700 -0.50  0.20 -8.1224
3700 -0.75  0.30 -7.9933
3700 -1.00  0.40 -7.8790
3700 -1.50  0.40 -7.7788
3700 -2.00  0.40 -7.7006
3700 -2.50  0.40 -7.6453
3700 -3.00  0.40 -7.6009
3700 -4.00  0.40 -7.5009
3800  0.00  0.00 -8.2787
3800  0.25  0.00 -8.3551
3800  0.50  0.00 -8.4154
3800  0.75  0.00 -8.4611
3800  1.00  0.00 -8.4943
3800 -0.25  0.10 -8.1202
3800 -0.50  0.20 -7.9673
3800 -0.75  0.30 -7.8268
3800 -1.00  0.40 -7.7018
3800 -1.50  0.40 -7.5871
3800 -2.00  0.40 -7.4806
3800 -2.50  0.40 -7.4095
3800 -3.00  0.40 -7.3603
3800 -4.00  0.40 -7.2569
3900  0.00  0.00 -8.1149
3900  0.25  0.00 -8.2088
3900  0.50  0.00 -8.2856
3900  0.75  0.00 -8.3443
3900  1.00  0.00 -8.3866
3900 -0.25  0.10 -7.9514
3900 -0.50  0.20 -7.7885
3900 -0.75  0.30 -7.6330
3900 -1.00  0.40 -7.4918
3900 -1.50  0.40 -7.3653
3900 -2.00  0.40 -7.2589
3900 -2.50  0.40 -7.1810
3900 -3.00  0.40 -7.1322
3900 -4.00  0.40 -7.0285
4000  0.00  0.00 -7.9339
4000  0.25  0.00 -8.0520
4000  0.50  0.00 -8.1519
4000  0.75  0.00 -8.2298
4000  1.00  0.00 -8.2863
4000 -0.25  0.10 -7.7614
4000 -0.50  0.20 -7.5886
4000 -0.75  0.30 -7.4213
4000 -1.00  0.40 -7.2664
4000 -1.50  0.40 -7.1135
4000 -2.00  0.40 -7.0199
4000 -2.50  0.40 -6.9496
4000 -3.00  0.40 -6.9031
4000 -4.00  0.40 -6.8056
4000 -5.00  0.40 -6.6990
4250  0.00  0.00 -7.4202
4250  0.25  0.00 -7.6088
4250  0.50  0.00 -7.7844
4250  0.75  0.00 -7.9320
4250  1.00  0.00 -8.0437
4250 -0.25  0.10 -7.2137
4250 -0.50  0.20 -7.0145
4250 -0.75  0.30 -6.8301
4250 -1.00  0.40 -6.6655
4250 -1.50  0.40 -6.4706
4250 -2.00  0.40 -6.3784
4250 -2.50  0.40 -6.3472
4250 -3.00  0.40 -6.3257
4250 -4.00  0.40 -6.2419
4250 -5.00  0.40 -6.1654
4500  0.00  0.00 -6.8787
4500  0.25  0.00 -7.1106
4500  0.50  0.00 -7.3485
4500  0.75  0.00 -7.5702
4500  1.00  0.00 -7.7572
4500 -0.25  0.10 -6.6530
4500 -0.50  0.20 -6.4461
4500 -0.75  0.30 -6.2647
4500 -1.00  0.40 -6.1095
4500 -1.50  0.40 -5.9312
4500 -2.00  0.40 -5.8477
4500 -2.50  0.40 -5.8162
4500 -3.00  0.40 -5.7902
4500 -4.00  0.40 -5.7038
4500 -5.00  0.40 -5.6509
4750  0.00  0.00 -6.3692
4750  0.25  0.00 -6.6116
4750  0.50  0.00 -6.8763
4750  0.75  0.00 -7.1419
4750  1.00  0.00 -7.3883
4750 -0.25  0.10 -6.1488
4750 -0.50  0.20 -5.9550
4750 -0.75  0.30 -5.7907
4750 -1.00  0.40 -5.6547
4750 -1.50  0.40 -5.4992
4750 -2.00  0.40 -5.4221
4750 -2.50  0.40 -5.3757
4750 -3.00  0.40 -5.3271
4750 -4.00  0.40 -5.2428
4750 -5.00  0.40 -5.2093
5000  0.00  0.00 -5.9104
5000  0.25  0.00 -6.1408
5000  0.50  0.00 -6.4030
5000  0.75  0.00 -6.6818
5000  1.00  0.00 -6.9551
5000 -0.25  0.10 -5.7105
5000 -0.50  0.20 -5.5400
5000 -0.75  0.30 -5.3991
5000 -1.00  0.40 -5.2846
5000 -1.50  0.40 -5.1454
5000 -2.00  0.40 -5.0617
5000 -2.50  0.40 -4.9944
5000 -3.00  0.40 -4.9532
5000 -4.00  0.40 -4.8751
5000 -5.00  0.40 -4.8551
5250  0.00  0.00 -5.5131
5250  0.25  0.00 -5.7184
5250  0.50  0.00 -5.9588
5250  0.75  0.00 -6.2256
5250  1.00  0.00 -6.4998
5250 -0.25  0.10 -5.3409
5250 -0.50  0.20 -5.1970
5250 -0.75  0.30 -5.0798
5250 -1.00  0.40 -4.9846
5250 -1.50  0.40 -4.8552
5250 -2.00  0.40 -4.7631
5250 -2.50  0.40 -4.6940
5250 -3.00  0.40 -4.6487
5250 -4.00  0.40 -4.6061
5250 -5.00  0.40 -4.5933
5500  0.00  0.00 -5.1866
5500  0.25  0.00 -5.3624
5500  0.50  0.00 -5.5722
5500  0.75  0.00 -5.8128
5500  1.00  0.00 -6.0696
5500 -0.25  0.10 -5.0427
5500 -0.50  0.20 -4.9239
5500 -0.75  0.30 -4.8270
5500 -1.00  0.40 -4.7480
5500 -1.50  0.40 -4.6412
5500 -2.00  0.40 -4.5440
5500 -2.50  0.40 -4.4901
5500 -3.00  0.40 -4.4693
5500 -4.00  0.40 -4.4287
5500 -5.00  0.40 -4.4197
5750  0.00  0.00 -4.9290
5750  0.25  0.00 -5.0765
5750  0.50  0.00 -5.2544
5750  0.75  0.00 -5.4631
5750  1.00  0.00 -5.6939
5750 -0.25  0.10 -4.8105
5750 -0.50  0.20 -4.7131
5750 -0.75  0.30 -4.6337
5750 -1.00  0.40 -4.5693
5750 -1.50  0.40 -4.4682
5750 -2.00  0.40 -4.4044
5750 -2.50  0.40 -4.3664
5750 -3.00  0.40 -4.3443
5750 -4.00  0.40 -4.3223
5750 -5.00  0.40 -4.3157
6000  0.00  0.00 -4.7320
6000  0.25  0.00 -4.8542
6000  0.50  0.00 -5.0024
6000  0.75  0.00 -5.1787
6000  1.00  0.00 -5.3783
6000 -0.25  0.10 -4.6360
6000 -0.50  0.20 -4.5581
6000 -0.75  0.30 -4.4956
6000 -1.00  0.40 -4.4460
6000 -1.50  0.40 -4.3699
6000 -2.00  0.40 -4.3241
6000 -2.50  0.40 -4.2974
6000 -3.00  0.40 -4.2813
6000 -4.00  0.40 -4.2644
6000 -5.00  0.40 -4.2596
6250  0.00  0.00 -4.5879
6250  0.25  0.00 -4.6867
6250  0.50  0.00 -4.8078
6250  0.75  0.00 -4.9535
6250  1.00  0.00 -5.1210
6250 -0.25  0.10 -4.5131
6250 -0.50  0.20 -4.4539
6250 -0.75  0.30 -4.4074
6250 -1.00  0.40 -4.3710
6250 -1.50  0.40 -4.3157
6250 -2.00  0.40 -4.2826
6250 -2.50  0.40 -4.2632
6250 -3.00  0.40 -4.2509
6250 -4.00  0.40 -4.2378
6250 -5.00  0.40 -4.2345
6500  0.00  0.00 -4.4902
6500  0.25  0.00 -4.5659
6500  0.50  0.00 -4.6617
6500  0.75  0.00 -4.7790
6500  1.00  0.00 -4.9157
6500 -0.25  0.10 -4.4348
6500 -0.50  0.20 -4.3918
6500 -0.75  0.30 -4.3581
6500 -1.00  0.40 -4.3314
6500 -1.50  0.40 -4.2909
6500 -2.00  0.40 -4.2665
6500 -2.50  0.40 -4.2520
6500 -3.00  0.40 -4.2424
6500 -4.00  0.40 -4.2324
6500 -5.00  0.40 -4.2285
6750  0.00  0.00 -4.4297
6750  0.25  0.00 -4.4841
6750  0.50  0.00 -4.5557
6750  0.75  0.00 -4.6462
6750  1.00  0.00 -4.7543
6750 -0.25  0.10 -4.3901
6750 -0.50  0.20 -4.3592
6750 -0.75  0.30 -4.3348
6750 -1.00  0.40 -4.3151
6750 -1.50  0.40 -4.2854
6750 -2.00  0.40 -4.2675
6750 -2.50  0.40 -4.2568
6750 -3.00  0.40 -4.2493
6750 -4.00  0.40 -4.2419
6750 -5.00  0.40 -4.2408
7000  0.25  0.00 -4.4320
7000  0.75  0.00 -4.5475
7000 -0.25  0.10 -4.3669
7000 -0.50  0.20 -4.3449
7000 -1.00  0.40 -4.3132
7000 -1.50  0.40 -4.2921
7000 -2.00  0.40 -4.2798
7000 -2.50  0.40 -4.2721
7000 -3.00  0.40 -4.2666
7000 -4.00  0.40 -4.2615
7000 -5.00  0.40 -4.2611
7250  0.00  0.00 -4.3745
7250  0.25  0.00 -4.3992
7250  0.50  0.00 -4.4319
7250  0.75  0.00 -4.4756
7250  1.00  0.00 -4.5326
7250 -0.75  0.30 -4.3283
7250 -1.00  0.40 -4.3188
7250 -2.00  0.40 -4.2975
7250 -2.50  0.40 -4.2925
7500  0.00  0.00 -4.3616
7500  0.25  0.00 -4.3771
7500  0.50  0.00 -4.3971
7500  0.75  0.00 -4.4239
7500  1.00  0.00 -4.4602
7500 -0.25  0.10 -4.3496
7500 -0.50  0.20 -4.3400
7500 -2.00  0.40 -4.3162
7500 -2.50  0.40 -4.3135
7500 -5.00  0.40 -4.3109
7750  0.00  0.00 -4.3515
7750  0.25  0.00 -4.3602
7750  0.50  0.00 -4.3711
7750  0.75  0.00 -4.3852
7750  1.00  0.00 -4.4040
7750 -0.25  0.10 -4.3449
7750 -0.50  0.20 -4.3399
7750 -0.75  0.30 -4.3363
7750 -1.00  0.40 -4.3341
7750 -1.50  0.40 -4.3323
7750 -2.00  0.40 -4.3324
7750 -2.50  0.40 -4.3318
7750 -4.00  0.40 -4.3312
7750 -5.00  0.40 -4.3337
8000  0.00  0.00 -4.3384
8000  0.25  0.00 -4.3410
8000  0.50  0.00 -4.3443
8000  0.75  0.00 -4.3485
8000  1.00  0.00 -4.3541
8000 -0.25  0.10 -4.3365
8000 -0.50  0.20 -4.3355
8000 -0.75  0.30 -4.3353
8000 -1.50  0.40 -4.3402
8000 -2.00  0.40 -4.3443
8000 -2.50  0.40 -4.3459
8000 -3.00  0.40 -4.3467
8000 -4.00  0.40 -4.3481
8000 -5.00  0.40 -4.3527
