 E(B-V) = 0.56
3300 -3.00  0.40-12.0342
3300 -4.00  0.40-11.9984
3300 -5.00  0.40-11.8375
3400  0.00  0.00-12.4755
3400  0.25  0.00-12.5885
3400  0.50  0.00-12.7124
3400  0.75  0.00-12.8462
3400  1.00  0.00-12.9838
3400 -0.25  0.10-12.3390
3400 -0.50  0.20-12.2043
3400 -0.75  0.30-12.0710
3400 -1.00  0.40-11.9438
3400 -1.50  0.40-11.7970
3400 -2.00  0.40-11.7693
3400 -2.50  0.40-11.7835
3400 -3.00  0.40-11.8005
3400 -4.00  0.40-11.7670
3400 -5.00  0.40-11.6098
3500  0.00  0.00-12.3415
3500  0.25  0.00-12.4278
3500  0.50  0.00-12.5215
3500  0.75  0.00-12.6202
3500  1.00  0.00-12.7192
3500 -0.25  0.10-12.2246
3500 -0.50  0.20-12.1058
3500 -0.75  0.30-11.9830
3500 -1.00  0.40-11.8586
3500 -1.50  0.40-11.6688
3500 -2.00  0.40-11.5808
3500 -2.50  0.40-11.5555
3500 -4.00  0.40-11.5034
3500 -5.00  0.40-11.3495
3600  0.00  0.00-12.1921
3600  0.25  0.00-12.2534
3600  0.50  0.00-12.3178
3600  0.75  0.00-12.3843
3600  1.00  0.00-12.4521
3600 -0.25  0.10-12.0927
3600 -0.50  0.20-11.9871
3600 -0.75  0.30-11.8721
3600 -1.00  0.40-11.7491
3600 -1.50  0.40-11.5427
3600 -2.00  0.40-11.3908
3600 -2.50  0.40-11.3219
3600 -3.00  0.40-11.2939
3700  0.00  0.00-12.0347
3700  0.25  0.00-12.0800
3700  0.50  0.00-12.1245
3700  0.75  0.00-12.1696
3700  1.00  0.00-12.2182
3700 -0.25  0.10-11.9468
3700 -0.50  0.20-11.8484
3700 -0.75  0.30-11.7338
3700 -1.00  0.40-11.6042
3700 -1.50  0.40-11.3893
3700 -2.00  0.40-11.1966
3700 -2.50  0.40-11.0847
3700 -3.00  0.40-11.0367
3700 -4.00  0.40-10.9512
3800  0.00  0.00-11.8745
3800  0.25  0.00-11.9143
3800  0.50  0.00-11.9491
3800  0.75  0.00-11.9828
3800  1.00  0.00-12.0190
3800 -0.25  0.10-11.7884
3800 -0.50  0.20-11.6875
3800 -0.75  0.30-11.5637
3800 -1.00  0.40-11.4178
3800 -1.50  0.40-11.1754
3800 -2.00  0.40-10.9766
3800 -2.50  0.40-10.8408
3800 -3.00  0.40-10.7776
3800 -4.00  0.40-10.6761
3900  0.00  0.00-11.7120
3900  0.25  0.00-11.7589
3900  0.50  0.00-11.7930
3900  0.75  0.00-11.8226
3900  1.00  0.00-11.8519
3900 -0.25  0.10-11.6160
3900 -0.50  0.20-11.4987
3900 -0.75  0.30-11.3537
3900 -1.50  0.40-10.8978
3900 -2.00  0.40-10.7029
3900 -2.50  0.40-10.5789
3900 -3.00  0.40-10.5108
3900 -4.00  0.40-10.3968
4000  0.00  0.00-11.5414
4000  0.25  0.00-11.6096
4000  0.50  0.00-11.6539
4000  0.75  0.00-11.6852
4000  1.00  0.00-11.7110
4000 -0.25  0.10-11.4226
4000 -0.50  0.20-11.2742
4000 -0.75  0.30-11.0936
4000 -1.00  0.40-10.8913
4000 -1.50  0.40-10.5591
4000 -2.00  0.40-10.3590
4000 -2.50  0.40-10.2574
4000 -3.00  0.40-10.2015
4000 -4.00  0.40-10.0983
4000 -5.00  0.40 -9.9489
4250  0.00  0.00-11.0236
4250  0.25  0.00-11.1981
4250  0.50  0.00-11.3199
4250  0.75  0.00-11.3990
4250  1.00  0.00-11.4467
4250 -0.25  0.10-10.8081
4250 -0.50  0.20-10.5526
4250 -0.75  0.30-10.2754
4250 -1.00  0.40-10.0044
4250 -1.50  0.40 -9.6012
4250 -2.00  0.40 -9.4098
4250 -2.50  0.40 -9.3577
4250 -3.00  0.40 -9.3510
4250 -4.00  0.40 -9.2522
4250 -5.00  0.40 -9.1204
4500  0.00  0.00-10.3715
4500  0.25  0.00-10.6606
4500  0.50  0.00-10.8931
4500  0.75  0.00-11.0694
4500  1.00  0.00-11.1949
4500 -0.25  0.10-10.0675
4500 -0.50  0.20 -9.7466
4500 -0.75  0.30 -9.4380
4500 -1.00  0.40 -9.1623
4500 -1.50  0.40 -8.7720
4500 -2.00  0.40 -8.5895
4500 -2.50  0.40 -8.5254
4500 -3.00  0.40 -8.4934
4500 -4.00  0.40 -8.3505
4500 -5.00  0.40 -8.2454
4750  0.00  0.00 -9.6675
4750  0.25  0.00-10.0303
4750  0.50  0.00-10.3483
4750  0.75  0.00-10.6153
4750  1.00  0.00-10.8338
4750 -0.25  0.10 -9.3242
4750 -0.50  0.20 -8.9927
4750 -0.75  0.30 -8.6957
4750 -1.00  0.40 -8.4423
4750 -1.50  0.40 -8.0797
4750 -2.00  0.40 -7.8920
4750 -2.50  0.40 -7.7848
4750 -3.00  0.40 -7.6923
4750 -4.00  0.40 -7.5344
4750 -5.00  0.40 -7.4638
5000  0.00  0.00 -8.9725
5000  0.25  0.00 -9.3603
5000  0.50  0.00 -9.7249
5000  0.75  0.00-10.0480
5000  1.00  0.00-10.3294
5000 -0.25  0.10 -8.6336
5000 -0.50  0.20 -8.3239
5000 -0.75  0.30 -8.0566
5000 -1.00  0.40 -7.8327
5000 -1.50  0.40 -7.4954
5000 -2.00  0.40 -7.2857
5000 -2.50  0.40 -7.1297
5000 -3.00  0.40 -7.0093
5000 -4.00  0.40 -6.8741
5000 -5.00  0.40 -6.8256
5250  0.00  0.00 -8.3472
5250  0.25  0.00 -8.7187
5250  0.50  0.00 -9.0896
5250  0.75  0.00 -9.4332
5250  1.00  0.00 -9.7375
5250 -0.25  0.10 -8.0364
5250 -0.50  0.20 -7.7608
5250 -0.75  0.30 -7.5250
5250 -1.00  0.40 -7.3272
5250 -1.50  0.40 -7.0027
5250 -2.00  0.40 -6.7744
5250 -2.50  0.40 -6.6119
5250 -3.00  0.40 -6.5053
5250 -4.00  0.40 -6.3984
5250 -5.00  0.40 -6.3610
5500  0.00  0.00 -7.8215
5500  0.25  0.00 -8.1612
5500  0.50  0.00 -8.5145
5500  0.75  0.00 -8.8554
5500  1.00  0.00 -9.1617
5500 -0.25  0.10 -7.5438
5500 -0.50  0.20 -7.2998
5500 -0.75  0.30 -7.0901
5500 -1.00  0.40 -6.9120
5500 -1.50  0.40 -6.6016
5500 -2.00  0.40 -6.3886
5500 -2.50  0.40 -6.2504
5500 -3.00  0.40 -6.1634
5500 -4.00  0.40 -6.0771
5500 -5.00  0.40 -6.0471
5750  0.00  0.00 -7.3886
5750  0.25  0.00 -7.6945
5750  0.50  0.00 -8.0219
5750  0.75  0.00 -8.3498
5750  1.00  0.00 -8.6519
5750 -0.25  0.10 -7.1418
5750 -0.50  0.20 -6.9250
5750 -0.75  0.30 -6.7379
5750 -1.00  0.40 -6.5786
5750 -1.50  0.40 -6.3033
5750 -2.00  0.40 -6.1242
5750 -2.50  0.40 -6.0109
5750 -3.00  0.40 -5.9388
5750 -4.00  0.40 -5.8677
5750 -5.00  0.40 -5.8431
6000  0.00  0.00 -7.0355
6000  0.25  0.00 -7.3087
6000  0.50  0.00 -7.6060
6000  0.75  0.00 -7.9137
6000  1.00  0.00 -8.2074
6000 -0.25  0.10 -6.8174
6000 -0.50  0.20 -6.6271
6000 -0.75  0.30 -6.4645
6000 -1.00  0.40 -6.3273
6000 -1.50  0.40 -6.0956
6000 -2.00  0.40 -5.9468
6000 -2.50  0.40 -5.8521
6000 -3.00  0.40 -5.7913
6000 -4.00  0.40 -5.7323
6000 -5.00  0.40 -5.7117
6250  0.00  0.00 -6.7509
6250  0.25  0.00 -6.9915
6250  0.50  0.00 -7.2584
6250  0.75  0.00 -7.5401
6250  1.00  0.00 -7.8174
6250 -0.25  0.10 -6.5623
6250 -0.50  0.20 -6.3999
6250 -0.75  0.30 -6.2622
6250 -1.00  0.40 -6.1464
6250 -1.50  0.40 -5.9524
6250 -2.00  0.40 -5.8267
6250 -2.50  0.40 -5.7460
6250 -3.00  0.40 -5.6945
6250 -4.00  0.40 -5.6456
6250 -5.00  0.40 -5.6282
6500  0.00  0.00 -6.5269
6500  0.25  0.00 -6.7331
6500  0.50  0.00 -6.9678
6500  0.75  0.00 -7.2213
6500 -0.25  0.10 -6.3669
6500 -0.50  0.20 -6.2301
6500 -0.75  0.30 -6.1141
6500 -1.00  0.40 -6.0162
6500 -1.50  0.40 -5.8522
6500 -2.00  0.40 -5.7449
6500 -2.50  0.40 -5.6758
6500 -3.00  0.40 -5.6326
6500 -4.00  0.40 -5.5918
6500 -5.00  0.40 -5.5772
6750  0.25  0.00 -6.5246
6750  0.50  0.00 -6.7254
6750  0.75  0.00 -6.9483
6750 -0.25  0.10 -6.2164
6750 -0.50  0.20 -6.1009
6750 -0.75  0.30 -6.0026
6750 -1.00  0.40 -5.9195
6750 -1.50  0.40 -5.7805
6750 -2.00  0.40 -5.6890
6750 -2.50  0.40 -5.6305
6750 -3.00  0.40 -5.5946
6750 -4.00  0.40 -5.5606
6750 -5.00  0.40 -5.5486
7000  0.25  0.00 -6.3554
7000  0.50  0.00 -6.5242
7000  0.75  0.00 -6.7152
7000  1.00  0.00 -6.9210
7000 -0.50  0.20 -5.9987
7000 -0.75  0.30 -5.9153
7000 -1.50  0.40 -5.7276
7000 -2.00  0.40 -5.6505
7000 -2.50  0.40 -5.6019
7000 -3.00  0.40 -5.5724
7250  0.00  0.00 -6.0934
7250  0.25  0.00 -6.2152
7250  0.50  0.00 -6.3561
7250  0.75  0.00 -6.5171
7250  1.00  0.00 -6.6949
7250 -0.25  0.10 -5.9968
7250 -0.50  0.20 -5.9138
7250 -1.00  0.40 -5.7842
7250 -1.50  0.40 -5.6864
7500  0.00  0.00 -5.9930
7500  0.25  0.00 -6.0958
7500  0.50  0.00 -6.2138
7500  0.75  0.00 -6.3473
7500  1.00  0.00 -6.4949
7500 -0.25  0.10 -5.9112
7500 -0.50  0.20 -5.8413
7500 -0.75  0.30 -5.7822
7500 -1.00  0.40 -5.7328
7500 -1.50  0.40 -5.6524
7500 -2.00  0.40 -5.6012
7500 -2.50  0.40 -5.5697
7500 -3.00  0.40 -5.5507
7500 -4.00  0.40 -5.5313
7500 -5.00  0.40 -5.5269
7750  0.00  0.00 -5.8975
7750  0.25  0.00 -5.9822
7750  0.50  0.00 -6.0798
7750  0.75  0.00 -6.1896
7750  1.00  0.00 -6.3108
7750 -0.25  0.10 -5.8301
7750 -0.50  0.20 -5.7729
7750 -0.75  0.30 -5.7248
7750 -1.00  0.40 -5.6848
7750 -1.50  0.40 -5.6220
7750 -2.00  0.40 -5.5835
7750 -2.50  0.40 -5.5597
7750 -3.00  0.40 -5.5449
7750 -4.00  0.40 -5.5297
7750 -5.00  0.40 -5.5287
8000  0.00  0.00 -5.7964
8000  0.25  0.00 -5.8658
8000  0.50  0.00 -5.9470
8000  0.75  0.00 -6.0391
8000  1.00  0.00 -6.1410
8000 -0.25  0.10 -5.7417
8000 -0.50  0.20 -5.6956
8000 -0.75  0.30 -5.6575
8000 -1.00  0.40 -5.6263
8000 -1.50  0.40 -5.5810
8000 -2.00  0.40 -5.5540
8000 -2.50  0.40 -5.5366
8000 -3.00  0.40 -5.5257
8000 -4.00  0.40 -5.5144
8000 -5.00  0.40 -5.5163
