 E(B-V) = 0.56
2500  0.25  0.00-10.0292
2500  0.50  0.00-10.0796
2500  0.75  0.00-10.1969
2500  1.00  0.00-10.3506
4500 -4.00  0.40 -5.9938
4500 -5.00  0.40 -5.9439
4750  0.00  0.00 -6.6365
4750  0.25  0.00 -6.9179
4750  0.50  0.00 -7.2297
4750  0.75  0.00 -7.5479
4750  1.00  0.00 -7.8454
4750 -0.25  0.10 -6.3980
4750 -0.50  0.20 -6.1911
4750 -0.75  0.30 -6.0195
4750 -1.00  0.40 -5.8817
4750 -1.50  0.40 -5.7212
4750 -2.00  0.40 -5.6293
4750 -2.50  0.40 -5.5585
4750 -3.00  0.40 -5.4953
4750 -4.00  0.40 -5.4164
4750 -5.00  0.40 -5.3857
5000  0.00  0.00 -6.1371
5000  0.25  0.00 -6.3804
5000  0.50  0.00 -6.6598
5000  0.75  0.00 -6.9588
5000  1.00  0.00 -7.2518
5000 -0.25  0.10 -5.9350
5000 -0.50  0.20 -5.7634
5000 -0.75  0.30 -5.6229
5000 -1.00  0.40 -5.5098
5000 -1.50  0.40 -5.3576
5000 -2.00  0.40 -5.2445
5000 -2.50  0.40 -5.1575
5000 -3.00  0.40 -5.1003
5000 -4.00  0.40 -5.0442
5000 -5.00  0.40 -5.0232
5250  0.00  0.00 -5.7356
5250  0.25  0.00 -5.9410
5250  0.50  0.00 -6.1803
5250  0.75  0.00 -6.4447
5250  1.00  0.00 -6.7121
5250 -0.25  0.10 -5.5676
5250 -0.50  0.20 -5.4270
5250 -0.75  0.30 -5.3115
5250 -1.00  0.40 -5.2171
5250 -1.50  0.40 -5.0717
5250 -2.00  0.40 -4.9668
5250 -2.50  0.40 -4.8984
5250 -3.00  0.40 -4.8570
5250 -4.00  0.40 -4.8174
5250 -5.00  0.40 -4.8018
5500  0.00  0.00 -5.4240
5500  0.25  0.00 -5.5962
5500  0.50  0.00 -5.7982
5500  0.75  0.00 -6.0261
5500  1.00  0.00 -6.2645
5500 -0.25  0.10 -5.2854
5500 -0.50  0.20 -5.1694
5500 -0.75  0.30 -5.0734
5500 -1.00  0.40 -4.9945
5500 -1.50  0.40 -4.8703
5500 -2.00  0.40 -4.7906
5500 -2.50  0.40 -4.7412
5500 -3.00  0.40 -4.7113
5500 -4.00  0.40 -4.6814
5500 -5.00  0.40 -4.6695
5750  0.00  0.00 -5.1880
5750  0.25  0.00 -5.3311
5750  0.50  0.00 -5.4987
5750  0.75  0.00 -5.6902
5750  1.00  0.00 -5.8968
5750 -0.25  0.10 -5.0750
5750 -0.50  0.20 -4.9807
5750 -0.75  0.30 -4.9036
5750 -1.00  0.40 -4.8412
5750 -1.50  0.40 -4.7461
5750 -2.00  0.40 -4.6876
5750 -2.50  0.40 -4.6508
5750 -3.00  0.40 -4.6283
5750 -4.00  0.40 -4.6045
5750 -5.00  0.40 -4.5954
6000  0.00  0.00 -5.0177
6000  0.25  0.00 -5.1330
6000  0.50  0.00 -5.2691
6000  0.75  0.00 -5.4254
6000  1.00  0.00 -5.5978
6000 -0.25  0.10 -4.9281
6000 -0.50  0.20 -4.8548
6000 -0.75  0.30 -4.7959
6000 -1.00  0.40 -4.7488
6000 -1.50  0.40 -4.6779
6000 -2.00  0.40 -4.6337
6000 -2.50  0.40 -4.6055
6000 -3.00  0.40 -4.5882
6000 -4.00  0.40 -4.5691
6000 -5.00  0.40 -4.5622
6250  0.00  0.00 -4.9016
6250  0.25  0.00 -4.9906
6250  0.50  0.00 -5.0975
6250  1.00  0.00 -5.3598
6250 -0.25  0.10 -4.8336
6250 -0.50  0.20 -4.7787
6250 -0.75  0.30 -4.7347
6250 -1.00  0.40 -4.6995
6250 -1.50  0.40 -4.6463
6250 -2.00  0.40 -4.6123
6250 -2.50  0.40 -4.5908
6250 -4.00  0.40 -4.5625
6250 -5.00  0.40 -4.5574
6500  0.25  0.00 -4.8910
6500  0.50  0.00 -4.9715
6500  0.75  0.00 -5.0665
6500  1.00  0.00 -5.1740
6500 -0.25  0.10 -4.7755
6500 -0.50  0.20 -4.7351
6500 -0.75  0.30 -4.7027
6500 -2.00  0.40 -4.6111
6500 -2.50  0.40 -4.5954
6500 -3.00  0.40 -4.5855
6750  0.00  0.00 -4.7752
6750  0.25  0.00 -4.8218
6750  0.50  0.00 -4.8797
6750  0.75  0.00 -4.9495
6750  1.00  0.00 -5.0299
6750 -0.25  0.10 -4.7392
6750 -0.50  0.20 -4.7100
6750 -0.75  0.30 -4.6865
6750 -1.50  0.40 -4.6386
6750 -4.00  0.40 -4.5944
7000  0.00  0.00 -4.7406
7000  0.25  0.00 -4.7727
7000  0.50  0.00 -4.8121
7000  0.75  0.00 -4.8597
7000  1.00  0.00 -4.9148
7000 -0.25  0.10 -4.7152
7000 -0.50  0.20 -4.6946
7000 -0.75  0.30 -4.6779
7000 -1.00  0.40 -4.6646
7000 -1.50  0.40 -4.6447
7000 -2.00  0.40 -4.6328
7000 -2.50  0.40 -4.6258
7000 -3.00  0.40 -4.6211
7000 -4.00  0.40 -4.6156
7000 -5.00  0.40 -4.6150
7250  0.00  0.00 -4.7092
7250  0.25  0.00 -4.7296
7250  0.50  0.00 -4.7538
7250  0.75  0.00 -4.7828
7250  1.00  0.00 -4.8168
7250 -0.25  0.10 -4.6928
7250 -0.50  0.20 -4.6794
7250 -0.75  0.30 -4.6687
7250 -1.00  0.40 -4.6603
7250 -1.50  0.40 -4.6478
7250 -2.00  0.40 -4.6411
7250 -2.50  0.40 -4.6376
7250 -4.00  0.40 -4.6317
7250 -5.00  0.40 -4.6328
7500  0.00  0.00 -4.6719
7500  0.25  0.00 -4.6836
7500  0.50  0.00 -4.6972
7500  0.75  0.00 -4.7129
7500  1.00  0.00 -4.7312
7500 -0.25  0.10 -4.6624
7500 -0.50  0.20 -4.6549
7500 -0.75  0.30 -4.6491
7500 -1.00  0.40 -4.6448
7500 -2.00  0.40 -4.6380
7500 -3.00  0.40 -4.6370
7500 -5.00  0.40 -4.6383
7750  0.00  0.00 -4.6264
7750  0.25  0.00 -4.6319
7750  0.50  0.00 -4.6383
7750  0.75  0.00 -4.6453
7750 -1.50  0.40 -4.6181
7750 -3.00  0.40 -4.6259
8000  0.25  0.00 -4.5720
8000  0.75  0.00 -4.5755
8000 -3.00  0.40 -4.5998
