 E(B-V) = 0.56
4500 -0.50  0.20-11.3601
4500 -0.75  0.30-11.3509
4500 -1.50  0.40-11.3187
4750  0.00  0.00-11.2788
4750  0.25  0.00-11.2926
4750  0.50  0.00-11.3002
4750  1.00  0.00-11.2979
4750 -0.25  0.10-11.2630
4750 -0.50  0.20-11.2436
4750 -0.75  0.30-11.2213
4750 -1.50  0.40-11.1382
5000  0.00  0.00-11.1578
5000  1.00  0.00-11.2346
5000 -0.25  0.10-11.1236
5000 -0.50  0.20-11.0827
5000 -0.75  0.30-11.0351
5000 -1.50  0.40-10.8579
5250 -0.50  0.20-10.8385
