 E(B-V) = 0.56
5250  0.25  0.00-10.4839
5250  0.50  0.00-10.6642
5250  0.75  0.00-10.8007
5250  1.00  0.00-10.9003
5250 -0.25  0.10-10.0221
5250 -0.50  0.20 -9.7659
5250 -0.75  0.30 -9.5039
5250 -1.00  0.40 -9.2513
5250 -1.50  0.40 -8.8072
5250 -2.00  0.40 -8.5118
5250 -2.50  0.40 -8.3132
5250 -3.00  0.40 -8.1796
5250 -4.00  0.40 -8.0412
5250 -5.00  0.40 -7.9928
5500  0.00  0.00 -9.8406
5500  0.25  0.00-10.1052
5500  0.50  0.00-10.3322
5500  0.75  0.00-10.5163
5500  1.00  0.00-10.6582
5500 -0.25  0.10 -9.5675
5500 -0.50  0.20 -9.2814
5500 -0.75  0.30 -9.0005
5500 -1.00  0.40 -8.7431
5500 -1.50  0.40 -8.3025
5500 -2.00  0.40 -8.0179
5500 -2.50  0.40 -7.8362
5500 -3.00  0.40 -7.7196
5500 -4.00  0.40 -7.6039
5500 -5.00  0.40 -7.5650
5750  0.00  0.00 -9.4092
5750  0.25  0.00 -9.7079
5750  0.50  0.00 -9.9705
5750  0.75  0.00-10.1929
5750  1.00  0.00-10.3717
5750 -0.25  0.10 -9.1106
5750 -0.50  0.20 -8.8125
5750 -0.75  0.30 -8.5363
5750 -1.00  0.40 -8.2953
5750 -1.50  0.40 -7.8990
5750 -2.00  0.40 -7.6523
5750 -2.50  0.40 -7.4972
5750 -3.00  0.40 -7.3991
5750 -4.00  0.40 -7.3031
5750 -5.00  0.40 -7.2710
6000  0.00  0.00 -8.9837
6000  0.25  0.00 -9.3072
6000  0.50  0.00 -9.5986
6000  0.75  0.00 -9.8514
6000  1.00  0.00-10.0620
6000 -0.25  0.10 -8.6791
6000 -0.50  0.20 -8.3937
6000 -0.75  0.30 -8.1437
6000 -1.00  0.40 -7.9336
6000 -1.50  0.40 -7.5983
6000 -2.00  0.40 -7.3905
6000 -2.50  0.40 -7.2597
6000 -3.00  0.40 -7.1771
6000 -4.00  0.40 -7.0971
6000 -5.00  0.40 -7.0699
6250  0.00  0.00 -8.5871
6250  0.25  0.00 -8.9144
6250  0.50  0.00 -9.2272
6250  0.75  0.00 -9.5038
6250  1.00  0.00 -9.7386
6250 -0.25  0.10 -8.3007
6250 -0.50  0.20 -8.0474
6250 -0.75  0.30 -7.8334
6250 -1.00  0.40 -7.6568
6250 -1.50  0.40 -7.3777
6250 -2.00  0.40 -7.2022
6250 -2.50  0.40 -7.0912
6250 -3.00  0.40 -7.0216
6250 -4.00  0.40 -6.9545
6250 -5.00  0.40 -6.9309
6500  0.00  0.00 -8.2418
6500  0.25  0.00 -8.5471
6500  0.50  0.00 -8.8627
6500  0.75  0.00 -9.1570
6500 -0.25  0.10 -7.9891
6500 -0.50  0.20 -7.7735
6500 -0.75  0.30 -7.5943
6500 -1.00  0.40 -7.4468
6500 -1.50  0.40 -7.2136
6500 -2.00  0.40 -7.0647
6500 -2.50  0.40 -6.9704
6500 -3.00  0.40 -6.9116
6500 -4.00  0.40 -6.8549
6500 -5.00  0.40 -6.8346
6750  0.25  0.00 -8.2217
6750  0.50  0.00 -8.5170
6750  0.75  0.00 -8.8139
6750 -0.25  0.10 -7.7388
6750 -0.50  0.20 -7.5578
6750 -0.75  0.30 -7.4078
6750 -1.00  0.40 -7.2843
6750 -1.50  0.40 -7.0885
6750 -2.00  0.40 -6.9624
6750 -2.50  0.40 -6.8826
6750 -3.00  0.40 -6.8331
6750 -4.00  0.40 -6.7848
6750 -5.00  0.40 -6.7674
7000  0.25  0.00 -7.9441
7000  0.50  0.00 -8.2043
7000  0.75  0.00 -8.4838
7000  1.00  0.00 -8.7575
7000 -0.50  0.20 -7.3842
7000 -0.75  0.30 -7.2585
7000 -1.50  0.40 -6.9906
7000 -2.00  0.40 -6.8846
7000 -2.50  0.40 -6.8175
7000 -3.00  0.40 -6.7761
7250  0.00  0.00 -7.5202
7250  0.25  0.00 -7.7105
7250  0.50  0.00 -7.9319
7250  0.75  0.00 -8.1800
7250  1.00  0.00 -8.4401
7250 -0.25  0.10 -7.3675
7250 -0.50  0.20 -7.2401
7250 -1.00  0.40 -7.0475
7250 -1.50  0.40 -6.9110
7500  0.00  0.00 -7.3543
7500  0.25  0.00 -7.5135
7500  0.50  0.00 -7.6994
7500  0.75  0.00 -7.9101
7500  1.00  0.00 -8.1391
7500 -0.25  0.10 -7.2261
7500 -0.50  0.20 -7.1193
7500 -0.75  0.30 -7.0310
7500 -1.00  0.40 -6.9582
7500 -1.50  0.40 -6.8458
7500 -2.00  0.40 -6.7736
7500 -2.50  0.40 -6.7279
7500 -3.00  0.40 -6.6990
7500 -4.00  0.40 -6.6685
7500 -5.00  0.40 -6.6602
7750  0.00  0.00 -7.2039
7750  0.25  0.00 -7.3340
7750  0.50  0.00 -7.4870
7750  0.75  0.00 -7.6621
7750  1.00  0.00 -7.8560
7750 -0.25  0.10 -7.0989
7750 -0.50  0.20 -7.0118
7750 -0.75  0.30 -6.9399
7750 -1.00  0.40 -6.8808
7750 -1.50  0.40 -6.7922
7750 -2.00  0.40 -6.7360
7750 -2.50  0.40 -6.6995
7750 -3.00  0.40 -6.6758
7750 -4.00  0.40 -6.6506
7750 -5.00  0.40 -6.6464
8000  0.00  0.00 -7.0549
8000  0.25  0.00 -7.1606
8000  0.50  0.00 -7.2867
8000  0.75  0.00 -7.4329
8000  1.00  0.00 -7.5973
8000 -0.25  0.10 -6.9696
8000 -0.50  0.20 -6.8993
8000 -0.75  0.30 -6.8418
8000 -1.00  0.40 -6.7949
8000 -1.50  0.40 -6.7285
8000 -2.00  0.40 -6.6861
8000 -2.50  0.40 -6.6576
8000 -3.00  0.40 -6.6387
8000 -4.00  0.40 -6.6185
8000 -5.00  0.40 -6.6179
