 E(B-V) = 0.56
4500 -0.25  0.10-11.4019
4500 -0.50  0.20-11.3470
4500 -0.75  0.30-11.2990
4500 -1.00  0.40-11.2587
4500 -1.50  0.40-11.2175
4500 -2.00  0.40-11.1991
4500 -2.50  0.40-11.1934
4500 -3.00  0.40-11.1839
4500 -4.00  0.40-11.1488
4500 -5.00  0.40-11.1315
4750  0.00  0.00-11.2103
4750  0.25  0.00-11.2697
4750  0.50  0.00-11.3335
4750  0.75  0.00-11.4014
4750  1.00  0.00-11.4705
4750 -0.25  0.10-11.1479
4750 -0.50  0.20-11.0908
4750 -0.75  0.30-11.0406
4750 -1.00  0.40-10.9968
4750 -1.50  0.40-10.9347
4750 -2.00  0.40-10.8772
4750 -2.50  0.40-10.8200
4750 -3.00  0.40-10.7687
4750 -4.00  0.40-10.7048
5000  0.00  0.00-10.9677
5000  0.25  0.00-11.0319
5000  0.50  0.00-11.1000
5000  0.75  0.00-11.1713
5000  1.00  0.00-11.2431
5000 -0.25  0.10-10.9031
5000 -0.50  0.20-10.8437
5000 -0.75  0.30-10.7885
5000 -1.00  0.40-10.7341
5000 -1.50  0.40-10.6169
5000 -2.00  0.40-10.4857
5000 -2.50  0.40-10.3718
5000 -3.00  0.40-10.2909
5000 -4.00  0.40-10.2014
5250  0.00  0.00-10.7296
5250  0.25  0.00-10.7986
5250  0.50  0.00-10.8713
5250  0.75  0.00-10.9470
5250 -0.25  0.10-10.6609
5250 -0.50  0.20-10.5921
5250 -0.75  0.30-10.5177
5250 -1.00  0.40-10.4340
5250 -1.50  0.40-10.2262
5250 -2.00  0.40-10.0333
5250 -2.50  0.40 -9.8938
5250 -3.00  0.40 -9.8017
5250 -4.00  0.40 -9.7037
5250 -5.00  0.40 -9.6644
5500  0.00  0.00-10.4911
5500  0.25  0.00-10.5700
5500  0.50  0.00-10.6475
5500  1.00  0.00-10.8060
5500 -0.25  0.10-10.4068
5500 -0.50  0.20-10.3097
5500 -0.75  0.30-10.1964
5500 -1.00  0.40-10.0714
5500 -1.50  0.40 -9.7991
5500 -2.00  0.40 -9.5928
5500 -2.50  0.40 -9.4562
5500 -3.00  0.40 -9.3673
5500 -4.00  0.40 -9.2736
5500 -5.00  0.40 -9.2374
5750  0.00  0.00-10.2357
5750  0.25  0.00-10.3380
5750  0.50  0.00-10.4269
5750  0.75  0.00-10.5111
5750 -0.25  0.10-10.1186
5750 -0.50  0.20 -9.9809
5750 -0.75  0.30 -9.8309
5750 -1.00  0.40 -9.6818
5750 -1.50  0.40 -9.4028
5750 -2.00  0.40 -9.2142
5750 -2.50  0.40 -9.0917
5750 -3.00  0.40 -9.0113
5750 -4.00  0.40 -8.9267
5750 -5.00  0.40 -8.8953
6000  0.00  0.00 -9.9515
6000  0.25  0.00-10.0897
6000  0.50  0.00-10.2006
6000  1.00  0.00-10.3836
6000 -0.25  0.10 -9.7975
6000 -0.50  0.20 -9.6317
6000 -1.00  0.40 -9.3217
6000 -1.50  0.40 -9.0709
6000 -2.00  0.40 -8.9076
6000 -2.50  0.40 -8.8006
6000 -3.00  0.40 -8.7298
6000 -5.00  0.40 -8.6289
6250  0.00  0.00 -9.6443
6250  0.25  0.00 -9.8157
6250  0.50  0.00 -9.9584
6250  0.75  0.00-10.0729
6250  1.00  0.00-10.1689
6250 -0.50  0.20 -9.3017
6250 -3.00  0.40 -8.5088
6500  0.25  0.00 -9.5209
6500  0.50  0.00 -9.6896
6500  0.75  0.00 -9.8295
6500  1.00  0.00 -9.9409
6500 -0.50  0.20 -9.0126
6500 -4.00  0.40 -8.2795
6750  0.00  0.00 -9.0526
6750  0.25  0.00 -9.2257
6750  0.50  0.00 -9.4011
6750  0.75  0.00 -9.5626
6750  1.00  0.00 -9.6997
6750 -0.25  0.10 -8.9005
6750 -0.50  0.20 -8.7667
6750 -0.75  0.30 -8.6522
6750 -1.00  0.40 -8.5562
6750 -1.50  0.40 -8.4059
6750 -2.00  0.40 -8.3052
6750 -2.50  0.40 -8.2372
6750 -3.00  0.40 -8.1925
6750 -4.00  0.40 -8.1466
7000  0.00  0.00 -8.7985
7000  0.25  0.00 -8.9505
7000  0.50  0.00 -9.1148
7000  0.75  0.00 -9.2816
7000  1.00  0.00 -9.4371
7000 -0.25  0.10 -8.6683
7000 -0.50  0.20 -8.5558
7000 -0.75  0.30 -8.4603
7000 -1.00  0.40 -8.3805
7000 -1.50  0.40 -8.2567
7000 -2.00  0.40 -8.1724
7000 -2.50  0.40 -8.1156
7250  0.25  0.00 -8.6921
7250  0.50  0.00 -8.8370
7250  0.75  0.00 -8.9927
7250 -0.25  0.10 -8.4526
7250 -1.00  0.40 -8.2130
7500  0.25  0.00 -8.4468
7500 -0.25  0.10 -8.2459
