 E(B-V) = 0.56
5250 -3.00  0.40 -9.4152
5250 -4.00  0.40 -9.3163
5250 -5.00  0.40 -9.2790
5500  0.00  0.00-10.4256
5500  0.25  0.00-10.5123
5500  0.50  0.00-10.5918
5500  0.75  0.00-10.6730
5500  1.00  0.00-10.7552
5500 -0.25  0.10-10.3179
5500 -0.50  0.20-10.1727
5500 -0.75  0.30 -9.9905
5500 -1.00  0.40 -9.7935
5500 -1.50  0.40 -9.4121
5500 -2.00  0.40 -9.1676
5500 -2.50  0.40 -9.0196
5500 -3.00  0.40 -8.9276
5500 -4.00  0.40 -8.8359
5500 -5.00  0.40 -8.8027
5750  0.00  0.00-10.1491
5750  0.25  0.00-10.2765
5750  0.50  0.00-10.3726
5750  0.75  0.00-10.4599
5750  1.00  0.00-10.5453
5750 -0.25  0.10 -9.9825
5750 -0.50  0.20 -9.7742
5750 -0.75  0.30 -9.5502
5750 -1.00  0.40 -9.3399
5750 -1.50  0.40 -8.9820
5750 -2.00  0.40 -8.7682
5750 -2.50  0.40 -8.6392
5750 -3.00  0.40 -8.5583
5750 -4.00  0.40 -8.4773
5750 -5.00  0.40 -8.4491
6000  0.00  0.00 -9.8204
6000  0.25  0.00-10.0100
6000  0.50  0.00-10.1436
6000  0.75  0.00-10.2471
6000 -0.25  0.10 -9.5984
6000 -0.50  0.20 -9.3606
6000 -0.75  0.30 -9.1381
6000 -1.00  0.40 -8.9470
6000 -1.50  0.40 -8.6441
6000 -2.00  0.40 -8.4652
6000 -2.50  0.40 -8.3548
6000 -3.00  0.40 -8.2849
6000 -4.00  0.40 -8.2146
6000 -5.00  0.40 -8.1905
6250  0.00  0.00 -9.4592
6250  0.25  0.00 -9.7007
6250  0.50  0.00 -9.8882
6250  0.75  0.00-10.0237
6250  1.00  0.00-10.1308
6250 -0.25  0.10 -9.2176
6250 -0.50  0.20 -8.9903
6250 -0.75  0.30 -8.7944
6250 -1.00  0.40 -8.6334
6250 -1.50  0.40 -8.3857
6250 -2.00  0.40 -8.2362
6250 -2.50  0.40 -8.1416
6250 -3.00  0.40 -8.0812
6250 -4.00  0.40 -8.0210
6250 -5.00  0.40 -8.0005
6500  0.00  0.00 -9.1084
6500  0.25  0.00 -9.3647
6500  0.50  0.00 -9.5971
6500  0.75  0.00 -9.7775
6500 -0.25  0.10 -8.8813
6500 -0.50  0.20 -8.6839
6500 -0.75  0.30 -8.5204
6500 -1.00  0.40 -8.3883
6500 -1.50  0.40 -8.1863
6500 -2.00  0.40 -8.0604
6500 -2.50  0.40 -7.9795
6500 -3.00  0.40 -7.9275
6500 -4.00  0.40 -7.8763
6500 -5.00  0.40 -7.8588
6750  0.25  0.00 -9.0341
6750  0.50  0.00 -9.2796
6750  1.00  0.00 -9.6692
6750 -0.25  0.10 -8.6004
6750 -1.00  0.40 -8.1938
6750 -1.50  0.40 -8.0282
6750 -2.00  0.40 -7.9220
6750 -2.50  0.40 -7.8530
6750 -3.00  0.40 -7.8088
6750 -4.00  0.40 -7.7654
6750 -5.00  0.40 -7.7507
7000  0.00  0.00 -8.5316
7000  0.25  0.00 -8.7349
7000  0.50  0.00 -8.9625
7000  0.75  0.00 -9.1921
7000  1.00  0.00 -9.3945
7000 -0.25  0.10 -8.3684
7000 -1.00  0.40 -8.0352
7000 -5.00  0.40 -7.6653
7250  0.00  0.00 -8.3093
7250  0.25  0.00 -8.4765
7250  0.75  0.00 -8.8829
7250  1.00  0.00 -9.0940
7250 -0.25  0.10 -8.1757
7250 -0.50  0.20 -8.0657
7250 -0.75  0.30 -7.9761
7250 -1.00  0.40 -7.9030
7250 -1.50  0.40 -7.7909
7250 -2.00  0.40 -7.7167
7250 -2.50  0.40 -7.6681
7250 -3.00  0.40 -7.6370
7250 -4.00  0.40 -7.6061
7250 -5.00  0.40 -7.5974
7500  0.00  0.00 -8.1146
7500  0.25  0.00 -8.2480
7500  0.50  0.00 -8.4065
7500  0.75  0.00 -8.5876
7500  1.00  0.00 -8.7834
7500 -0.25  0.10 -8.0076
7500 -0.50  0.20 -7.9197
7500 -0.75  0.30 -7.8479
7500 -1.00  0.40 -7.7890
7500 -1.50  0.40 -7.6998
7500 -2.00  0.40 -7.6409
7500 -2.50  0.40 -7.6019
7500 -3.00  0.40 -7.5765
7500 -4.00  0.40 -7.5512
7500 -5.00  0.40 -7.5467
7750  0.00  0.00 -7.9329
7750  0.25  0.00 -8.0386
7750  0.50  0.00 -8.1658
7750  0.75  0.00 -8.3148
7750  1.00  0.00 -8.4831
7750 -0.25  0.10 -7.8474
7750 -0.50  0.20 -7.7774
7750 -0.75  0.30 -7.7201
7750 -1.00  0.40 -7.6729
7750 -1.50  0.40 -7.6039
7750 -2.00  0.40 -7.5585
7750 -2.50  0.40 -7.5278
7750 -3.00  0.40 -7.5074
7750 -4.00  0.40 -7.4871
7750 -5.00  0.40 -7.4859
8000  0.00  0.00 -7.7623
8000  0.25  0.00 -7.8453
8000  0.50  0.00 -7.9463
8000  0.75  0.00 -8.0669
8000  1.00  0.00 -8.2070
8000 -0.25  0.10 -7.6942
8000 -0.50  0.20 -7.6385
8000 -0.75  0.30 -7.5929
8000 -1.00  0.40 -7.5555
8000 -1.50  0.40 -7.5037
8000 -2.00  0.40 -7.4687
8000 -2.50  0.40 -7.4440
8000 -3.00  0.40 -7.4277
8000 -4.00  0.40 -7.4115
