 E(B-V) = 0.56
2500  0.00  0.00-11.5646
2500  0.25  0.00-11.0063
2500  0.50  0.00-10.4463
3000 -4.00  0.40 -7.4186
3100  0.00  0.00 -7.8031
3100  0.25  0.00 -7.5990
3100  0.50  0.00 -7.4269
3100  0.75  0.00 -7.2840
3100  1.00  0.00 -7.1760
3100 -0.25  0.10 -7.7775
3100 -0.50  0.20 -7.7944
3100 -0.75  0.30 -7.8382
3100 -1.00  0.40 -7.9015
3100 -1.50  0.40 -8.3355
3100 -2.00  0.40 -8.5241
3100 -2.50  0.40 -8.4227
3100 -4.00  0.40 -7.1569
3100 -5.00  0.40 -6.1455
3200  0.00  0.00 -7.4695
3200  0.25  0.00 -7.3046
3200  0.50  0.00 -7.1689
3200  0.75  0.00 -7.0616
3200  1.00  0.00 -6.9873
3200 -0.25  0.10 -7.4423
3200 -0.50  0.20 -7.4517
3200 -0.75  0.30 -7.4843
3200 -1.00  0.40 -7.5355
3200 -1.50  0.40 -7.9031
3200 -2.00  0.40 -8.0759
3200 -2.50  0.40 -8.0155
3200 -4.00  0.40 -6.9027
3200 -5.00  0.40 -5.9967
3300  0.00  0.00 -7.1936
3300  0.25  0.00 -7.0630
3300  0.50  0.00 -6.9594
3300  0.75  0.00 -6.8835
3300  1.00  0.00 -6.8391
3300 -0.25  0.10 -7.1621
3300 -0.50  0.20 -7.1622
3300 -0.75  0.30 -7.1825
3300 -1.00  0.40 -7.2194
3300 -1.50  0.40 -7.5189
3300 -2.00  0.40 -7.6648
3300 -2.50  0.40 -7.6297
3300 -3.00  0.40 -7.4387
3300 -4.00  0.40 -6.6544
3300 -5.00  0.40 -5.8526
3400  0.00  0.00 -6.9655
3400  0.25  0.00 -6.8665
3400  0.50  0.00 -6.7907
3400  0.75  0.00 -6.7417
3400  1.00  0.00 -6.7241
3400 -0.25  0.10 -6.9274
3400 -0.50  0.20 -6.9167
3400 -0.75  0.30 -6.9237
3400 -1.00  0.40 -6.9446
3400 -1.50  0.40 -7.1785
3400 -2.00  0.40 -7.2925
3400 -2.50  0.40 -7.2672
3400 -3.00  0.40 -7.1098
3400 -4.00  0.40 -6.4098
3400 -5.00  0.40 -5.7137
3500  0.00  0.00 -6.7768
3500  0.25  0.00 -6.7072
3500  0.50  0.00 -6.6563
3500  0.75  0.00 -6.6308
3500  1.00  0.00 -6.6349
3500 -0.25  0.10 -6.7307
3500 -0.50  0.20 -6.7080
3500 -0.75  0.30 -6.7007
3500 -1.00  0.40 -6.7052
3500 -1.50  0.40 -6.8766
3500 -2.00  0.40 -6.9563
3500 -2.50  0.40 -6.9287
3500 -3.00  0.40 -6.7900
3500 -5.00  0.40 -5.5759
3600  0.00  0.00 -6.6187
3600  0.25  0.00 -6.5775
3600  0.50  0.00 -6.5504
3600  0.75  0.00 -6.5456
3600  1.00  0.00 -6.5619
3600 -0.25  0.10 -6.5641
3600 -0.50  0.20 -6.5289
3600 -0.75  0.30 -6.5068
3600 -1.00  0.40 -6.4944
3600 -1.50  0.40 -6.6067
3600 -2.00  0.40 -6.6521
3600 -2.50  0.40 -6.6135
3600 -3.00  0.40 -6.4811
3700  0.00  0.00 -6.4830
3700  0.25  0.00 -6.4692
3700  0.50  0.00 -6.4655
3700  0.75  0.00 -6.4763
3700  1.00  0.00 -6.4928
3700 -0.25  0.10 -6.4195
3700 -0.50  0.20 -6.3722
3700 -0.75  0.30 -6.3355
3700 -1.00  0.40 -6.3065
3700 -1.50  0.40 -6.3629
3700 -2.00  0.40 -6.3746
3700 -2.50  0.40 -6.3206
3700 -3.00  0.40 -6.1866
3800  0.00  0.00 -6.3627
3800  0.25  0.00 -6.3753
3800  0.50  0.00 -6.3928
3800  0.75  0.00 -6.4124
3800  1.00  0.00 -6.4177
3800 -0.25  0.10 -6.2899
3800 -0.50  0.20 -6.2305
3800 -0.75  0.30 -6.1800
3800 -1.00  0.40 -6.1353
3800 -1.50  0.40 -6.1398
3800 -2.00  0.40 -6.1191
3800 -2.50  0.40 -6.0488
3800 -3.00  0.40 -5.9104
3900  0.00  0.00 -6.2540
3900  0.25  0.00 -6.2911
3900  0.50  0.00 -6.3256
3900  0.75  0.00 -6.3475
3900  1.00  0.00 -6.3397
3900 -0.25  0.10 -6.1703
3900 -0.50  0.20 -6.0985
3900 -0.75  0.30 -6.0346
3900 -1.00  0.40 -5.9756
3900 -1.50  0.40 -5.9337
3900 -2.00  0.40 -5.8827
3900 -2.50  0.40 -5.7978
3900 -3.00  0.40 -5.6572
3900 -4.00  0.40 -5.2783
4000  0.00  0.00 -6.1546
4000  0.25  0.00 -6.2121
4000  0.50  0.00 -6.2576
4000  0.75  0.00 -6.2780
4000  1.00  0.00 -6.2630
4000 -0.25  0.10 -6.0586
4000 -0.50  0.20 -5.9736
4000 -0.75  0.30 -5.8963
4000 -1.00  0.40 -5.8240
4000 -1.50  0.40 -5.7420
4000 -2.00  0.40 -5.6635
4000 -2.50  0.40 -5.5664
4000 -3.00  0.40 -5.4279
4250  0.00  0.00 -5.9144
4250  0.25  0.00 -5.9966
4250  0.50  0.00 -6.0496
4250  0.75  0.00 -6.0709
4250  1.00  0.00 -6.0728
4250 -0.25  0.10 -5.7940
4250 -0.50  0.20 -5.6789
4250 -0.75  0.30 -5.5703
4250 -1.00  0.40 -5.4677
4250 -1.50  0.40 -5.3092
4250 -2.00  0.40 -5.1802
4250 -2.50  0.40 -5.0675
4250 -3.00  0.40 -4.9462
4500  0.00  0.00 -5.5830
4500  0.25  0.00 -5.6718
4500  0.50  0.00 -5.7484
4500  0.75  0.00 -5.8121
4500  1.00  0.00 -5.8607
4500 -0.25  0.10 -5.4596
4500 -0.50  0.20 -5.3351
4500 -0.75  0.30 -5.2135
4500 -1.00  0.40 -5.0987
4500 -1.50  0.40 -4.9231
4500 -2.00  0.40 -4.7838
4500 -2.50  0.40 -4.6709
4500 -3.00  0.40 -4.5657
4500 -4.00  0.40 -4.4113
4750  0.00  0.00 -5.1799
4750  0.25  0.00 -5.2872
4750  0.50  0.00 -5.3960
4750  0.75  0.00 -5.5022
4750  1.00  0.00 -5.6007
4750 -0.25  0.10 -5.0521
4750 -0.50  0.20 -4.9296
4750 -0.75  0.30 -4.8151
4750 -1.00  0.40 -4.7110
4750 -1.50  0.40 -4.5606
4750 -2.00  0.40 -4.4373
4750 -2.50  0.40 -4.3338
4750 -3.00  0.40 -4.2437
4750 -4.00  0.40 -4.1319
4750 -5.00  0.40 -4.0914
5000  0.00  0.00 -4.8210
5000  0.25  0.00 -4.9318
5000  0.50  0.00 -5.0494
5000  0.75  0.00 -5.1727
5000  1.00  0.00 -5.2997
5000 -0.25  0.10 -4.6952
5000 -0.50  0.20 -4.5769
5000 -0.75  0.30 -4.4698
5000 -1.00  0.40 -4.3764
5000 -1.50  0.40 -4.2464
5000 -2.00  0.40 -4.1395
5000 -2.50  0.40 -4.0473
5000 -3.00  0.40 -3.9720
5000 -4.00  0.40 -3.8930
5000 -5.00  0.40 -3.8660
5250  0.00  0.00 -4.5051
5250  0.25  0.00 -4.6151
5250  0.50  0.00 -4.7330
5250  0.75  0.00 -4.8589
5250  1.00  0.00 -4.9932
5250 -0.25  0.10 -4.3868
5250 -0.50  0.20 -4.2777
5250 -0.75  0.30 -4.1819
5250 -1.00  0.40 -4.1013
5250 -1.50  0.40 -3.9843
5250 -2.00  0.40 -3.8877
5250 -2.50  0.40 -3.8075
5250 -3.00  0.40 -3.7510
5250 -4.00  0.40 -3.6984
5250 -5.00  0.40 -3.6802
5500  0.00  0.00 -4.2185
5500  0.25  0.00 -4.3270
5500  0.50  0.00 -4.4441
5500  0.75  0.00 -4.5697
5500  1.00  0.00 -4.7035
5500 -0.25  0.10 -4.1102
5500 -0.50  0.20 -4.0140
5500 -0.75  0.30 -3.9330
5500 -1.00  0.40 -3.8671
5500 -1.50  0.40 -3.7628
5500 -2.00  0.40 -3.6775
5500 -2.50  0.40 -3.6159
5500 -3.00  0.40 -3.5782
5500 -4.00  0.40 -3.5439
5500 -5.00  0.40 -3.5315
5750  0.00  0.00 -3.9587
5750  0.25  0.00 -4.0630
5750  0.50  0.00 -4.1777
5750  0.75  0.00 -4.3014
5750  1.00  0.00 -4.4336
5750 -0.25  0.10 -3.8636
5750 -0.50  0.20 -3.7842
5750 -0.75  0.30 -3.7206
5750 -1.00  0.40 -3.6698
5750 -1.50  0.40 -3.5802
5750 -2.00  0.40 -3.5131
5750 -2.50  0.40 -3.4712
5750 -3.00  0.40 -3.4467
5750 -4.00  0.40 -3.4245
5750 -5.00  0.40 -3.4162
6000  0.00  0.00 -3.7324
6000  0.25  0.00 -3.8271
6000  0.50  0.00 -3.9353
6000  0.75  0.00 -4.0544
6000  1.00  0.00 -4.1832
6000 -0.25  0.10 -3.6547
6000 -0.50  0.20 -3.5937
6000 -0.75  0.30 -3.5464
6000 -1.00  0.40 -3.5085
6000 -1.50  0.40 -3.4380
6000 -2.00  0.40 -3.3916
6000 -2.50  0.40 -3.3646
6000 -3.00  0.40 -3.3493
6000 -4.00  0.40 -3.3350
6000 -5.00  0.40 -3.3297
6250  0.00  0.00 -3.5445
6250  0.25  0.00 -3.6250
6250  0.50  0.00 -3.7216
6250  0.75  0.00 -3.8321
6250  1.00  0.00 -3.9545
6250 -0.25  0.10 -3.4855
6250 -0.50  0.20 -3.4413
6250 -0.75  0.30 -3.4078
6250 -1.00  0.40 -3.3815
6250 -1.50  0.40 -3.3326
6250 -2.00  0.40 -3.3032
6250 -2.50  0.40 -3.2866
6250 -3.00  0.40 -3.2776
6250 -4.00  0.40 -3.2685
6250 -5.00  0.40 -3.2655
6500  0.00  0.00 -3.3945
6500  0.25  0.00 -3.4584
6500  0.50  0.00 -3.5397
6500  0.75  0.00 -3.6377
6500  1.00  0.00 -3.7503
6500 -0.25  0.10 -3.3527
6500 -0.50  0.20 -3.3229
6500 -0.75  0.30 -3.3012
6500 -1.00  0.40 -3.2848
6500 -1.50  0.40 -3.2544
6500 -2.00  0.40 -3.2372
6500 -2.50  0.40 -3.2279
6500 -3.00  0.40 -3.2230
6500 -4.00  0.40 -3.2174
6500 -5.00  0.40 -3.2162
6750  0.00  0.00 -3.2788
6750  0.25  0.00 -3.3255
6750  0.50  0.00 -3.3897
6750  0.75  0.00 -3.4723
6750  1.00  0.00 -3.5718
6750 -0.25  0.10 -3.2517
6750 -0.50  0.20 -3.2332
6750 -0.75  0.30 -3.2206
6750 -1.00  0.40 -3.2115
6750 -1.50  0.40 -3.1942
6750 -2.00  0.40 -3.1853
6750 -2.50  0.40 -3.1811
6750 -3.00  0.40 -3.1786
6750 -4.00  0.40 -3.1756
6750 -5.00  0.40 -3.1755
7000  0.00  0.00 -3.1919
7000  0.25  0.00 -3.2234
7000  0.50  0.00 -3.2704
7000  0.75  0.00 -3.3359
7000  1.00  0.00 -3.4198
7000 -0.25  0.10 -3.1757
7000 -0.50  0.20 -3.1654
7000 -0.75  0.30 -3.1591
7000 -1.00  0.40 -3.1549
7000 -1.50  0.40 -3.1463
7000 -2.00  0.40 -3.1428
7000 -2.50  0.40 -3.1417
7000 -3.00  0.40 -3.1407
7000 -4.00  0.40 -3.1396
7000 -5.00  0.40 -3.1404
7250  0.00  0.00 -3.1266
7250  0.25  0.00 -3.1463
7250  0.50  0.00 -3.1782
7250  0.75  0.00 -3.2264
7250  1.00  0.00 -3.2931
7250 -0.25  0.10 -3.1178
7250 -0.50  0.20 -3.1130
7250 -0.75  0.30 -3.1107
7250 -1.00  0.40 -3.1096
7250 -1.50  0.40 -3.1066
7250 -2.00  0.40 -3.1068
7250 -2.50  0.40 -3.1075
7250 -3.00  0.40 -3.1074
7250 -4.00  0.40 -3.1077
7250 -5.00  0.40 -3.1092
7500  0.00  0.00 -3.0767
7500  0.25  0.00 -3.0882
7500  0.50  0.00 -3.1085
7500  0.75  0.00 -3.1413
7500  1.00  0.00 -3.1906
7500 -0.25  0.10 -3.0728
7500 -0.50  0.20 -3.0715
7500 -0.75  0.30 -3.0719
7500 -1.00  0.40 -3.0727
7500 -1.50  0.40 -3.0736
7500 -2.00  0.40 -3.0760
7500 -2.50  0.40 -3.0774
7500 -3.00  0.40 -3.0780
7500 -4.00  0.40 -3.0793
7500 -5.00  0.40 -3.0813
7750  0.00  0.00 -3.0381
7750  0.25  0.00 -3.0442
7750  0.50  0.00 -3.0561
7750  0.75  0.00 -3.0767
7750  1.00  0.00 -3.1103
7750 -0.25  0.10 -3.0376
7750 -0.50  0.20 -3.0386
7750 -0.75  0.30 -3.0406
7750 -1.00  0.40 -3.0429
7750 -1.50  0.40 -3.0462
7750 -2.00  0.40 -3.0496
7750 -2.50  0.40 -3.0514
7750 -3.00  0.40 -3.0525
7750 -4.00  0.40 -3.0544
7750 -5.00  0.40 -3.0568
8000  0.00  0.00 -3.0085
8000  0.25  0.00 -3.0105
8000  0.50  0.00 -3.0164
8000  1.00  0.00 -3.0492
8000 -0.25  0.10 -3.0101
8000 -0.50  0.20 -3.0126
8000 -0.75  0.30 -3.0156
8000 -1.00  0.40 -3.0188
8000 -1.50  0.40 -3.0237
8000 -2.00  0.40 -3.0275
8000 -2.50  0.40 -3.0295
8000 -3.00  0.40 -3.0311
8000 -4.00  0.40 -3.0333
8000 -5.00  0.40 -3.0363
