 E(B-V) = 0.56
6750 -1.00  0.40 -6.4467
6750 -1.50  0.40 -6.3015
6750 -2.00  0.40 -6.2043
6750 -2.50  0.40 -6.1412
6750 -3.00  0.40 -6.1015
6750 -4.00  0.40 -6.0626
7000  0.00  0.00 -6.7090
7000  0.25  0.00 -6.8376
7000  0.50  0.00 -6.9781
7000  0.75  0.00 -7.1297
7000  1.00  0.00 -7.2884
7000 -0.25  0.10 -6.6024
7000 -0.50  0.20 -6.5071
7000 -0.75  0.30 -6.4235
7000 -1.00  0.40 -6.3517
7000 -1.50  0.40 -6.2308
7000 -2.00  0.40 -6.1504
7000 -2.50  0.40 -6.0989
7250  0.25  0.00 -6.6635
7250  0.50  0.00 -6.7827
7250  0.75  0.00 -6.9103
7250 -0.25  0.10 -6.4631
7250 -1.00  0.40 -6.2526
7500  0.25  0.00 -6.4917
7500 -0.25  0.10 -6.3196
