 E(B-V) = 0.56
5000 -4.00  0.40 -6.8954
5000 -5.00  0.40 -6.8398
5250  0.00  0.00 -8.2063
5250  0.25  0.00 -8.5159
5250  0.50  0.00 -8.8268
5250  0.75  0.00 -9.1160
5250  1.00  0.00 -9.3771
5250 -0.25  0.10 -7.9363
5250 -0.50  0.20 -7.6910
5250 -0.75  0.30 -7.4764
5250 -1.00  0.40 -7.2929
5250 -1.50  0.40 -7.0175
5250 -2.00  0.40 -6.8295
5250 -2.50  0.40 -6.6766
5250 -3.00  0.40 -6.5592
5250 -4.00  0.40 -6.4386
5250 -5.00  0.40 -6.3984
5500  0.00  0.00 -7.6773
5500  0.25  0.00 -7.9821
5500  0.50  0.00 -8.3030
5500  0.75  0.00 -8.6130
5500  1.00  0.00 -8.8961
5500 -0.25  0.10 -7.4238
5500 -0.50  0.20 -7.2000
5500 -0.75  0.30 -7.0068
5500 -1.00  0.40 -6.8423
5500 -1.50  0.40 -6.5781
5500 -2.00  0.40 -6.3879
5500 -2.50  0.40 -6.2491
5500 -3.00  0.40 -6.1566
5500 -4.00  0.40 -6.0674
5500 -5.00  0.40 -6.0380
5750  0.00  0.00 -7.2178
5750  0.25  0.00 -7.5045
5750  0.50  0.00 -7.8167
5750  0.75  0.00 -8.1307
5750  1.00  0.00 -8.4244
5750 -0.25  0.10 -6.9861
5750 -0.50  0.20 -6.7842
5750 -0.75  0.30 -6.6107
5750 -1.00  0.40 -6.4626
5750 -1.50  0.40 -6.2103
5750 -2.00  0.40 -6.0341
5750 -2.50  0.40 -5.9176
5750 -3.00  0.40 -5.8451
5750 -4.00  0.40 -5.7764
5750 -5.00  0.40 -5.7539
6000  0.00  0.00 -6.8281
6000  0.25  0.00 -7.0917
6000  0.50  0.00 -7.3851
6000  0.75  0.00 -7.6906
6000  1.00  0.00 -7.9856
6000 -0.25  0.10 -6.6183
6000 -0.50  0.20 -6.4368
6000 -0.75  0.30 -6.2812
6000 -1.00  0.40 -6.1488
6000 -1.50  0.40 -5.9200
6000 -2.00  0.40 -5.7691
6000 -2.50  0.40 -5.6733
6000 -3.00  0.40 -5.6149
6000 -4.00  0.40 -5.5604
6000 -5.00  0.40 -5.5425
6250  0.00  0.00 -6.5010
6250  0.25  0.00 -6.7407
6250  0.50  0.00 -7.0108
6250  0.75  0.00 -7.2998
6250  1.00  0.00 -7.5883
6250 -0.25  0.10 -6.3132
6250 -0.50  0.20 -6.1522
6250 -0.75  0.30 -6.0155
6250 -1.00  0.40 -5.9005
6250 -1.50  0.40 -5.7045
6250 -2.00  0.40 -5.5785
6250 -2.50  0.40 -5.4993
6250 -3.00  0.40 -5.4514
6250 -4.00  0.40 -5.4071
6250 -5.00  0.40 -5.3926
6500  0.00  0.00 -6.2312
6500  0.25  0.00 -6.4449
6500  0.50  0.00 -6.6900
6500  0.75  0.00 -6.9585
6500  1.00  0.00 -7.2342
6500 -0.25  0.10 -6.0670
6500 -0.50  0.20 -5.9279
6500 -0.75  0.30 -5.8109
6500 -1.00  0.40 -5.7131
6500 -1.50  0.40 -5.5488
6500 -2.00  0.40 -5.4435
6500 -2.50  0.40 -5.3773
6500 -3.00  0.40 -5.3376
6500 -4.00  0.40 -5.3013
6500 -5.00  0.40 -5.2894
6750  0.00  0.00 -6.0148
6750  0.25  0.00 -6.1995
6750  0.50  0.00 -6.4166
6750  0.75  0.00 -6.6617
6750  1.00  0.00 -6.9198
6750 -0.25  0.10 -5.8746
6750 -0.50  0.20 -5.7564
6750 -0.75  0.30 -5.6574
6750 -1.00  0.40 -5.5747
6750 -1.50  0.40 -5.4366
6750 -2.00  0.40 -5.3479
6750 -2.50  0.40 -5.2923
6750 -3.00  0.40 -5.2593
6750 -4.00  0.40 -5.2292
6750 -5.00  0.40 -5.2195
7000  0.00  0.00 -5.8450
7000  0.25  0.00 -6.0011
7000  0.50  0.00 -6.1880
7000  0.75  0.00 -6.4049
7000  1.00  0.00 -6.6416
7000 -0.25  0.10 -5.7266
7000 -0.50  0.20 -5.6267
7000 -0.75  0.30 -5.5427
7000 -1.00  0.40 -5.4726
7000 -1.50  0.40 -5.3557
7000 -2.00  0.40 -5.2805
7000 -2.50  0.40 -5.2339
7000 -3.00  0.40 -5.2067
7000 -4.00  0.40 -5.1812
7000 -5.00  0.40 -5.1736
7250  0.00  0.00 -5.7117
7250  0.25  0.00 -5.8424
7250  0.50  0.00 -5.9994
7250  0.75  0.00 -6.1851
7250  1.00  0.00 -6.3952
7250 -0.25  0.10 -5.6117
7250 -0.50  0.20 -5.5269
7250 -0.75  0.30 -5.4556
7250 -1.00  0.40 -5.3958
7250 -1.50  0.40 -5.2968
7250 -2.00  0.40 -5.2334
7250 -2.50  0.40 -5.1945
7250 -3.00  0.40 -5.1721
7250 -4.00  0.40 -5.1505
7250 -5.00  0.40 -5.1446
7500  0.00  0.00 -5.6050
7500  0.25  0.00 -5.7145
7500  0.50  0.00 -5.8452
7500  0.75  0.00 -5.9999
7500  1.00  0.00 -6.1792
7500 -0.25  0.10 -5.5204
7500 -0.50  0.20 -5.4485
7500 -0.75  0.30 -5.3880
7500 -1.00  0.40 -5.3372
7500 -1.50  0.40 -5.2537
7500 -2.00  0.40 -5.2007
7500 -2.50  0.40 -5.1688
7500 -3.00  0.40 -5.1502
7500 -4.00  0.40 -5.1318
7500 -5.00  0.40 -5.1276
7750  0.25  0.00 -5.6091
7750  0.50  0.00 -5.7174
7750 -0.25  0.10 -5.4460
7750 -0.50  0.20 -5.3852
7750 -0.75  0.30 -5.3342
7750 -1.00  0.40 -5.2915
7750 -1.50  0.40 -5.2220
7750 -2.00  0.40 -5.1784
7750 -2.50  0.40 -5.1525
7750 -3.00  0.40 -5.1371
7750 -4.00  0.40 -5.1217
7750 -5.00  0.40 -5.1189
8000  0.00  0.00 -5.4433
8000  0.25  0.00 -5.5198
8000  0.50  0.00 -5.6098
8000  0.75  0.00 -5.7149
8000  1.00  0.00 -5.8372
8000 -0.25  0.10 -5.3836
8000 -0.50  0.20 -5.3329
8000 -0.75  0.30 -5.2903
8000 -1.00  0.40 -5.2549
