 E(B-V) = 0.56
3700 -0.75  0.30-11.9099
3700 -1.00  0.40-11.7946
3700 -1.50  0.40-11.6092
3700 -2.00  0.40-11.4788
3700 -2.50  0.40-11.3905
3700 -3.00  0.40-11.3450
3700 -4.00  0.40-11.2923
3800  0.00  0.00-12.0099
3800  0.25  0.00-12.0446
3800  0.50  0.00-12.0745
3800  0.75  0.00-12.1042
3800  1.00  0.00-12.1361
3800 -0.25  0.10-11.9350
3800 -0.50  0.20-11.8455
3800 -0.75  0.30-11.7342
3800 -1.00  0.40-11.6003
3800 -1.50  0.40-11.3755
3800 -2.00  0.40-11.2351
3800 -2.50  0.40-11.1693
3800 -3.00  0.40-11.1268
3800 -4.00  0.40-11.0543
3900  0.00  0.00-11.8597
3900  0.25  0.00-11.9039
3900  0.50  0.00-11.9346
3900  0.75  0.00-11.9601
3900  1.00  0.00-11.9854
3900 -0.25  0.10-11.7703
3900 -0.50  0.20-11.6585
3900 -0.75  0.30-11.5180
3900 -1.00  0.40-11.3528
3900 -1.50  0.40-11.0778
3900 -2.00  0.40-10.9268
3900 -2.50  0.40-10.8848
3900 -3.00  0.40-10.8645
3900 -4.00  0.40-10.7938
3900 -5.00  0.40-10.6556
4000  0.00  0.00-11.7016
4000  0.25  0.00-11.7699
4000  0.50  0.00-11.8125
4000  0.75  0.00-11.8412
4000  1.00  0.00-11.8636
4000 -0.25  0.10-11.5847
4000 -0.50  0.20-11.4357
4000 -0.75  0.30-11.2519
4000 -1.00  0.40-11.0457
4000 -1.50  0.40-10.7076
4000 -2.00  0.40-10.5452
4000 -2.50  0.40-10.5213
4000 -3.00  0.40-10.5377
4000 -4.00  0.40-10.4890
4000 -5.00  0.40-10.3509
4250  0.00  0.00-11.2063
4250  0.25  0.00-11.3866
4250  0.50  0.00-11.5106
4250  0.75  0.00-11.5905
4250  1.00  0.00-11.6382
4250 -0.25  0.10-10.9840
4250 -0.50  0.20-10.7189
4250 -0.75  0.30-10.4319
4250 -1.00  0.40-10.1540
4250 -1.50  0.40 -9.7449
4250 -2.00  0.40 -9.5727
4250 -2.50  0.40 -9.5609
4250 -3.00  0.40 -9.6133
4250 -4.00  0.40 -9.5634
4250 -5.00  0.40 -9.4265
4500  0.00  0.00-10.5604
4500  0.25  0.00-10.8604
4500  0.50  0.00-11.0981
4500  0.75  0.00-11.2779
4500  1.00  0.00-11.4049
4500 -0.25  0.10-10.2442
4500 -0.50  0.20 -9.9109
4500 -0.75  0.30 -9.5929
4500 -1.00  0.40 -9.3128
4500 -1.50  0.40 -8.9159
4500 -2.00  0.40 -8.7387
4500 -2.50  0.40 -8.6883
4500 -3.00  0.40 -8.6735
4500 -4.00  0.40 -8.5465
4500 -5.00  0.40 -8.4407
4750  0.00  0.00 -9.8318
4750  0.25  0.00-10.2074
4750  0.50  0.00-10.5359
4750  0.75  0.00-10.8118
4750  1.00  0.00-11.0362
4750 -0.25  0.10 -9.4795
4750 -0.50  0.20 -9.1399
4750 -0.75  0.30 -8.8384
4750 -1.00  0.40 -8.5833
4750 -1.50  0.40 -8.2140
4750 -2.00  0.40 -8.0158
4750 -2.50  0.40 -7.8952
4750 -3.00  0.40 -7.7912
4750 -4.00  0.40 -7.6330
4750 -5.00  0.40 -7.5644
5000  0.00  0.00 -9.1086
5000  0.25  0.00 -9.4995
5000  0.50  0.00 -9.8688
5000  0.75  0.00-10.1989
5000  1.00  0.00-10.4863
5000 -0.25  0.10 -8.7690
5000 -0.50  0.20 -8.4591
5000 -0.75  0.30 -8.1918
5000 -1.00  0.40 -7.9685
5000 -1.50  0.40 -7.6210
5000 -2.00  0.40 -7.3883
5000 -2.50  0.40 -7.2137
5000 -3.00  0.40 -7.0890
5000 -4.00  0.40 -6.9555
5000 -5.00  0.40 -6.9063
5250  0.00  0.00 -8.4747
5250  0.25  0.00 -8.8411
5250  0.50  0.00 -9.2077
5250  0.75  0.00 -9.5483
5250  1.00  0.00 -9.8506
5250 -0.25  0.10 -8.1681
5250 -0.50  0.20 -7.8951
5250 -0.75  0.30 -7.6605
5250 -1.00  0.40 -7.4620
5250 -1.50  0.40 -7.1223
5250 -2.00  0.40 -6.8765
5250 -2.50  0.40 -6.7076
5250 -3.00  0.40 -6.6011
5250 -4.00  0.40 -6.4939
5250 -5.00  0.40 -6.4553
5500  0.00  0.00 -7.9512
5500  0.25  0.00 -8.2844
5500  0.50  0.00 -8.6298
5500  0.75  0.00 -8.9636
5500  1.00  0.00 -9.2625
5500 -0.25  0.10 -7.6782
5500 -0.50  0.20 -7.4363
5500 -0.75  0.30 -7.2262
5500 -1.00  0.40 -7.0458
5500 -1.50  0.40 -6.7262
5500 -2.00  0.40 -6.5081
5500 -2.50  0.40 -6.3681
5500 -3.00  0.40 -6.2806
5500 -4.00  0.40 -6.1923
5500 -5.00  0.40 -6.1609
5750  0.00  0.00 -7.5230
5750  0.25  0.00 -7.8233
5750  0.50  0.00 -8.1421
5750  0.75  0.00 -8.4607
5750  1.00  0.00 -8.7544
5750 -0.25  0.10 -7.2802
5750 -0.50  0.20 -7.0649
5750 -0.75  0.30 -6.8777
5750 -1.00  0.40 -6.7175
5750 -1.50  0.40 -6.4403
5750 -2.00  0.40 -6.2592
5750 -2.50  0.40 -6.1437
5750 -3.00  0.40 -6.0701
5750 -4.00  0.40 -5.9962
5750 -5.00  0.40 -5.9703
6000  0.00  0.00 -7.1766
6000  0.25  0.00 -7.4442
6000  0.50  0.00 -7.7332
6000  0.75  0.00 -8.0295
6000 -0.25  0.10 -6.9626
6000 -0.50  0.20 -6.7746
6000 -0.75  0.30 -6.6131
6000 -1.00  0.40 -6.4760
6000 -1.50  0.40 -6.2432
6000 -2.00  0.40 -6.0917
6000 -2.50  0.40 -5.9941
6000 -3.00  0.40 -5.9313
6000 -4.00  0.40 -5.8694
6000 -5.00  0.40 -5.8476
6250  0.00  0.00 -6.9008
6250  0.25  0.00 -7.1345
6250  0.50  0.00 -7.3920
6250  0.75  0.00 -7.6614
6250  1.00  0.00 -7.9262
6250 -0.25  0.10 -6.7164
6250 -0.50  0.20 -6.5563
6250 -0.75  0.30 -6.4193
6250 -1.00  0.40 -6.3030
6250 -1.50  0.40 -6.1068
6250 -2.00  0.40 -5.9779
6250 -2.50  0.40 -5.8944
6250 -3.00  0.40 -5.8409
6250 -4.00  0.40 -5.7893
6250 -5.00  0.40 -5.7709
6500  0.00  0.00 -6.6842
6500  0.25  0.00 -6.8834
6500  0.50  0.00 -7.1078
6500  0.75  0.00 -7.3478
6500 -0.25  0.10 -6.5275
6500 -0.50  0.20 -6.3920
6500 -0.75  0.30 -6.2758
6500 -1.00  0.40 -6.1770
6500 -1.50  0.40 -6.0105
6500 -2.00  0.40 -5.9003
6500 -2.50  0.40 -5.8291
6500 -3.00  0.40 -5.7841
6500 -4.00  0.40 -5.7413
6500 -5.00  0.40 -5.7257
6750  0.25  0.00 -6.6793
6750  0.50  0.00 -6.8705
6750  1.00  0.00 -7.2978
6750 -0.25  0.10 -6.3792
6750 -1.00  0.40 -6.0811
6750 -1.50  0.40 -5.9401
6750 -2.00  0.40 -5.8467
6750 -2.50  0.40 -5.7867
6750 -3.00  0.40 -5.7495
6750 -4.00  0.40 -5.7140
6750 -5.00  0.40 -5.7011
7000  0.00  0.00 -6.3705
7000  0.25  0.00 -6.5115
7000  0.50  0.00 -6.6725
7000  0.75  0.00 -6.8519
7000  1.00  0.00 -7.0439
7000 -0.25  0.10 -6.2577
7000 -1.00  0.40 -6.0047
7000 -5.00  0.40 -5.6887
7250  0.00  0.00 -6.2511
7250  0.25  0.00 -6.3705
7250  0.75  0.00 -6.6558
7250  1.00  0.00 -6.8178
7250 -0.25  0.10 -6.1549
7250 -0.50  0.20 -6.0717
7250 -0.75  0.30 -6.0007
7250 -1.00  0.40 -5.9410
7250 -1.50  0.40 -5.8425
7250 -2.00  0.40 -5.7784
7250 -2.50  0.40 -5.7384
7250 -3.00  0.40 -5.7141
7250 -4.00  0.40 -5.6899
7250 -5.00  0.40 -5.6828
7500  0.00  0.00 -6.1388
7500  0.25  0.00 -6.2385
7500  0.50  0.00 -6.3508
7500  0.75  0.00 -6.4751
7500  1.00  0.00 -6.6100
7500 -0.25  0.10 -6.0585
7500 -0.50  0.20 -5.9894
7500 -0.75  0.30 -5.9309
7500 -1.00  0.40 -5.8818
7500 -1.50  0.40 -5.8024
7500 -2.00  0.40 -5.7523
7500 -2.50  0.40 -5.7213
7500 -3.00  0.40 -5.7023
7500 -4.00  0.40 -5.6830
7500 -5.00  0.40 -5.6794
7750  0.00  0.00 -6.0220
7750  0.25  0.00 -6.1051
7750  0.50  0.00 -6.2000
7750  0.75  0.00 -6.3052
7750  1.00  0.00 -6.4188
7750 -0.25  0.10 -5.9554
7750 -0.50  0.20 -5.8988
7750 -0.75  0.30 -5.8514
7750 -1.00  0.40 -5.8119
7750 -1.50  0.40 -5.7509
7750 -2.00  0.40 -5.7139
7750 -2.50  0.40 -5.6907
7750 -3.00  0.40 -5.6761
7750 -4.00  0.40 -5.6612
7750 -5.00  0.40 -5.6605
8000  0.00  0.00 -5.9019
8000  0.25  0.00 -5.9708
8000  0.50  0.00 -6.0511
8000  0.75  0.00 -6.1417
8000  1.00  0.00 -6.2402
8000 -0.25  0.10 -5.8471
8000 -0.50  0.20 -5.8013
8000 -0.75  0.30 -5.7635
8000 -1.00  0.40 -5.7327
8000 -1.50  0.40 -5.6889
8000 -2.00  0.40 -5.6624
8000 -2.50  0.40 -5.6449
8000 -3.00  0.40 -5.6339
8000 -4.00  0.40 -5.6226
