 E(B-V) = 0.56
2500  0.00  0.00-10.4783
2500  0.25  0.00-10.2374
2500  0.50  0.00-10.0377
5500  0.25  0.00 -5.4193
5500  0.50  0.00 -5.6287
5500  0.75  0.00 -5.8685
5500  1.00  0.00 -6.1232
5500 -0.25  0.10 -5.0997
5500 -0.50  0.20 -4.9810
5500 -0.75  0.30 -4.8838
5500 -1.00  0.40 -4.8047
5500 -1.50  0.40 -4.6807
5500 -2.00  0.40 -4.5962
5500 -2.50  0.40 -4.5430
5500 -3.00  0.40 -4.5116
5500 -4.00  0.40 -4.4817
5500 -5.00  0.40 -4.4715
5750  0.00  0.00 -4.9957
5750  0.25  0.00 -5.1427
5750  0.50  0.00 -5.3184
5750  0.75  0.00 -5.5235
5750  1.00  0.00 -5.7481
5750 -0.25  0.10 -4.8781
5750 -0.50  0.20 -4.7810
5750 -0.75  0.30 -4.7018
5750 -1.00  0.40 -4.6378
5750 -1.50  0.40 -4.5387
5750 -2.00  0.40 -4.4771
5750 -2.50  0.40 -4.4398
5750 -3.00  0.40 -4.4178
5750 -4.00  0.40 -4.3951
5750 -5.00  0.40 -4.3875
6000  0.00  0.00 -4.8102
6000  0.25  0.00 -4.9312
6000  0.50  0.00 -5.0761
6000  0.75  0.00 -5.2473
6000  1.00  0.00 -5.4393
6000 -0.25  0.10 -4.7156
6000 -0.50  0.20 -4.6386
6000 -0.75  0.30 -4.5772
6000 -1.00  0.40 -4.5287
6000 -1.50  0.40 -4.4554
6000 -2.00  0.40 -4.4110
6000 -2.50  0.40 -4.3842
6000 -3.00  0.40 -4.3678
6000 -4.00  0.40 -4.3500
6000 -5.00  0.40 -4.3445
6250  0.00  0.00 -4.6781
6250  0.25  0.00 -4.7745
6250  0.50  0.00 -4.8919
6250  0.75  0.00 -5.0313
6250  1.00  0.00 -5.1899
6250 -0.25  0.10 -4.6053
6250 -0.50  0.20 -4.5475
6250 -0.75  0.30 -4.5022
6250 -1.00  0.40 -4.4664
6250 -1.50  0.40 -4.4126
6250 -2.00  0.40 -4.3794
6250 -2.50  0.40 -4.3595
6250 -3.00  0.40 -4.3469
6250 -4.00  0.40 -4.3330
6250 -5.00  0.40 -4.3291
6500  0.00  0.00 -4.5914
6500  0.25  0.00 -4.6639
6500  0.50  0.00 -4.7553
6500  0.75  0.00 -4.8657
6500 -0.25  0.10 -4.5378
6500 -0.50  0.20 -4.4958
6500 -0.75  0.30 -4.4627
6500 -1.00  0.40 -4.4362
6500 -1.50  0.40 -4.3961
6500 -2.00  0.40 -4.3711
6500 -2.50  0.40 -4.3563
6500 -3.00  0.40 -4.3465
6500 -4.00  0.40 -4.3358
6500 -5.00  0.40 -4.3331
6750  0.25  0.00 -4.5899
6750  0.50  0.00 -4.6569
6750  0.75  0.00 -4.7406
6750 -0.25  0.10 -4.4998
6750 -0.50  0.20 -4.4695
6750 -0.75  0.30 -4.4453
6750 -1.00  0.40 -4.4259
6750 -1.50  0.40 -4.3962
6750 -2.00  0.40 -4.3780
6750 -2.50  0.40 -4.3673
6750 -3.00  0.40 -4.3599
6750 -4.00  0.40 -4.3521
6750 -5.00  0.40 -4.3505
7000  0.25  0.00 -4.5416
7000  0.50  0.00 -4.5881
7000  0.75  0.00 -4.6477
7000  1.00  0.00 -4.7208
7000 -0.50  0.20 -4.4577
7000 -0.75  0.30 -4.4405
7000 -1.50  0.40 -4.4058
7000 -2.00  0.40 -4.3936
7000 -2.50  0.40 -4.3863
7000 -3.00  0.40 -4.3810
7250  0.00  0.00 -4.4855
7250  0.25  0.00 -4.5090
7250  0.50  0.00 -4.5395
7250  0.75  0.00 -4.5793
7250  1.00  0.00 -4.6299
7250 -0.25  0.10 -4.4672
7250 -0.50  0.20 -4.4526
7250 -1.00  0.40 -4.4319
7250 -1.50  0.40 -4.4188
7500  0.00  0.00 -4.4699
7500  0.25  0.00 -4.4849
7500  0.50  0.00 -4.5036
7500  0.75  0.00 -4.5274
7500  1.00  0.00 -4.5575
7500 -0.25  0.10 -4.4583
7500 -0.50  0.20 -4.4491
7500 -0.75  0.30 -4.4421
7500 -1.00  0.40 -4.4369
7500 -1.50  0.40 -4.4301
7500 -2.00  0.40 -4.4273
7500 -2.50  0.40 -4.4254
7500 -3.00  0.40 -4.4237
7500 -4.00  0.40 -4.4223
7500 -5.00  0.40 -4.4240
7750  0.00  0.00 -4.4518
7750  0.25  0.00 -4.4594
7750  0.50  0.00 -4.4686
7750  0.75  0.00 -4.4798
7750  1.00  0.00 -4.4939
7750 -0.25  0.10 -4.4461
7750 -0.50  0.20 -4.4417
7750 -0.75  0.30 -4.4386
7750 -1.00  0.40 -4.4366
7750 -1.50  0.40 -4.4357
7750 -2.00  0.40 -4.4374
7750 -2.50  0.40 -4.4380
7750 -3.00  0.40 -4.4379
7750 -4.00  0.40 -4.4382
7750 -5.00  0.40 -4.4418
8000  0.00  0.00 -4.4253
8000  0.25  0.00 -4.4271
8000  0.50  0.00 -4.4297
8000  0.75  0.00 -4.4327
8000  1.00  0.00 -4.4364
8000 -0.25  0.10 -4.4243
8000 -0.50  0.20 -4.4240
8000 -0.75  0.30 -4.4245
8000 -1.00  0.40 -4.4259
8000 -1.50  0.40 -4.4324
8000 -2.00  0.40 -4.4386
8000 -2.50  0.40 -4.4415
8000 -3.00  0.40 -4.4428
8000 -4.00  0.40 -4.4445
8000 -5.00  0.40 -4.4496
