 E(B-V) = 0.56
5250  0.25  0.00-10.7416
5250  0.50  0.00-10.8630
5250  0.75  0.00-10.9543
5250 -0.25  0.10-10.4295
5250 -0.50  0.20-10.2517
5250 -0.75  0.30-10.0646
5250 -1.00  0.40 -9.8750
5250 -1.50  0.40 -9.4791
5250 -2.00  0.40 -9.1589
5250 -2.50  0.40 -8.9356
5250 -3.00  0.40 -8.7903
5250 -4.00  0.40 -8.6385
5250 -5.00  0.40 -8.5809
5500  0.00  0.00-10.2390
5500  0.25  0.00-10.4341
5500  0.50  0.00-10.5985
5500  1.00  0.00-10.8279
5500 -0.25  0.10-10.0364
5500 -0.50  0.20 -9.8186
5500 -0.75  0.30 -9.5962
5500 -1.00  0.40 -9.3803
5500 -1.50  0.40 -8.9667
5500 -2.00  0.40 -8.6714
5500 -2.50  0.40 -8.4763
5500 -3.00  0.40 -8.3507
5500 -4.00  0.40 -8.2217
5500 -5.00  0.40 -8.1742
5750  0.00  0.00 -9.8554
5750  0.25  0.00-10.0913
5750  0.50  0.00-10.2959
5750  0.75  0.00-10.4659
5750 -0.25  0.10 -9.6198
5750 -0.50  0.20 -9.3786
5750 -0.75  0.30 -9.1466
5750 -1.00  0.40 -8.9338
5750 -1.50  0.40 -8.5578
5750 -2.00  0.40 -8.3036
5750 -2.50  0.40 -8.1368
5750 -3.00  0.40 -8.0295
5750 -4.00  0.40 -7.9203
5750 -5.00  0.40 -7.8807
6000  0.00  0.00 -9.4674
6000  0.25  0.00 -9.7287
6000  0.50  0.00 -9.9648
6000  1.00  0.00-10.3370
6000 -0.25  0.10 -9.2195
6000 -0.50  0.20 -8.9810
6000 -1.00  0.40 -8.5708
6000 -1.50  0.40 -8.2465
6000 -2.00  0.40 -8.0299
6000 -2.50  0.40 -7.8879
6000 -3.00  0.40 -7.7967
6000 -5.00  0.40 -7.6707
6250  0.00  0.00 -9.1031
6250  0.25  0.00 -9.3671
6250  0.50  0.00 -9.6210
6250  0.75  0.00 -9.8485
6250  1.00  0.00-10.0433
6250 -0.50  0.20 -8.6468
6250 -3.00  0.40 -7.6276
6500  0.25  0.00 -9.0270
6500  0.50  0.00 -9.2797
6500  0.75  0.00 -9.5190
6500  1.00  0.00 -9.7308
6500 -0.50  0.20 -8.3722
6500 -4.00  0.40 -7.4381
6750  0.00  0.00 -8.5039
6750  0.25  0.00 -8.7234
6750  0.50  0.00 -8.9567
6750  0.75  0.00 -9.1904
6750  1.00  0.00 -9.4080
6750 -0.25  0.10 -8.3145
6750 -0.50  0.20 -8.1466
6750 -0.75  0.30 -8.0010
6750 -1.00  0.40 -7.8773
6750 -1.50  0.40 -7.6795
6750 -2.00  0.40 -7.5484
6750 -2.50  0.40 -7.4634
6750 -3.00  0.40 -7.4093
6750 -4.00  0.40 -7.3542
7000  0.00  0.00 -8.2599
7000  0.25  0.00 -8.4489
7000  0.50  0.00 -8.6535
7000  0.75  0.00 -8.8676
7000  1.00  0.00 -9.0793
7000 -0.25  0.10 -8.0967
7000 -0.50  0.20 -7.9532
7000 -0.75  0.30 -7.8295
7000 -1.00  0.40 -7.7253
7000 -1.50  0.40 -7.5608
7000 -2.00  0.40 -7.4519
7000 -2.50  0.40 -7.3817
7250  0.25  0.00 -8.1894
7250  0.50  0.00 -8.3677
7250  0.75  0.00 -8.5578
7250 -0.25  0.10 -7.8861
7250 -1.00  0.40 -7.5734
7500  0.25  0.00 -7.9389
7500 -0.25  0.10 -7.6779
