 E(B-V) = 0.56
4500 -0.75  0.30-10.7590
4500 -1.00  0.40-10.6421
4500 -1.50  0.40-10.4279
4500 -2.00  0.40-10.2561
4500 -2.50  0.40-10.1292
4500 -3.00  0.40-10.0119
4500 -4.00  0.40 -9.8090
4750  0.00  0.00-10.7618
4750  0.25  0.00-10.8557
4750  0.50  0.00-10.9303
4750  0.75  0.00-10.9863
4750  1.00  0.00-11.0254
4750 -0.25  0.10-10.6461
4750 -0.50  0.20-10.5113
4750 -0.75  0.30-10.3622
4750 -1.00  0.40-10.2047
4750 -1.50  0.40 -9.9374
4750 -2.00  0.40 -9.7418
4750 -2.50  0.40 -9.6012
4750 -3.00  0.40 -9.4751
4750 -4.00  0.40 -9.2845
4750 -5.00  0.40 -9.2039
5000  0.00  0.00-10.4381
5000  0.25  0.00-10.5801
5000  0.50  0.00-10.6993
5000  0.75  0.00-10.7950
5000  1.00  0.00-10.8696
5000 -0.25  0.10-10.2749
5000 -0.50  0.20-10.0946
5000 -0.75  0.30 -9.9043
5000 -1.00  0.40 -9.7114
5000 -1.50  0.40 -9.3958
5000 -2.00  0.40 -9.1819
5000 -2.50  0.40 -9.0254
5000 -3.00  0.40 -8.8892
5000 -4.00  0.40 -8.7150
5000 -5.00  0.40 -8.6504
5250  0.00  0.00-10.0672
5250  0.25  0.00-10.2571
5250  0.50  0.00-10.4240
5250  0.75  0.00-10.5628
5250  1.00  0.00-10.6752
5250 -0.25  0.10 -9.8626
5250 -0.50  0.20 -9.6446
5250 -0.75  0.30 -9.4221
5250 -1.00  0.40 -9.2059
5250 -1.50  0.40 -8.8632
5250 -2.00  0.40 -8.6338
5250 -2.50  0.40 -8.4609
5250 -3.00  0.40 -8.3274
5250 -4.00  0.40 -8.1784
5250 -5.00  0.40 -8.1293
5500  0.00  0.00 -9.6555
5500  0.25  0.00 -9.8875
5500  0.50  0.00-10.0996
5500  0.75  0.00-10.2831
5500  1.00  0.00-10.4354
5500 -0.25  0.10 -9.4168
5500 -0.50  0.20 -9.1705
5500 -0.75  0.30 -8.9292
5500 -1.00  0.40 -8.7059
5500 -1.50  0.40 -8.3597
5500 -2.00  0.40 -8.1215
5500 -2.50  0.40 -7.9503
5500 -3.00  0.40 -7.8326
5500 -4.00  0.40 -7.7125
5500 -5.00  0.40 -7.6762
5750  0.00  0.00 -9.2191
5750  0.25  0.00 -9.4852
5750  0.50  0.00 -9.7338
5750  0.75  0.00 -9.9558
5750  1.00  0.00-10.1461
5750 -0.25  0.10 -8.9550
5750 -0.50  0.20 -8.6939
5750 -0.75  0.30 -8.4507
5750 -1.00  0.40 -8.2357
5750 -1.50  0.40 -7.8989
5750 -2.00  0.40 -7.6690
5750 -2.50  0.40 -7.5151
5750 -3.00  0.40 -7.4165
5750 -4.00  0.40 -7.3224
5750 -5.00  0.40 -7.2952
6000  0.00  0.00 -8.7784
6000  0.25  0.00 -9.0706
6000  0.50  0.00 -9.3478
6000  0.75  0.00 -9.5989
6000  1.00  0.00 -9.8198
6000 -0.25  0.10 -8.5018
6000 -0.50  0.20 -8.2420
6000 -0.75  0.30 -8.0107
6000 -1.00  0.40 -7.8120
6000 -1.50  0.40 -7.4985
6000 -2.00  0.40 -7.2925
6000 -2.50  0.40 -7.1606
6000 -3.00  0.40 -7.0796
6000 -4.00  0.40 -7.0055
6000 -5.00  0.40 -6.9847
6250  0.00  0.00 -8.3520
6250  0.25  0.00 -8.6582
6250  0.50  0.00 -8.9579
6250  0.75  0.00 -9.2325
6250  1.00  0.00 -9.4765
6250 -0.25  0.10 -8.0789
6250 -0.50  0.20 -7.8341
6250 -0.75  0.30 -7.6236
6250 -1.00  0.40 -7.4473
6250 -1.50  0.40 -7.1705
6250 -2.00  0.40 -6.9937
6250 -2.50  0.40 -6.8829
6250 -3.00  0.40 -6.8166
6250 -4.00  0.40 -6.7575
6250 -5.00  0.40 -6.7408
6500  0.00  0.00 -7.9582
6500  0.25  0.00 -8.2601
6500  0.50  0.00 -8.5721
6500  0.75  0.00 -8.8674
6500  1.00  0.00 -9.1313
6500 -0.25  0.10 -7.7035
6500 -0.50  0.20 -7.4840
6500 -0.75  0.30 -7.3001
6500 -1.00  0.40 -7.1488
6500 -1.50  0.40 -6.9129
6500 -2.00  0.40 -6.7636
6500 -2.50  0.40 -6.6714
6500 -3.00  0.40 -6.6168
6500 -4.00  0.40 -6.5690
6500 -5.00  0.40 -6.5551
6750  0.00  0.00 -7.6119
6750  0.25  0.00 -7.8914
6750  0.50  0.00 -8.1983
6750  0.75  0.00 -8.5063
6750  1.00  0.00 -8.7890
6750 -0.25  0.10 -7.3861
6750 -0.50  0.20 -7.1964
6750 -0.75  0.30 -7.0402
6750 -1.00  0.40 -6.9127
6750 -1.50  0.40 -6.7139
6750 -2.00  0.40 -6.5885
6750 -2.50  0.40 -6.5117
6750 -3.00  0.40 -6.4666
6750 -4.00  0.40 -6.4273
6750 -5.00  0.40 -6.4155
7000  0.00  0.00 -7.3206
7000  0.25  0.00 -7.5666
7000  0.50  0.00 -7.8503
7000  0.75  0.00 -8.1549
7000  1.00  0.00 -8.4506
7000 -0.25  0.10 -7.1271
7000 -0.50  0.20 -6.9668
7000 -0.75  0.30 -6.8354
7000 -1.00  0.40 -6.7281
7000 -1.50  0.40 -6.5607
7000 -2.00  0.40 -6.4553
7000 -2.50  0.40 -6.3913
7000 -3.00  0.40 -6.3539
7000 -4.00  0.40 -6.3208
7000 -5.00  0.40 -6.3107
7250  0.00  0.00 -7.0818
7250  0.25  0.00 -7.2911
7250  0.50  0.00 -7.5401
7250  0.75  0.00 -7.8226
7250  1.00  0.00 -8.1165
7250 -0.25  0.10 -6.9186
7250 -0.50  0.20 -6.7839
7250 -0.75  0.30 -6.6733
7250 -1.00  0.40 -6.5828
7250 -1.50  0.40 -6.4416
7250 -2.00  0.40 -6.3531
7250 -2.50  0.40 -6.2994
7250 -3.00  0.40 -6.2682
7250 -4.00  0.40 -6.2398
7250 -5.00  0.40 -6.2314
7500  0.00  0.00 -6.8871
7500  0.25  0.00 -7.0628
7500  0.50  0.00 -7.2745
7500  0.75  0.00 -7.5221
7500  1.00  0.00 -7.7955
7500 -0.25  0.10 -6.7502
7500 -0.50  0.20 -6.6369
7500 -0.75  0.30 -6.5437
7500 -1.00  0.40 -6.4672
7500 -1.50  0.40 -6.3483
7500 -2.00  0.40 -6.2737
7500 -2.50  0.40 -6.2288
7500 -3.00  0.40 -6.2025
7500 -4.00  0.40 -6.1778
7500 -5.00  0.40 -6.1709
7750  0.00  0.00 -6.7275
7750  0.25  0.00 -6.8744
7750  0.50  0.00 -7.0512
7750  0.75  0.00 -7.2608
7750  1.00  0.00 -7.5005
7750 -0.25  0.10 -6.6126
7750 -0.50  0.20 -6.5173
7750 -0.75  0.30 -6.4387
7750 -1.00  0.40 -6.3742
7750 -1.50  0.40 -6.2743
7750 -2.00  0.40 -6.2116
7750 -2.50  0.40 -6.1739
7750 -3.00  0.40 -6.1515
7750 -4.00  0.40 -6.1300
7750 -5.00  0.40 -6.1245
8000  0.00  0.00 -6.5950
8000  0.25  0.00 -6.7171
8000  0.50  0.00 -6.8638
8000  1.00  0.00 -7.2405
8000 -0.25  0.10 -6.4986
8000 -0.50  0.20 -6.4185
8000 -0.75  0.30 -6.3521
8000 -1.00  0.40 -6.2980
8000 -1.50  0.40 -6.2146
8000 -2.00  0.40 -6.1623
8000 -2.50  0.40 -6.1307
8000 -3.00  0.40 -6.1115
8000 -4.00  0.40 -6.0928
8000 -5.00  0.40 -6.0887
