 E(B-V) = 0.56
3600  1.00  0.00-12.7871
3600 -0.25  0.10-12.6896
3600 -0.50  0.20-12.6830
3600 -0.75  0.30-12.6792
3600 -1.00  0.40-12.6774
3600 -1.50  0.40-12.7019
3600 -2.00  0.40-12.7351
3700  0.00  0.00-12.5626
3700  0.25  0.00-12.5708
3700  0.50  0.00-12.5850
3700  0.75  0.00-12.6044
3700  1.00  0.00-12.6271
3700 -0.25  0.10-12.5526
3700 -0.50  0.20-12.5464
3700 -0.75  0.30-12.5437
3700 -1.00  0.40-12.5441
3700 -1.50  0.40-12.5814
3700 -2.00  0.40-12.6284
3800  0.00  0.00-12.4401
3800  0.25  0.00-12.4495
3800  0.50  0.00-12.4641
3800  0.75  0.00-12.4822
3800  1.00  0.00-12.5020
3800 -0.25  0.10-12.4266
3800 -0.50  0.20-12.4178
3800 -0.75  0.30-12.4129
3800 -1.00  0.40-12.4118
3800 -1.50  0.40-12.4500
3800 -2.00  0.40-12.5032
3900  0.00  0.00-12.3234
3900  0.25  0.00-12.3379
3900  0.50  0.00-12.3553
3900  0.75  0.00-12.3762
3900  1.00  0.00-12.3967
3900 -0.25  0.10-12.3066
3900 -0.50  0.20-12.2935
3900 -0.75  0.30-12.2847
3900 -1.00  0.40-12.2801
3900 -1.50  0.40-12.3149
3900 -2.00  0.40-12.3699
4000  0.00  0.00-12.2109
4000  0.25  0.00-12.2288
4000  0.50  0.00-12.2524
4000  0.75  0.00-12.2772
4000  1.00  0.00-12.3016
4000 -0.25  0.10-12.1893
4000 -0.50  0.20-12.1719
4000 -0.75  0.30-12.1583
4000 -1.00  0.40-12.1500
4000 -1.50  0.40-12.1810
4250  0.00  0.00-11.9391
4250  0.25  0.00-11.9676
4250  0.50  0.00-12.0012
4250  0.75  0.00-12.0366
4250  1.00  0.00-12.0740
4250 -0.25  0.10-11.9080
4250 -0.50  0.20-11.8806
4250 -0.75  0.30-11.8572
4250 -1.00  0.40-11.8409
4250 -1.50  0.40-11.8587
4500  0.00  0.00-11.6812
4500  0.25  0.00-11.7165
4500  0.50  0.00-11.7587
4500 -0.25  0.10-11.6426
4500 -0.50  0.20-11.6059
4500 -0.75  0.30-11.5742
4500 -1.50  0.40-11.5437
4750  0.00  0.00-11.4284
4750  0.25  0.00-11.4732
4750  0.50  0.00-11.5216
4750  1.00  0.00-11.6212
4750 -0.25  0.10-11.3810
4750 -0.50  0.20-11.3366
4750 -0.75  0.30-11.2975
4750 -1.50  0.40-11.2278
5000  0.00  0.00-11.1705
5000  1.00  0.00-11.3947
5000 -0.25  0.10-11.1158
5000 -0.50  0.20-11.0653
5000 -0.75  0.30-11.0197
5000 -1.50  0.40-10.9182
5250 -0.50  0.20-10.7922
