 E(B-V) = 0.56
2500  0.00  0.00-14.5302
2500 -0.25  0.10-14.3903
2500 -2.00  0.40-13.5618
2600  0.00  0.00-13.5032
2600  0.25  0.00-12.9915
2600  0.50  0.00-12.4385
2600  0.75  0.00-11.9193
2600  1.00  0.00-11.4883
2600 -0.25  0.10-13.3996
2600 -0.50  0.20-13.3778
2600 -0.75  0.30-13.3881
2600 -1.00  0.40-13.3927
2600 -1.50  0.40-13.4851
2600 -2.00  0.40-12.9740
2700  0.00  0.00-12.5568
2700  0.25  0.00-12.0848
2700  0.50  0.00-11.6062
2700  0.75  0.00-11.1802
2700  1.00  0.00-10.8332
2700 -0.25  0.10-12.4811
2700 -0.50  0.20-12.4813
2700 -0.75  0.30-12.5108
2700 -1.00  0.40-12.5365
2800  0.00  0.00-11.7153
2800  0.25  0.00-11.3054
2800  0.50  0.00-10.9047
2800  0.75  0.00-10.5643
2800  1.00  0.00-10.2888
2800 -0.25  0.10-11.6602
2800 -0.50  0.20-11.6710
2800 -0.75  0.30-11.7093
2800 -1.00  0.40-11.7477
2800 -1.50  0.40-12.0202
2800 -2.00  0.40-11.7579
2800 -2.50  0.40-11.1750
2900  0.00  0.00-10.9868
2900  0.25  0.00-10.6405
2900  0.50  0.00-10.3196
2900  0.75  0.00-10.0492
3500 -0.50  0.20 -8.3694
3500 -0.75  0.30 -8.3466
3500 -1.00  0.40 -8.3266
3500 -1.50  0.40 -8.4342
3500 -2.00  0.40 -8.4059
3500 -2.50  0.40 -8.2507
3500 -3.00  0.40 -7.9846
3600  0.00  0.00 -8.2191
3600  0.25  0.00 -8.1714
3600  0.50  0.00 -8.1348
3600  0.75  0.00 -8.1184
3600  1.00  0.00 -8.1299
3600 -0.25  0.10 -8.1628
3600 -0.50  0.20 -8.1199
3600 -0.75  0.30 -8.0843
3600 -1.00  0.40 -8.0507
3600 -1.50  0.40 -8.1126
3600 -2.00  0.40 -8.0735
3600 -2.50  0.40 -7.9341
3600 -3.00  0.40 -7.6994
3700  0.00  0.00 -8.0161
3700  0.25  0.00 -7.9962
3700  0.50  0.00 -7.9838
3700  1.00  0.00 -8.0189
3700 -0.25  0.10 -7.9523
3700 -0.50  0.20 -7.8990
3700 -0.75  0.30 -7.8510
3700 -1.00  0.40 -7.8049
3700 -1.50  0.40 -7.8254
3700 -2.00  0.40 -7.7731
3700 -2.50  0.40 -7.6404
3700 -3.00  0.40 -7.4273
3800  0.00  0.00 -7.8334
3800  0.25  0.00 -7.8394
3800  0.50  0.00 -7.8512
3800  0.75  0.00 -7.8769
3800  1.00  0.00 -7.9229
3800 -0.25  0.10 -7.7624
3800 -0.50  0.20 -7.6992
3800 -0.75  0.30 -7.6401
3800 -1.00  0.40 -7.5824
3800 -1.50  0.40 -7.5659
3800 -2.00  0.40 -7.4993
3800 -2.50  0.40 -7.3678
3800 -3.00  0.40 -7.1691
3800 -4.00  0.40 -6.6973
3900  0.00  0.00 -7.6653
3900  0.25  0.00 -7.6961
3900  0.50  0.00 -7.7318
3900  0.75  0.00 -7.7777
3900  1.00  0.00 -7.8324
3900 -0.25  0.10 -7.5865
3900 -0.50  0.20 -7.5139
3900 -0.75  0.30 -7.4445
3900 -1.00  0.40 -7.3766
3900 -1.50  0.40 -7.3272
3900 -2.00  0.40 -7.2464
3900 -2.50  0.40 -7.1139
3900 -3.00  0.40 -6.9260
