 E(B-V) = 0.44
2600  0.50 -0.40-10.1086
4000 -2.00 -0.40 -4.2338
4250  0.00 -0.40 -4.2382
4250  0.25 -0.40 -4.2917
4250  0.50 -0.40 -4.3465
4250  0.75 -0.40 -4.4035
4250  1.00 -0.40 -4.4620
4250 -0.25 -0.40 -4.1840
4250 -0.50 -0.40 -4.1274
4250 -0.75 -0.40 -4.0681
4250 -1.00 -0.40 -4.0072
4250 -1.50 -0.40 -3.8759
4250 -2.00 -0.40 -3.7419
4500  0.00 -0.40 -3.7857
4500  0.25 -0.40 -3.8578
4500  0.50 -0.40 -3.9315
4500  0.75 -0.40 -4.0074
4500  1.00 -0.40 -4.0848
4500 -0.25 -0.40 -3.7138
4500 -0.50 -0.40 -3.6422
4500 -0.75 -0.40 -3.5729
4500 -1.00 -0.40 -3.5089
4500 -1.50 -0.40 -3.4004
4500 -2.00 -0.40 -3.3070
4750  0.00 -0.40 -3.4007
4750  0.25 -0.40 -3.4852
4750  0.50 -0.40 -3.5727
4750  0.75 -0.40 -3.6627
4750  1.00 -0.40 -3.7540
4750 -0.25 -0.40 -3.3210
4750 -0.50 -0.40 -3.2468
4750 -0.75 -0.40 -3.1799
4750 -1.00 -0.40 -3.1220
4750 -1.50 -0.40 -3.0264
4750 -2.00 -0.40 -2.9444
5000  0.00 -0.40 -3.0692
5000  0.25 -0.40 -3.1567
5000  0.50 -0.40 -3.2511
5000  0.75 -0.40 -3.3504
5000  1.00 -0.40 -3.4524
5000 -0.25 -0.40 -2.9905
5000 -0.50 -0.40 -2.9211
5000 -0.75 -0.40 -2.8604
5000 -1.00 -0.40 -2.8072
5000 -1.50 -0.40 -2.7170
5000 -2.00 -0.40 -2.6382
5250  0.00 -0.40 -2.7841
5250  0.25 -0.40 -2.8671
5250  0.50 -0.40 -2.9596
5250  0.75 -0.40 -3.0609
5250  1.00 -0.40 -3.1680
5250 -0.25 -0.40 -2.7118
5250 -0.50 -0.40 -2.6487
5250 -0.75 -0.40 -2.5933
5250 -1.00 -0.40 -2.5443
5250 -1.50 -0.40 -2.4619
5250 -2.00 -0.40 -2.4000
5500  0.00 -0.40 -2.5411
5500  0.25 -0.40 -2.6160
5500  0.50 -0.40 -2.7011
5500  0.75 -0.40 -2.7969
5500  1.00 -0.40 -2.9023
5500 -0.25 -0.40 -2.4764
5500 -0.50 -0.40 -2.4202
5500 -0.75 -0.40 -2.3712
5500 -1.00 -0.40 -2.3297
5500 -1.50 -0.40 -2.2680
5500 -2.00 -0.40 -2.2299
5750  0.00 -0.40 -2.3355
5750  0.25 -0.40 -2.4015
5750  0.50 -0.40 -2.4772
5750  0.75 -0.40 -2.5639
5750  1.00 -0.40 -2.6621
5750 -0.25 -0.40 -2.2792
5750 -0.50 -0.40 -2.2320
5750 -0.75 -0.40 -2.1942
5750 -1.00 -0.40 -2.1654
5750 -1.50 -0.40 -2.1281
5750 -2.00 -0.40 -2.1087
6000  0.00 -0.40 -2.1633
6000  0.25 -0.40 -2.2191
6000  0.50 -0.40 -2.2855
6000  0.75 -0.40 -2.3626
6000  1.00 -0.40 -2.4510
6000 -0.25 -0.40 -2.1183
6000 -0.50 -0.40 -2.0845
6000 -0.75 -0.40 -2.0603
6000 -1.00 -0.40 -2.0435
6000 -1.50 -0.40 -2.0244
6000 -2.00 -0.40 -2.0159
6250  0.00 -0.40 -2.0238
6250  0.25 -0.40 -2.0672
6250  0.50 -0.40 -2.1224
6250  0.75 -0.40 -2.1896
6250  1.00 -0.40 -2.2680
6250 -0.25 -0.40 -1.9928
6250 -0.50 -0.40 -1.9721
6250 -0.75 -0.40 -1.9587
6250 -1.00 -0.40 -1.9503
6250 -1.50 -0.40 -1.9419
6500  0.00 -0.40 -1.9143
6500  0.25 -0.40 -1.9440
6500  0.50 -0.40 -1.9865
6500  0.75 -0.40 -2.0422
6500  1.00 -0.40 -2.1099
6500 -0.25 -0.40 -1.8956
6500 -0.50 -0.40 -1.8843
6500 -0.75 -0.40 -1.8777
6500 -1.00 -0.40 -1.8741
6500 -1.50 -0.40 -1.8719
6500 -2.00 -0.40 -1.8728
6750  0.00 -0.40 -1.8277
6750  0.25 -0.40 -1.8461
6750  0.50 -0.40 -1.8758
6750  0.75 -0.40 -1.9185
6750  1.00 -0.40 -1.9740
6750 -0.25 -0.40 -1.8173
6750 -0.50 -0.40 -1.8119
6750 -0.75 -0.40 -1.8094
6750 -1.00 -0.40 -1.8086
6750 -2.00 -0.40 -1.8131
7000  0.00 -0.40 -1.7567
7000  0.50 -0.40 -1.7862
7000  1.00 -0.40 -1.8587
7000 -0.25 -0.40 -1.7517
7000 -0.50 -0.40 -1.7499
7250  1.00 -0.40 -1.7605
7500  0.00 -0.40 -1.6421
7500  0.50 -0.40 -1.6471
7500  0.75 -0.40 -1.6569
7500  1.00 -0.40 -1.6742
7500 -0.50 -0.40 -1.6456
7750  0.00 -0.40 -1.5923
7750  0.25 -0.40 -1.5893
7750  0.50 -0.40 -1.5884
7750  0.75 -0.40 -1.5909
7750  1.00 -0.40 -1.5993
7750 -0.25 -0.40 -1.5960
7750 -0.50 -0.40 -1.6001
7750 -0.75 -0.40 -1.6042
7750 -1.00 -0.40 -1.6085
7750 -1.50 -0.40 -1.6163
7750 -2.00 -0.40 -1.6223
8000  0.00 -0.40 -1.5498
8000  0.25 -0.40 -1.5450
8000  0.50 -0.40 -1.5413
8000  0.75 -0.40 -1.5400
8000  1.00 -0.40 -1.5424
8000 -0.25 -0.40 -1.5551
8000 -0.50 -0.40 -1.5608
8000 -0.75 -0.40 -1.5668
8000 -1.00 -0.40 -1.5727
8000 -1.50 -0.40 -1.5825
8000 -2.00 -0.40 -1.5890
