 E(B-V) = 0.44
2500 -0.25 -0.40-10.2686
2500 -0.50 -0.40-10.1510
2500 -0.75 -0.40-10.0342
3400  0.00 -0.40 -9.5720
3400  0.25 -0.40 -9.5798
3400  0.50 -0.40 -9.6005
3400  0.75 -0.40 -9.6409
3400  1.00 -0.40 -9.6915
3400 -0.25 -0.40 -9.5704
3400 -0.50 -0.40 -9.5700
3400 -0.75 -0.40 -9.5663
3400 -1.00 -0.40 -9.5559
3400 -1.50 -0.40 -9.5103
3400 -2.00 -0.40 -9.4386
3500  0.00 -0.40 -9.4849
3500  0.25 -0.40 -9.5049
3500  0.50 -0.40 -9.5426
3500  0.75 -0.40 -9.5920
3500  1.00 -0.40 -9.6205
3500 -0.25 -0.40 -9.4763
3500 -0.50 -0.40 -9.4734
3500 -0.75 -0.40 -9.4710
3500 -1.00 -0.40 -9.4650
3500 -1.50 -0.40 -9.4320
3500 -2.00 -0.40 -9.3741
3600  0.00 -0.40 -9.4073
3600  0.25 -0.40 -9.4419
3600  0.50 -0.40 -9.4890
3600  0.75 -0.40 -9.5230
3600  1.00 -0.40 -9.5218
3600 -0.25 -0.40 -9.3879
3600 -0.50 -0.40 -9.3783
3600 -0.75 -0.40 -9.3729
3600 -1.00 -0.40 -9.3674
3600 -1.50 -0.40 -9.3421
3600 -2.00 -0.40 -9.2931
3700  0.00 -0.40 -9.3403
3700  0.25 -0.40 -9.3851
3700  0.50 -0.40 -9.4242
3700  0.75 -0.40 -9.4283
3700  1.00 -0.40 -9.4133
3700 -0.25 -0.40 -9.3077
3700 -0.50 -0.40 -9.2875
3700 -0.75 -0.40 -9.2751
3700 -1.00 -0.40 -9.2659
3700 -1.50 -0.40 -9.2415
3700 -2.00 -0.40 -9.1961
3800  0.00 -0.40 -9.2804
3800  0.25 -0.40 -9.3233
3800  0.50 -0.40 -9.3373
3800  0.75 -0.40 -9.3258
3800  1.00 -0.40 -9.3141
3800 -0.25 -0.40 -9.2365
3800 -0.50 -0.40 -9.2037
3800 -0.75 -0.40 -9.1810
3800 -1.00 -0.40 -9.1641
3800 -1.50 -0.40 -9.1314
3800 -2.00 -0.40 -9.0832
3900  0.00 -0.40 -9.2192
3900  0.25 -0.40 -9.2471
3900  0.50 -0.40 -9.2466
3900  0.75 -0.40 -9.2399
3900  1.00 -0.40 -9.2341
3900 -0.25 -0.40 -9.1737
3900 -0.50 -0.40 -9.1299
3900 -0.75 -0.40 -9.0937
3900 -1.00 -0.40 -9.0640
3900 -1.50 -0.40 -9.0125
4000  0.00 -0.40 -9.1544
4000  0.25 -0.40 -9.1703
4000  0.50 -0.40 -9.1705
4000  0.75 -0.40 -9.1691
4000  1.00 -0.40 -9.1681
4000 -0.25 -0.40 -9.1130
4000 -0.50 -0.40 -9.0612
4000 -0.75 -0.40 -9.0107
4000 -1.00 -0.40 -8.9650
4000 -1.50 -0.40 -8.8854
4250  0.00 -0.40 -8.9541
4250  0.25 -0.40 -8.9799
4250  0.50 -0.40 -8.9990
4250  0.75 -0.40 -9.0138
4250  1.00 -0.40 -9.0256
4250 -0.25 -0.40 -8.9161
4250 -0.50 -0.40 -8.8567
4250 -0.75 -0.40 -8.7807
4250 -1.00 -0.40 -8.6972
4250 -1.50 -0.40 -8.5345
4250 -2.00 -0.40 -8.3927
4500  0.00 -0.40 -8.7055
4500  0.25 -0.40 -8.7699
4500  0.50 -0.40 -8.8191
4500  0.75 -0.40 -8.8567
4500  1.00 -0.40 -8.8860
4500 -0.25 -0.40 -8.6246
4500 -0.50 -0.40 -8.5300
4500 -0.75 -0.40 -8.4250
4500 -1.00 -0.40 -8.3113
4500 -1.50 -0.40 -8.0850
4500 -2.00 -0.40 -7.8867
4750  0.00 -0.40 -8.3998
4750  0.25 -0.40 -8.5174
4750  0.50 -0.40 -8.6095
4750  0.75 -0.40 -8.6800
4750  1.00 -0.40 -8.7339
4750 -0.25 -0.40 -8.2591
4750 -0.50 -0.40 -8.1035
4750 -0.75 -0.40 -7.9433
4750 -1.00 -0.40 -7.7881
4750 -1.50 -0.40 -7.5091
4750 -2.00 -0.40 -7.2715
5000  0.00 -0.40 -8.0236
5000  0.25 -0.40 -8.2009
5000  0.50 -0.40 -8.3482
5000  0.75 -0.40 -8.4639
5000  1.00 -0.40 -8.5523
5000 -0.25 -0.40 -7.8240
5000 -0.50 -0.40 -7.6131
5000 -0.75 -0.40 -7.4029
5000 -1.00 -0.40 -7.2068
5000 -1.50 -0.40 -6.8774
5000 -2.00 -0.40 -6.6077
5250  0.00 -0.40 -7.5828
5250  0.25 -0.40 -7.8141
5250  0.50 -0.40 -8.0184
5250  0.75 -0.40 -8.1876
5250  1.00 -0.40 -8.3209
5250 -0.25 -0.40 -7.3338
5250 -0.50 -0.40 -7.0775
5250 -0.75 -0.40 -6.8297
5250 -1.00 -0.40 -6.6063
5250 -1.50 -0.40 -6.2413
5250 -2.00 -0.40 -5.9559
5500  0.00 -0.40 -7.1000
5500  0.25 -0.40 -7.3745
5500  0.50 -0.40 -7.6261
5500  0.75 -0.40 -7.8453
5500  1.00 -0.40 -8.0264
5500 -0.25 -0.40 -6.8117
5500 -0.50 -0.40 -6.5243
5500 -0.75 -0.40 -6.2566
5500 -1.00 -0.40 -6.0207
5500 -1.50 -0.40 -5.6440
5500 -2.00 -0.40 -5.3761
5750  0.00 -0.40 -6.6016
5750  0.25 -0.40 -6.9110
5750  0.50 -0.40 -7.1984
5750  0.75 -0.40 -7.4559
5750  1.00 -0.40 -7.6772
5750 -0.25 -0.40 -6.2869
5750 -0.50 -0.40 -5.9870
5750 -0.75 -0.40 -5.7177
5750 -1.00 -0.40 -5.4864
5750 -1.50 -0.40 -5.1341
5750 -2.00 -0.40 -4.9020
6000  0.00 -0.40 -6.1121
6000  0.25 -0.40 -6.4450
6000  0.50 -0.40 -6.7622
6000  0.75 -0.40 -7.0487
6000  1.00 -0.40 -7.3002
6000 -0.25 -0.40 -5.7893
6000 -0.50 -0.40 -5.4974
6000 -0.75 -0.40 -5.2459
6000 -1.00 -0.40 -5.0369
6000 -1.50 -0.40 -4.7307
6000 -2.00 -0.40 -4.5359
6250  0.00 -0.40 -5.6544
6250  0.25 -0.40 -5.9922
6250  0.50 -0.40 -6.3299
6250  0.75 -0.40 -6.6416
6250  1.00 -0.40 -6.9171
6250 -0.25 -0.40 -5.3458
6250 -0.50 -0.40 -5.0807
6250 -0.75 -0.40 -4.8607
6250 -1.00 -0.40 -4.6821
6250 -1.50 -0.40 -4.4248
6250 -2.00 -0.40 -4.2630
6500  0.00 -0.40 -5.2504
6500  0.25 -0.40 -5.5699
6500  0.50 -0.40 -5.9109
6500  0.75 -0.40 -6.2415
6500  1.00 -0.40 -6.5390
6500 -0.25 -0.40 -4.9741
6500 -0.50 -0.40 -4.7453
6500 -0.75 -0.40 -4.5598
6500 -1.00 -0.40 -4.4108
6500 -1.50 -0.40 -4.1965
6500 -2.00 -0.40 -4.0618
6750  0.00 -0.40 -4.9113
6750  0.25 -0.40 -5.1950
6750  0.50 -0.40 -5.5170
6750  0.75 -0.40 -5.8523
6750  1.00 -0.40 -6.1680
6750 -0.25 -0.40 -4.6748
6750 -0.50 -0.40 -4.4827
6750 -0.75 -0.40 -4.3281
6750 -1.00 -0.40 -4.2040
6750 -1.50 -0.40 -4.0249
6750 -2.00 -0.40 -3.9122
7000  0.00 -0.40 -4.6360
7000  0.25 -0.40 -4.8778
7000  0.50 -0.40 -5.1640
7000  0.75 -0.40 -5.4825
7000  1.00 -0.40 -5.8047
7000 -0.25 -0.40 -4.4382
7000 -0.50 -0.40 -4.2781
7000 -0.75 -0.40 -4.1490
7000 -1.00 -0.40 -4.0451
7000 -1.50 -0.40 -3.8946
7000 -2.00 -0.40 -3.7999
7250  0.00 -0.40 -4.4145
7250  0.25 -0.40 -4.6165
7250  0.50 -0.40 -4.8603
7250  0.75 -0.40 -5.1441
7250  1.00 -0.40 -5.4523
7250 -0.25 -0.40 -4.2500
7250 -0.50 -0.40 -4.1164
7250 -0.75 -0.40 -4.0082
7250 -1.00 -0.40 -3.9206
7250 -1.50 -0.40 -3.7940
7250 -2.00 -0.40 -3.7142
7500  0.00 -0.40 -4.2349
7500  0.25 -0.40 -4.4024
7500  0.50 -0.40 -4.6059
7500  0.75 -0.40 -4.8474
7500 -0.25 -0.40 -4.0981
7500 -0.50 -0.40 -3.9864
7500 -0.75 -0.40 -3.8955
7500 -1.00 -0.40 -3.8218
7500 -1.50 -0.40 -3.7153
7500 -2.00 -0.40 -3.6478
7750  0.00 -0.40 -4.0870
7750  0.75 -0.40 -4.5943
7750  1.00 -0.40 -4.8284
7750 -0.50 -0.40 -3.8798
7750 -0.75 -0.40 -3.8037
7750 -1.00 -0.40 -3.7420
7750 -1.50 -0.40 -3.6524
7750 -2.00 -0.40 -3.5954
8000  0.00 -0.40 -3.9627
8000  0.25 -0.40 -4.0773
8000  0.75 -0.40 -4.3807
8000  1.00 -0.40 -4.5750
8000 -0.50 -0.40 -3.7910
8000 -0.75 -0.40 -3.7278
8000 -1.00 -0.40 -3.6764
