 E(B-V) = 0.44
3700  0.00 -0.40-10.0459
3700  0.25 -0.40-10.0382
3700  0.50 -0.40-10.0310
3700  0.75 -0.40-10.0253
3700  1.00 -0.40-10.0213
3700 -0.25 -0.40-10.0475
3700 -0.50 -0.40-10.0211
3700 -0.75 -0.40 -9.9646
3700 -1.00 -0.40 -9.9022
3700 -1.50 -0.40 -9.8045
3700 -2.00 -0.40 -9.7260
3800  0.00 -0.40 -9.9018
3800  0.25 -0.40 -9.9002
3800  0.50 -0.40 -9.8991
3800  0.75 -0.40 -9.8991
3800  1.00 -0.40 -9.9001
3800 -0.25 -0.40 -9.9018
3800 -0.50 -0.40 -9.8908
3800 -0.75 -0.40 -9.8536
3800 -1.00 -0.40 -9.7962
3800 -1.50 -0.40 -9.6808
3800 -2.00 -0.40 -9.5905
3900  0.00 -0.40 -9.7665
3900  0.25 -0.40 -9.7718
3900  0.50 -0.40 -9.7774
3900  0.75 -0.40 -9.7835
3900  1.00 -0.40 -9.7904
3900 -0.25 -0.40 -9.7596
3900 -0.50 -0.40 -9.7488
3900 -0.75 -0.40 -9.7233
3900 -1.00 -0.40 -9.6768
3900 -1.50 -0.40 -9.5581
3900 -2.00 -0.40 -9.4560
4000  0.00 -0.40 -9.6325
4000  0.25 -0.40 -9.6453
4000  0.50 -0.40 -9.6577
4000  0.75 -0.40 -9.6704
4000  1.00 -0.40 -9.6833
4000 -0.25 -0.40 -9.6183
4000 -0.50 -0.40 -9.6017
4000 -0.75 -0.40 -9.5785
4000 -1.00 -0.40 -9.5402
4000 -1.50 -0.40 -9.4281
4000 -2.00 -0.40 -9.3210
4250  0.00 -0.40 -9.3083
4250  0.25 -0.40 -9.3387
4250  0.50 -0.40 -9.3679
4250  0.75 -0.40 -9.3966
4250  1.00 -0.40 -9.4245
4250 -0.25 -0.40 -9.2757
4250 -0.50 -0.40 -9.2401
4250 -0.75 -0.40 -9.2007
4250 -1.00 -0.40 -9.1582
4250 -1.50 -0.40 -9.0624
4250 -2.00 -0.40 -8.9686
4500  0.00 -0.40 -9.0062
4500  0.25 -0.40 -9.0525
4500  0.50 -0.40 -9.0967
4500  0.75 -0.40 -9.1395
4500  1.00 -0.40 -9.1809
4500 -0.25 -0.40 -8.9567
4500 -0.50 -0.40 -8.9034
4500 -0.75 -0.40 -8.8458
4500 -1.00 -0.40 -8.7842
4500 -1.50 -0.40 -8.6645
4500 -2.00 -0.40 -8.5753
4750  0.00 -0.40 -8.7225
4750  0.25 -0.40 -8.7847
4750  0.50 -0.40 -8.8436
4750  0.75 -0.40 -8.8997
4750  1.00 -0.40 -8.9534
4750 -0.25 -0.40 -8.6571
4750 -0.50 -0.40 -8.5861
4750 -0.75 -0.40 -8.5043
4750 -1.00 -0.40 -8.4101
4750 -1.50 -0.40 -8.2249
4750 -2.00 -0.40 -8.0981
5000  0.00 -0.40 -8.4445
5000  0.25 -0.40 -8.5226
5000  0.50 -0.40 -8.5968
5000  0.75 -0.40 -8.6672
5000  1.00 -0.40 -8.7339
5000 -0.25 -0.40 -8.3596
5000 -0.50 -0.40 -8.2561
5000 -0.75 -0.40 -8.1197
5000 -1.00 -0.40 -7.9601
5000 -1.50 -0.40 -7.6747
5000 -2.00 -0.40 -7.4736
5250  0.00 -0.40 -8.1552
5250  0.25 -0.40 -8.2536
5250  0.50 -0.40 -8.3432
5250  0.75 -0.40 -8.4289
5250  1.00 -0.40 -8.5097
5250 -0.25 -0.40 -8.0300
5250 -0.50 -0.40 -7.8519
5250 -0.75 -0.40 -7.6262
5250 -1.00 -0.40 -7.3941
5250 -1.50 -0.40 -7.0182
5250 -2.00 -0.40 -6.7677
5500  0.00 -0.40 -7.8262
5500  0.25 -0.40 -7.9686
5500  0.50 -0.40 -8.0784
5500  0.75 -0.40 -8.1783
5500  1.00 -0.40 -8.2735
5500 -0.25 -0.40 -7.6164
5500 -0.50 -0.40 -7.3377
5500 -0.75 -0.40 -7.0394
5500 -1.00 -0.40 -6.7699
5500 -1.50 -0.40 -6.3732
5500 -2.00 -0.40 -6.1332
5750  0.00 -0.40 -7.4191
5750  0.25 -0.40 -7.6462
5750  0.50 -0.40 -7.7988
5750  0.75 -0.40 -7.9180
5750  1.00 -0.40 -8.0265
5750 -0.25 -0.40 -7.1089
5750 -0.50 -0.40 -6.7674
5750 -0.75 -0.40 -6.4541
5750 -1.00 -0.40 -6.1965
5750 -1.50 -0.40 -5.8434
5750 -2.00 -0.40 -5.6392
6000  0.00 -0.40 -6.9375
6000  0.25 -0.40 -7.2567
6000  0.50 -0.40 -7.4867
6000  0.75 -0.40 -7.6453
6000  1.00 -0.40 -7.7724
6000 -0.25 -0.40 -6.5750
6000 -0.50 -0.40 -6.2359
6000 -0.75 -0.40 -5.9546
6000 -1.00 -0.40 -5.7360
6000 -1.50 -0.40 -5.4454
6000 -2.00 -0.40 -5.2769
6250  0.00 -0.40 -6.4441
6250  0.25 -0.40 -6.8104
6250  0.50 -0.40 -7.1222
6250  0.75 -0.40 -7.3461
6250  1.00 -0.40 -7.5070
6250 -0.25 -0.40 -6.0922
6250 -0.50 -0.40 -5.7959
6250 -0.75 -0.40 -5.5637
6250 -1.00 -0.40 -5.3875
6250 -1.50 -0.40 -5.1523
6500  0.00 -0.40 -5.9997
6500  0.25 -0.40 -6.3541
6500  0.50 -0.40 -6.7107
6500  0.75 -0.40 -7.0066
6500  1.00 -0.40 -7.2206
6500 -0.25 -0.40 -5.6949
6500 -0.50 -0.40 -5.4523
6500 -0.75 -0.40 -5.2663
6500 -1.00 -0.40 -5.1250
6500 -1.50 -0.40 -4.9332
6500 -2.00 -0.40 -4.8152
6750  0.00 -0.40 -5.6302
6750  0.25 -0.40 -5.9381
6750  0.50 -0.40 -6.2865
6750  0.75 -0.40 -6.6255
6750  1.00 -0.40 -6.9014
6750 -0.25 -0.40 -5.3805
6750 -0.50 -0.40 -5.1867
6750 -0.75 -0.40 -5.0381
6750 -1.00 -0.40 -4.9240
6750 -2.00 -0.40 -4.6651
7000  0.00 -0.40 -5.3328
7000  0.50 -0.40 -5.8909
7000  1.00 -0.40 -6.5426
7000 -0.25 -0.40 -5.1333
7000 -0.50 -0.40 -4.9787
7250  1.00 -0.40 -6.1583
7500  0.00 -0.40 -4.8966
7500  0.50 -0.40 -5.2573
7500  0.75 -0.40 -5.5012
7500  1.00 -0.40 -5.7824
7500 -0.50 -0.40 -4.6711
7750  0.00 -0.40 -4.7345
7750  0.25 -0.40 -4.8601
7750  0.50 -0.40 -5.0174
7750  0.75 -0.40 -5.2108
7750  1.00 -0.40 -5.4416
7750 -0.25 -0.40 -4.6346
7750 -0.50 -0.40 -4.5550
7750 -0.75 -0.40 -4.4910
7750 -1.00 -0.40 -4.4390
7750 -1.50 -0.40 -4.3616
7750 -2.00 -0.40 -4.3098
8000  0.00 -0.40 -4.5952
8000  0.25 -0.40 -4.6908
8000  0.50 -0.40 -4.8105
8000  0.75 -0.40 -4.9594
8000  1.00 -0.40 -5.1404
8000 -0.25 -0.40 -4.5189
8000 -0.50 -0.40 -4.4580
8000 -0.75 -0.40 -4.4086
8000 -1.00 -0.40 -4.3678
8000 -1.50 -0.40 -4.3055
8000 -2.00 -0.40 -4.2633
