 E(B-V) = 0.44
3800 -1.00 -0.40 -9.9118
3800 -1.50 -0.40 -9.9310
3800 -2.00 -0.40 -9.9520
3900  0.00 -0.40 -9.7776
3900  0.25 -0.40 -9.7905
3900  0.50 -0.40 -9.8063
3900  0.75 -0.40 -9.8238
3900  1.00 -0.40 -9.8426
3900 -0.25 -0.40 -9.7677
3900 -0.50 -0.40 -9.7616
3900 -0.75 -0.40 -9.7589
3900 -1.00 -0.40 -9.7590
3900 -1.50 -0.40 -9.7665
3900 -2.00 -0.40 -9.7808
4000  0.00 -0.40 -9.6539
4000  0.25 -0.40 -9.6726
4000  0.50 -0.40 -9.6940
4000  0.75 -0.40 -9.7170
4000  1.00 -0.40 -9.7412
4000 -0.25 -0.40 -9.6383
4000 -0.50 -0.40 -9.6261
4000 -0.75 -0.40 -9.6170
4000 -1.00 -0.40 -9.6107
4000 -1.50 -0.40 -9.6065
4000 -2.00 -0.40 -9.6145
4250  0.00 -0.40 -9.3652
4250  0.25 -0.40 -9.3966
4250  0.50 -0.40 -9.4299
4250  0.75 -0.40 -9.4650
4250  1.00 -0.40 -9.5010
4250 -0.25 -0.40 -9.3361
4250 -0.50 -0.40 -9.3091
4250 -0.75 -0.40 -9.2846
4250 -1.00 -0.40 -9.2629
4250 -1.50 -0.40 -9.2331
4250 -2.00 -0.40 -9.2274
4500  0.00 -0.40 -9.0974
4500  0.25 -0.40 -9.1411
4500  0.50 -0.40 -9.1858
4500  0.75 -0.40 -9.2314
4500  1.00 -0.40 -9.2776
4500 -0.25 -0.40 -9.0546
4500 -0.50 -0.40 -9.0131
4500 -0.75 -0.40 -8.9742
4500 -1.00 -0.40 -8.9393
4500 -1.50 -0.40 -8.8882
4500 -2.00 -0.40 -8.8548
4750  0.00 -0.40 -8.8344
4750  0.25 -0.40 -8.8916
4750  0.50 -0.40 -8.9486
4750  0.75 -0.40 -9.0054
4750  1.00 -0.40 -9.0615
4750 -0.25 -0.40 -8.7772
4750 -0.50 -0.40 -8.7218
4750 -0.75 -0.40 -8.6697
4750 -1.00 -0.40 -8.6213
4750 -1.50 -0.40 -8.5295
5000  0.00 -0.40 -8.5637
5000  0.25 -0.40 -8.6354
5000  0.50 -0.40 -8.7066
5000  0.75 -0.40 -8.7761
5000  1.00 -0.40 -8.8433
5000 -0.25 -0.40 -8.4927
5000 -0.50 -0.40 -8.4228
5000 -0.75 -0.40 -8.3508
5000 -1.00 -0.40 -8.2720
5000 -1.50 -0.40 -8.0889
5000 -2.00 -0.40 -7.9043
5250  0.00 -0.40 -8.2830
5250  0.25 -0.40 -8.3680
5250  0.50 -0.40 -8.4527
5250  0.75 -0.40 -8.5357
5250  1.00 -0.40 -8.6151
5250 -0.25 -0.40 -8.1948
5250 -0.50 -0.40 -8.0952
5250 -0.75 -0.40 -7.9767
5250 -1.00 -0.40 -7.8411
5250 -1.50 -0.40 -7.5611
5250 -2.00 -0.40 -7.3317
5500  0.00 -0.40 -7.9874
5500  0.25 -0.40 -8.0932
5500  0.50 -0.40 -8.1910
5500  0.75 -0.40 -8.2853
5500  1.00 -0.40 -8.3757
5500 -0.25 -0.40 -7.8616
5500 -0.50 -0.40 -7.7072
5500 -0.75 -0.40 -7.5310
5500 -1.00 -0.40 -7.3502
5500 -1.50 -0.40 -7.0343
5500 -2.00 -0.40 -6.8097
5750  0.00 -0.40 -7.6580
5750  0.25 -0.40 -7.8029
5750  0.50 -0.40 -7.9229
5750  0.75 -0.40 -8.0303
5750  1.00 -0.40 -8.1301
5750 -0.25 -0.40 -7.4787
5750 -0.50 -0.40 -7.2737
5750 -0.75 -0.40 -7.0661
5750 -1.00 -0.40 -6.8764
5750 -1.50 -0.40 -6.5794
5750 -2.00 -0.40 -6.3815
6000  0.00 -0.40 -7.2923
6000  0.50 -0.40 -7.6413
6000  0.75 -0.40 -7.7693
6000  1.00 -0.40 -7.8813
6000 -0.25 -0.40 -7.0709
6000 -0.50 -0.40 -6.8474
6000 -0.75 -0.40 -6.6441
6000 -1.00 -0.40 -6.4712
6000 -1.50 -0.40 -6.2135
6000 -2.00 -0.40 -6.0443
6250  0.00 -0.40 -6.9107
6250  0.75 -0.40 -7.4952
6250  1.00 -0.40 -7.6242
6500  0.50 -0.40 -7.0005
6500  0.75 -0.40 -7.1946
6500  1.00 -0.40 -7.3487
6500 -0.50 -0.40 -6.1526
6750  0.00 -0.40 -6.2257
6750  0.25 -0.40 -6.4323
6750  0.50 -0.40 -6.6523
6750  0.75 -0.40 -6.8652
6750  1.00 -0.40 -7.0512
6750 -0.25 -0.40 -6.0440
6750 -0.50 -0.40 -5.8905
6750 -0.75 -0.40 -5.7635
6750 -1.00 -0.40 -5.6594
6750 -2.00 -0.40 -5.4002
7000  0.00 -0.40 -5.9452
7000  0.25 -0.40 -6.1199
7000  0.50 -0.40 -6.3161
7000  0.75 -0.40 -6.5239
7000  1.00 -0.40 -6.7260
