 E(B-V) = 0.44
3200 -0.75 -0.40-10.4757
3200 -1.00 -0.40-10.4527
3200 -1.50 -0.40-10.3755
3200 -2.00 -0.40-10.2668
3300  0.00 -0.40-10.3968
3300  0.25 -0.40-10.4315
3300  0.50 -0.40-10.4909
3300  0.75 -0.40-10.5660
3300  1.00 -0.40-10.6083
3300 -0.25 -0.40-10.3764
3300 -0.50 -0.40-10.3630
3300 -0.75 -0.40-10.3493
3300 -1.00 -0.40-10.3302
3300 -1.50 -0.40-10.2647
3300 -2.00 -0.40-10.1680
3400  0.00 -0.40-10.3042
3400  0.25 -0.40-10.3616
3400  0.50 -0.40-10.4337
3400  0.75 -0.40-10.4763
3400  1.00 -0.40-10.4798
3400 -0.25 -0.40-10.2681
3400 -0.50 -0.40-10.2453
3400 -0.75 -0.40-10.2277
3400 -1.00 -0.40-10.2089
3400 -1.50 -0.40-10.1509
3400 -2.00 -0.40-10.0622
3500  0.00 -0.40-10.2244
3500  0.25 -0.40-10.2933
3500  0.50 -0.40-10.3408
3500  0.75 -0.40-10.3456
3500  1.00 -0.40-10.3358
3500 -0.25 -0.40-10.1697
3500 -0.50 -0.40-10.1337
3500 -0.75 -0.40-10.1081
3500 -1.00 -0.40-10.0861
3500 -1.50 -0.40-10.0313
3500 -2.00 -0.40 -9.9485
3600  0.00 -0.40-10.1459
3600  0.25 -0.40-10.1988
3600  0.50 -0.40-10.2093
3600  0.75 -0.40-10.1994
3600  1.00 -0.40-10.1862
3600 -0.25 -0.40-10.0803
3600 -0.50 -0.40-10.0283
3600 -0.75 -0.40 -9.9908
3600 -1.00 -0.40 -9.9616
3600 -1.50 -0.40 -9.9039
3600 -2.00 -0.40 -9.8251
3700  0.00 -0.40-10.0488
3700  0.25 -0.40-10.0688
3700  0.50 -0.40-10.0608
3700  0.75 -0.40-10.0512
3700  1.00 -0.40-10.0430
3700 -0.25 -0.40 -9.9927
3700 -0.50 -0.40 -9.9302
3700 -0.75 -0.40 -9.8783
3700 -1.00 -0.40 -9.8378
3700 -1.50 -0.40 -9.7698
3700 -2.00 -0.40 -9.6921
3800  0.00 -0.40 -9.9201
3800  0.25 -0.40 -9.9217
3800  0.50 -0.40 -9.9174
3800  0.75 -0.40 -9.9132
3800  1.00 -0.40 -9.9102
3800 -0.25 -0.40 -9.8885
3800 -0.50 -0.40 -9.8312
3800 -0.75 -0.40 -9.7709
3800 -1.00 -0.40 -9.7181
3800 -1.50 -0.40 -9.6331
3800 -2.00 -0.40 -9.5524
3900  0.00 -0.40 -9.7829
3900  0.25 -0.40 -9.7860
3900  0.50 -0.40 -9.7879
3900  0.75 -0.40 -9.7898
3900  1.00 -0.40 -9.7924
3900 -0.25 -0.40 -9.7666
3900 -0.50 -0.40 -9.7235
3900 -0.75 -0.40 -9.6642
3900 -1.00 -0.40 -9.6031
3900 -1.50 -0.40 -9.4980
3900 -2.00 -0.40 -9.4101
4000  0.00 -0.40 -9.6481
4000  0.25 -0.40 -9.6579
4000  0.50 -0.40 -9.6666
4000  0.75 -0.40 -9.6750
4000  1.00 -0.40 -9.6838
4000 -0.25 -0.40 -9.6335
4000 -0.50 -0.40 -9.6015
4000 -0.75 -0.40 -9.5487
4000 -1.00 -0.40 -9.4863
4000 -1.50 -0.40 -9.3655
4000 -2.00 -0.40 -9.2679
4250  0.00 -0.40 -9.3183
4250  0.25 -0.40 -9.3465
4250  0.50 -0.40 -9.3729
4250  0.75 -0.40 -9.3980
4250  1.00 -0.40 -9.4222
4250 -0.25 -0.40 -9.2867
4250 -0.50 -0.40 -9.2512
4250 -0.75 -0.40 -9.2090
4250 -1.00 -0.40 -9.1544
4250 -1.50 -0.40 -9.0260
4250 -2.00 -0.40 -8.9155
4500  0.00 -0.40 -9.0059
4500  0.25 -0.40 -9.0515
4500  0.50 -0.40 -9.0941
4500  0.75 -0.40 -9.1346
4500  1.00 -0.40 -9.1734
4500 -0.25 -0.40 -8.9559
4500 -0.50 -0.40 -8.9011
4500 -0.75 -0.40 -8.8411
4500 -1.00 -0.40 -8.7770
4500 -1.50 -0.40 -8.6477
4500 -2.00 -0.40 -8.5358
4750  0.00 -0.40 -8.7122
4750  0.25 -0.40 -8.7744
4750  0.50 -0.40 -8.8327
4750  0.75 -0.40 -8.8878
4750  1.00 -0.40 -8.9399
4750 -0.25 -0.40 -8.6453
4750 -0.50 -0.40 -8.5716
4750 -0.75 -0.40 -8.4870
4750 -1.00 -0.40 -8.3921
4750 -1.50 -0.40 -8.2106
5000  0.00 -0.40 -8.4282
5000  0.25 -0.40 -8.5065
5000  0.50 -0.40 -8.5806
5000  0.75 -0.40 -8.6508
5000  1.00 -0.40 -8.7164
5000 -0.25 -0.40 -8.3419
5000 -0.50 -0.40 -8.2356
5000 -0.75 -0.40 -8.0996
5000 -1.00 -0.40 -7.9467
5000 -1.50 -0.40 -7.6798
5000 -2.00 -0.40 -7.4898
5250  0.00 -0.40 -8.1358
5250  0.25 -0.40 -8.2352
5250  0.50 -0.40 -8.3250
5250  0.75 -0.40 -8.4105
5250  1.00 -0.40 -8.4910
5250 -0.25 -0.40 -8.0090
5250 -0.50 -0.40 -7.8324
5250 -0.75 -0.40 -7.6151
5250 -1.00 -0.40 -7.3967
5250 -1.50 -0.40 -7.0493
5250 -2.00 -0.40 -6.8126
5500  0.00 -0.40 -7.8038
5500  0.25 -0.40 -7.9477
5500  0.50 -0.40 -8.0588
5500  0.75 -0.40 -8.1593
5500  1.00 -0.40 -8.2547
5500 -0.25 -0.40 -7.5947
5500 -0.50 -0.40 -7.3234
5500 -0.75 -0.40 -7.0376
5500 -1.00 -0.40 -6.7813
5500 -1.50 -0.40 -6.4026
5500 -2.00 -0.40 -6.1692
5750  0.00 -0.40 -7.3919
5750  0.25 -0.40 -7.6209
5750  0.50 -0.40 -7.7758
5750  0.75 -0.40 -7.8967
5750  1.00 -0.40 -8.0062
5750 -0.25 -0.40 -7.0845
5750 -0.50 -0.40 -6.7505
5750 -0.75 -0.40 -6.4447
5750 -1.00 -0.40 -6.1920
5750 -1.50 -0.40 -5.8435
5750 -2.00 -0.40 -5.6411
6000  0.00 -0.40 -6.9020
6000  0.25 -0.40 -7.2252
6000  0.50 -0.40 -7.4591
6000  0.75 -0.40 -7.6202
6000  1.00 -0.40 -7.7490
6000 -0.25 -0.40 -6.5390
6000 -0.50 -0.40 -6.2011
6000 -0.75 -0.40 -5.9201
6000 -1.00 -0.40 -5.7009
6000 -1.50 -0.40 -5.4091
6000 -2.00 -0.40 -5.2409
6250  0.00 -0.40 -6.3929
6250  0.25 -0.40 -6.7666
6250  0.50 -0.40 -7.0869
6250  0.75 -0.40 -7.3161
6250  1.00 -0.40 -7.4796
6250 -0.25 -0.40 -6.0355
6250 -0.50 -0.40 -5.7353
6250 -0.75 -0.40 -5.5003
6250 -1.00 -0.40 -5.3217
6250 -1.50 -0.40 -5.0848
6250 -2.00 -0.40 -4.9457
6500  0.00 -0.40 -5.9286
6500  0.25 -0.40 -6.2942
6500  0.50 -0.40 -6.6631
6500  0.75 -0.40 -6.9689
6500  1.00 -0.40 -7.1886
6500 -0.25 -0.40 -5.6153
6500 -0.50 -0.40 -5.3674
6500 -0.75 -0.40 -5.1782
6500 -1.00 -0.40 -5.0351
6500 -1.50 -0.40 -4.8427
6500 -2.00 -0.40 -4.7264
6750  0.00 -0.40 -5.5397
6750  0.25 -0.40 -5.8599
6750  0.50 -0.40 -6.2234
6750  0.75 -0.40 -6.5771
6750  1.00 -0.40 -6.8631
6750 -0.25 -0.40 -5.2817
6750 -0.50 -0.40 -5.0830
6750 -0.75 -0.40 -4.9318
6750 -1.00 -0.40 -4.8165
6750 -1.50 -0.40 -4.6584
6750 -2.00 -0.40 -4.5602
7000  0.00 -0.40 -5.2272
7000  0.25 -0.40 -5.4913
7000  0.50 -0.40 -5.8121
7000  0.75 -0.40 -6.1649
7000  1.00 -0.40 -6.4973
7000 -0.25 -0.40 -5.0207
7000 -0.50 -0.40 -4.8621
7000 -0.75 -0.40 -4.7406
7000 -1.00 -0.40 -4.6467
7000 -1.50 -0.40 -4.5150
7000 -2.00 -0.40 -4.4315
7250  0.00 -0.40 -4.9779
7250  0.25 -0.40 -5.1894
7250  0.50 -0.40 -5.4546
7250  0.75 -0.40 -5.7685
7250  1.00 -0.40 -6.1044
7250 -0.75 -0.40 -4.5881
7250 -2.00 -0.40 -4.3292
7500  0.50 -0.40 -5.1557
7500  1.00 -0.40 -5.7168
7500 -0.50 -0.40 -4.5433
7500 -0.75 -0.40 -4.4630
7750  0.00 -0.40 -4.6094
7750  0.25 -0.40 -4.7416
7750  0.50 -0.40 -4.9087
7750  0.75 -0.40 -5.1164
7750  1.00 -0.40 -5.3663
7750 -0.25 -0.40 -4.5054
7750 -0.50 -0.40 -4.4233
8000  0.00 -0.40 -4.4715
8000  0.25 -0.40 -4.5750
8000  0.50 -0.40 -4.7051
8000  0.75 -0.40 -4.8667
8000  1.00 -0.40 -5.0646
8000 -0.25 -0.40 -4.3889
8000 -0.50 -0.40 -4.3230
8000 -0.75 -0.40 -4.2698
8000 -1.00 -0.40 -4.2265
8000 -1.50 -0.40 -4.1617
8000 -2.00 -0.40 -4.1186
