 E(B-V) = 0.44
2500  0.00 -0.40-10.9956
2500  0.25 -0.40-10.9024
2500  1.00 -0.40-10.7155
3400 -0.50 -0.40 -6.9485
3400 -0.75 -0.40 -7.0654
3400 -1.00 -0.40 -7.1176
3400 -1.50 -0.40 -6.9253
3500  0.00 -0.40 -6.4176
3500  0.25 -0.40 -6.3565
3500  0.50 -0.40 -6.3188
3500  0.75 -0.40 -6.2983
3500  1.00 -0.40 -6.2897
3500 -0.25 -0.40 -6.4845
3500 -0.50 -0.40 -6.5713
3500 -0.75 -0.40 -6.6571
3500 -1.00 -0.40 -6.7342
3500 -1.50 -0.40 -6.7004
3500 -2.00 -0.40 -6.4258
3600  0.00 -0.40 -6.1733
3600  0.25 -0.40 -6.1423
3600  0.50 -0.40 -6.1328
3600  0.75 -0.40 -6.1364
3600  1.00 -0.40 -6.1499
3600 -0.25 -0.40 -6.2089
3600 -0.50 -0.40 -6.2642
3600 -0.75 -0.40 -6.3190
3600 -1.00 -0.40 -6.3738
3600 -1.50 -0.40 -6.4034
3600 -2.00 -0.40 -6.2031
3700  0.00 -0.40 -5.9534
3700  0.25 -0.40 -5.9496
3700  0.50 -0.40 -5.9641
3700  0.75 -0.40 -5.9887
3700  1.00 -0.40 -6.0204
3700 -0.25 -0.40 -5.9616
3700 -0.50 -0.40 -5.9860
3700 -0.75 -0.40 -6.0105
3700 -1.00 -0.40 -6.0353
3700 -1.50 -0.40 -6.0570
3700 -2.00 -0.40 -5.9337
3800  0.00 -0.40 -5.7454
3800  0.25 -0.40 -5.7664
3800  0.50 -0.40 -5.8028
3800  0.75 -0.40 -5.8468
3800  1.00 -0.40 -5.8951
3800 -0.25 -0.40 -5.7285
3800 -0.50 -0.40 -5.7245
3800 -0.75 -0.40 -5.7200
3800 -1.00 -0.40 -5.7155
3800 -1.50 -0.40 -5.6951
3800 -2.00 -0.40 -5.6126
3900  0.00 -0.40 -5.5464
3900  0.25 -0.40 -5.5902
3900  0.50 -0.40 -5.6463
3900  0.75 -0.40 -5.7079
3900  1.00 -0.40 -5.7720
3900 -0.25 -0.40 -5.5071
3900 -0.50 -0.40 -5.4775
3900 -0.75 -0.40 -5.4471
3900 -1.00 -0.40 -5.4162
3900 -1.50 -0.40 -5.3486
3900 -2.00 -0.40 -5.2649
4000  0.00 -0.40 -5.3543
4000  0.25 -0.40 -5.4183
4000  0.50 -0.40 -5.4923
4000  0.75 -0.40 -5.5704
4000  1.00 -0.40 -5.6491
4000 -0.25 -0.40 -5.2951
4000 -0.50 -0.40 -5.2430
4000 -0.75 -0.40 -5.1904
4000 -1.00 -0.40 -5.1375
4000 -1.50 -0.40 -5.0305
4000 -2.00 -0.40 -4.9286
4250  0.00 -0.40 -4.8973
4250  0.25 -0.40 -5.0022
4250  0.50 -0.40 -5.1128
4250  0.75 -0.40 -5.2258
4250  1.00 -0.40 -5.3371
4250 -0.25 -0.40 -4.7981
4250 -0.50 -0.40 -4.7029
4250 -0.75 -0.40 -4.6100
4250 -1.00 -0.40 -4.5183
4250 -1.50 -0.40 -4.3500
4250 -2.00 -0.40 -4.2180
4500  0.00 -0.40 -4.4602
4500  0.25 -0.40 -4.5946
4500  0.50 -0.40 -4.7329
4500  0.75 -0.40 -4.8735
4500  1.00 -0.40 -5.0118
4500 -0.25 -0.40 -4.3326
4500 -0.50 -0.40 -4.2096
4500 -0.75 -0.40 -4.0920
4500 -1.00 -0.40 -3.9805
4500 -1.50 -0.40 -3.7838
4500 -2.00 -0.40 -3.6189
4750  0.00 -0.40 -4.0369
4750  0.25 -0.40 -4.1914
4750  0.50 -0.40 -4.3504
4750  0.75 -0.40 -4.5125
4750  1.00 -0.40 -4.6729
4750 -0.25 -0.40 -3.8896
4750 -0.50 -0.40 -3.7506
4750 -0.75 -0.40 -3.6209
4750 -1.00 -0.40 -3.5001
4750 -1.50 -0.40 -3.2814
5000  0.00 -0.40 -3.6299
5000  0.25 -0.40 -3.7966
5000  0.75 -0.40 -4.1483
5000  1.00 -0.40 -4.3259
5000 -0.25 -0.40 -3.4720
5000 -0.50 -0.40 -3.3250
5000 -0.75 -0.40 -3.1888
5000 -1.00 -0.40 -3.0620
5000 -1.50 -0.40 -2.8445
5000 -2.00 -0.40 -2.7039
5250  0.00 -0.40 -3.2453
5250  0.25 -0.40 -3.4186
5250  0.50 -0.40 -3.6005
5250  0.75 -0.40 -3.7889
5250  1.00 -0.40 -3.9786
5250 -0.25 -0.40 -3.0818
5250 -0.50 -0.40 -2.9311
5250 -0.75 -0.40 -2.7946
5250 -1.00 -0.40 -2.6773
5250 -1.50 -0.40 -2.5135
5250 -2.00 -0.40 -2.4232
5500  0.00 -0.40 -2.8843
5500  0.25 -0.40 -3.0609
5500  0.50 -0.40 -3.2480
5500  0.75 -0.40 -3.4426
5500  1.00 -0.40 -3.6397
5500 -0.25 -0.40 -2.7218
5500 -0.50 -0.40 -2.5801
5500 -0.75 -0.40 -2.4663
5500 -1.00 -0.40 -2.3807
5500 -1.50 -0.40 -2.2717
5500 -2.00 -0.40 -2.2124
5750  0.00 -0.40 -2.5551
5750  0.25 -0.40 -2.7245
5750  0.50 -0.40 -2.9112
5750  0.75 -0.40 -3.1091
5750  1.00 -0.40 -3.3113
5750 -0.25 -0.40 -2.4123
5750 -0.50 -0.40 -2.3014
5750 -0.75 -0.40 -2.2197
5750 -1.00 -0.40 -2.1603
5750 -1.50 -0.40 -2.0847
5750 -2.00 -0.40 -2.0436
6000  0.00 -0.40 -2.2812
6000  0.25 -0.40 -2.4237
6000  0.50 -0.40 -2.5958
6000  0.75 -0.40 -2.7881
6000  1.00 -0.40 -2.9901
6000 -0.25 -0.40 -2.1717
6000 -0.50 -0.40 -2.0905
6000 -0.75 -0.40 -2.0310
6000 -1.00 -0.40 -1.9873
6000 -1.50 -0.40 -1.9313
6000 -2.00 -0.40 -1.9017
6250  0.25 -0.40 -2.1767
6250  0.75 -0.40 -2.4888
6250  1.00 -0.40 -2.6790
6500  0.50 -0.40 -2.0886
6500  1.00 -0.40 -2.3891
6750  0.00 -0.40 -1.7456
6750  0.25 -0.40 -1.8115
6750  0.50 -0.40 -1.8962
6750  0.75 -0.40 -2.0025
6750  1.00 -0.40 -2.1303
6750 -0.25 -0.40 -1.6953
6750 -0.50 -0.40 -1.6573
7000  0.00 -0.40 -1.6089
7000  0.25 -0.40 -1.6586
7000  0.50 -0.40 -1.7233
7000  0.75 -0.40 -1.8055
7000  1.00 -0.40 -1.9066
7000 -0.25 -0.40 -1.5710
7000 -0.50 -0.40 -1.5426
7000 -0.75 -0.40 -1.5218
7000 -1.00 -0.40 -1.5068
7250  0.00 -0.40 -1.4859
7250  0.25 -0.40 -1.5244
7250  0.50 -0.40 -1.5745
7250  0.75 -0.40 -1.6381
7250  1.00 -0.40 -1.7165
7250 -0.25 -0.40 -1.4570
7250 -0.50 -0.40 -1.4358
7250 -0.75 -0.40 -1.4204
7250 -1.00 -0.40 -1.4094
7250 -1.50 -0.40 -1.3974
7500  0.00 -0.40 -1.3849
7500  0.25 -0.40 -1.4121
7500  0.50 -0.40 -1.4480
7500  0.75 -0.40 -1.4942
7500  1.00 -0.40 -1.5518
7500 -0.25 -0.40 -1.3645
7500 -0.50 -0.40 -1.3497
7500 -0.75 -0.40 -1.3390
7500 -1.00 -0.40 -1.3319
7750  1.00 -0.40 -1.4122
