 E(B-V) = 0.44
2500 -0.25 -0.40-11.6396
2500 -0.50 -0.40-11.3239
2500 -0.75 -0.40-10.9135
2500 -1.00 -0.40-10.4820
2600 -0.25 -0.40-10.7597
2600 -0.50 -0.40-10.4869
2600 -0.75 -0.40-10.1692
6500  0.75 -0.40 -2.0654
6500  1.00 -0.40 -2.1269
6500 -0.25 -0.40 -1.9292
6500 -0.50 -0.40 -1.9187
6500 -0.75 -0.40 -1.9128
6500 -1.00 -0.40 -1.9098
6500 -1.50 -0.40 -1.9083
6500 -2.00 -0.40 -1.9096
6750  0.00 -0.40 -1.8653
6750  0.25 -0.40 -1.8811
6750  0.50 -0.40 -1.9076
6750  0.75 -0.40 -1.9467
6750  1.00 -0.40 -1.9975
6750 -0.25 -0.40 -1.8577
6750 -0.50 -0.40 -1.8549
6750 -0.75 -0.40 -1.8548
6750 -1.00 -0.40 -1.8559
6750 -1.50 -0.40 -1.8597
6750 -2.00 -0.40 -1.8639
7000  0.00 -0.40 -1.8035
7000  0.25 -0.40 -1.8096
7000  0.50 -0.40 -1.8244
7000  0.75 -0.40 -1.8508
7000  1.00 -0.40 -1.8897
7000 -0.25 -0.40 -1.8028
7000 -0.50 -0.40 -1.8048
7000 -0.75 -0.40 -1.8079
7000 -1.00 -0.40 -1.8114
7000 -1.50 -0.40 -1.8182
7000 -2.00 -0.40 -1.8242
7250  0.00 -0.40 -1.7550
7250  0.25 -0.40 -1.7547
7250  0.50 -0.40 -1.7603
7250  0.75 -0.40 -1.7750
7250  1.00 -0.40 -1.8013
7250 -0.25 -0.40 -1.7584
7250 -0.50 -0.40 -1.7631
7250 -0.75 -0.40 -1.7680
7250 -1.00 -0.40 -1.7728
7250 -1.50 -0.40 -1.7814
7250 -2.00 -0.40 -1.7883
7500  0.00 -0.40 -1.7153
7500  0.25 -0.40 -1.7110
7500  0.50 -0.40 -1.7102
7500  0.75 -0.40 -1.7158
7500 -0.25 -0.40 -1.7212
7500 -0.50 -0.40 -1.7273
7500 -0.75 -0.40 -1.7332
7500 -1.00 -0.40 -1.7387
7500 -1.50 -0.40 -1.7482
7500 -2.00 -0.40 -1.7556
7750  0.00 -0.40 -1.6819
7750  0.75 -0.40 -1.6691
7750  1.00 -0.40 -1.6743
7750 -0.50 -0.40 -1.6961
7750 -0.75 -0.40 -1.7026
7750 -1.00 -0.40 -1.7084
7750 -1.50 -0.40 -1.7183
7750 -2.00 -0.40 -1.7255
8000  0.00 -0.40 -1.6534
8000  0.25 -0.40 -1.6451
8000  0.75 -0.40 -1.6313
8000  1.00 -0.40 -1.6290
8000 -0.50 -0.40 -1.6688
8000 -0.75 -0.40 -1.6756
8000 -1.00 -0.40 -1.6818
