 E(B-V) = 0.44
4000 -2.00 -0.40 -9.4630
4250  0.00 -0.40 -9.3129
4250  0.25 -0.40 -9.3459
4250  0.50 -0.40 -9.3795
4250  0.75 -0.40 -9.4134
4250  1.00 -0.40 -9.4472
4250 -0.25 -0.40 -9.2800
4250 -0.50 -0.40 -9.2464
4250 -0.75 -0.40 -9.2119
4250 -1.00 -0.40 -9.1765
4250 -1.50 -0.40 -9.1107
4250 -2.00 -0.40 -9.0692
4500  0.00 -0.40 -9.0300
4500  0.25 -0.40 -9.0771
4500  0.50 -0.40 -9.1234
4500  0.75 -0.40 -9.1693
4500  1.00 -0.40 -9.2150
4500 -0.25 -0.40 -8.9823
4500 -0.50 -0.40 -8.9334
4500 -0.75 -0.40 -8.8837
4500 -1.00 -0.40 -8.8339
4500 -1.50 -0.40 -8.7435
4500 -2.00 -0.40 -8.6859
4750  0.00 -0.40 -8.7596
4750  0.25 -0.40 -8.8213
4750  0.50 -0.40 -8.8808
4750  0.75 -0.40 -8.9388
4750  1.00 -0.40 -8.9956
4750 -0.25 -0.40 -8.6967
4750 -0.50 -0.40 -8.6324
4750 -0.75 -0.40 -8.5645
4750 -1.00 -0.40 -8.4897
4750 -1.50 -0.40 -8.3368
5000  0.00 -0.40 -8.4867
5000  0.25 -0.40 -8.5635
5000  0.50 -0.40 -8.6377
5000  0.75 -0.40 -8.7091
5000  1.00 -0.40 -8.7781
5000 -0.25 -0.40 -8.4071
5000 -0.50 -0.40 -8.3177
5000 -0.75 -0.40 -8.2067
5000 -1.00 -0.40 -8.0736
5000 -1.50 -0.40 -7.7991
5000 -2.00 -0.40 -7.5721
5250  0.00 -0.40 -8.2021
5250  0.25 -0.40 -8.2954
5250  0.50 -0.40 -8.3840
5250  0.75 -0.40 -8.4698
5250  1.00 -0.40 -8.5522
5250 -0.25 -0.40 -8.0912
5250 -0.50 -0.40 -7.9413
5250 -0.75 -0.40 -7.7476
5250 -1.00 -0.40 -7.5353
5250 -1.50 -0.40 -7.1535
5250 -2.00 -0.40 -6.8840
5500  0.00 -0.40 -7.8880
5500  0.25 -0.40 -8.0160
5500  0.50 -0.40 -8.1210
5500  0.75 -0.40 -8.2194
5500  1.00 -0.40 -8.3141
5500 -0.25 -0.40 -7.7074
5500 -0.50 -0.40 -7.4661
5500 -0.75 -0.40 -7.1975
5500 -1.00 -0.40 -6.9436
5500 -1.50 -0.40 -6.5510
5500 -2.00 -0.40 -6.3046
5750  0.00 -0.40 -7.5112
5750  0.25 -0.40 -7.7078
5750  0.50 -0.40 -7.8479
5750  0.75 -0.40 -7.9631
5750  1.00 -0.40 -8.0690
5750 -0.25 -0.40 -7.2445
5750 -0.50 -0.40 -6.9428
5750 -0.75 -0.40 -6.6568
5750 -1.00 -0.40 -6.4152
5750 -1.50 -0.40 -6.0729
5750 -2.00 -0.40 -5.8664
6000  0.00 -0.40 -7.0765
6000  0.25 -0.40 -7.3488
6000  0.50 -0.40 -7.5495
6000  0.75 -0.40 -7.6971
6000  1.00 -0.40 -7.8190
6000 -0.25 -0.40 -6.7626
6000 -0.50 -0.40 -6.4597
6000 -0.75 -0.40 -6.2018
6000 -1.00 -0.40 -5.9965
6000 -1.50 -0.40 -5.7146
6000 -2.00 -0.40 -5.5434
6250  0.00 -0.40 -6.6343
6250  0.25 -0.40 -6.9465
6250  0.50 -0.40 -7.2124
6250  0.75 -0.40 -7.4103
6250  1.00 -0.40 -7.5595
6250 -0.25 -0.40 -6.3265
6250 -0.50 -0.40 -6.0596
6250 -0.75 -0.40 -5.8447
6250 -1.00 -0.40 -5.6773
6250 -1.50 -0.40 -5.4465
6250 -2.00 -0.40 -5.3026
6500  0.00 -0.40 -6.2329
6500  0.50 -0.40 -6.8389
6500  0.75 -0.40 -7.0922
6750  0.25 -0.40 -6.1596
6750  0.75 -0.40 -6.7392
6750  1.00 -0.40 -6.9768
6750 -0.75 -0.40 -5.3504
7000  0.00 -0.40 -5.6125
7000  0.50 -0.40 -6.0917
7000  0.75 -0.40 -6.3705
7000  1.00 -0.40 -6.6357
7000 -0.25 -0.40 -5.4323
7250  0.00 -0.40 -5.3820
7250  0.25 -0.40 -5.5600
7250  0.50 -0.40 -5.7735
7250  0.75 -0.40 -6.0176
7250  1.00 -0.40 -6.2756
7250 -0.25 -0.40 -5.2373
7250 -0.50 -0.40 -5.1212
7250 -0.75 -0.40 -5.0281
7250 -1.00 -0.40 -4.9532
7250 -1.50 -0.40 -4.8421
7500  0.00 -0.40 -5.1816
7500  0.25 -0.40 -5.3212
7500  0.50 -0.40 -5.4910
7500  0.75 -0.40 -5.6915
7500  1.00 -0.40 -5.9176
7500 -0.25 -0.40 -5.0683
7500 -0.50 -0.40 -4.9769
7500 -1.00 -0.40 -4.8432
7500 -2.00 -0.40 -4.6917
7750  0.00 -0.40 -4.9941
7750  0.25 -0.40 -5.1032
7750  0.50 -0.40 -5.2365
7750  0.75 -0.40 -5.3968
7750  1.00 -0.40 -5.5840
7750 -0.25 -0.40 -4.9055
7750 -0.50 -0.40 -4.8341
7750 -0.75 -0.40 -4.7764
7750 -1.00 -0.40 -4.7291
7750 -1.50 -0.40 -4.6570
7750 -2.00 -0.40 -4.6075
8000  0.00 -0.40 -4.8177
8000  0.25 -0.40 -4.9027
8000  0.50 -0.40 -5.0071
8000  0.75 -0.40 -5.1337
8000  1.00 -0.40 -5.2848
8000 -0.25 -0.40 -4.7492
8000 -0.50 -0.40 -4.6943
8000 -0.75 -0.40 -4.6496
8000 -1.00 -0.40 -4.6122
8000 -1.50 -0.40 -4.5542
