 E(B-V) = 0.44
2600  0.00 -0.40-10.1097
2600  0.25 -0.40-10.0081
5250 -0.25 -0.40 -3.0482
5250 -0.50 -0.40 -2.9125
5250 -0.75 -0.40 -2.7886
5250 -1.00 -0.40 -2.6795
5250 -1.50 -0.40 -2.5191
5250 -2.00 -0.40 -2.4272
5500  0.00 -0.40 -2.8572
5500  0.25 -0.40 -3.0165
5500  0.50 -0.40 -3.1852
5500  0.75 -0.40 -3.3623
5500  1.00 -0.40 -3.5451
5500 -0.25 -0.40 -2.7098
5500 -0.50 -0.40 -2.5795
5500 -0.75 -0.40 -2.4718
5500 -1.00 -0.40 -2.3894
5500 -1.50 -0.40 -2.2840
5500 -2.00 -0.40 -2.2267
5750  0.00 -0.40 -2.5476
5750  0.25 -0.40 -2.7023
5750  0.50 -0.40 -2.8709
5750  0.75 -0.40 -3.0501
5750  1.00 -0.40 -3.2362
5750 -0.25 -0.40 -2.4140
5750 -0.50 -0.40 -2.3084
5750 -0.75 -0.40 -2.2310
5750 -1.00 -0.40 -2.1756
5750 -1.50 -0.40 -2.1062
5750 -2.00 -0.40 -2.0692
6000  0.00 -0.40 -2.2839
6000  0.25 -0.40 -2.4183
6000  0.50 -0.40 -2.5773
6000  0.75 -0.40 -2.7533
6000  1.00 -0.40 -2.9391
6000 -0.25 -0.40 -2.1800
6000 -0.50 -0.40 -2.1044
6000 -0.75 -0.40 -2.0504
6000 -1.00 -0.40 -2.0116
6000 -1.50 -0.40 -1.9633
6000 -2.00 -0.40 -1.9382
6250  0.00 -0.40 -2.0770
6250  0.25 -0.40 -2.1807
6250  0.50 -0.40 -2.3150
6250  0.75 -0.40 -2.4762
6250  1.00 -0.40 -2.6545
6250 -0.25 -0.40 -2.0012
6250 -0.50 -0.40 -1.9462
6250 -0.75 -0.40 -1.9067
6250 -1.00 -0.40 -1.8781
6250 -1.50 -0.40 -1.8426
6250 -2.00 -0.40 -1.8250
6500  0.00 -0.40 -1.9147
6500  0.50 -0.40 -2.0970
6500  0.75 -0.40 -2.2305
6750  0.25 -0.40 -1.8400
6750  0.75 -0.40 -2.0242
6750  1.00 -0.40 -2.1533
6750 -0.75 -0.40 -1.6810
7000  0.00 -0.40 -1.6646
7000  0.50 -0.40 -1.7709
7000  0.75 -0.40 -1.8506
7000  1.00 -0.40 -1.9505
7000 -0.25 -0.40 -1.6308
7250  0.00 -0.40 -1.5588
7250  0.25 -0.40 -1.5922
7250  0.50 -0.40 -1.6373
7250  0.75 -0.40 -1.6967
7250  1.00 -0.40 -1.7733
7250 -0.25 -0.40 -1.5339
7250 -0.50 -0.40 -1.5160
7250 -0.75 -0.40 -1.5032
7250 -1.00 -0.40 -1.4943
7250 -1.50 -0.40 -1.4850
7500  0.00 -0.40 -1.4632
7500  0.25 -0.40 -1.4875
7500  0.50 -0.40 -1.5207
7500  0.75 -0.40 -1.5646
7500  1.00 -0.40 -1.6214
7500 -0.25 -0.40 -1.4456
7500 -0.50 -0.40 -1.4330
7500 -1.00 -0.40 -1.4187
7500 -2.00 -0.40 -1.4149
7750  0.00 -0.40 -1.3838
7750  0.25 -0.40 -1.3995
7750  0.50 -0.40 -1.4215
7750  0.75 -0.40 -1.4513
7750  1.00 -0.40 -1.4907
7750 -0.25 -0.40 -1.3725
7750 -0.50 -0.40 -1.3648
7750 -0.75 -0.40 -1.3603
7750 -1.00 -0.40 -1.3585
7750 -1.50 -0.40 -1.3595
7750 -2.00 -0.40 -1.3615
8000  0.00 -0.40 -1.3173
8000  0.25 -0.40 -1.3255
8000  0.50 -0.40 -1.3376
8000  0.75 -0.40 -1.3552
8000  1.00 -0.40 -1.3799
8000 -0.25 -0.40 -1.3124
8000 -0.50 -0.40 -1.3104
8000 -0.75 -0.40 -1.3107
8000 -1.00 -0.40 -1.3126
8000 -1.50 -0.40 -1.3176
