 E(B-V) = 0.44
6250 -1.50 -0.40 -5.1406
6250 -2.00 -0.40 -4.9975
6500  0.00 -0.40 -5.9265
6500  0.25 -0.40 -6.2822
6500  0.50 -0.40 -6.6391
6500  0.75 -0.40 -6.9375
6500  1.00 -0.40 -7.1559
6500 -0.25 -0.40 -5.6173
6500 -0.50 -0.40 -5.3680
6500 -0.75 -0.40 -5.1743
6500 -1.00 -0.40 -5.0263
6500 -1.50 -0.40 -4.8279
6500 -2.00 -0.40 -4.7101
6750  0.00 -0.40 -5.4975
6750  0.25 -0.40 -5.8227
6750  0.50 -0.40 -6.1870
6750  0.75 -0.40 -6.5391
6750  1.00 -0.40 -6.8238
6750 -0.25 -0.40 -5.2324
6750 -0.50 -0.40 -5.0259
6750 -0.75 -0.40 -4.8684
6750 -1.00 -0.40 -4.7486
6750 -1.50 -0.40 -4.5867
6750 -2.00 -0.40 -4.4889
7000  0.00 -0.40 -5.1427
7000  0.25 -0.40 -5.4197
7000  0.50 -0.40 -5.7531
7000  0.75 -0.40 -6.1155
7000  1.00 -0.40 -6.4526
7000 -0.25 -0.40 -4.9247
7000 -0.50 -0.40 -4.7576
7000 -0.75 -0.40 -4.6304
7000 -1.00 -0.40 -4.5332
7000 -1.50 -0.40 -4.3996
7000 -2.00 -0.40 -4.3176
7250  0.00 -0.40 -4.8568
7250  0.25 -0.40 -5.0836
7250  0.50 -0.40 -5.3676
7250  0.75 -0.40 -5.7018
7250  1.00 -0.40 -6.0532
7250 -0.25 -0.40 -4.6810
7250 -0.50 -0.40 -4.5462
7250 -0.75 -0.40 -4.4429
7250 -1.00 -0.40 -4.3630
7250 -1.50 -0.40 -4.2518
7250 -2.00 -0.40 -4.1825
7500  0.00 -0.40 -4.6276
7500  0.25 -0.40 -4.8100
7500  0.50 -0.40 -5.0423
7500  0.75 -0.40 -5.3277
7500  1.00 -0.40 -5.6546
7500 -0.25 -0.40 -4.4863
7500 -0.50 -0.40 -4.3772
7500 -0.75 -0.40 -4.2926
7500 -1.00 -0.40 -4.2265
7500 -1.50 -0.40 -4.1331
7500 -2.00 -0.40 -4.0741
7750  0.00 -0.40 -4.4419
7750  0.25 -0.40 -4.5878
7750  0.50 -0.40 -4.7742
7750  0.75 -0.40 -5.0071
7750  1.00 -0.40 -5.2871
7750 -0.25 -0.40 -4.3283
7750 -0.50 -0.40 -4.2396
7750 -0.75 -0.40 -4.1700
7750 -1.00 -0.40 -4.1149
7750 -1.50 -0.40 -4.0359
7750 -2.00 -0.40 -3.9853
8000  0.50 -0.40 -4.5533
8000  0.75 -0.40 -4.7390
8000  1.00 -0.40 -4.9668
8000 -1.00 -0.40 -4.0214
8000 -1.50 -0.40 -3.9545
8000 -2.00 -0.40 -3.9115
