 E(B-V) = 0.44
2500 -0.25 -0.40-11.3872
2500 -0.50 -0.40-11.0989
2500 -0.75 -0.40-10.7405
4000  0.75 -0.40 -4.8880
4000  1.00 -0.40 -4.9016
4000 -0.25 -0.40 -4.8170
4000 -0.50 -0.40 -4.7554
4000 -0.75 -0.40 -4.6587
4000 -1.00 -0.40 -4.5514
4000 -1.50 -0.40 -4.3530
4000 -2.00 -0.40 -4.1936
4250  0.00 -0.40 -4.2845
4250  0.25 -0.40 -4.3313
4250  0.50 -0.40 -4.3769
4250  0.75 -0.40 -4.4222
4250  1.00 -0.40 -4.4679
4250 -0.25 -0.40 -4.2343
4250 -0.50 -0.40 -4.1801
4250 -0.75 -0.40 -4.1181
4250 -1.00 -0.40 -4.0413
4250 -1.50 -0.40 -3.8704
4250 -2.00 -0.40 -3.7233
4500  0.00 -0.40 -3.8143
4500  0.25 -0.40 -3.8813
4500  0.50 -0.40 -3.9476
4500  0.75 -0.40 -4.0144
4500  1.00 -0.40 -4.0820
4500 -0.25 -0.40 -3.7451
4500 -0.50 -0.40 -3.6747
4500 -0.75 -0.40 -3.6056
4500 -1.00 -0.40 -3.5407
4500 -1.50 -0.40 -3.4221
4500 -2.00 -0.40 -3.3100
4750  0.00 -0.40 -3.4173
4750  0.25 -0.40 -3.4969
4750  0.50 -0.40 -3.5781
4750  0.75 -0.40 -3.6607
4750  1.00 -0.40 -3.7436
4750 -0.25 -0.40 -3.3398
4750 -0.50 -0.40 -3.2668
4750 -0.75 -0.40 -3.2003
4750 -1.00 -0.40 -3.1425
4750 -1.50 -0.40 -3.0461
5000  0.00 -0.40 -3.0803
5000  0.25 -0.40 -3.1633
5000  0.50 -0.40 -3.2523
5000  0.75 -0.40 -3.3455
5000  1.00 -0.40 -3.4402
5000 -0.25 -0.40 -3.0047
5000 -0.50 -0.40 -2.9368
5000 -0.75 -0.40 -2.8770
5000 -1.00 -0.40 -2.8254
5000 -1.50 -0.40 -2.7384
5000 -2.00 -0.40 -2.6610
5250  0.00 -0.40 -2.7937
5250  0.25 -0.40 -2.8725
5250  0.50 -0.40 -2.9606
5250  0.75 -0.40 -3.0569
5250  1.00 -0.40 -3.1582
5250 -0.25 -0.40 -2.7246
5250 -0.50 -0.40 -2.6637
5250 -0.75 -0.40 -2.6101
5250 -1.00 -0.40 -2.5630
5250 -1.50 -0.40 -2.4830
5250 -2.00 -0.40 -2.4192
5500  0.00 -0.40 -2.5509
5500  0.25 -0.40 -2.6218
5500  0.50 -0.40 -2.7030
5500  0.75 -0.40 -2.7947
5500  1.00 -0.40 -2.8955
5500 -0.25 -0.40 -2.4894
5500 -0.50 -0.40 -2.4357
5500 -0.75 -0.40 -2.3883
5500 -1.00 -0.40 -2.3472
5500 -1.50 -0.40 -2.2832
5500 -2.00 -0.40 -2.2413
5750  0.00 -0.40 -2.3461
5750  0.25 -0.40 -2.4085
5750  0.50 -0.40 -2.4804
5750  0.75 -0.40 -2.5633
5750  1.00 -0.40 -2.6573
5750 -0.25 -0.40 -2.2929
5750 -0.50 -0.40 -2.2476
5750 -0.75 -0.40 -2.2097
5750 -1.00 -0.40 -2.1794
5750 -1.50 -0.40 -2.1384
5750 -2.00 -0.40 -2.1161
6000  0.00 -0.40 -2.1755
6000  0.25 -0.40 -2.2284
6000  0.50 -0.40 -2.2910
6000  0.75 -0.40 -2.3641
6000  1.00 -0.40 -2.4486
6000 -0.25 -0.40 -2.1325
6000 -0.50 -0.40 -2.0990
6000 -0.75 -0.40 -2.0739
6000 -1.00 -0.40 -2.0561
6000 -1.50 -0.40 -2.0348
6000 -2.00 -0.40 -2.0252
6250  0.00 -0.40 -2.0372
6250  0.25 -0.40 -2.0786
6250  0.50 -0.40 -2.1309
6250  0.75 -0.40 -2.1943
6250  1.00 -0.40 -2.2687
6250 -0.25 -0.40 -2.0072
6250 -0.50 -0.40 -1.9868
6250 -0.75 -0.40 -1.9735
6250 -1.00 -0.40 -1.9651
6250 -1.50 -0.40 -1.9567
6250 -2.00 -0.40 -1.9542
6500  0.00 -0.40 -1.9295
6500  0.25 -0.40 -1.9576
6500  0.50 -0.40 -1.9978
6500  0.75 -0.40 -2.0505
6500  1.00 -0.40 -2.1147
6500 -0.25 -0.40 -1.9121
6500 -0.50 -0.40 -1.9021
6500 -0.75 -0.40 -1.8966
6500 -1.00 -0.40 -1.8940
6500 -1.50 -0.40 -1.8931
6500 -2.00 -0.40 -1.8947
6750  0.00 -0.40 -1.8466
6750  0.25 -0.40 -1.8628
6750  0.50 -0.40 -1.8900
6750  0.75 -0.40 -1.9304
6750  1.00 -0.40 -1.9833
6750 -0.25 -0.40 -1.8384
6750 -0.50 -0.40 -1.8351
6750 -0.75 -0.40 -1.8343
6750 -1.00 -0.40 -1.8350
6750 -1.50 -0.40 -1.8383
6750 -2.00 -0.40 -1.8423
7000  0.00 -0.40 -1.7812
7000  0.25 -0.40 -1.7888
7000  0.50 -0.40 -1.8050
7000  0.75 -0.40 -1.8326
7000  1.00 -0.40 -1.8729
7000 -0.25 -0.40 -1.7790
7000 -0.50 -0.40 -1.7796
7000 -0.75 -0.40 -1.7815
7000 -1.00 -0.40 -1.7841
7000 -1.50 -0.40 -1.7898
7000 -2.00 -0.40 -1.7953
7250  0.00 -0.40 -1.7273
7250  0.25 -0.40 -1.7292
7250  0.50 -0.40 -1.7370
7250  0.75 -0.40 -1.7535
7250  1.00 -0.40 -1.7812
7250 -0.75 -0.40 -1.7350
7250 -2.00 -0.40 -1.7523
7500  0.50 -0.40 -1.6811
7500  1.00 -0.40 -1.7052
7500 -0.50 -0.40 -1.6892
7500 -0.75 -0.40 -1.6936
7750  0.00 -0.40 -1.6409
7750  0.25 -0.40 -1.6364
7750  0.50 -0.40 -1.6338
7750  0.75 -0.40 -1.6345
7750  1.00 -0.40 -1.6409
7750 -0.25 -0.40 -1.6461
7750 -0.50 -0.40 -1.6514
8000  0.00 -0.40 -1.6051
8000  0.25 -0.40 -1.5982
8000  0.50 -0.40 -1.5919
8000  0.75 -0.40 -1.5871
8000  1.00 -0.40 -1.5860
8000 -0.25 -0.40 -1.6117
8000 -0.50 -0.40 -1.6181
8000 -0.75 -0.40 -1.6242
8000 -1.00 -0.40 -1.6299
8000 -1.50 -0.40 -1.6394
8000 -2.00 -0.40 -1.6459
