 E(B-V) = 0.44
2500  0.00 -0.40-10.3544
2500 -0.50 -0.40-10.2768
2500 -0.75 -0.40-10.2761
2600  0.00 -0.40-10.0827
2600  0.50 -0.40-10.6081
2600  0.75 -0.40-10.8284
3100  0.50 -0.40 -7.6563
3100  0.75 -0.40 -7.5772
3100  1.00 -0.40 -7.5179
3100 -0.25 -0.40 -7.9573
3100 -0.50 -0.40 -8.0608
3100 -0.75 -0.40 -8.1239
3100 -1.00 -0.40 -8.1376
3100 -1.50 -0.40 -7.9866
3100 -2.00 -0.40 -7.6486
3200  0.00 -0.40 -7.2842
3200  0.25 -0.40 -7.2074
3200  0.50 -0.40 -7.1477
3200  0.75 -0.40 -7.1074
3200  1.00 -0.40 -7.0820
3200 -0.25 -0.40 -7.3723
3200 -0.50 -0.40 -7.4701
3200 -0.75 -0.40 -7.5674
3200 -1.00 -0.40 -7.6671
3200 -1.50 -0.40 -7.7126
3200 -2.00 -0.40 -7.4878
3300  0.00 -0.40 -6.8235
3300  0.25 -0.40 -6.7748
3300  0.50 -0.40 -6.7454
3300  0.75 -0.40 -6.7305
3300  1.00 -0.40 -6.7247
3300 -0.25 -0.40 -6.8806
3300 -0.50 -0.40 -6.9596
3300 -0.75 -0.40 -7.0447
3300 -1.00 -0.40 -7.1468
3300 -1.50 -0.40 -7.3162
3300 -2.00 -0.40 -7.2679
3400  0.00 -0.40 -6.4386
3400  0.25 -0.40 -6.4089
3400  0.50 -0.40 -6.3970
3400  0.75 -0.40 -6.4015
3400  1.00 -0.40 -6.4180
3400 -0.25 -0.40 -6.4771
3400 -0.50 -0.40 -6.5377
3400 -0.75 -0.40 -6.6087
3400 -1.00 -0.40 -6.6887
3400 -1.50 -0.40 -6.8624
3500  0.00 -0.40 -6.1249
3500  0.25 -0.40 -6.1190
3500  0.50 -0.40 -6.1300
3500  0.75 -0.40 -6.1520
3500  1.00 -0.40 -6.1827
3500 -0.25 -0.40 -6.1433
3500 -0.50 -0.40 -6.1824
3500 -0.75 -0.40 -6.2339
3500 -1.00 -0.40 -6.2974
3500 -1.50 -0.40 -6.4499
3500 -2.00 -0.40 -6.5917
3600  0.00 -0.40 -5.8409
3600  0.25 -0.40 -5.8530
3600  0.50 -0.40 -5.8800
3600  0.75 -0.40 -5.9163
3600  1.00 -0.40 -5.9593
3600 -0.25 -0.40 -5.8407
3600 -0.50 -0.40 -5.8602
3600 -0.75 -0.40 -5.8932
3600 -1.00 -0.40 -5.9398
3600 -1.50 -0.40 -6.0652
3600 -2.00 -0.40 -6.2070
3700  0.00 -0.40 -5.5732
3700  0.25 -0.40 -5.6009
3700  0.50 -0.40 -5.6418
3700  0.75 -0.40 -5.6911
3700  1.00 -0.40 -5.7455
3700 -0.25 -0.40 -5.5576
3700 -0.50 -0.40 -5.5607
3700 -0.75 -0.40 -5.5782
3700 -1.00 -0.40 -5.6100
3700 -1.50 -0.40 -5.7075
3700 -2.00 -0.40 -5.8270
3800  0.00 -0.40 -5.3232
3800  0.25 -0.40 -5.3633
3800  0.50 -0.40 -5.4159
3800  0.75 -0.40 -5.4763
3800  1.00 -0.40 -5.5408
3800 -0.25 -0.40 -5.2957
3800 -0.50 -0.40 -5.2860
3800 -0.75 -0.40 -5.2908
3800 -1.00 -0.40 -5.3091
3800 -1.50 -0.40 -5.3787
3800 -2.00 -0.40 -5.4728
3900  0.00 -0.40 -5.0924
3900  0.25 -0.40 -5.1417
3900  0.50 -0.40 -5.2032
3900  0.75 -0.40 -5.2726
3900  1.00 -0.40 -5.3457
3900 -0.25 -0.40 -5.0560
3900 -0.50 -0.40 -5.0359
3900 -0.75 -0.40 -5.0294
3900 -1.00 -0.40 -5.0351
3900 -1.50 -0.40 -5.0776
3900 -2.00 -0.40 -5.1478
4000  0.00 -0.40 -4.8802
4000  0.25 -0.40 -4.9364
4000  0.50 -0.40 -5.0045
4000  0.75 -0.40 -5.0808
4000  1.00 -0.40 -5.1609
4000 -0.25 -0.40 -4.8364
4000 -0.50 -0.40 -4.8068
4000 -0.75 -0.40 -4.7897
4000 -1.00 -0.40 -4.7834
4000 -1.50 -0.40 -4.8009
4000 -2.00 -0.40 -4.8497
4250  0.00 -0.40 -4.4152
4250  0.25 -0.40 -4.4859
4250  0.50 -0.40 -4.5659
4250  0.75 -0.40 -4.6539
4250  1.00 -0.40 -4.7453
4250 -0.25 -0.40 -4.3541
4250 -0.50 -0.40 -4.3029
4250 -0.75 -0.40 -4.2614
4250 -1.00 -0.40 -4.2291
4250 -1.50 -0.40 -4.1940
4250 -2.00 -0.40 -4.1889
4500  0.00 -0.40 -4.0036
4500  0.25 -0.40 -4.0883
4500  0.50 -0.40 -4.1803
4500  0.75 -0.40 -4.2783
4500  1.00 -0.40 -4.3790
4500 -0.25 -0.40 -3.9265
4500 -0.50 -0.40 -3.8575
4500 -0.75 -0.40 -3.7970
4500 -1.00 -0.40 -3.7453
4500 -1.50 -0.40 -3.6658
4500 -2.00 -0.40 -3.5965
4750  0.00 -0.40 -3.6175
4750  0.25 -0.40 -3.7136
4750  0.50 -0.40 -3.8165
4750  0.75 -0.40 -3.9245
4750  1.00 -0.40 -4.0340
4750 -0.25 -0.40 -3.5286
4750 -0.50 -0.40 -3.4476
4750 -0.75 -0.40 -3.3746
4750 -1.00 -0.40 -3.3088
4750 -1.50 -0.40 -3.1907
4750 -2.00 -0.40 -3.0899
5000  0.00 -0.40 -3.2537
5000  0.25 -0.40 -3.3565
5000  0.50 -0.40 -3.4668
5000  0.75 -0.40 -3.5822
5000  1.00 -0.40 -3.6989
5000 -0.25 -0.40 -3.1590
5000 -0.50 -0.40 -3.0721
5000 -0.75 -0.40 -2.9922
5000 -1.00 -0.40 -2.9184
5000 -1.50 -0.40 -2.7947
5000 -2.00 -0.40 -2.7134
5250  0.00 -0.40 -2.9194
5250  0.25 -0.40 -3.0233
5250  0.50 -0.40 -3.1357
5250  0.75 -0.40 -3.2539
5250  1.00 -0.40 -3.3742
5250 -0.25 -0.40 -2.8241
5250 -0.50 -0.40 -2.7371
5250 -0.75 -0.40 -2.6592
5250 -1.00 -0.40 -2.5926
5250 -1.50 -0.40 -2.4967
5250 -2.00 -0.40 -2.4414
5500  0.00 -0.40 -2.6218
5500  0.25 -0.40 -2.7219
5500  0.50 -0.40 -2.8309
5500  0.75 -0.40 -2.9468
5500  1.00 -0.40 -3.0662
5500 -0.25 -0.40 -2.5324
5500 -0.50 -0.40 -2.4554
5500 -0.75 -0.40 -2.3920
5500 -1.00 -0.40 -2.3419
5500 -1.50 -0.40 -2.2737
5500 -2.00 -0.40 -2.2352
5750  0.00 -0.40 -2.3684
5750  0.75 -0.40 -2.6670
5750  1.00 -0.40 -2.7801
6000  0.25 -0.40 -2.2349
6000  0.50 -0.40 -2.3211
6000  0.75 -0.40 -2.4175
6000  1.00 -0.40 -2.5189
6250  0.00 -0.40 -1.9892
6250  0.25 -0.40 -2.0472
6250  0.50 -0.40 -2.1157
6250  0.75 -0.40 -2.1937
6250  1.00 -0.40 -2.2785
6250 -1.50 -0.40 -1.8264
6500  0.00 -0.40 -1.8312
6500  0.25 -0.40 -1.8754
6500  0.50 -0.40 -1.9292
6500  0.75 -0.40 -1.9933
6500  1.00 -0.40 -2.0675
