 E(B-V) = 0.44
2500 -0.25 -0.40-10.2159
2500 -0.50 -0.40-10.0885
5250 -0.50 -0.40 -7.1239
5250 -0.75 -0.40 -6.9028
5250 -1.00 -0.40 -6.6972
5250 -1.50 -0.40 -6.3402
5250 -2.00 -0.40 -6.0498
5500  0.00 -0.40 -7.1043
5500  0.25 -0.40 -7.3515
5500  0.50 -0.40 -7.5792
5500  0.75 -0.40 -7.7803
5500  1.00 -0.40 -7.9493
5500 -0.25 -0.40 -6.8450
5500 -0.50 -0.40 -6.5863
5500 -0.75 -0.40 -6.3429
5500 -1.00 -0.40 -6.1229
5500 -1.50 -0.40 -5.7529
5500 -2.00 -0.40 -5.4759
5750  0.00 -0.40 -6.6172
5750  0.25 -0.40 -6.8992
5750  0.50 -0.40 -7.1644
5750  0.75 -0.40 -7.4052
5750  1.00 -0.40 -7.6145
5750 -0.25 -0.40 -6.3304
5750 -0.50 -0.40 -6.0555
5750 -0.75 -0.40 -5.8050
5750 -1.00 -0.40 -5.5840
5750 -1.50 -0.40 -5.2313
5750 -2.00 -0.40 -4.9893
6000  0.00 -0.40 -6.1319
6000  0.25 -0.40 -6.4392
6000  0.50 -0.40 -6.7348
6000  0.75 -0.40 -7.0064
6000  1.00 -0.40 -7.2472
6000 -0.25 -0.40 -5.8331
6000 -0.50 -0.40 -5.5585
6000 -0.75 -0.40 -5.3168
6000 -1.00 -0.40 -5.1108
6000 -1.50 -0.40 -4.7988
6000 -2.00 -0.40 -4.5952
6250  0.00 -0.40 -5.6701
6250  0.25 -0.40 -5.9874
6250  0.50 -0.40 -6.3055
6250  0.75 -0.40 -6.6025
6250  1.00 -0.40 -6.8679
6250 -0.25 -0.40 -5.3769
6250 -0.50 -0.40 -5.1196
6250 -0.75 -0.40 -4.9015
6250 -1.00 -0.40 -4.7210
6250 -1.50 -0.40 -4.4561
6250 -2.00 -0.40 -4.2876
6500  0.00 -0.40 -5.2522
6500  0.25 -0.40 -5.5599
6500  0.50 -0.40 -5.8859
6500  0.75 -0.40 -6.2028
6500  1.00 -0.40 -6.4902
6500 -0.25 -0.40 -4.9819
6500 -0.50 -0.40 -4.7540
6500 -0.75 -0.40 -4.5662
6500 -1.00 -0.40 -4.4135
6500 -1.50 -0.40 -4.1924
6500 -2.00 -0.40 -4.0533
6750  0.00 -0.40 -4.8928
6750  0.25 -0.40 -5.1730
6750  0.50 -0.40 -5.4872
6750  0.75 -0.40 -5.8120
6750  1.00 -0.40 -6.1181
6750 -0.25 -0.40 -4.6560
6750 -0.50 -0.40 -4.4611
6750 -0.75 -0.40 -4.3030
6750 -1.00 -0.40 -4.1754
6750 -1.50 -0.40 -3.9914
6750 -2.00 -0.40 -3.8761
7000  0.00 -0.40 -4.5957
7000  0.25 -0.40 -4.8394
7000  0.50 -0.40 -5.1244
7000  0.75 -0.40 -5.4383
7000  1.00 -0.40 -5.7539
7000 -0.25 -0.40 -4.3944
7000 -0.50 -0.40 -4.2307
7000 -0.75 -0.40 -4.0983
7000 -1.00 -0.40 -3.9916
7000 -1.50 -0.40 -3.8378
7000 -2.00 -0.40 -3.7417
7250  0.00 -0.40 -4.3547
7250  0.25 -0.40 -4.5606
7250  0.50 -0.40 -4.8076
7250  0.75 -0.40 -5.0930
7250  1.00 -0.40 -5.4001
7250 -0.25 -0.40 -4.1859
7250 -0.50 -0.40 -4.0487
7250 -0.75 -0.40 -3.9376
7250 -1.00 -0.40 -3.8481
7250 -1.50 -0.40 -3.7192
7250 -2.00 -0.40 -3.6386
7500  0.00 -0.40 -4.1596
7500  0.25 -0.40 -4.3317
7500  0.50 -0.40 -4.5401
7500  0.75 -0.40 -4.7870
7500  1.00 -0.40 -5.0669
7500 -0.25 -0.40 -4.0186
7500 -0.50 -0.40 -3.9037
7500 -0.75 -0.40 -3.8102
7500 -1.00 -0.40 -3.7349
7500 -1.50 -0.40 -3.6265
7500 -2.00 -0.40 -3.5586
7750  0.00 -0.40 -4.0004
7750  0.25 -0.40 -4.1437
7750  0.50 -0.40 -4.3174
7750  0.75 -0.40 -4.5248
7750  1.00 -0.40 -4.7667
7750 -0.25 -0.40 -3.8828
7750 -0.50 -0.40 -3.7864
7750 -0.75 -0.40 -3.7079
7750 -1.00 -0.40 -3.6445
7750 -1.50 -0.40 -3.5532
7750 -2.00 -0.40 -3.4957
8000  0.50 -0.40 -4.1315
8000  0.75 -0.40 -4.3033
8000  1.00 -0.40 -4.5056
8000 -1.00 -0.40 -3.5709
8000 -1.50 -0.40 -3.4941
8000 -2.00 -0.40 -3.4456
