 E(B-V) = 0.44
2500  0.00 -0.40-12.9507
2600  0.00 -0.40-11.7923
2600  0.25 -0.40-11.7292
2600  0.50 -0.40-11.6231
2600  0.75 -0.40-11.5024
2600  1.00 -0.40-11.3940
2600 -0.50 -0.40-11.7561
2600 -0.75 -0.40-11.6648
2600 -1.00 -0.40-11.5423
2700  0.00 -0.40-10.7048
2700  0.25 -0.40-10.6230
2700  0.50 -0.40-10.5345
2700  0.75 -0.40-10.4580
2700  1.00 -0.40-10.4158
2700 -0.25 -0.40-10.7655
2700 -0.50 -0.40-10.7841
2700 -0.75 -0.40-10.7647
2700 -1.00 -0.40-10.7131
2700 -1.50 -0.40-10.5474
3400 -1.50 -0.40 -7.6904
3400 -2.00 -0.40 -7.6154
3500  0.00 -0.40 -7.6770
3500  0.25 -0.40 -7.5391
3500  0.50 -0.40 -7.4091
3500  0.75 -0.40 -7.3000
3500  1.00 -0.40 -7.2114
3500 -0.25 -0.40 -7.7812
3500 -0.50 -0.40 -7.7830
3500 -0.75 -0.40 -7.6754
3500 -1.00 -0.40 -7.5461
3500 -2.00 -0.40 -7.2840
3600  0.00 -0.40 -7.2707
3600  0.25 -0.40 -7.1797
3600  0.50 -0.40 -7.1016
3600  0.75 -0.40 -7.0382
3600  1.00 -0.40 -6.9898
3600 -0.25 -0.40 -7.3656
3600 -0.50 -0.40 -7.4396
3600 -0.75 -0.40 -7.4212
3600 -1.00 -0.40 -7.3207
3600 -1.50 -0.40 -7.1047
3600 -2.00 -0.40 -6.9593
3700  0.00 -0.40 -6.9615
3700  0.25 -0.40 -6.9117
3700  0.50 -0.40 -6.8716
3700  0.75 -0.40 -6.8424
3700  1.00 -0.40 -6.8232
3700 -0.25 -0.40 -7.0164
3700 -0.50 -0.40 -7.0740
3700 -0.75 -0.40 -7.1011
3700 -1.00 -0.40 -7.0596
3700 -1.50 -0.40 -6.8480
3700 -2.00 -0.40 -6.6585
3800  0.00 -0.40 -6.7029
3800  0.25 -0.40 -6.6892
3800  0.50 -0.40 -6.6823
3800  0.75 -0.40 -6.6816
3800  1.00 -0.40 -6.6859
3800 -0.25 -0.40 -6.7207
3800 -0.50 -0.40 -6.7439
3800 -0.75 -0.40 -6.7627
3800 -1.00 -0.40 -6.7496
3800 -1.50 -0.40 -6.5878
3800 -2.00 -0.40 -6.3806
3900  0.00 -0.40 -6.4660
3900  0.25 -0.40 -6.4863
3900  0.50 -0.40 -6.5100
3900  0.75 -0.40 -6.5351
3900  1.00 -0.40 -6.5603
3900 -0.25 -0.40 -6.4490
3900 -0.50 -0.40 -6.4368
3900 -0.75 -0.40 -6.4274
3900 -1.00 -0.40 -6.4119
3900 -1.50 -0.40 -6.2960
3900 -2.00 -0.40 -6.1069
4000  0.00 -0.40 -6.2438
4000  0.25 -0.40 -6.2957
4000  0.50 -0.40 -6.3480
4000  0.75 -0.40 -6.3973
4000  1.00 -0.40 -6.4418
4000 -0.25 -0.40 -6.1942
4000 -0.50 -0.40 -6.1493
4000 -0.75 -0.40 -6.1094
4000 -1.00 -0.40 -6.0733
4000 -1.50 -0.40 -5.9748
4000 -2.00 -0.40 -5.8192
4250  0.00 -0.40 -5.7261
4250  0.25 -0.40 -5.8469
4250  0.50 -0.40 -5.9640
4250  0.75 -0.40 -6.0690
4250  1.00 -0.40 -6.1585
4250 -0.25 -0.40 -5.6094
4250 -0.50 -0.40 -5.5016
4250 -0.75 -0.40 -5.4050
4250 -1.00 -0.40 -5.3204
4250 -1.50 -0.40 -5.1839
4250 -2.00 -0.40 -5.0782
4500  0.00 -0.40 -5.2284
4500  0.25 -0.40 -5.4007
4500  0.50 -0.40 -5.5727
4500  0.75 -0.40 -5.7300
4500  1.00 -0.40 -5.8645
4500 -0.25 -0.40 -5.0678
4500 -0.50 -0.40 -4.9245
4500 -0.75 -0.40 -4.8002
4500 -1.00 -0.40 -4.6954
4500 -1.50 -0.40 -4.5392
4500 -2.00 -0.40 -4.4318
4750  0.00 -0.40 -4.7388
4750  0.25 -0.40 -4.9404
4750  0.50 -0.40 -5.1507
4750  0.75 -0.40 -5.3533
4750  1.00 -0.40 -5.5327
4750 -0.25 -0.40 -4.5590
4750 -0.50 -0.40 -4.4049
4750 -0.75 -0.40 -4.2753
4750 -1.00 -0.40 -4.1682
4750 -1.50 -0.40 -4.0066
4750 -2.00 -0.40 -3.8807
5000  0.00 -0.40 -4.2799
5000  0.25 -0.40 -4.4845
5000  0.50 -0.40 -4.7093
5000  0.75 -0.40 -4.9394
5000  1.00 -0.40 -5.1561
5000 -0.25 -0.40 -4.1033
5000 -0.50 -0.40 -3.9554
5000 -0.75 -0.40 -3.8320
5000 -1.00 -0.40 -3.7288
5000 -1.50 -0.40 -3.5624
5000 -2.00 -0.40 -3.4253
5250  0.00 -0.40 -3.8816
5250  0.25 -0.40 -4.0710
5250  0.50 -0.40 -4.2856
5250  0.75 -0.40 -4.5181
5250  1.00 -0.40 -4.7522
5250 -0.25 -0.40 -3.7206
5250 -0.50 -0.40 -3.5857
5250 -0.75 -0.40 -3.4719
5250 -1.00 -0.40 -3.3745
5250 -1.50 -0.40 -3.2160
5250 -2.00 -0.40 -3.1015
5500  0.00 -0.40 -3.5564
5500  0.25 -0.40 -3.7237
5500  0.50 -0.40 -3.9161
5500  0.75 -0.40 -4.1313
5500  1.00 -0.40 -4.3601
5500 -0.25 -0.40 -3.4142
5500 -0.50 -0.40 -3.2946
5500 -0.75 -0.40 -3.1940
5500 -1.00 -0.40 -3.1096
5500 -1.50 -0.40 -2.9826
5500 -2.00 -0.40 -2.9020
5750  0.00 -0.40 -3.3017
5750  0.25 -0.40 -3.4452
5750  0.50 -0.40 -3.6118
5750  0.75 -0.40 -3.8021
5750  1.00 -0.40 -4.0112
5750 -0.25 -0.40 -3.1805
5750 -0.50 -0.40 -3.0803
5750 -0.75 -0.40 -2.9991
5750 -1.00 -0.40 -2.9343
5750 -1.50 -0.40 -2.8429
5750 -2.00 -0.40 -2.7874
6000  0.00 -0.40 -3.1133
6000  0.25 -0.40 -3.2316
6000  0.50 -0.40 -3.3716
6000  0.75 -0.40 -3.5342
6000  1.00 -0.40 -3.7170
6000 -0.25 -0.40 -3.0159
6000 -0.50 -0.40 -2.9382
6000 -0.75 -0.40 -2.8776
6000 -1.00 -0.40 -2.8303
6000 -1.50 -0.40 -2.7647
6000 -2.00 -0.40 -2.7242
6250  0.00 -0.40 -2.9839
6250  0.25 -0.40 -3.0767
6250  0.50 -0.40 -3.1898
6250  0.75 -0.40 -3.3242
6250  1.00 -0.40 -3.4777
6250 -0.25 -0.40 -2.9105
6250 -0.50 -0.40 -2.8533
6250 -0.75 -0.40 -2.8089
6250 -1.00 -0.40 -2.7740
6250 -1.50 -0.40 -2.7247
6250 -2.00 -0.40 -2.6937
6500  0.00 -0.40 -2.9020
6500  0.25 -0.40 -2.9710
6500  0.50 -0.40 -3.0583
6500  0.75 -0.40 -3.1649
6500  1.00 -0.40 -3.2891
6500 -0.25 -0.40 -2.8487
6500 -0.50 -0.40 -2.8069
6500 -0.75 -0.40 -2.7738
6500 -1.00 -0.40 -2.7474
6500 -1.50 -0.40 -2.7095
6500 -2.00 -0.40 -2.6858
6750  0.00 -0.40 -2.8526
6750  0.75 -0.40 -3.0468
6750  1.00 -0.40 -3.1433
6750 -0.25 -0.40 -2.8141
6750 -0.50 -0.40 -2.7835
6750 -0.75 -0.40 -2.7588
7000  0.50 -0.40 -2.9023
7000  1.00 -0.40 -3.0318
7250  0.25 -0.40 -2.8266
7250  0.50 -0.40 -2.8569
7250  0.75 -0.40 -2.8963
7250  1.00 -0.40 -2.9467
7250 -0.25 -0.40 -2.7841
7250 -0.75 -0.40 -2.7568
7500  0.00 -0.40 -2.7877
7500  0.25 -0.40 -2.8030
7500  0.50 -0.40 -2.8224
7500  0.75 -0.40 -2.8471
7500  1.00 -0.40 -2.8787
7500 -0.25 -0.40 -2.7755
7500 -0.50 -0.40 -2.7659
7500 -0.75 -0.40 -2.7587
7500 -1.00 -0.40 -2.7535
7500 -1.50 -0.40 -2.7474
7500 -2.00 -0.40 -2.7442
7750  0.00 -0.40 -2.7698
7750  0.25 -0.40 -2.7778
7750  0.50 -0.40 -2.7880
7750  0.75 -0.40 -2.8009
7750  1.00 -0.40 -2.8173
7750 -0.25 -0.40 -2.7636
7750 -0.50 -0.40 -2.7593
7750 -0.75 -0.40 -2.7569
7750 -1.00 -0.40 -2.7560
7750 -2.00 -0.40 -2.7560
8000  0.00 -0.40 -2.7438
8000  0.25 -0.40 -2.7459
8000  0.50 -0.40 -2.7492
8000  0.75 -0.40 -2.7539
8000  1.00 -0.40 -2.7602
8000 -0.25 -0.40 -2.7433
8000 -0.50 -0.40 -2.7447
8000 -1.00 -0.40 -2.7510
8000 -1.50 -0.40 -2.7562
8000 -2.00 -0.40 -2.7588
