 E(B-V) = 0.44
4500 -0.75 -0.40 -8.9210
4500 -1.00 -0.40 -8.8785
4500 -1.50 -0.40 -8.8087
4500 -2.00 -0.40 -8.7645
4750  0.00 -0.40 -8.7914
4750  0.25 -0.40 -8.8515
4750  0.50 -0.40 -8.9104
4750  0.75 -0.40 -8.9684
4750  1.00 -0.40 -9.0258
4750 -0.25 -0.40 -8.7307
4750 -0.50 -0.40 -8.6705
4750 -0.75 -0.40 -8.6107
4750 -1.00 -0.40 -8.5505
4750 -1.50 -0.40 -8.4301
5000  0.00 -0.40 -8.5198
5000  0.25 -0.40 -8.5946
5000  0.75 -0.40 -8.7391
5000  1.00 -0.40 -8.8079
5000 -0.25 -0.40 -8.4441
5000 -0.50 -0.40 -8.3648
5000 -0.75 -0.40 -8.2746
5000 -1.00 -0.40 -8.1697
5000 -1.50 -0.40 -7.9353
5000 -2.00 -0.40 -7.7180
5250  0.00 -0.40 -8.2375
5250  0.25 -0.40 -8.3270
5250  0.50 -0.40 -8.4140
5250  0.75 -0.40 -8.4991
5250  1.00 -0.40 -8.5808
5250 -0.25 -0.40 -8.1380
5250 -0.50 -0.40 -8.0138
5250 -0.75 -0.40 -7.8571
5250 -1.00 -0.40 -7.6797
5250 -1.50 -0.40 -7.3362
5250 -2.00 -0.40 -7.0772
5500  0.00 -0.40 -7.9330
5500  0.25 -0.40 -8.0503
5500  0.50 -0.40 -8.1522
5500  0.75 -0.40 -8.2490
5500  1.00 -0.40 -8.3421
5500 -0.25 -0.40 -7.7795
5500 -0.50 -0.40 -7.5799
5500 -0.75 -0.40 -7.3532
5500 -1.00 -0.40 -7.1300
5500 -1.50 -0.40 -6.7658
5500 -2.00 -0.40 -6.5252
5750  0.00 -0.40 -7.5793
5750  0.25 -0.40 -7.7511
5750  0.50 -0.40 -7.8819
5750  0.75 -0.40 -7.9939
5750  1.00 -0.40 -8.0972
5750 -0.25 -0.40 -7.3548
5750 -0.50 -0.40 -7.0976
5750 -0.75 -0.40 -6.8458
5750 -1.00 -0.40 -6.6253
5750 -1.50 -0.40 -6.2999
5750 -2.00 -0.40 -6.0953
6000  0.00 -0.40 -7.1786
6000  0.25 -0.40 -7.4128
6000  0.50 -0.40 -7.5918
6000  0.75 -0.40 -7.7307
6000  1.00 -0.40 -7.8484
6000 -0.25 -0.40 -6.9082
6000 -0.50 -0.40 -6.6410
6000 -0.75 -0.40 -6.4065
6000 -1.00 -0.40 -6.2145
6000 -1.50 -0.40 -5.9414
6000 -2.00 -0.40 -5.7698
6250  0.25 -0.40 -7.0382
6250  0.75 -0.40 -7.4508
6250  1.00 -0.40 -7.5912
6500  0.50 -0.40 -6.9183
6500  1.00 -0.40 -7.3177
6750  0.00 -0.40 -6.0550
6750  0.25 -0.40 -6.2938
6750  0.50 -0.40 -6.5529
6750  0.75 -0.40 -6.8033
6750  1.00 -0.40 -7.0146
6750 -0.25 -0.40 -5.8508
6750 -0.50 -0.40 -5.6830
7000  0.00 -0.40 -5.7794
7000  0.25 -0.40 -5.9792
7000  0.50 -0.40 -6.2076
7000  0.75 -0.40 -6.4503
7000  1.00 -0.40 -6.6828
7000 -0.25 -0.40 -5.6121
7000 -0.50 -0.40 -5.4752
7000 -0.75 -0.40 -5.3644
7000 -1.00 -0.40 -5.2749
7250  0.00 -0.40 -5.5406
7250  0.25 -0.40 -5.7019
7250  0.50 -0.40 -5.8915
7250  0.75 -0.40 -6.1052
7250  1.00 -0.40 -6.3306
7250 -0.25 -0.40 -5.4068
7250 -0.50 -0.40 -5.2975
7250 -0.75 -0.40 -5.2084
7250 -1.00 -0.40 -5.1359
7250 -1.50 -0.40 -5.0273
7500  0.00 -0.40 -5.3190
7500  0.25 -0.40 -5.4479
7500  0.50 -0.40 -5.6016
7500  0.75 -0.40 -5.7800
7500  1.00 -0.40 -5.9792
7500 -0.25 -0.40 -5.2125
7500 -0.50 -0.40 -5.1252
7500 -0.75 -0.40 -5.0540
7500 -1.00 -0.40 -4.9958
7750  1.00 -0.40 -5.6494
