 E(B-V) = 0.44
2500  0.00 -0.40-12.3578
2500  0.25 -0.40-12.2964
2500  1.00 -0.40-12.2318
2600  0.00 -0.40-11.3084
2600  0.25 -0.40-11.2742
2600  0.50 -0.40-11.2886
2600  0.75 -0.40-11.4106
2600  1.00 -0.40-11.7230
2600 -0.25 -0.40-11.3604
2600 -0.50 -0.40-11.4022
2600 -0.75 -0.40-11.4258
2600 -1.00 -0.40-11.4285
2600 -1.50 -0.40-11.3929
2700  0.00 -0.40-10.5943
2700  0.25 -0.40-10.6782
2700  0.50 -0.40-10.9059
2700  0.75 -0.40-11.2120
2700  1.00 -0.40-11.5007
2700 -0.25 -0.40-10.5905
2700 -0.50 -0.40-10.6136
2700 -0.75 -0.40-10.6458
2700 -1.00 -0.40-10.6717
2700 -1.50 -0.40-10.7044
2700 -2.00 -0.40-10.7284
2800  0.00 -0.40-10.2738
2800  0.25 -0.40-10.5186
2800  0.50 -0.40-10.7582
2800  0.75 -0.40-10.9639
2800  1.00 -0.40-11.1554
2800 -0.25 -0.40-10.1373
2800 -0.50 -0.40-10.0912
2800 -0.75 -0.40-10.0905
2800 -1.50 -0.40-10.1428
2800 -2.00 -0.40-10.1921
2900  0.00 -0.40-10.1750
2900  0.25 -0.40-10.3476
2900  0.50 -0.40-10.4839
2900  0.75 -0.40-10.5800
2900  1.00 -0.40-10.6038
3300 -0.25 -0.40 -8.7015
3300 -0.50 -0.40 -8.8707
3300 -0.75 -0.40 -8.9499
3300 -1.00 -0.40 -8.9163
3300 -1.50 -0.40 -8.6285
3300 -2.00 -0.40 -8.4559
3400  0.00 -0.40 -8.0095
3400  0.25 -0.40 -7.8799
3400  0.50 -0.40 -7.7766
3400  0.75 -0.40 -7.6999
3400  1.00 -0.40 -7.6457
3400 -0.25 -0.40 -8.1610
3400 -0.50 -0.40 -8.3284
3400 -0.75 -0.40 -8.4917
3400 -1.00 -0.40 -8.5792
3400 -1.50 -0.40 -8.4272
3500  0.00 -0.40 -7.6539
3500  0.25 -0.40 -7.5735
3500  0.50 -0.40 -7.5160
3500  0.75 -0.40 -7.4787
3500  1.00 -0.40 -7.4569
3500 -0.25 -0.40 -7.7529
3500 -0.50 -0.40 -7.8715
3500 -0.75 -0.40 -8.0003
3500 -1.00 -0.40 -8.1253
3500 -1.50 -0.40 -8.1703
3500 -2.00 -0.40 -7.9413
3600  0.00 -0.40 -7.3743
3600  0.25 -0.40 -7.3356
3600  0.50 -0.40 -7.3154
3600  0.75 -0.40 -7.3087
3600  1.00 -0.40 -7.3120
3600 -0.25 -0.40 -7.4295
3600 -0.50 -0.40 -7.5056
3600 -0.75 -0.40 -7.5960
3600 -1.00 -0.40 -7.6964
3600 -1.50 -0.40 -7.8276
3600 -2.00 -0.40 -7.6964
3700  0.00 -0.40 -7.1278
3700  0.25 -0.40 -7.1266
3700  0.50 -0.40 -7.1382
3700  0.75 -0.40 -7.1573
3700  1.00 -0.40 -7.1809
3700 -0.25 -0.40 -7.1426
3700 -0.50 -0.40 -7.1770
3700 -0.75 -0.40 -7.2277
3700 -1.00 -0.40 -7.2921
3700 -1.50 -0.40 -7.4214
3700 -2.00 -0.40 -7.3970
3800  0.00 -0.40 -6.8991
3800  0.25 -0.40 -6.9326
3800  0.50 -0.40 -6.9733
3800  0.75 -0.40 -7.0157
3800  1.00 -0.40 -7.0573
3800 -0.25 -0.40 -6.8762
3800 -0.50 -0.40 -6.8716
3800 -0.75 -0.40 -6.8838
3800 -1.00 -0.40 -6.9114
3800 -1.50 -0.40 -6.9924
3800 -2.00 -0.40 -7.0276
3900  0.00 -0.40 -6.6827
3900  0.25 -0.40 -6.7481
3900  0.50 -0.40 -6.8158
3900  0.75 -0.40 -6.8798
3900  1.00 -0.40 -6.9383
3900 -0.25 -0.40 -6.6254
3900 -0.50 -0.40 -6.5854
3900 -0.75 -0.40 -6.5630
3900 -1.00 -0.40 -6.5572
3900 -1.50 -0.40 -6.5812
3900 -2.00 -0.40 -6.6177
4000  0.00 -0.40 -6.4732
4000  0.25 -0.40 -6.5681
4000  0.50 -0.40 -6.6612
4000  0.75 -0.40 -6.7459
4000  1.00 -0.40 -6.8206
4000 -0.25 -0.40 -6.3853
4000 -0.50 -0.40 -6.3144
4000 -0.75 -0.40 -6.2625
4000 -1.00 -0.40 -6.2287
4000 -1.50 -0.40 -6.2044
4000 -2.00 -0.40 -6.2171
4250  0.00 -0.40 -5.9593
4250  0.25 -0.40 -6.1163
4250  0.50 -0.40 -6.2676
4250  0.75 -0.40 -6.4026
4250  1.00 -0.40 -6.5179
4250 -0.25 -0.40 -5.8115
4250 -0.50 -0.40 -5.6847
4250 -0.75 -0.40 -5.5820
4250 -1.00 -0.40 -5.5011
4250 -1.50 -0.40 -5.3968
4250 -2.00 -0.40 -5.3572
4500  0.00 -0.40 -5.4369
4500  0.25 -0.40 -5.6361
4500  0.50 -0.40 -5.8358
4500  0.75 -0.40 -6.0195
4500  1.00 -0.40 -6.1777
4500 -0.25 -0.40 -5.2555
4500 -0.50 -0.40 -5.1011
4500 -0.75 -0.40 -4.9745
4500 -1.00 -0.40 -4.8718
4500 -1.50 -0.40 -4.7250
4500 -2.00 -0.40 -4.6308
4750  0.00 -0.40 -4.9188
4750  0.25 -0.40 -5.1341
4750  0.50 -0.40 -5.3621
4750  0.75 -0.40 -5.5845
4750  1.00 -0.40 -5.7840
4750 -0.25 -0.40 -4.7296
4750 -0.50 -0.40 -4.5713
4750 -0.75 -0.40 -4.4406
4750 -1.00 -0.40 -4.3314
4750 -1.50 -0.40 -4.1570
5000  0.00 -0.40 -4.4461
5000  0.25 -0.40 -4.6530
5000  0.75 -0.40 -5.1217
5000  1.00 -0.40 -5.3489
5000 -0.25 -0.40 -4.2681
5000 -0.50 -0.40 -4.1185
5000 -0.75 -0.40 -3.9926
5000 -1.00 -0.40 -3.8834
5000 -1.50 -0.40 -3.6995
5000 -2.00 -0.40 -3.5588
5250  0.00 -0.40 -4.0480
5250  0.25 -0.40 -4.2350
5250  0.50 -0.40 -4.4474
5250  0.75 -0.40 -4.6780
5250  1.00 -0.40 -4.9107
5250 -0.25 -0.40 -3.8875
5250 -0.50 -0.40 -3.7511
5250 -0.75 -0.40 -3.6344
5250 -1.00 -0.40 -3.5339
5250 -1.50 -0.40 -3.3755
5250 -2.00 -0.40 -3.2709
5500  0.00 -0.40 -3.7296
5500  0.25 -0.40 -3.8938
5500  0.50 -0.40 -4.0819
5500  0.75 -0.40 -4.2905
5500  1.00 -0.40 -4.5096
5500 -0.25 -0.40 -3.5890
5500 -0.50 -0.40 -3.4705
5500 -0.75 -0.40 -3.3719
5500 -1.00 -0.40 -3.2908
5500 -1.50 -0.40 -3.1725
5500 -2.00 -0.40 -3.0988
5750  0.00 -0.40 -3.4882
5750  0.25 -0.40 -3.6270
5750  0.50 -0.40 -3.7882
5750  0.75 -0.40 -3.9695
5750  1.00 -0.40 -4.1649
5750 -0.25 -0.40 -3.3724
5750 -0.50 -0.40 -3.2774
5750 -0.75 -0.40 -3.2010
5750 -1.00 -0.40 -3.1402
5750 -1.50 -0.40 -3.0537
5750 -2.00 -0.40 -2.9992
6000  0.00 -0.40 -3.3197
6000  0.25 -0.40 -3.4305
6000  0.50 -0.40 -3.5623
6000  0.75 -0.40 -3.7138
6000  1.00 -0.40 -3.8803
6000 -0.25 -0.40 -3.2295
6000 -0.50 -0.40 -3.1574
6000 -0.75 -0.40 -3.1000
6000 -1.00 -0.40 -3.0545
6000 -1.50 -0.40 -2.9890
6000 -2.00 -0.40 -2.9469
6250  0.25 -0.40 -3.2938
6250  0.75 -0.40 -3.5175
6250  1.00 -0.40 -3.6529
6500  0.50 -0.40 -3.2780
6500  1.00 -0.40 -3.4762
6750  0.00 -0.40 -3.0907
6750  0.25 -0.40 -3.1360
6750  0.50 -0.40 -3.1922
6750  0.75 -0.40 -3.2606
6750  1.00 -0.40 -3.3404
6750 -0.25 -0.40 -3.0542
6750 -0.50 -0.40 -3.0245
7000  0.00 -0.40 -3.0575
7000  0.25 -0.40 -3.0896
7000  0.50 -0.40 -3.1288
7000  0.75 -0.40 -3.1766
7000  1.00 -0.40 -3.2326
7000 -0.25 -0.40 -3.0313
7000 -0.50 -0.40 -3.0100
7000 -0.75 -0.40 -2.9927
7000 -1.00 -0.40 -2.9789
7250  0.00 -0.40 -3.0268
7250  0.25 -0.40 -3.0478
7250  0.50 -0.40 -3.0730
7250  0.75 -0.40 -3.1033
7250  1.00 -0.40 -3.1392
7250 -0.25 -0.40 -3.0095
7250 -0.50 -0.40 -2.9954
7250 -0.75 -0.40 -2.9842
7250 -1.00 -0.40 -2.9755
7250 -1.50 -0.40 -2.9644
7500  0.00 -0.40 -2.9899
7500  0.25 -0.40 -3.0023
7500  0.50 -0.40 -3.0172
7500  0.75 -0.40 -3.0349
7500  1.00 -0.40 -3.0558
7500 -0.25 -0.40 -2.9797
7500 -0.50 -0.40 -2.9717
7500 -0.75 -0.40 -2.9659
7500 -1.00 -0.40 -2.9621
7750  1.00 -0.40 -2.9779
