 E(B-V) = 0.08
4500  0.00 -0.40 -9.8105
4500  0.25 -0.40 -9.8994
4500  0.50 -0.40 -9.9704
4500  0.75 -0.40-10.0248
4500  1.00 -0.40-10.0652
4500 -0.25 -0.40 -9.7051
4500 -0.50 -0.40 -9.5911
4500 -0.75 -0.40 -9.4790
4500 -1.00 -0.40 -9.3784
4500 -1.50 -0.40 -9.2215
4500 -2.00 -0.40 -9.0806
4750  0.00 -0.40 -9.3933
4750  0.25 -0.40 -9.5496
4750  0.50 -0.40 -9.6778
4750  0.75 -0.40 -9.7772
4750  1.00 -0.40 -9.8511
4750 -0.25 -0.40 -9.2163
4750 -0.50 -0.40 -9.0345
4750 -0.75 -0.40 -8.8614
4750 -1.00 -0.40 -8.7016
4750 -1.50 -0.40 -8.3952
4750 -2.00 -0.40 -8.0805
5000  0.00 -0.40 -8.8379
5000  0.25 -0.40 -9.0630
5000  0.50 -0.40 -9.2627
5000  0.75 -0.40 -9.4270
5000  1.00 -0.40 -9.5540
5000 -0.25 -0.40 -8.6036
5000 -0.50 -0.40 -8.3727
5000 -0.75 -0.40 -8.1469
5000 -1.00 -0.40 -7.9212
5000 -1.50 -0.40 -7.4772
5000 -2.00 -0.40 -7.1006
5250  0.00 -0.40 -8.2203
5250  0.25 -0.40 -8.4855
5250  0.50 -0.40 -8.7376
5250  0.75 -0.40 -8.9614
5250  1.00 -0.40 -9.1473
5250 -0.25 -0.40 -7.9504
5250 -0.50 -0.40 -7.6756
5250 -0.75 -0.40 -7.3970
5250 -1.00 -0.40 -7.1256
5250 -1.50 -0.40 -6.6531
5250 -2.00 -0.40 -6.2988
5500  0.00 -0.40 -7.6026
5500  0.25 -0.40 -7.8975
5500  0.50 -0.40 -8.1779
5500  0.75 -0.40 -8.4370
5500  1.00 -0.40 -8.6650
5500 -0.25 -0.40 -7.2964
5500 -0.50 -0.40 -6.9876
5500 -0.75 -0.40 -6.6922
5500 -1.00 -0.40 -6.4243
5500 -1.50 -0.40 -5.9892
5500 -2.00 -0.40 -5.6802
5750  0.00 -0.40 -7.0028
5750  0.75 -0.40 -7.9107
5750  1.00 -0.40 -8.1644
6000  0.25 -0.40 -6.7765
6000  0.50 -0.40 -7.0942
6000  0.75 -0.40 -7.3942
6000  1.00 -0.40 -7.6685
6250  0.00 -0.40 -5.9613
6250  0.25 -0.40 -6.2713
6250  0.50 -0.40 -6.5888
6250  0.75 -0.40 -6.8946
6250  1.00 -0.40 -7.1771
6250 -1.50 -0.40 -4.7689
6500  0.00 -0.40 -5.5447
6500  0.25 -0.40 -5.8200
6500  0.50 -0.40 -6.1164
6500  0.75 -0.40 -6.4157
6500  1.00 -0.40 -6.6988
