 E(B-V) = 0.08
4500 -2.00 -0.40 -9.5962
4750  0.00 -0.40 -9.5262
4750  0.25 -0.40 -9.5969
4750  0.50 -0.40 -9.6654
4750 -0.25 -0.40 -9.4530
4750 -0.50 -0.40 -9.3800
4750 -0.75 -0.40 -9.3116
4750 -1.00 -0.40 -9.2506
4750 -1.50 -0.40 -9.1335
4750 -2.00 -0.40 -8.9950
5000  0.00 -0.40 -9.1517
5000  0.25 -0.40 -9.2556
5000  0.50 -0.40 -9.3527
5000  0.75 -0.40 -9.4416
5000 -0.25 -0.40 -9.0457
5000 -0.50 -0.40 -8.9452
5000 -0.75 -0.40 -8.8508
5000 -1.00 -0.40 -8.7564
5000 -1.50 -0.40 -8.5435
5000 -2.00 -0.40 -8.3149
5250  0.00 -0.40 -8.7233
5250  0.25 -0.40 -8.8578
5250  0.50 -0.40 -8.9914
5250  0.75 -0.40 -9.1118
5250 -0.25 -0.40 -8.5936
5250 -0.50 -0.40 -8.4659
5250 -0.75 -0.40 -8.3304
5250 -1.00 -0.40 -8.1801
5250 -1.50 -0.40 -7.8605
5250 -2.00 -0.40 -7.5828
5750  0.00 -0.40 -7.7641
5750  0.75 -0.40 -8.3187
