 E(B-V) = 0.08
3500 -0.75 -0.40-10.2545
3500 -1.00 -0.40-10.2585
3500 -1.50 -0.40-10.2310
3500 -2.00 -0.40-10.1715
3600  0.00 -0.40 -9.9843
3600  0.25 -0.40 -9.9917
3600  0.50 -0.40-10.0245
3600  0.75 -0.40-10.0915
3600  1.00 -0.40-10.1852
3600 -0.25 -0.40 -9.9921
3600 -0.50 -0.40-10.0074
3600 -0.75 -0.40-10.0220
3600 -1.00 -0.40-10.0298
3600 -1.50 -0.40-10.0122
3600 -2.00 -0.40 -9.9613
3700  0.00 -0.40 -9.7925
3700  0.25 -0.40 -9.8256
3700  0.50 -0.40 -9.8883
3700  0.75 -0.40 -9.9782
3700  1.00 -0.40-10.0612
3700 -0.25 -0.40 -9.7800
3700 -0.50 -0.40 -9.7806
3700 -0.75 -0.40 -9.7858
3700 -1.00 -0.40 -9.7893
3700 -1.50 -0.40 -9.7710
3700 -2.00 -0.40 -9.7162
3800  0.00 -0.40 -9.6241
3800  0.25 -0.40 -9.6847
3800  0.50 -0.40 -9.7698
3800  0.75 -0.40 -9.8567
3800  1.00 -0.40 -9.8859
3800 -0.25 -0.40 -9.5868
3800 -0.50 -0.40 -9.5669
3800 -0.75 -0.40 -9.5561
3800 -1.00 -0.40 -9.5482
3800 -1.50 -0.40 -9.5170
3800 -2.00 -0.40 -9.4480
3900  0.00 -0.40 -9.4782
3900  0.25 -0.40 -9.5620
3900  0.50 -0.40 -9.6514
3900  0.75 -0.40 -9.6925
3900  1.00 -0.40 -9.6748
3900 -0.25 -0.40 -9.4157
3900 -0.50 -0.40 -9.3726
3900 -0.75 -0.40 -9.3411
3900 -1.00 -0.40 -9.3150
3900 -1.50 -0.40 -9.2570
3900 -2.00 -0.40 -9.1665
4000  0.00 -0.40 -9.3521
4000  0.25 -0.40 -9.4414
4000  0.50 -0.40 -9.5044
4000  0.75 -0.40 -9.5119
4000  1.00 -0.40 -9.5060
4000 -0.25 -0.40 -9.2689
4000 -0.50 -0.40 -9.2001
4000 -0.75 -0.40 -9.1425
4000 -1.00 -0.40 -9.0920
4000 -1.50 -0.40 -8.9949
4000 -2.00 -0.40 -8.8780
4250  0.00 -0.40 -9.0620
4250  0.25 -0.40 -9.1349
4250  0.50 -0.40 -9.1696
4250  0.75 -0.40 -9.1939
4250  1.00 -0.40 -9.2163
4250 -0.25 -0.40 -8.9512
4250 -0.50 -0.40 -8.8245
4250 -0.75 -0.40 -8.6972
4250 -1.00 -0.40 -8.5754
4250 -1.50 -0.40 -8.3590
4250 -2.00 -0.40 -8.1649
4500  0.00 -0.40 -8.6753
4500  0.25 -0.40 -8.7671
4500  0.50 -0.40 -8.8419
4500  0.75 -0.40 -8.9042
4500  1.00 -0.40 -8.9575
4500 -0.25 -0.40 -8.5570
4500 -0.50 -0.40 -8.4053
4500 -0.75 -0.40 -8.2346
4500 -1.00 -0.40 -8.0618
4500 -1.50 -0.40 -7.7452
4500 -2.00 -0.40 -7.4829
4750  0.00 -0.40 -8.2018
4750  0.25 -0.40 -8.3562
4750  0.50 -0.40 -8.4871
4750  0.75 -0.40 -8.5964
4750  1.00 -0.40 -8.6877
4750 -0.25 -0.40 -8.0279
4750 -0.50 -0.40 -7.8405
4750 -0.75 -0.40 -7.6437
4750 -1.00 -0.40 -7.4440
4750 -1.50 -0.40 -7.0791
4750 -2.00 -0.40 -6.7829
5000  0.00 -0.40 -7.6864
5000  0.25 -0.40 -7.8983
5000  0.50 -0.40 -8.0870
5000  0.75 -0.40 -8.2494
5000  1.00 -0.40 -8.3856
5000 -0.25 -0.40 -7.4569
5000 -0.50 -0.40 -7.2177
5000 -0.75 -0.40 -6.9787
5000 -1.00 -0.40 -6.7523
5000 -1.50 -0.40 -6.3618
5250  0.00 -0.40 -7.1409
5250  0.25 -0.40 -7.3989
5250  0.50 -0.40 -7.6367
5250  0.75 -0.40 -7.8498
5250  1.00 -0.40 -8.0341
5250 -0.25 -0.40 -6.8654
5250 -0.50 -0.40 -6.5822
5250 -0.75 -0.40 -6.3089
5250 -1.00 -0.40 -6.0615
5250 -1.50 -0.40 -5.6538
5250 -2.00 -0.40 -5.3396
5500  0.00 -0.40 -6.5740
5500  0.25 -0.40 -6.8721
5500  0.50 -0.40 -7.1487
5500  0.75 -0.40 -7.4026
5500  1.00 -0.40 -7.6288
5500 -0.25 -0.40 -6.2580
5500 -0.50 -0.40 -5.9430
5500 -0.75 -0.40 -5.6526
5500 -1.00 -0.40 -5.3988
5500 -1.50 -0.40 -4.9923
5500 -2.00 -0.40 -4.7007
5750  0.00 -0.40 -5.9954
5750  0.25 -0.40 -6.3319
5750  0.50 -0.40 -6.6427
5750  0.75 -0.40 -6.9274
5750  1.00 -0.40 -7.1847
5750 -0.25 -0.40 -5.6501
5750 -0.50 -0.40 -5.3238
5750 -0.75 -0.40 -5.0355
5750 -1.00 -0.40 -4.7898
5750 -1.50 -0.40 -4.4134
5750 -2.00 -0.40 -4.1642
6000  0.00 -0.40 -5.4243
6000  0.25 -0.40 -5.7900
6000  0.50 -0.40 -6.1357
6000  0.75 -0.40 -6.4475
6000  1.00 -0.40 -6.7273
6000 -0.25 -0.40 -5.0709
6000 -0.50 -0.40 -4.7549
6000 -0.75 -0.40 -4.4859
6000 -1.00 -0.40 -4.2636
6000 -1.50 -0.40 -3.9383
6000 -2.00 -0.40 -3.7323
6250  0.00 -0.40 -4.8866
6250  0.25 -0.40 -5.2598
6250  0.50 -0.40 -5.6337
6250  0.75 -0.40 -5.9749
6250  1.00 -0.40 -6.2756
6250 -0.25 -0.40 -4.5489
6250 -0.50 -0.40 -4.2616
6250 -0.75 -0.40 -4.0255
6250 -1.00 -0.40 -3.8352
6250 -1.50 -0.40 -3.5642
6250 -2.00 -0.40 -3.3960
6500  0.00 -0.40 -4.4078
6500  0.25 -0.40 -4.7620
6500  0.50 -0.40 -5.1429
6500  0.75 -0.40 -5.5106
6500  1.00 -0.40 -5.8366
6500 -0.25 -0.40 -4.1048
6500 -0.50 -0.40 -3.8568
6500 -0.75 -0.40 -3.6580
6500 -1.00 -0.40 -3.5002
6500 -1.50 -0.40 -3.2775
6500 -2.00 -0.40 -3.1396
6750  0.00 -0.40 -4.0026
6750  0.25 -0.40 -4.3175
6750  0.50 -0.40 -4.6788
6750  0.75 -0.40 -5.0557
6750  1.00 -0.40 -5.4068
6750 -0.25 -0.40 -3.7436
6750 -0.50 -0.40 -3.5362
6750 -0.75 -0.40 -3.3721
6750 -1.00 -0.40 -3.2424
6750 -1.50 -0.40 -3.0590
6750 -2.00 -0.40 -2.9452
7000  0.00 -0.40 -3.6722
7000  0.25 -0.40 -3.9399
7000  0.50 -0.40 -4.2610
7000  0.75 -0.40 -4.6212
7000  1.00 -0.40 -4.9849
7000 -0.25 -0.40 -3.4569
7000 -0.50 -0.40 -3.2860
7000 -0.75 -0.40 -3.1508
7000 -1.00 -0.40 -3.0438
7000 -1.50 -0.40 -2.8916
7000 -2.00 -0.40 -2.7969
7250  0.00 -0.40 -3.4073
7250  0.25 -0.40 -3.6288
7250  0.50 -0.40 -3.9012
7250  0.75 -0.40 -4.2231
7250  1.00 -0.40 -4.5744
7250 -0.25 -0.40 -3.2303
7250 -0.50 -0.40 -3.0895
7250 -0.75 -0.40 -2.9776
7250 -1.00 -0.40 -2.8885
7250 -1.50 -0.40 -2.7615
7250 -2.00 -0.40 -2.6820
7500  0.00 -0.40 -3.1950
7500  0.25 -0.40 -3.3765
7500  0.50 -0.40 -3.6016
7500  0.75 -0.40 -3.8746
7500  1.00 -0.40 -4.1901
7500 -0.25 -0.40 -3.0495
7500 -0.50 -0.40 -2.9332
7500 -0.75 -0.40 -2.8400
7500 -1.00 -0.40 -2.7655
7500 -1.50 -0.40 -2.6589
7500 -2.00 -0.40 -2.5918
7750  0.00 -0.40 -3.0228
7750  0.25 -0.40 -3.1713
7750  0.50 -0.40 -3.3553
7750  0.75 -0.40 -3.5801
7750  1.00 -0.40 -3.8478
7750 -0.25 -0.40 -2.9032
7750 -0.50 -0.40 -2.8068
7750 -0.75 -0.40 -2.7290
7750 -1.00 -0.40 -2.6666
7750 -1.50 -0.40 -2.5767
7750 -2.00 -0.40 -2.5197
8000  0.50 -0.40 -3.1520
8000  0.75 -0.40 -3.3345
8000  1.00 -0.40 -3.5539
8000 -1.00 -0.40 -2.5852
8000 -1.50 -0.40 -2.5094
8000 -2.00 -0.40 -2.4613
