 E(B-V) = 0.08
2500 -0.25 -0.40-12.5686
2500 -0.50 -0.40-12.4230
2600 -0.25 -0.40-12.4589
2600 -0.50 -0.40-12.3322
2600 -0.75 -0.40-12.2046
2600 -1.00 -0.40-12.0764
2600 -2.00 -0.40-11.5651
2700 -0.25 -0.40-12.3665
2700 -0.50 -0.40-12.2564
2700 -0.75 -0.40-12.1429
2700 -1.00 -0.40-12.0275
2700 -1.50 -0.40-11.7935
2700 -2.00 -0.40-11.5561
2800  0.75 -0.40-12.5423
2800 -0.25 -0.40-12.2768
2800 -0.50 -0.40-12.1845
2800 -0.75 -0.40-12.0856
2800 -1.00 -0.40-11.9821
2800 -1.50 -0.40-11.7655
2900  0.25 -0.40-12.2917
2900  1.00 -0.40-12.3581
2900 -0.25 -0.40-12.1733
2900 -0.50 -0.40-12.0994
2900 -0.75 -0.40-12.0172
2900 -1.00 -0.40-11.9270
3000  0.00 -0.40-12.0670
3000  0.25 -0.40-12.0953
3000  0.50 -0.40-12.1035
3000  0.75 -0.40-12.0881
3000  1.00 -0.40-12.0490
3000 -0.25 -0.40-12.0243
3000 -0.50 -0.40-11.9709
3000 -0.75 -0.40-11.9092
3000 -1.50 -0.40-11.6536
3100  0.00 -0.40-11.7739
3100  0.25 -0.40-11.7552
3100  0.50 -0.40-11.7039
3100  0.75 -0.40-11.6195
3100  1.00 -0.40-11.5125
3100 -0.25 -0.40-11.7654
3100 -0.50 -0.40-11.7401
3100 -0.75 -0.40-11.7052
3100 -1.50 -0.40-11.5103
3200  0.00 -0.40-11.2831
3200  0.25 -0.40-11.2017
3200  0.50 -0.40-11.0864
3200  0.75 -0.40-10.9522
3200  1.00 -0.40-10.8157
3200 -0.25 -0.40-11.3293
3200 -0.50 -0.40-11.3431
3200 -0.75 -0.40-11.3409
3200 -1.00 -0.40-11.3309
3200 -1.50 -0.40-11.2481
3200 -2.00 -0.40-11.0521
3300  0.00 -0.40-10.6473
3300  0.25 -0.40-10.5273
3300  0.50 -0.40-10.3918
3300  0.75 -0.40-10.2560
3300  1.00 -0.40-10.1332
3300 -0.25 -0.40-10.7402
3300 -0.50 -0.40-10.7958
3300 -0.75 -0.40-10.8253
3300 -1.00 -0.40-10.8430
3300 -1.50 -0.40-10.8441
3400  0.00 -0.40-10.0010
3900 -2.00 -0.40 -7.8583
4000 -0.25 -0.40 -7.6989
4000 -0.50 -0.40 -7.6763
4000 -0.75 -0.40 -7.6596
4000 -1.00 -0.40 -7.6430
4000 -1.50 -0.40 -7.5851
4000 -2.00 -0.40 -7.4619
4250 -0.25 -0.40 -7.2270
4250 -0.50 -0.40 -7.1319
4250 -0.75 -0.40 -7.0431
4250 -1.00 -0.40 -6.9588
4250 -1.50 -0.40 -6.7934
4250 -2.00 -0.40 -6.5933
4500 -0.25 -0.40 -6.8261
4500 -0.50 -0.40 -6.6760
4500 -0.75 -0.40 -6.5258
4500 -1.00 -0.40 -6.3815
4500 -1.50 -0.40 -6.1139
4500 -2.00 -0.40 -5.8561
4750 -0.25 -0.40 -6.3379
4750 -0.50 -0.40 -6.1645
4750 -0.75 -0.40 -5.9829
4750 -1.00 -0.40 -5.8037
4750 -1.50 -0.40 -5.4760
4750 -2.00 -0.40 -5.1939
5000 -0.25 -0.40 -5.7489
5000 -0.50 -0.40 -5.5591
5000 -0.75 -0.40 -5.3689
5000 -1.00 -0.40 -5.1832
5000 -1.50 -0.40 -4.8494
5000 -2.00 -0.40 -4.5758
5250 -0.25 -0.40 -5.1708
5250 -0.50 -0.40 -4.9656
5250 -0.75 -0.40 -4.7733
5250 -1.00 -0.40 -4.5936
5250 -1.50 -0.40 -4.2753
5250 -2.00 -0.40 -4.0208
5500 -0.25 -0.40 -4.6376
5500 -0.50 -0.40 -4.4325
5500 -0.75 -0.40 -4.2454
5500 -1.00 -0.40 -4.0737
5500 -1.50 -0.40 -3.7737
5500 -2.00 -0.40 -3.5474
5750 -0.25 -0.40 -4.1611
5750 -0.50 -0.40 -3.9635
5750 -0.75 -0.40 -3.7847
5750 -1.00 -0.40 -3.6224
5750 -1.50 -0.40 -3.3502
5750 -2.00 -0.40 -3.1603
6000 -0.25 -0.40 -3.7437
6000 -0.50 -0.40 -3.5563
6000 -0.75 -0.40 -3.3885
6000 -1.00 -0.40 -3.2402
6000 -1.50 -0.40 -3.0056
6000 -2.00 -0.40 -2.8490
6250 -0.25 -0.40 -3.3837
6250 -0.50 -0.40 -3.2104
6250 -0.75 -0.40 -3.0589
6250 -1.00 -0.40 -2.9293
6250 -1.50 -0.40 -2.7313
6250 -2.00 -0.40 -2.6025
6500 -0.25 -0.40 -3.0813
6500 -0.50 -0.40 -2.9268
6500 -0.75 -0.40 -2.7949
6500 -1.00 -0.40 -2.6839
6500 -1.50 -0.40 -2.5173
6500 -2.00 -0.40 -2.4110
6750 -0.25 -0.40 -2.8355
6750 -0.50 -0.40 -2.7013
6750 -0.75 -0.40 -2.5881
6750 -1.00 -0.40 -2.4936
6750 -1.50 -0.40 -2.3535
6750 -2.00 -0.40 -2.2656
7000 -0.25 -0.40 -2.6403
7000 -0.50 -0.40 -2.5250
7000 -0.75 -0.40 -2.4281
7000 -1.00 -0.40 -2.3478
7000 -1.50 -0.40 -2.2301
7000 -2.00 -0.40 -2.1569
7250 -0.25 -0.40 -2.4863
7250 -0.50 -0.40 -2.3873
7250 -0.75 -0.40 -2.3043
7250 -1.00 -0.40 -2.2362
7250 -1.50 -0.40 -2.1373
7250 -2.00 -0.40 -2.0761
7500 -0.25 -0.40 -2.3643
7500 -0.50 -0.40 -2.2795
7500 -0.75 -0.40 -2.2087
7500 -1.00 -0.40 -2.1510
7500 -1.50 -0.40 -2.0677
7500 -2.00 -0.40 -2.0164
7750 -0.25 -0.40 -2.2674
7750 -0.50 -0.40 -2.1950
7750 -0.75 -0.40 -2.1348
7750 -1.00 -0.40 -2.0860
7750 -1.50 -0.40 -2.0158
7750 -2.00 -0.40 -1.9726
8000 -0.25 -0.40 -2.1895
8000 -0.50 -0.40 -2.1282
8000 -0.75 -0.40 -2.0774
8000 -1.00 -0.40 -2.0362
8000 -1.50 -0.40 -1.9772
8000 -2.00 -0.40 -1.9411
