 E(B-V) = 0.08
6000  0.25 -0.40 -6.0228
6000  0.50 -0.40 -6.4155
6000  0.75 -0.40 -6.7590
6000  1.00 -0.40 -7.0620
6000 -0.25 -0.40 -5.1859
6000 -0.50 -0.40 -4.8292
6000 -0.75 -0.40 -4.5404
6000 -1.00 -0.40 -4.3133
6000 -1.50 -0.40 -3.9982
6000 -2.00 -0.40 -3.8030
6250  0.00 -0.40 -5.0932
6250  0.25 -0.40 -5.5006
6250  0.50 -0.40 -5.9088
6250  0.75 -0.40 -6.2771
6250  1.00 -0.40 -6.5965
6250 -0.25 -0.40 -4.7311
6250 -0.50 -0.40 -4.4331
6250 -0.75 -0.40 -4.1968
6250 -1.00 -0.40 -4.0119
6250 -1.50 -0.40 -3.7525
6250 -2.00 -0.40 -3.5890
6500  0.00 -0.40 -4.6760
6500  0.25 -0.40 -5.0362
6500  0.50 -0.40 -5.4304
6500  0.75 -0.40 -5.8141
6500  1.00 -0.40 -6.1524
6500 -0.25 -0.40 -4.3739
6500 -0.50 -0.40 -4.1306
6500 -0.75 -0.40 -3.9382
6500 -1.00 -0.40 -3.7865
6500 -1.50 -0.40 -3.5705
6500 -2.00 -0.40 -3.4321
6750  0.00 -0.40 -4.3410
6750  0.75 -0.40 -5.3691
6750  1.00 -0.40 -5.7225
6750 -0.25 -0.40 -4.0940
6750 -0.50 -0.40 -3.8961
6750 -0.75 -0.40 -3.7386
7000  0.50 -0.40 -4.6172
7000  1.00 -0.40 -5.3024
7250  0.25 -0.40 -4.0550
7250  0.50 -0.40 -4.2991
7250  0.75 -0.40 -4.5858
7250  1.00 -0.40 -4.9034
7250 -0.25 -0.40 -3.6889
7250 -0.75 -0.40 -3.4491
7500  0.00 -0.40 -3.6723
7500  0.25 -0.40 -3.8366
7500  0.50 -0.40 -4.0351
7500  0.75 -0.40 -4.2701
7500  1.00 -0.40 -4.5387
7500 -0.25 -0.40 -3.5381
7500 -0.50 -0.40 -3.4292
7500 -0.75 -0.40 -3.3410
7500 -1.00 -0.40 -3.2691
7500 -1.50 -0.40 -3.1629
7500 -2.00 -0.40 -3.0932
7750  0.00 -0.40 -3.5123
7750  0.25 -0.40 -3.6427
7750  0.50 -0.40 -3.8007
7750  0.75 -0.40 -3.9889
7750  1.00 -0.40 -4.2077
7750 -0.25 -0.40 -3.4055
7750 -0.50 -0.40 -3.3189
7750 -0.75 -0.40 -3.2487
7750 -1.00 -0.40 -3.1916
7750 -2.00 -0.40 -3.0491
8000  0.00 -0.40 -3.3562
8000  0.25 -0.40 -3.4598
8000  0.50 -0.40 -3.5858
8000  0.75 -0.40 -3.7367
8000  1.00 -0.40 -3.9143
8000 -0.25 -0.40 -3.2722
8000 -0.50 -0.40 -3.2049
8000 -1.00 -0.40 -3.1060
8000 -1.50 -0.40 -3.0383
8000 -2.00 -0.40 -2.9926
