 E(B-V) = 0.08
2500 -1.00 -0.40-10.4957
2500 -1.50 -0.40-10.4921
2600  0.25 -0.40-10.8111
2600 -0.50 -0.40-10.2078
4250 -1.00 -0.40 -4.2376
4250 -1.50 -0.40 -4.1220
4250 -2.00 -0.40 -4.0243
4500  0.00 -0.40 -4.1661
4500  0.25 -0.40 -4.3226
4500  0.50 -0.40 -4.4820
4500  0.75 -0.40 -4.6387
4500  1.00 -0.40 -4.7825
4500 -0.25 -0.40 -4.0173
4500 -0.50 -0.40 -3.8769
4500 -0.75 -0.40 -3.7470
4500 -1.00 -0.40 -3.6272
4500 -1.50 -0.40 -3.4099
4500 -2.00 -0.40 -3.1996
4750  0.00 -0.40 -3.6943
4750  0.25 -0.40 -3.8794
4750  0.50 -0.40 -4.0652
4750 -0.25 -0.40 -3.5135
4750 -0.50 -0.40 -3.3384
4750 -0.75 -0.40 -3.1706
4750 -1.00 -0.40 -3.0106
4750 -1.50 -0.40 -2.7189
4750 -2.00 -0.40 -2.5060
5000  0.00 -0.40 -3.2037
5000  0.25 -0.40 -3.4178
5000  0.50 -0.40 -3.6314
5000  0.75 -0.40 -3.8367
5000 -0.25 -0.40 -2.9932
5000 -0.50 -0.40 -2.7906
5000 -0.75 -0.40 -2.5989
5000 -1.00 -0.40 -2.4239
5000 -1.50 -0.40 -2.1599
5000 -2.00 -0.40 -2.0111
5250  0.00 -0.40 -2.7002
5250  0.25 -0.40 -2.9360
5250  0.50 -0.40 -3.1778
5250  0.75 -0.40 -3.4094
5250 -0.25 -0.40 -2.4761
5250 -0.50 -0.40 -2.2700
5250 -0.75 -0.40 -2.0898
5250 -1.00 -0.40 -1.9454
5250 -1.50 -0.40 -1.7550
5250 -2.00 -0.40 -1.6483
5750  0.00 -0.40 -1.8035
5750  0.75 -0.40 -2.5034
